strategy,dE
Skel 3,0.00019342829154426165
Skel 4,-0.0010953039406590287
Rand 1,-0.0007819516530573369
Rand 2,0.0001837935072103846
Rand 3,-0.00017553759488817596
Cen 1,-0.0029748425710921945
Cen 2,-0.002108329835724075
Cen 3,-0.0012410571930661328
Skel 1,-0.004605233746003995
Skel 2,-0.009280929523293464
Skel 3,-0.012734547220319418
Skel 4,-0.02096196189410202
Rand 1,0.0016801823745910757
Rand 2,0.002083358736785017
Rand 3,0.0003658620737651535
Cen 1,-0.004605233746003995
Cen 2,-0.006625997336982634
Cen 3,-0.003631626450964532
Skel 1,0.00014346357828787714
Skel 2,-0.0044400009097153945
Skel 3,-0.0005558608837859837
Skel 4,-0.0018549935577512485
Rand 1,-0.0027541176850516508
Rand 2,-0.005157413271335702
Rand 3,-0.006423794779822047
Cen 1,0.00014346357828787714
Cen 2,-0.0008113652112050709
Cen 3,-0.002804596987650818
Skel 1,-0.004330997030524222
Skel 2,-0.0075697455204888665
Skel 3,-0.010323750748764512
Skel 4,-0.00931889361336314
Rand 1,-0.003883434497974623
Rand 2,-0.006334149381921101
Rand 3,-0.007683464758213288
Cen 1,0.0013984782053507042
Cen 2,0.0009940783013843574
Cen 3,-0.0005911363678646666
Skel 1,-0.0014841727863267491
Skel 2,-0.000376552973636618
Skel 3,-0.00021348156405132102
Skel 4,-5.857804020023907e-05
Rand 1,0.0017321919897176127
Rand 2,0.002263468910461367
Rand 3,-0.0005170185165675432
Cen 1,-0.0014841727863267491
Cen 2,-0.0010503237349075746
Cen 3,-0.0016395702433168093
Skel 1,-0.00152889872624545
Skel 2,-0.0035869727271484464
Skel 3,-0.004710419183225831
Skel 4,-0.008173834438727955
Rand 1,-0.00012756432039459642
Rand 2,0.0007438875879109894
Rand 3,0.00042998594113446975
Cen 1,0.0009663568682701622
Cen 2,-0.00023048927395178873
Cen 3,0.00025819295702501216
Skel 1,-0.001194342594420127
Skel 2,-0.0031540720178896194
Skel 3,-0.005684956233455333
Skel 4,-0.008259965726278793
Rand 1,-0.00023391097007914932
Rand 2,-0.0029028256273608156
Rand 3,-0.00847473410255072
Cen 1,-0.0025262890690191326
Cen 2,-0.0002339109700791476
Cen 3,0.0005401927871203065
Skel 1,0.0006673728854122863
Skel 2,-6.770786818640663e-05
Skel 3,0.0035501045012894025
Skel 4,0.0022356186782582724
Rand 1,-0.00404088292785088
Rand 2,-0.009506851414604419
Rand 3,-0.0041615836018893074
Cen 1,-0.002038118936056108
Cen 2,-0.011234779485607792
Cen 3,-0.013323214204423854
Skel 1,0.005621406523013565
Skel 2,0.00771071665447489
Skel 3,0.004282467180987223
Skel 4,0.001343371480310853
Rand 1,-0.00594513377445181
Rand 2,-0.006943304899221663
Rand 3,-0.005404997932033303
Cen 1,-0.0011033925822920149
Cen 2,-0.004286916600395204
Cen 3,-0.006962680507432727
Skel 1,8.757461685157328e-05
Skel 2,-0.003363238577894074
Skel 3,-0.0053602012918736765
Skel 4,-0.005406444781016231
Rand 1,8.757461685157328e-05
Rand 2,-0.0065251250138832935
Rand 3,-0.009621606946603623
Cen 1,8.757461685157328e-05
Cen 2,-0.002414247231709004
Cen 3,0.0009529291286931064
Skel 1,0.0008978513253617426
Skel 2,-0.002230141841775883
Skel 3,-0.0036713311386711994
Skel 4,-0.006455905959149001
Rand 1,-0.003570985518468942
Rand 2,-0.002249077120366906
Rand 3,-0.004075661963610928
Cen 1,-0.0019760341314805398
Cen 2,-0.00697907629098464
Cen 3,-0.006436168763174835
Skel 1,0.005488675801139417
Skel 2,0.0100228891082376
Skel 3,0.01132612718785397
Skel 4,0.010734046412459022
Rand 1,-0.0031930244093783706
Rand 2,-0.010037528147312277
Rand 3,-0.0058797582616321245
Cen 1,-0.007379660221073336
Cen 2,-0.002014611191820649
Cen 3,-0.00016873824482872835
Skel 1,-0.0015801767073877863
Skel 2,-0.005603383613709293
Skel 3,-0.0028515810995220978
Skel 4,-0.004198236772761739
Rand 1,-0.003756429867878386
Rand 2,-0.001707123501426211
Rand 3,0.00031491307305684703
Cen 1,0.0007797365123414302
Cen 2,0.002189141979441471
Cen 3,0.0020875182093131324
Skel 1,0.0005941174739674485
Skel 2,-0.002572127028482151
Skel 3,-0.004301161597552047
Skel 4,-0.004856236563642084
Rand 1,0.00024251486932699243
Rand 2,-0.0006149204627133274
Rand 3,0.001102998034974152
Cen 1,-0.0067329063476990365
Cen 2,-0.007147503348187898
Cen 3,-0.01211949559810958
Skel 1,3.019408994539563e-05
Skel 2,-0.0035368490672682794
Skel 3,-0.0017516716599579561
Skel 4,-0.0006584688699775958
Rand 1,-0.0004982790227221895
Rand 2,-0.0008017153384085839
Rand 3,-0.0015628967069718572
Cen 1,-0.0019994740848112667
Cen 2,-0.003470075503083668
Cen 3,-0.0013665335103991635
Skel 1,0.0015468520919778113
Skel 2,0.0034633533907243276
Skel 3,0.002001275676527803
Skel 4,0.0035445378819676304
Rand 1,-0.0015419329305736366
Rand 2,-0.0017405066087450485
Rand 3,0.00012381904840306959
Cen 1,-0.003276121754540836
Cen 2,-0.0030160541555958164
Cen 3,-0.005359446229540515
Skel 1,0.0023025303180844395
Skel 2,-0.004589858277151911
Skel 3,-0.0066994158917037736
Skel 4,0.00016538397466952376
Rand 1,-0.007752741947876649
Rand 2,-0.01267435230181569
Rand 3,-0.015383644814539889
Cen 1,0.0023025303180844395
Cen 2,-0.004589858277151911
Cen 3,-0.0066994158917037736
Skel 1,-0.003705075819679715
Skel 2,-0.005848108385388923
Skel 3,0.0017871500260091197
Skel 4,-0.0010982817051001376
Rand 1,0.006548858640724305
Rand 2,0.003172374455855706
Rand 3,0.007193830796687116
Cen 1,-0.009282783054998626
Cen 2,-0.01442693245505279
Cen 3,-0.011816145488936655
Skel 1,-0.00020780490640911597
Skel 2,-0.0013595424103651403
Skel 3,-0.0023977900947506963
Skel 4,-0.004018157422743941
Rand 1,0.0004377772824390785
Rand 2,0.002162679454611291
Rand 3,0.0037022931425059174
Cen 1,0.0009605368897494639
Cen 2,0.0010110239416649758
Cen 3,-0.0004263744646589339
Skel 1,-0.002205156181629562
Skel 2,-0.004276835760950637
Skel 3,-0.0036721241938960387
Skel 4,-0.0015371853404882885
Rand 1,-0.0017421429930611076
Rand 2,-0.008585028531466355
Rand 3,-0.007931170302663607
Cen 1,-0.0004722960815115411
Cen 2,-0.005897833719566004
Cen 3,-0.010348589076756178
Skel 1,0.000300023120945514
Skel 2,-0.002682824379109586
Skel 3,0.0011370969427508277
Skel 4,0.0022669756627894926
Rand 1,0.00040094678675880145
Rand 2,0.0007191783809283384
Rand 3,0.003911347290115101
Cen 1,0.000300023120945514
Cen 2,0.00015890639213970298
Cen 3,-0.004023830953019754
Skel 1,-0.0007795982579518711
Skel 2,-0.0007253986666124305
Skel 3,0.0017419663000999893
Skel 4,0.0027498391528608633
Rand 1,-0.007600354037980428
Rand 2,-0.003354486872593994
Rand 3,-0.0009397592142347706
Cen 1,0.0002849560393211204
Cen 2,0.005391161339503984
Cen 3,0.0018694724407532191
Skel 1,0.003128920265760598
Skel 2,0.004105104141885845
Skel 3,0.0043894218057387215
Skel 4,0.0035758419973800585
Rand 1,0.0026285357650570433
Rand 2,-0.003806021785062459
Rand 3,-0.008079773998301332
Cen 1,-0.004716116590707253
Cen 2,-0.009542729977140847
Cen 3,-0.01088052976448458
Skel 1,-0.001582540355519425
Skel 2,0.0006566917629806388
Skel 3,0.0008853044920898445
Skel 4,0.0013372315898855834
Rand 1,0.002061805584475036
Rand 2,0.0035833309052441353
Rand 3,0.003640378017551266
Cen 1,-9.871026955565222e-05
Cen 2,-0.0032372614533847186
Cen 3,-0.0011279654811865072
Skel 1,-0.007226015316542007
Skel 2,-0.0042603262839488384
Skel 3,-0.003326858004011349
Skel 4,0.0041131017373893
Rand 1,-0.005875924772285816
Rand 2,-0.003742472684834193
Rand 3,-0.0032272096711597684
Cen 1,0.0012388849476105013
Cen 2,0.0005284457803102997
Cen 3,0.0008667024938770161
Skel 1,0.003149637901378047
Skel 2,0.0015842475220721498
Skel 3,0.0015563330856344267
Skel 4,0.00039913892272510146
Rand 1,-5.58482775366298e-05
Rand 2,-0.0023100449909371663
Rand 3,-0.0036544444216242977
Cen 1,0.003149637901378047
Cen 2,0.0048506907165817015
Cen 3,0.003907400471758516
Skel 1,-0.003120317793778485
Skel 2,-0.003109550181293077
Skel 3,-0.007213491342873107
Skel 4,-0.011684938376202048
Rand 1,-0.005016382359324348
Rand 2,-0.016221113111510845
Rand 3,-0.02477468659376103
Cen 1,0.0013361424567752515
Cen 2,-0.0029615313575421798
Cen 3,-0.010224820840775833
Skel 1,-0.0029334837906257495
Skel 2,-0.0020543748939760645
Skel 3,-0.0034044682331363547
Skel 4,-0.0022537444419699106
Rand 1,0.003762485174566954
Rand 2,0.004121986649885015
Rand 3,0.0023860877255813696
Cen 1,0.0014514061261534095
Cen 2,0.0018887190221930014
Cen 3,0.0016084384966213242
Skel 1,-0.0007658094069186317
Skel 2,-0.0012386904571298017
Skel 3,-0.0023055930519230196
Skel 4,-0.00648699121416298
Rand 1,-0.00016155777028766492
Rand 2,-0.0003711219931900843
Rand 3,-0.005163744081870387
Cen 1,-0.0007658094069186317
Cen 2,-0.0018778369587176252
Cen 3,-0.005399228801835517
Skel 1,-0.005534570901353546
Skel 2,-0.006651666822528626
Skel 3,-0.0021193338824315316
Skel 4,-0.003356166875232384
Rand 1,-0.0006215136003130707
Rand 2,-0.0021193338824315455
Rand 3,-0.005976628515009977
Cen 1,0.0027046308086867126
Cen 2,0.0027381893964400546
Cen 3,0.003060551788221809
Skel 1,-0.00988976880186436
Skel 2,-0.009754588985255955
Skel 3,-0.010046600652425138
Skel 4,-0.015415632682788616
Rand 1,-0.006815590395527753
Rand 2,0.0006620588570525401
Rand 3,-0.016814271373951944
Cen 1,0.007454450358249445
Cen 2,0.007104302572217707
Cen 3,0.001573955730095028
Skel 1,0.0021803931820199643
Skel 2,0.0010414433760322292
Skel 3,0.004749239502851289
Skel 4,0.002634438513877445
Rand 1,0.003893469661064056
Rand 2,0.002294020723902104
Rand 3,-0.0023404462974730127
Cen 1,0.0021803931820199643
Cen 2,-0.0007728644384819242
Cen 3,-0.0008825509813488747
Skel 1,-0.0006744223849545084
Skel 2,-0.005051955228535644
Skel 3,-0.005436087957818117
Skel 4,-0.0023970630816378836
Rand 1,0.0013791968726001675
Rand 2,-0.0018513075158746572
Rand 3,-0.006426879290688857
Cen 1,-0.0006744223849545084
Cen 2,-0.003964610147514506
Cen 3,-0.009969890943098109
Skel 1,-0.009941172339348558
Skel 2,-0.016452301564325856
Skel 3,-0.012689904509572043
Skel 4,-0.009019018076598613
Rand 1,0.007375812962618772
Rand 2,0.005770933967506898
Rand 3,0.006026010915467934
Cen 1,-0.009941172339348558
Cen 2,-0.011077157069448472
Cen 3,-0.011385819233416885
Skel 1,0.002858164275846049
Skel 2,0.004981474171993071
Skel 3,0.006064634080863876
Skel 4,0.006710612897019441
Rand 1,0.0028062749184364754
Rand 2,0.005481217042106189
Rand 3,0.006167000413551911
Cen 1,-0.003860637616534022
Cen 2,-0.0010113462228137915
Cen 3,-0.0008840387472688355
Skel 1,-0.0003402014814532627
Skel 2,-0.003462479577803672
Skel 3,-0.003989761799574486
Skel 4,-0.003939739828387344
Rand 1,-0.004988116458052029
Rand 2,-0.0035266485242775574
Rand 3,-0.001207315356158964
Cen 1,-0.0003179999390731155
Cen 2,-0.0029716134119890433
Cen 3,-0.0032563346671354524
Skel 1,-0.002645379542665048
Skel 2,-0.01143231960137308
Skel 3,-0.017715355207610646
Skel 4,-0.010590457043795937
Rand 1,4.3933311566948796e-05
Rand 2,-0.004543244198159928
Rand 3,-0.01244372333648363
Cen 1,0.0015867576315113149
Cen 2,0.0045474209587100314
Cen 3,-0.0026102115771755863
Skel 1,-0.001265343699731138
Skel 2,-0.001287739338521359
Skel 3,-0.004228024610931606
Skel 4,-0.004164125198096001
Rand 1,0.0001229583978214991
Rand 2,0.000781884127688297
Rand 3,-0.00044508361196389686
Cen 1,0.00017136459662851853
Cen 2,-0.000861368856776483
Cen 3,0.0007377755588916129
Skel 1,-0.0015269556201799699
Skel 2,0.0005693880635336095
Skel 3,0.0008151075367002986
Skel 4,0.0023719395124051027
Rand 1,-0.0015269556201799699
Rand 2,-0.0027824823201455674
Rand 3,0.0005997221138372951
Cen 1,-0.0015269556201799699
Cen 2,0.0009073920867914559
Cen 3,0.0015938533107040086
Skel 1,-0.00029499404344938843
Skel 2,0.0002451001732772127
Skel 3,-0.00011321878121032299
Skel 4,0.00029407931437291923
Rand 1,0.0010278289370638915
Rand 2,-0.000742256633863919
Rand 3,-0.0034025013504413544
Cen 1,0.0012683598047736186
Cen 2,-0.0012671969869767
Cen 3,2.9765480262067268e-05
Skel 1,0.0009250954064905729
Skel 2,0.002349301865000655
Skel 3,0.003250483149577082
Skel 4,0.0019329678779333656
Rand 1,-0.0028982732406844115
Rand 2,-0.001884849693652253
Rand 3,-0.003497385049166468
Cen 1,0.0009250954064905729
Cen 2,0.0005187021811997958
Cen 3,0.0009687713737686777
Skel 1,0.0009693509114905149
Skel 2,-0.0026065430678039233
Skel 3,-0.004768249910021935
Skel 4,-0.0047676186805708076
Rand 1,-0.0021758869782593226
Rand 2,-0.003950500464988528
Rand 3,-0.009351140432601724
Cen 1,0.0009693509114905149
Cen 2,9.699285836353884e-05
Cen 3,-0.0006743806902794209
Skel 1,-0.004749282236910575
Skel 2,-0.0035278127332798344
Skel 3,-0.006262620383929203
Skel 4,-0.01126177339770779
Rand 1,-0.003285923801554966
Rand 2,-0.005488921905102077
Rand 3,-0.004455722667663252
Cen 1,-0.004749282236910575
Cen 2,-0.006579832660036419
Cen 3,-0.008743668888307552
Skel 1,0.0037742492632237036
Skel 2,-4.5877347503043425e-05
Skel 3,-0.00706396941875102
Skel 4,-0.010299025966872734
Rand 1,-0.001875012015511681
Rand 2,0.0028761020660837185
Rand 3,-0.003821490699717177
Cen 1,0.0037742492632237036
Cen 2,0.0029128246330565773
Cen 3,-0.002728079186752488
Skel 1,-0.0024977494635589625
Skel 2,-0.004314621822839299
Skel 3,-0.008848351580171672
Skel 4,-0.010805162216723684
Rand 1,-0.0012044821407346858
Rand 2,-6.496377141301714e-05
Rand 3,-0.002222150231837523
Cen 1,0.001702029506571005
Cen 2,-0.002478338283646217
Cen 3,-0.00349314717715886
Skel 1,-0.0019712860231237504
Skel 2,-0.00536987012979386
Skel 3,-0.006413274409725852
Skel 4,-0.008583890861842558
Rand 1,-0.001728137358948936
Rand 2,-0.005336930391636274
Rand 3,-0.005517561276154624
Cen 1,-0.002540549380786232
Cen 2,-0.0033010816000207145
Cen 3,-0.007405973803356563
Skel 1,-0.00120524928724439
Skel 2,-0.0020755450633645894
Skel 3,-0.003980948409946089
Skel 4,-0.004594911574304868
Rand 1,-0.0010347012346836847
Rand 2,-0.006496018249349776
Rand 3,-0.005033145292504759
Cen 1,0.00048330070243233353
Cen 2,-0.003124815808704027
Cen 3,-0.0033598195356005257
Skel 1,-0.0021386032622510293
Skel 2,-0.0040734870035991876
Skel 3,-0.005039376775086889
Skel 4,-0.009509434530598701
Rand 1,-0.003380836386097933
Rand 2,-0.005875548401498523
Rand 3,-0.00683400142432072
Cen 1,-0.0008904020737827423
Cen 2,0.0006721229569014234
Cen 3,0.0030323093046018754
Skel 1,-0.0047112361969572185
Skel 2,-0.01271029928986216
Skel 3,-0.01619618193123339
Skel 4,-0.021115862304971932
Rand 1,-0.004362174214664904
Rand 2,-0.012581239999129409
Rand 3,-0.012054305252259444
Cen 1,0.0033117576699916215
Cen 2,-0.001995713564985912
Cen 3,-0.0006355590142049714
Skel 1,-0.016540070509217325
Skel 2,-0.01756081370296038
Skel 3,-0.010334518614326757
Skel 4,-0.012880334860738515
Rand 1,-0.00949238891491172
Rand 2,-0.0036174640802977553
Rand 3,-0.010651402320341868
Cen 1,-0.016540070509217325
Cen 2,-0.016416578970864182
Cen 3,-0.017468474937151868
Skel 1,-0.002568977141928103
Skel 2,-0.005651490545240943
Skel 3,-0.0036527278337564143
Skel 4,-0.005771250203702999
Rand 1,-0.0004936556336448631
Rand 2,-0.0034931447762908963
Rand 3,-0.004152200458650427
Cen 1,0.00176295962356556
Cen 2,0.0030492047279118504
Cen 3,0.0028102031073290474
Skel 1,-0.0005736712128486272
Skel 2,0.0009222144481489444
Skel 3,-0.0012373849023610255
Skel 4,0.001407250043716687
Rand 1,0.0027780806077908685
Rand 2,0.004429088792855607
Rand 3,0.0016935386292564487
Cen 1,-0.001283465395164567
Cen 2,-0.0010508109951842416
Cen 3,-0.0035953291103972915
Skel 1,-0.00031956272713074604
Skel 2,0.001377327290255156
Skel 3,-9.257183409209623e-05
Skel 4,-0.0007028666911886115
Rand 1,-0.002155069160590577
Rand 2,-0.00643570910307228
Rand 3,-0.008526965094224414
Cen 1,-0.00031956272713074604
Cen 2,-0.005132030331701089
Cen 3,-0.0058072513014016175
Skel 1,0.005766882078458421
Skel 2,0.005307697603238695
Skel 3,0.0015330599298265836
Skel 4,-5.603599461328351e-05
Rand 1,-0.0021595525296248842
Rand 2,-0.010058026374432469
Rand 3,-0.0033565918752026906
Cen 1,-0.008357717015059767
Cen 2,-0.003353785543802539
Cen 3,-0.006539016017301412
Skel 1,-0.001001181401010058
Skel 2,-0.0015335910915504868
Skel 3,4.666608049150485e-06
Skel 4,0.0010424992722801304
Rand 1,0.0002102653514571987
Rand 2,-0.00011615393849379735
Rand 3,0.002637926649493966
Cen 1,-0.00425587837041908
Cen 2,-0.003424981244498297
Cen 3,-0.011267821880350698
Skel 1,0.00026670415335380664
Skel 2,0.0015052499745562085
Skel 3,0.00255030664695002
Skel 4,0.001985154861605904
Rand 1,-0.009903254159364017
Rand 2,-0.013962523787458653
Rand 3,-0.016325007328213827
Cen 1,0.00026670415335380664
Cen 2,-0.006492542933598284
Cen 3,-0.01105312072326436
Skel 1,0.006938039330427819
Skel 2,0.004239258769191533
Skel 3,0.001215721042455764
Skel 4,-0.0018169572900825597
Rand 1,-0.002224952739656876
Rand 2,0.004239258769191527
Rand 3,0.007066392330080381
Cen 1,0.006938039330427819
Cen 2,0.009449552242578978
Cen 3,0.006666170735418021
Skel 1,-0.004739478151979962
Skel 2,-0.0035211891296702026
Skel 3,-0.00021954860166567558
Skel 4,0.0034271148702191235
Rand 1,0.0014291847748828003
Rand 2,0.004220577661149489
Rand 3,0.0040912601922509
Cen 1,-0.004739478151979962
Cen 2,-0.007341070183147374
Cen 3,-0.005234200267452407
Skel 1,-0.004780420017901283
Skel 2,-0.007017796331503429
Skel 3,-0.008840473677098037
Skel 4,-0.006656902316119723
Rand 1,-0.00046824827002854043
Rand 2,-0.0013373787816535181
Rand 3,-0.007034439504731984
Cen 1,0.0024736939193382122
Cen 2,0.0021461415016158373
Cen 3,-6.332668249172009e-05
Skel 1,-0.0016581530585235826
Skel 2,-0.003292431388015069
Skel 3,-0.007409013233087317
Skel 4,-0.013377276277673211
Rand 1,0.0008538052028995847
Rand 2,-0.0014321358486018166
Rand 3,-0.005788164597265273
Cen 1,0.0032549655984604924
Cen 2,0.0015998567545029013
Cen 3,0.0024370449454357334
Skel 1,-0.0037635881259306912
Skel 2,-0.004940680532817179
Skel 3,-0.0017830277024458614
Skel 4,0.0012681099630332988
Rand 1,-0.0008640833995608652
Rand 2,-0.004627378234811495
Rand 3,-0.00598680915177317
Cen 1,0.00108051073451082
Cen 2,-0.001564725598915944
Cen 3,-0.001706255259038652
Skel 1,-0.0010199899535819302
Skel 2,-0.0004412945143977389
Skel 3,-0.0005975337418358227
Skel 4,-0.002959066338959736
Rand 1,-0.0005489573736662794
Rand 2,-0.0012393748420847905
Rand 3,0.0009121357847158814
Cen 1,-0.004983367219807318
Cen 2,-0.006894441349924133
Cen 3,-0.005275193407640833
Skel 1,-0.004257803354337258
Skel 2,-0.007392020708416372
Skel 3,-0.005369375478835045
Skel 4,-0.007029347477822041
Rand 1,-0.0007821336447129965
Rand 2,-0.0027022003851840948
Rand 3,-0.002969711992731624
Cen 1,-0.00024751815243073856
Cen 2,-0.001044119422578288
Cen 3,-0.0019330814124163872
Skel 1,0.0013197178376699766
Skel 2,0.0007244186591786588
Skel 3,0.00015558815540032446
Skel 4,-0.0007911656319834429
Rand 1,0.0033260939765848846
Rand 2,0.0044847573100842714
Rand 3,0.005124585853744526
Cen 1,-0.0028922477284185413
Cen 2,0.002169097271717133
Cen 3,0.004025700509260826
Skel 1,0.0012315229691939424
Skel 2,-0.0006463323085395033
Skel 3,0.0002120717115392471
Skel 4,-0.0013774498878379804
Rand 1,-0.001636271816717474
Rand 2,-0.002814769432462786
Rand 3,0.00023821202077147201
Cen 1,0.0012315229691939424
Cen 2,0.0010457017881520501
Cen 3,-0.0003318046677991595
Skel 1,-0.0014839450201099263
Skel 2,0.0007568437117364876
Skel 3,-0.0018237064855940385
Skel 4,-0.004923616782676429
Rand 1,-0.007489269900928845
Rand 2,-0.009628421103555669
Rand 3,-0.008655258892160216
Cen 1,-0.0014839450201099263
Cen 2,-0.006596904001752939
Cen 3,-0.006411199779676975
Skel 1,-0.000632795552101776
Skel 2,0.0013174970348940017
Skel 3,0.0011055139862538414
Skel 4,0.0016553400672876077
Rand 1,-0.0044571133348748244
Rand 2,0.0011036353154395134
Rand 3,-0.0012622602853542362
Cen 1,-0.000632795552101776
Cen 2,0.001103635315439503
Cen 3,0.004475600905572939
Skel 1,-0.000249509144158163
Skel 2,-0.0013645659094118669
Skel 3,-0.0031132745020064287
Skel 4,-0.010200888639532425
Rand 1,-0.0023992022514622447
Rand 2,-0.0025496849566728156
Rand 3,-0.007224584957383788
Cen 1,-0.00300083350447475
Cen 2,-0.00641284972124463
Cen 3,-0.003080428453507908
Skel 1,0.0005418114413412098
Skel 2,-0.002540167313508375
Skel 3,-0.004753860762850462
Skel 4,-0.0018373773290617929
Rand 1,-0.003795349143180797
Rand 2,-0.0039324969685053945
Rand 3,-0.003295393347377565
Cen 1,-0.009445483962399262
Cen 2,-0.011866860319784046
Cen 3,-0.017784663293687122
Skel 1,-0.0012711333569851227
Skel 2,0.008730506226304256
Skel 3,0.009753644028955462
Skel 4,0.011115903941995912
Rand 1,-0.00829154883770869
Rand 2,-0.013924051416674722
Rand 3,-0.008839364452606184
Cen 1,0.002726498795315377
Cen 2,0.003846077217132947
Cen 3,0.007102861781456957
Skel 1,-0.0035394347946479405
Skel 2,-0.005845313978070234
Skel 3,-0.006975487209638229
Skel 4,-0.001901271885965795
Rand 1,-0.0012504964618604581
Rand 2,0.0020781039858912267
Rand 3,0.0038987668848571785
Cen 1,0.002042307878753486
Cen 2,-0.0006175030230085015
Cen 3,-0.004796766124316449
Skel 1,-0.0016697578822276286
Skel 2,-0.002351720789658302
Skel 3,-0.002652528932666669
Skel 4,-0.003069542692917527
Rand 1,-0.0013773506603611298
Rand 2,-0.001926030614383619
Rand 3,-0.0029683914534138524
Cen 1,0.0003904047798709235
Cen 2,-0.0011159445063933827
Cen 3,-0.00024330006680957014
Skel 1,-0.002394864356109078
Skel 2,-0.001780663324154488
Skel 3,-0.0026703679019608375
Skel 4,-0.003113073176461872
Rand 1,-0.002144610480669388
Rand 2,-0.006826318379301666
Rand 3,-0.004450433295043481
Cen 1,-0.002394864356109078
Cen 2,-0.005344284567007829
Cen 3,-0.005760716664745031
Skel 1,0.004241501900199049
Skel 2,0.00025633390822451564
Skel 3,0.0019897969488881662
Skel 4,0.0025870808850520163
Rand 1,-0.0012795501159130925
Rand 2,0.001118647453353815
Rand 3,-0.0011735835282441452
Cen 1,0.004241501900199049
Cen 2,-0.0009863553425749315
Cen 3,0.003205060384083292
Skel 1,0.000304939496297783
Skel 2,-0.0012275844171576317
Skel 3,-0.0029554315582267458
Skel 4,-0.002821670484769395
Rand 1,0.0015874787750160295
Rand 2,0.00016285493967414886
Rand 3,-0.0013359858608303164
Cen 1,0.0022892617765387247
Cen 2,0.003081735515297117
Cen 3,0.0019082888684733741
Skel 1,-0.001949925745633796
Skel 2,-0.0037374443587291986
Skel 3,-0.0012757616582862504
Skel 4,-0.002124951702924042
Rand 1,-0.001170517295638886
Rand 2,-0.0014936334958550092
Rand 3,-0.0026254709794513113
Cen 1,0.00018661202904181502
Cen 2,0.003499849159731879
Cen 3,0.003693613094529242
Skel 1,-0.003257950727405987
Skel 2,-0.0013438894315529835
Skel 3,0.0007419149527585264
Skel 4,0.0018790764376851194
Rand 1,0.0015321421781278408
Rand 2,-0.0003855059956239665
Rand 3,-0.006268098739810766
Cen 1,-0.003769081576214332
Cen 2,-0.00357629229162453
Cen 3,-0.006015852545360653
Skel 1,-0.004556207779306574
Skel 2,-0.0046544859925995614
Skel 3,-0.005338334760218794
Skel 4,-0.008568809627894119
Rand 1,-0.005653128874472852
Rand 2,-0.004544253571986127
Rand 3,-0.011073953804278659
Cen 1,0.001966956298232205
Cen 2,0.0030302689384788736
Cen 3,0.0019652176520065755
Skel 1,-0.004544704223617042
Skel 2,-0.00498608736969219
Skel 3,-0.007385661194493499
Skel 4,-0.009715127631260017
Rand 1,-0.0035099262565803473
Rand 2,-0.005722461346573976
Rand 3,-0.008403924283193524
Cen 1,-0.004544704223617042
Cen 2,-0.0013017309869245326
Cen 3,-0.00339466474542471
Skel 1,0.0003755233207691673
Skel 2,0.0017339898172629136
Skel 3,-0.0008564597568022844
Skel 4,-0.0017755865554475898
Rand 1,-0.001058732850120387
Rand 2,-0.002463001578897256
Rand 3,-0.0012643720064077386
Cen 1,-0.004247884495812485
Cen 2,-0.000747914404873793
Cen 3,-0.0032714185744515158
Skel 1,-6.375915646914237e-05
Skel 2,-0.001704041335614778
Skel 3,-0.0038950657172011445
Skel 4,-0.009303340336946575
Rand 1,-0.0017040413356147772
Rand 2,-0.004286532341295821
Rand 3,-0.006242041641769074
Cen 1,-6.375915646914237e-05
Cen 2,-0.0017920724330399958
Cen 3,-0.004890821971170967
Skel 1,0.00011919474777092806
Skel 2,-0.004965721999863004
Skel 3,-0.012011211035685695
Skel 4,-0.01650781908341207
Rand 1,-0.0023136974426511848
Rand 2,-0.00668795382863422
Rand 3,-0.01170493868572164
Cen 1,0.002781687480831742
Cen 2,0.0014640867950604132
Cen 3,0.0007506014784671236
Skel 1,-0.0018183547086872923
Skel 2,-0.0038541355394161123
Skel 3,-0.005301531622224245
Skel 4,-0.00687921576030206
Rand 1,-0.0011802324897917946
Rand 2,-0.002556283742376697
Rand 3,-0.0048102798810780055
Cen 1,-0.0020136273814430738
Cen 2,-0.0009734856516373167
Cen 3,-0.003315294294726552
Skel 1,-0.0027604941499761526
Skel 2,-0.0013769572723159795
Skel 3,0.0011896075892804461
Skel 4,0.0009221092682707632
Rand 1,-0.0037837004751614866
Rand 2,-0.007662421243067901
Rand 3,-0.005069912343838742
Cen 1,-0.0027604941499761526
Cen 2,-7.726781385792789e-05
Cen 3,0.0010503480066501227
Skel 1,0.00316352594053532
Skel 2,0.0017179052563078296
Skel 3,0.0009480096228222379
Skel 4,0.00017215826423750552
Rand 1,-0.006237563224447691
Rand 2,-0.013969833745948613
Rand 3,-0.00992024445026505
Cen 1,-0.0062669815302853205
Cen 2,-0.0020711316374958343
Cen 3,-0.006825014922868359
Skel 1,0.0009895470873498222
Skel 2,-0.0037207223682275206
Skel 3,0.0035014781161328834
Skel 4,0.006212596925243754
Rand 1,0.006758217719401209
Rand 2,-0.0003786911089118418
Rand 3,0.0022658994426993408
Cen 1,0.0009895470873498222
Cen 2,0.0010220219273600895
Cen 3,0.007246917789009596
Skel 1,-0.0037438861091885905
Skel 2,-0.007024489755397018
Skel 3,-0.010763220301949872
Skel 4,-0.01426948906737098
Rand 1,-0.0038227403666280142
Rand 2,-0.004586961987330836
