E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_skeleton_4,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_skel_4,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3,skel_4step_best,skel_best
0.0201317726297503,-0.0063197586621139765,-0.017730808896725625,-0.028939418212473846,-0.03649655569616703,-0.012951234537841527,-0.021016488567811506,-0.028947554569240842,-0.001055645715590782,-0.0027618073138685195,-0.000734010561879269,0.026451531291864276,0.037862581526475925,0.049071190842224145,0.056628328325917326,0.03308300716759183,0.041148261197561806,0.04907932719899114,0.02118741834534108,0.02289357994361882,0.02086578319162957,False,False
0.007633592854503726,-0.001587726617707095,-0.003493640789429797,-0.006172580669860723,-0.013512300128035053,0.00372462467280695,0.0029222504648412397,0.001519745010831049,0.0010459521581999143,0.001950992452733404,0.0006741770373495139,0.009221319472210821,0.011127233643933523,0.01380617352436445,0.02114589298253878,0.003908968181696776,0.004711342389662487,0.006113847843672677,0.006587640696303812,0.005682600401770322,0.006959415817154212,False,False
0.005264083713130523,0.00040566904381549376,0.0002003500263234731,-0.002549203662138528,-0.005971230594270483,-0.002536480950161891,-0.007613768731035369,-0.006902088129526848,-0.0011316148278491915,-0.0004742255709121075,-0.0006041033689769089,0.004858414669315029,0.0050637336868070495,0.00781328737526905,0.011235314307401005,0.0078005646632924135,0.012877852444165892,0.012166171842657371,0.006395698540979714,0.00573830928404263,0.0058681870821074315,False,True
0.009864245475176666,-0.003303265723014627,-0.0033907698415566612,-0.0015366069156112754,-0.0039519155491691375,-0.0016390204296207952,8.685000028693657e-05,0.0004317093299219289,-0.001217119266081373,-0.004090082567552188,-0.003862026684815202,0.013167511198191293,0.013255015316733327,0.011400852390787941,0.013816161024345804,0.011503265904797461,0.00977739547488973,0.009432536145254737,0.011081364741258039,0.013954328042728854,0.013726272159991868,False,False
0.01602497782547615,0.0024061498362359917,-0.0005539097001638071,0.0012085292246163358,0.0014441476194555838,0.0037461927520931956,-0.00028816026956245133,0.00453277374756896,-0.0062491872032972885,-0.01094146588794178,-0.004784971594843465,0.013618827989240157,0.016578887525639956,0.014816448600859813,0.014580830206020565,0.012278785073382953,0.0163131380950386,0.011492204077907188,0.022274165028773437,0.02696644371341793,0.020809949420319614,False,False
0.01937103362627275,-0.007248560516501988,-0.008895344076715522,-0.00261423615687131,-0.0002295363478672617,0.0002284314005468746,-0.007323055829814566,-0.00959101714712925,-0.007248560516501988,-0.009054545569881785,-0.010270750954909015,0.02661959414277474,0.028266377702988274,0.021985269783144062,0.019600569974140013,0.019142602225725877,0.026694089456087318,0.028962050773402002,0.02661959414277474,0.028425579196154536,0.029641784581181767,False,False
0.004544199555224868,-0.0021624752136070995,-0.006901593075325143,-0.007671753692321913,-0.012731408592156167,-0.0025243097441518232,-0.008849175159399661,-0.008453416615975453,0.0015374719725477822,0.002139977033840258,0.0018079039627783861,0.006706674768831968,0.011445792630550011,0.012215953247546782,0.017275608147381036,0.007068509299376692,0.01339337471462453,0.012997616171200321,0.003006727582677086,0.0024042225213846105,0.002736295592446482,False,False
0.015798029815094226,0.0023712563140873555,-0.0024397506169802977,-0.006116271468036016,0.0004641660543041326,0.0037813057180263454,0.006505292681090565,0.006820839616413062,-0.004280374937984468,-0.006555024972009143,-0.008630970360961943,0.013426773501006871,0.018237780432074524,0.021914301283130242,0.015333863760790094,0.012016724097067881,0.009292737134003661,0.008977190198681165,0.020078404753078694,0.02235305478710337,0.02442900017605617,False,False
0.008695866794355345,-0.0033096789946046555,0.001742639970981388,0.004485546070367396,0.004458886156923003,0.002656398493405476,0.0067468778791366785,0.005821405243792514,0.0016738669488211835,-0.0010902423718067503,-0.0036798706960542663,0.012005545788960001,0.006953226823373957,0.0042103207239879495,0.004236980637432343,0.006039468300949869,0.0019489889152186672,0.002874461550562832,0.007021999845534162,0.009786109166162096,0.012375737490409612,False,False
0.010976502246389217,-0.0008649165565130391,-0.0011279013291359934,-0.00041126583381216955,0.0022203282493380837,-0.00255046297152124,-0.002352397041878382,-0.0027477352656884203,0.0035738379167439757,0.0020133783316538863,0.0012837847093320857,0.011841418802902256,0.01210440357552521,0.011387768080201387,0.008756173997051133,0.013526965217910457,0.013328899288267599,0.013724237512077637,0.007402664329645241,0.00896312391473533,0.009692717537057131,False,False
0.015483895032357083,-0.004894254278351221,-0.0056361148033690495,-0.006637907600941902,-0.007533525837283724,-0.004894254278351221,-0.0056361148033690495,-0.006556610077152469,0.0011753827097238899,0.0032988684771507668,-0.002247116892017717,0.020378149310708304,0.021120009835726133,0.022121802633298986,0.023017420869640808,0.020378149310708304,0.021120009835726133,0.022040505109509553,0.014308512322633193,0.012185026555206317,0.0177310119243748,False,False
0.0024414607718128874,-0.0003278216954869491,-0.004084184310551419,-0.004381375441335888,-0.004706593020172628,-0.001603429350840322,-0.001855319392539967,-0.005757881861834534,-0.0003278216954869491,-0.002267760158230197,-0.003216655232006025,0.0027692824672998365,0.006525645082364306,0.006822836213148775,0.007148053791985515,0.004044890122653209,0.004296780164352854,0.008199342633647421,0.0027692824672998365,0.004709220930043084,0.0056581160038189126,False,False
0.014403407556497501,-0.0004902501089894089,-8.441530887025664e-05,-0.0001032439349849465,0.00017500766623826554,-0.0012458681131116353,0.003447118057006461,0.005622552043337928,8.628172763191361e-05,-0.0015497946095496262,-0.004120455626141217,0.01489365766548691,0.014487822865367758,0.014506651491482447,0.014228399890259235,0.015649275669609136,0.01095628949949104,0.008780855513159573,0.014317125828865587,0.015953202166047127,0.018523863182638718,False,False
0.012400318305356706,0.0002131244537626753,0.0031981065333164544,0.002991908866371325,0.002068881032220325,0.0005079105560162247,0.0011325237697166063,0.000761753959413268,0.0017174685645780178,0.0014735348272127777,0.003384861254360102,0.01218719385159403,0.009202211772040251,0.00940840943898538,0.01033143727313638,0.011892407749340481,0.0112677945356401,0.011638564345943438,0.010682849740778688,0.010926783478143928,0.009015457050996604,False,False
0.013274965867504866,-0.00431673105485527,-0.012413105465720532,-0.012691112241258191,-0.012953742170805065,-0.0019780728210555838,-0.00016046981148453224,-0.0010677463388220811,0.0004986749681735077,-0.0024876034500005834,-0.0008456993298383321,0.017591696922360137,0.0256880713332254,0.025966078108763058,0.02622870803830993,0.01525303868856045,0.013435435678989398,0.014342712206326947,0.012776290899331359,0.01576256931750545,0.014120665197343198,False,False
0.018897814094773327,-0.0013798992705560537,0.0031444775580764667,-0.006843191197379309,-0.007167681352803889,0.0037038788361712528,0.0057758934877939,0.00514477627036009,-0.00130352008242509,0.002189175121328213,-0.0023768438496543573,0.02027771336532938,0.01575333653669686,0.025741005292152636,0.026065495447577216,0.015193935258602074,0.013121920606979427,0.013753037824413237,0.020201334177198417,0.016708638973445114,0.021274657944427684,False,False
0.019634286121024604,-0.0017865162959102981,-0.0018859707834301687,-0.012013559990174113,-0.01673183154047155,-0.0024895611920360654,-0.00982564472399779,-0.00938407319586428,-0.0017865162959102981,0.0019408293579459106,0.0038366541003814654,0.021420802416934902,0.021520256904454773,0.03164784611119872,0.03636611766149615,0.02212384731306067,0.029459930845022395,0.029018359316888884,0.021420802416934902,0.017693456763078694,0.01579763202064314,False,False
0.005550607947821574,-0.0007506544138337979,-0.001767305491322261,-0.0026190797839814976,-0.0020649529268594842,-0.0008291954760165903,-0.0010869938386463551,-0.001506017711508224,-0.0007506544138337979,-0.0008679734567743104,-0.0018494471461498792,0.006301262361655372,0.007317913439143835,0.008169687731803071,0.007615560874681058,0.006379803423838164,0.006637601786467929,0.007056625659329798,0.006301262361655372,0.006418581404595884,0.007400055093971453,False,False
0.007707656411343431,0.0019330107292188621,0.0031892542731482123,0.0038452590838228334,0.006248705019697213,0.0044562389633349235,0.006262137828292768,0.0057589431571077095,-0.002300857164998637,0.00046141041973274833,-0.007213581579839018,0.005774645682124569,0.004518402138195219,0.0038623973275205975,0.0014589513916462185,0.003251417448008507,0.001445518583050663,0.001948713254235721,0.010008513576342068,0.007246245991610683,0.014921237991182449,False,False
0.02421419505954328,0.0032522619626683333,-0.0046048714918590986,-0.0029479793284127136,-0.01155361615530924,-0.004520264779864079,-0.005265013831666155,-0.00582388323446871,-0.0037896408988809527,0.003463303723055887,0.0018707595980588729,0.020961933096874948,0.02881906655140238,0.027162174387955994,0.03576781121485252,0.02873445983940736,0.029479208891209436,0.03003807829401199,0.028003835958424234,0.020750891336487394,0.022343435461484408,False,True
0.006760489521628648,-0.0016227474795869438,-0.00017335979863941815,0.002710125260730967,0.003789742117622515,0.0004930758507991143,0.002086888628028797,0.002647222117960934,0.00011549379182807049,-0.004181719576143897,-0.005034614326074001,0.008383237001215592,0.006933849320268066,0.004050364260897681,0.002970747404006133,0.006267413670829534,0.004673600893599851,0.004113267403667714,0.0066449957298005775,0.010942209097772545,0.011795103847702649,True,False
0.02004932351542662,0.0014944440542689896,0.002753526262132412,0.0021954378792239,0.0001708969660486892,0.004214344390053533,0.0009472878870025389,0.00040599348958588605,0.0014944440542689896,-0.0020112826859912253,-0.0036262922645897908,0.01855487946115763,0.017295797253294207,0.01785388563620272,0.01987842654937793,0.015834979125373086,0.01910203562842408,0.019643330025840733,0.01855487946115763,0.022060606201417844,0.02367561578001641,False,False
0.02175060351687612,0.00529681264538371,0.006152704416000309,0.0028911833855470755,0.006597169307007995,0.00529681264538371,0.00809423500029528,0.005322629428975052,0.0009101659161864159,-0.004964435327644838,0.0007196821963143633,0.01645379087149241,0.01559789910087581,0.018859420131329043,0.015153434209868123,0.01645379087149241,0.01365636851658084,0.016427974087901066,0.020840437600689703,0.026715038844520957,0.021030921320561755,False,False
0.01739231627984974,-0.0009262422186804148,-0.008240906061792414,-0.012758526581596527,-0.014208862949448446,-0.004633490314683405,-0.014364683581326206,-0.020485704472106687,-0.0007592746076742138,0.0030394711990179464,-1.4488475066545131e-05,0.018318558498530153,0.025633222341642153,0.030150842861446266,0.031601179229298185,0.022025806594533143,0.031756999861175944,0.037878020751956426,0.018151590887523952,0.014352845080831792,0.017406804754916284,False,False
0.007108110975247288,0.0014724954854206966,0.0018202439139072728,-0.0012887311862693433,-9.298504579506248e-05,0.0028208251247167464,0.0004477013253066722,-0.0027962664037264,-0.0011923313939305215,-0.004809354284705124,-0.008767938585726725,0.005635615489826592,0.0052878670613400154,0.008396842161516632,0.007201096021042351,0.004287285850530542,0.006660409649940616,0.009904377378973688,0.00830044236917781,0.011917465259952412,0.015876049560974013,False,False
0.012869671277219868,-0.006075962463423595,-0.0036261694660943457,-0.00527483775498332,-0.008992153687931444,-0.0014990265222564365,-0.002118367203263548,-0.0005444595608401562,0.0016378277997376074,0.0019652186723796393,0.0044031098174592415,0.018945633740643463,0.016495840743314213,0.018144509032203188,0.02186182496515131,0.014368697799476304,0.014988038480483416,0.013414130838060024,0.01123184347748226,0.010904452604840228,0.008466561459760626,False,False
0.005875447662283437,-3.782143845503308e-05,-0.0008260186903738713,-0.0015636261403591274,-0.002046269631725172,0.0007438866765678339,0.0004800929446774965,0.0006888531895972716,-0.0038345094138941046,-0.002245140273111913,-0.0032764848186449935,0.00591326910073847,0.006701466352657308,0.007439073802642564,0.007921717294008609,0.005131560985715603,0.005395354717605941,0.0051865944726861655,0.009709957076177542,0.00812058793539535,0.00915193248092843,False,False
0.010287590338236483,0.0010855398596585249,-0.0034313626698431153,-0.009066009297361566,-0.009643533761996535,-0.00501485080862963,-0.0063317663489359036,-0.008321561450940488,0.0010855398596585249,0.002781188772568709,0.0025254748156962117,0.009202050478577958,0.013718953008079598,0.01935359963559805,0.019931124100233018,0.015302441146866113,0.016619356687172387,0.01860915178917697,0.009202050478577958,0.007506401565667774,0.0077621155225402715,False,False
0.004522530055229782,-0.0010683258584711286,-0.0002520883911157337,-0.0003045470576938025,-0.0014205114535161692,0.0005089234767766916,-0.0002867796199006222,-0.0009765165879920936,-0.0007351976686512012,-0.0003763353146888568,-0.0019341223198368913,0.0055908559137009105,0.004774618446345516,0.0048270771129235845,0.005943041508745951,0.00401360657845309,0.004809309675130404,0.0054990466432218756,0.005257727723880983,0.004898865369918639,0.006456652375066673,False,False
0.0031756647886392367,-0.003026502561136318,-0.004250178913508628,-0.005075748125141102,-0.006130423406737055,-0.0010552092717803839,-0.0024857361552772755,-0.005727318935081769,-0.00014615489488138417,-0.0011099513554129665,-0.002603172132352741,0.006202167349775555,0.007425843702147865,0.00825141291378034,0.009306088195376292,0.004230874060419621,0.005661400943916512,0.008902983723721006,0.003321819683520621,0.004285616144052203,0.005778836920991978,False,False
0.01645987757649804,-0.0048555926665287685,0.0012914110474947782,0.007725528512465097,0.005953333003473924,0.0028969026482331024,-0.004318248130566832,-0.0013412844439737726,0.003920353769359251,0.0004328214815825897,-0.0038699005636437522,0.02131547024302681,0.015168466529003263,0.008734349064032945,0.010506544573024117,0.013562974928264939,0.020778125707064873,0.017801162020471814,0.01253952380713879,0.016027056094915452,0.020329778140141794,False,False
0.008999378056048809,0.0013371146609494995,0.0015751901882727296,-0.00026253502743719785,-0.004076416140169932,6.667674926930274e-05,-0.0023882675248629148,-0.008600894257245853,0.0018125400384832518,0.0027559698424141476,0.0027657577805578976,0.007662263395099309,0.007424187867776079,0.009261913083486006,0.01307579419621874,0.008932701306779506,0.011387645580911723,0.01760027231329466,0.007186838017565557,0.006243408213634661,0.006233620275490911,False,False
0.0034012930455243427,-0.0026199231098379154,-0.0020862277941321623,-0.002165940652877815,-0.005850325882882217,-0.0022184575309244746,-0.0036487972912021324,-0.009207551998947853,-0.0026199231098379154,-0.0020862277941321623,0.000358778234560811,0.006021216155362258,0.005487520839656505,0.005567233698402158,0.00925161892840656,0.005619750576448817,0.007050090336726475,0.012608845044472195,0.006021216155362258,0.005487520839656505,0.0030425148109635316,False,False
0.014453297300728286,-0.0011514471607909933,-0.010683134167093114,-0.014168114735382147,-0.016308162439038047,0.003055397700087654,-0.0018765542756874615,-0.0015846749853004605,0.0006535168742908652,-0.002346179556917686,-0.0030690468660595736,0.01560474446151928,0.0251364314678214,0.028621412036110433,0.030761459739766333,0.011397899600640632,0.016329851576415748,0.016037972286028747,0.013799780426437421,0.016799476857645972,0.01752234416678786,False,False
0.012490787399616341,0.0014407218277222803,-0.0010280899052380731,-0.006636394697751491,-0.008095335191333002,0.004196827495044297,0.007454610155193447,0.007967090342399764,0.0014407218277222803,-0.0013160485665761317,-0.0009958290741844348,0.011050065571894061,0.013518877304854415,0.019127182097367832,0.020586122590949343,0.008293959904572044,0.0050361772444228944,0.004523697057216577,0.011050065571894061,0.013806835966192473,0.013486616473800776,False,False
0.002966520341259973,-0.001007536398219818,-0.0017831932251644493,-0.0016180750071387064,-0.00338918710245805,-0.003251398198208845,-0.001523517691526896,-0.0031091331436671294,-0.0037322200435399083,-0.003838429986868095,-0.007925048903389114,0.003974056739479791,0.004749713566424422,0.004584595348398679,0.006355707443718023,0.006217918539468818,0.004490038032786869,0.006075653484927102,0.006698740384799881,0.006804950328128068,0.010891569244649086,False,True
0.009382706155770729,0.0009092220463056636,0.0004107905572632107,0.0006554625063082947,7.047281033753343e-05,0.0025993157209256356,-0.0006928950438450012,-0.0015959252815631129,0.0009092220463056636,6.268068046781476e-05,-0.0009135287005915364,0.008473484109465065,0.008971915598507518,0.008727243649462434,0.009312233345433196,0.006783390434845093,0.01007560119961573,0.010978631437333842,0.008473484109465065,0.009320025475302914,0.010296234856362265,False,False
0.016800221435268815,-9.548253599733422e-05,-0.0030724796326346664,-0.00362291412921387,-0.005954018295944202,-0.0022321624350487186,-0.004575865971934538,-0.006316112278263741,-9.548253599733422e-05,-0.00609445568746219,-0.0015122486114726719,0.01689570397126615,0.01987270106790348,0.020423135564482685,0.022754239731213016,0.019032383870317533,0.021376087407203353,0.023116333713532555,0.01689570397126615,0.022894677122731005,0.018312470046741487,False,False
0.015477829585143318,0.002322940366368917,0.001331426544102312,-0.0012712219393094283,0.004439916790019744,-2.2504816926944074e-05,0.001488505578604412,0.0016004398872615025,-0.004046232784472758,-0.015192409362248829,-0.016062533416393483,0.0131548892187744,0.014146403041041006,0.016749051524452746,0.011037912795123573,0.015500334402070262,0.013989324006538906,0.013877389697881815,0.019524062369616076,0.030670238947392146,0.0315403630015368,True,True
0.01708523121599409,0.006013960316800071,0.002017974858522429,-0.001355251485770849,-0.005608267459610579,0.00692061401844072,0.001392006597979372,-0.006346526952810176,0.006013960316800071,0.006634046074077856,0.006872658163253314,0.011071270899194019,0.015067256357471661,0.01844048270176494,0.02269349867560467,0.01016461719755337,0.015693224618014718,0.023431758168804266,0.011071270899194019,0.010451185141916234,0.010212573052740776,False,False
0.00794967502433697,-0.00597162775198902,-0.008070478294336384,-0.010807070633113421,-0.011240047710870931,-0.0007424393080154995,-0.0029039246877412463,-0.0021578990583113467,0.0013785279579671848,0.00030818911012165957,0.0006661042368563772,0.01392130277632599,0.016020153318673354,0.01875674565745039,0.0191897227352079,0.00869211433235247,0.010853599712078216,0.010107574082648316,0.006571147066369785,0.00764148591421531,0.0072835707874805925,False,False
0.01451579473403113,0.00011245887296903838,-0.004987033704509744,-0.0029498093544004927,-0.006147074127186097,-0.005848932680572905,-0.006250441110405246,-0.011462241248485786,0.00011245887296903838,-0.0054792477422428605,-0.00498703370450973,0.014403335861062091,0.019502828438540874,0.017465604088431622,0.020662868861217227,0.020364727414604034,0.020766235844436376,0.025978035982516915,0.014403335861062091,0.01999504247627399,0.01950282843854086,False,False
0.022137476660049157,-0.008694375064691104,-0.016786240481943097,-0.013008175956710291,-0.016321061998965283,-0.006702183986755726,-0.002262561972714218,-0.005902496323667211,0.005588983783057444,0.009331073617876509,0.007319435197361373,0.03083185172474026,0.038923717141992255,0.03514565261675945,0.03845853865901444,0.028839660646804884,0.024400038632763375,0.02803997298371637,0.016548492876991713,0.012806403042172648,0.014818041462687784,False,False
0.0015511722760558017,-0.002370864293276008,-0.003908353843016148,-0.0020687199050367366,-0.0028083710043701714,-0.0004443046785416137,-0.0019085997968262454,-0.0009007591520369437,-0.002370864293276008,-0.0035648693508522847,-0.00381149009336737,0.003922036569331809,0.0054595261190719495,0.003619892181092538,0.004359543280425973,0.0019954769545974154,0.003459772072882047,0.0024519314280927454,0.003922036569331809,0.005116041626908086,0.0053626623694231716,False,False
0.00806508732762569,-0.0044340115378759,-0.0033526304870735383,-0.004088746861667724,-0.005358774145218294,-0.003352630487073547,-0.00268352974154395,-0.005436932929855099,-0.0016322378615605659,-0.0036285699169032216,-0.00841602431933436,0.01249909886550159,0.011417717814699229,0.012153834189293415,0.013423861472843985,0.011417717814699238,0.01074861706916964,0.01350202025748079,0.009697325189186257,0.011693657244528912,0.01648111164696005,False,False
0.01135541285469116,-0.0001144165123947126,-0.0008306561719705619,-0.0020428169778229453,-0.004542482491368214,0.0018933314633654968,0.0015703084341173144,0.0022194973001731476,-0.0001144165123947126,-0.0013109388442847144,-0.0006335442651270486,0.011469829367085873,0.012186069026661722,0.013398229832514106,0.015897895346059374,0.009462081391325664,0.009785104420573846,0.009135915554518013,0.011469829367085873,0.012666351698975875,0.011988957119818209,False,False
0.007116614764276423,-0.003561721496889569,-0.002908596238143564,-0.0029384341743328444,-0.0025894003666851765,0.0020916542695725284,0.002222142944849988,0.003523682391890782,0.002709833924916147,0.0015637400485196693,0.0014794406689018257,0.010678336261165992,0.010025211002419987,0.010055048938609267,0.0097060151309616,0.005024960494703894,0.004894471819426435,0.0035929323723856406,0.004406780839360276,0.0055528747157567535,0.005637174095374597,False,False
0.011448615474987637,-0.002444720381257511,-0.002374256231698865,-0.0055437867000838175,-0.007852243798304489,0.001392177011310133,-0.0021208481048720796,-0.004593428803807415,-0.002444720381257511,-0.005841415838019599,-0.008289799438391495,0.013893335856245147,0.013822871706686501,0.016992402175071454,0.019300859273292125,0.010056438463677504,0.013569463579859716,0.01604204427879505,0.013893335856245147,0.017290031313007236,0.019738414913379132,False,False
0.006926322922003957,-0.0055665992831042165,-0.01194597465249856,-0.004435852802139929,-0.0048739444056529095,0.000885242338782846,-0.0022860191754323815,-0.008153999273579206,-0.0055665992831042165,-0.012266879272414974,-0.018653205272168474,0.012492922205108174,0.018872297574502518,0.011362175724143886,0.011800267327656867,0.006041080583221111,0.009212342097436339,0.015080322195583163,0.012492922205108174,0.019193202194418932,0.025579528194172432,False,False
0.01132562902776813,0.00010158602983743534,0.006249251791235615,0.008125323179793083,0.008070481985295069,0.00010158602983743534,0.0017697210134293723,0.00652525958104695,-0.0028525260656409954,-0.0004467819609708327,-0.006184428090288343,0.011224042997930695,0.005076377236532515,0.0032003058479750475,0.0032551470424730623,0.011224042997930695,0.009555908014338758,0.00480036944672118,0.014178155093409125,0.011772410988738963,0.017510057118056473,False,False
0.008178768114842857,0.0018695867581933045,0.00033268858931646134,0.0009580401336170899,0.0019452008675848644,-0.0021097708340829593,-0.0018797308536735984,-0.0013957891277604426,0.00017212077352939462,0.001544448348938205,0.0017004776822885682,0.006309181356649552,0.007846079525526396,0.007220727981225767,0.0062335672472579925,0.010288538948925816,0.010058498968516455,0.0095745572426033,0.008006647341313462,0.006634319765904652,0.006478290432554289,True,True
0.0031138418721867525,0.0015116069541850166,0.0002967443556428301,-0.000542823348421461,-0.0016565628836671736,-0.007098979598118432,-0.006244763925562613,-0.005800738999079987,-0.003784319412863642,-0.0032339899638072628,-0.009743934785560068,0.001602234918001736,0.0028170975165439224,0.0036566652206082135,0.004770404755853926,0.010212821470305184,0.009358605797749366,0.00891458087126674,0.006898161285050395,0.006347831835994015,0.01285777665774682,False,True
0.009159037093204765,-0.0012805359178114355,-0.0035826957284106307,0.0018883327169972666,-9.308135166086716e-05,0.00016892075674015614,-0.003984721968250652,-0.008482259369515913,-0.0007952175823015481,-0.0007446880549308345,-0.00010839297498820358,0.0104395730110162,0.012741732821615396,0.0072707043762074985,0.009252118444865632,0.008990116336464609,0.013143759061455417,0.01764129646272068,0.009954254675506313,0.0099037251481356,0.009267430068192969,False,False
0.016975968252412304,-0.001658989038687362,-0.005498611831090312,-0.002741441279699254,-0.003998815929332093,0.002593674203022348,-0.0015732769737820396,-0.0038302491956875573,-0.001658989038687362,-0.0038344840069114428,0.0005786376081464463,0.018634957291099666,0.022474580083502615,0.019717409532111558,0.020974784181744397,0.014382294049389956,0.018549245226194343,0.02080621744809986,0.018634957291099666,0.020810452259323747,0.016397330644265858,False,False
0.013845770330041736,0.0020296577049193944,0.004992272497545948,0.004477829711878857,0.004716144622390254,-0.0009773035957347607,0.002001816294127424,0.0024254919914414256,-0.006026435152365403,-0.010681650427662543,-0.009970760306575932,0.011816112625122341,0.008853497832495788,0.009367940618162878,0.009129625707651481,0.014823073925776496,0.011843954035914312,0.01142027833860031,0.01987220548240714,0.02452742075770428,0.023816530636617667,False,True
0.010739786195689448,-0.001168770969007837,0.0013097083787091957,0.001707973489236148,0.001909305932652693,-0.001168770969007837,-0.005456661591226663,-0.012156128972400423,0.0016709007935294881,0.003252483486592076,0.0020897671071967057,0.011908557164697285,0.009430077816980253,0.0090318127064533,0.008830480263036755,0.011908557164697285,0.01619644778691611,0.02289591516808987,0.00906888540215996,0.007487302709097372,0.008650019088492743,False,False
0.007196674202012491,-0.0012820805111689723,0.0005066739826810086,0.00016641444768804824,-0.0028840705292961085,0.0009947988269073333,0.0007589521043361606,0.0003652597507331568,-0.0013866527456082604,-0.0006727019773995957,-0.0018154251110602529,0.008478754713181463,0.006690000219331482,0.007030259754324443,0.0100807447313086,0.006201875375105158,0.0064377220976763305,0.006831414451279334,0.008583326947620751,0.007869376179412087,0.009012099313072744,False,False
0.009564636841600999,-0.008013842631186523,-0.004504346989978434,-0.0030993796625127454,-0.009911786265283596,-0.003707569198867649,-0.0059768553958967005,-0.01761204765189003,-0.008013842631186523,-0.007096534792427084,-0.007503873683837536,0.017578479472787522,0.014068983831579432,0.012664016504113744,0.019476423106884595,0.013272206040468647,0.015541492237497699,0.02717668449349103,0.017578479472787522,0.016661171634028082,0.017068510525438535,False,False
0.008820774807052956,0.001177911430918041,0.0011221147829749223,-0.001582140812321109,-0.0034867402422739564,0.0013177158199926438,-0.0011897935355114752,-0.0014655623499832248,0.0004384221066936929,-0.0032601574888353017,-0.004660167108379614,0.007642863376134915,0.007698660024078033,0.010402915619374065,0.012307515049326912,0.007503058987060312,0.010010568342564431,0.01028633715703618,0.008382352700359263,0.012080932295888257,0.01348094191543257,False,False
0.011541307285099493,-0.0003456945006627167,-0.006823443539541233,-0.013327083122977257,-0.013853517065197704,0.0012945892948467014,-0.008982205267377807,-0.019425194204146373,-0.0003456945006627167,0.006143873077576847,0.004280055377360268,0.01188700178576221,0.018364750824640726,0.02486839040807675,0.025394824350297197,0.010246717990252792,0.0205235125524773,0.030966501489245866,0.01188700178576221,0.005397434207522646,0.007261251907739226,False,False
0.028720138663559,-0.0031922876972472827,-0.0025697556209050565,-0.004788005663114957,-0.00908459898543016,-0.0026854923535816824,-0.004276616452236988,-0.007659767288483492,0.0017464506131181015,-0.0009621365051426037,-0.0006755438436976194,0.03191242636080628,0.031289894284464055,0.033508144326673955,0.03780473764898916,0.03140563101714068,0.032996755115795987,0.03637990595204249,0.026973688050440897,0.029682275168701602,0.029395682507256618,False,False
0.007069980993420634,0.002960438284437013,0.005422688937455037,0.004216191338315127,0.0034640237445312696,-0.0038661446937824327,-0.0022667788516332853,-0.002903280022522079,-0.005723646320926045,-0.010968580196806,-0.003028545843819161,0.004109542708983621,0.0016472920559655962,0.002853789655105507,0.0036059572488893643,0.010936125687203067,0.00933675984505392,0.009973261015942713,0.012793627314346679,0.018038561190226635,0.010098526837239795,False,True
0.006968695685200756,-0.0021234831747071383,-0.0030841639354930016,-0.0022421607061089716,-0.0029938723480670976,-0.0013236369288271068,-0.0029742224571467843,-0.003433129784370362,-9.776481271452e-05,-0.001118245367727054,-0.0019015259151234296,0.009092178859907894,0.010052859620693758,0.009210856391309728,0.009962568033267854,0.008292332614027863,0.00994291814234754,0.010401825469571118,0.007066460497915276,0.00808694105292781,0.008870221600324186,False,False
0.025299088093277043,0.00583829197467629,0.004658402012686136,0.007202228903829155,0.009618571027956175,-0.0016038683675424423,-0.0012468337076527794,0.0013647751926575795,0.006253199943101709,0.0021825687807038585,-0.0020866781489499962,0.019460796118600753,0.020640686080590907,0.018096859189447888,0.015680517065320868,0.026902956460819485,0.026545921800929823,0.023934312900619464,0.019045888150175334,0.023116519312573185,0.02738576624222704,True,False
0.003331975930362407,0.00047057568747600883,-0.00037439570992754993,0.0006390473070733635,-0.0011278787121708723,-0.0012085902875053588,-0.0027467812346190926,-0.006331793974887141,-0.00021441710774762653,0.00015108194974462795,-0.0012207643045470578,0.002861400242886398,0.003706371640289957,0.0026929286232890435,0.004459854642533279,0.004540566217867766,0.0060787571649814996,0.009663769905249548,0.0035463930381100335,0.003180893980617779,0.004552740234909465,False,True
0.030894817838513944,-0.006454492698388263,-0.011461657403263895,-0.023333697113148533,-0.026639520360742103,-0.001633398592929769,-0.008342939153371226,-0.009439302702837896,-0.006454492698388263,-0.003004695159113807,-0.005477687377209661,0.03734931053690221,0.04235647524177784,0.054228514951662476,0.05753433819925605,0.03252821643144371,0.03923775699188517,0.04033412054135184,0.03734931053690221,0.03389951299762775,0.036372505215723605,False,False
0.008006249112648703,0.0010973984562561755,0.0011088595793143571,-0.0012279126818061543,0.0006282132610983589,0.001694094982016536,0.003616205640521052,0.002879116125683769,0.0010973984562561755,0.0003502230659720787,-0.0005609643800526705,0.006908850656392527,0.006897389533334346,0.009234161794454857,0.007378035851550344,0.006312154130632167,0.004390043472127651,0.005127132986964934,0.006908850656392527,0.007656026046676624,0.008567213492701373,False,False
