trial,q_mode,m_blocks,E_cl,D_M,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
1105,random,3,0.02990741492224616,0.42271635935126406,0.8160929167099389,0.11851188546291291,3,1.412273653366432,0.7315235372529937,0.5969911771587673
1106,random,4,0.04621937149871871,0.4228069660601164,0.8761937242717784,0.12632807660353113,4,2.0466325815272173,0.9876018150603618,0.8653305124353067
1107,random,2,0.0033681384723944553,0.4219917408553179,0.9266144250273739,0.10915429884889233,2,0.1732771082469173,0.07891255152576743,0.07312150855949198
1108,random,3,0.013761769892955014,0.4252889403297631,0.8709558474050987,0.1162968271987165,3,0.6542417386353515,0.31946714241912055,0.2782417757437305
1109,random,4,0.010511387454211946,0.4232275292692612,0.8974739532898528,0.11108541076339207,4,0.5282690914379502,0.24911923241787184,0.2235780223586011
1110,random,2,0.005550084516951282,0.42755886103867125,0.8328123373149375,0.12173042686493389,2,0.2494069943902421,0.1280434567052343,0.10663617045657017
1111,random,3,0.029063352850113647,0.42842596983991976,0.8707607903215694,0.1239142546437142,3,1.2778293781311343,0.6287091663987294,0.5474552906157727
1112,random,4,0.015018293657785725,0.42449873119116033,0.8962608856030337,0.11364767185439376,4,0.7333431769432507,0.3473355282381306,0.31130324814010446
1113,random,2,0.015808048727985965,0.4250897596601531,0.7374108733933276,0.13930946251512977,2,0.6279663368363964,0.36199908196643343,0.26694205920045044
1114,random,3,0.07839440729522226,0.4353373912353435,0.8768843122323416,0.14152022302687636,3,2.92290456663956,1.4511032197980371,1.2724496488707382
1115,random,4,0.017743471980725407,0.420593358203078,0.8980241058850054,0.11138594196549154,4,0.9004993478097794,0.4217526481449441,0.3787440447549967
1116,random,2,0.02171775131570677,0.42812497455122145,0.8904933868887196,0.1155376946619268,2,1.025533926132045,0.4930487890097747,0.439056686026696
1117,random,3,0.022247935523715498,0.4278243218177965,0.8445744496435039,0.11528785779061312,3,1.0543267043300304,0.5340756015586117,0.4510666072543878
1118,random,4,0.029294263052065686,0.4196127218351368,0.8799356668955205,0.11685230613953147,4,1.4237967453789877,0.678962394803601,0.5974432276684862
1119,random,2,0.00936643190945377,0.42340422583111803,0.8322183733652249,0.11733801060763879,2,0.4452716891468125,0.22653899608748812,0.18852991482772039
1120,random,3,0.033092683917343255,0.42587769078900506,0.8938798109555579,0.11312282867681166,3,1.6129167565485234,0.7684537174852121,0.686905263713777
1121,random,4,0.052705483883941626,0.4264882801945085,0.828621483370239,0.11859776793356556,4,2.443234131296573,1.2575231799820659,1.0420107227691993
1122,random,2,0.0413864426188023,0.4223923399105939,0.7774317536890532,0.14118374199604247,2,1.643014296269149,0.8926785532164655,0.6939966531076835
1123,random,3,0.036482401399785695,0.41805602168688516,0.6757430967440746,0.1430323370296594,3,1.4594197389440622,0.9028863379796223,0.6101192100342672
1124,random,4,0.02900538380047921,0.42281921708601394,0.865747118669103,0.11365651543578104,4,1.4274958160324491,0.6971697050014579,0.6035726633284008
1125,random,2,0.06883495475893257,0.42940990657609995,0.6715662406168539,0.15501886807688722,2,2.408132344704676,1.5397973016223832,1.0340758851625194
1126,random,3,0.021887824048550514,0.4216643907079599,0.8949977255855743,0.1202848156421352,3,1.0234294939107529,0.4821730398254199,0.43154377398243343
1127,random,4,0.053202931626696766,0.42666745036813314,0.8181460373007086,0.12188773688697827,4,2.3977092846235215,1.2504179700846083,1.0230245071943185
1128,random,2,0.0328820077337592,0.42267836285326776,0.8143085737588979,0.13365115104700054,2,1.3771003558833217,0.7148033837130584,0.5820705239094147
1129,random,3,0.03999339519206045,0.426349029709176,0.8893441603489682,0.11796141999683021,3,1.865167008098091,0.8941556931527566,0.795212144148188
1130,random,4,0.041048333738145884,0.4292295125377805,0.8865096348141662,0.12047833690344119,4,1.8493002082387067,0.8953926677680274,0.7937742269183161
1131,random,2,0.04042686996722837,0.42487013030509146,0.8191590135161351,0.12609873152159812,2,1.7760165149543923,0.9211598184017348,0.7545763681326672
1132,random,3,0.04283416623092817,0.4296436876824615,0.8411843837570911,0.12274528878878006,3,1.8904648842992926,0.9655746350125927,0.812226304324546
1133,random,4,0.03577972098983727,0.431627102947326,0.8830632866477637,0.12443796764220036,4,1.5433578155159153,0.7543684272630894,0.6661550627222481
1134,random,2,0.008833604654798615,0.4249326485803341,0.9052800498989869,0.11202657392755276,2,0.43669347605987574,0.2049811165291685,0.1855653153998757
1135,random,3,0.028659093880664187,0.42549639549519447,0.7995947720168577,0.12326302584283727,3,1.284215359275658,0.6833824151114365,0.5464290064113587
1136,random,4,0.026037618122734463,0.4250311790345024,0.8860574016311014,0.11670285144144443,4,1.2350319879333238,0.592430130384682,0.524927101976626
1137,random,2,0.006457780305565076,0.4279474876114068,0.8596732192832697,0.11330319589284185,2,0.3112147298611496,0.15492347413448562,0.13318356175174162
1138,random,3,0.026728266121416856,0.4224518100606441,0.8943423141339039,0.1178879846786853,3,1.2704187440716366,0.6000953879586626,0.5366906979680331
1139,random,4,0.030099247749367935,0.42053843708110533,0.8404655769002678,0.1143587289133334,4,1.4882467042428198,0.7446645766286375,0.6258649429933815
1140,random,2,0.011986734778190577,0.42730657437601904,0.8940796537490684,0.11229820888036288,2,0.5845866820804211,0.2793909150020045,0.24979773254562762
1141,random,3,0.015622575071780453,0.4246871630170832,0.875932094966773,0.11295342900521474,3,0.7668579654928614,0.37180363143854145,0.32567473380221557
1142,random,4,0.026754396390427152,0.4256782585110884,0.8576971906586595,0.11348121246985526,4,1.3010927341441387,0.64573709143968,0.5538468892319075
1143,random,2,0.005957633623893438,0.4275224946662433,0.885465166459573,0.1172267693583332,2,0.2780539405055205,0.13425069534017256,0.11887431429669931
1144,random,3,0.06728249247736345,0.4243101735028204,0.8751474980433136,0.1300134308375869,3,2.874398404917851,1.3936353456232589,1.2196364859069235
1145,random,4,0.013327290213563058,0.4248813272623087,0.8985467045960469,0.1126135358479961,4,0.6555653187599735,0.3099866276479152,0.278537462741876
1146,random,2,0.005485063986204576,0.4266809014836901,0.9218085677209915,0.10973359258624288,2,0.2745590050484921,0.12708613033852134,0.11714908378455563
1147,random,3,0.018300276647668135,0.42169916205437685,0.8370587927089744,0.11952599517548801,3,0.8609735519302132,0.433747101831332,0.36307182539995136
1148,random,4,0.03342463343476858,0.4179886084216934,0.9082156040910705,0.11527755301168728,4,1.659560204067893,0.7637803811844682,0.69367726029036
1149,random,2,0.012756360245991302,0.4258693568874001,0.8774354901787869,0.11197441782750443,2,0.628138160782978,0.3048711814866004,0.26750479456908116
1150,random,3,0.03112678863482056,0.42540325582299277,0.9160032791637752,0.12054960653867548,3,1.4268124837705571,0.6626293702780115,0.606970676044886
1151,random,4,0.03282170610579098,0.4278607437688468,0.8820221829417654,0.11552515033834405,4,1.551957151278478,0.7528399555992025,0.6640215410433903
1152,random,2,0.03609151300686224,0.4251507379322564,0.8567760435994107,0.11950956210768274,2,1.6707695790092096,0.8290718732591548,0.7103289194305307
1153,random,3,0.030428436346365655,0.42782477007042236,0.9281210859003898,0.11512662724380751,3,1.444015990523694,0.6656306149153863,0.6177858091238125
1154,random,4,0.01408288287002086,0.42651677357747264,0.9050976535593176,0.11509274463478025,4,0.6726224982372914,0.31696555245238756,0.2868847777837888
1155,random,2,0.014564419933379981,0.43034774859953495,0.7758698862330228,0.13391845065229405,2,0.5872373980091347,0.325719939142966,0.2527162921266801
1156,random,3,0.017768227948267355,0.42517172324634,0.8994799676996823,0.11375196620870805,3,0.864084984401103,0.408441004849333,0.3673845018491038
1157,random,4,0.03157705742679534,0.4289615588562858,0.8129087340993163,0.12406718011260806,4,1.3831777550723192,0.7298852393910561,0.59333008599116
1158,random,2,0.04949287535488683,0.42488095219583216,0.821632364731542,0.13470881250091296,2,2.0352237141571723,1.0524509826060424,0.8647277896026374
1159,random,3,0.026466784278322986,0.42604211231289624,0.8329859325326467,0.11854679652417244,3,1.2300033563884991,0.6291021344315081,0.5240332281077082
1160,random,4,0.024947419984374223,0.42649562620607323,0.8201819546025568,0.11385810018141326,4,1.204571384275044,0.626378602898245,0.5137444268463013
1161,random,2,0.013952321391097363,0.4302158128467192,0.806017037570598,0.12910982051986383,2,0.5838677075700377,0.3116424451327966,0.2511891204071943
1162,random,3,0.08490039422345129,0.4280837992972635,0.8507482509708989,0.12826805419414627,3,3.611882515036622,1.817445275835333,1.5461883896522326
1163,random,4,0.10990306837127228,0.4136208518054559,0.8068037702124194,0.14775374412731218,4,4.347769117917126,2.2289533495026483,1.7983279660063376
1164,random,2,0.03137544519278238,0.4275029562676776,0.8614580913797382,0.13114075840234535,2,1.3091034316216295,0.6496492315511974,0.5596455870784081
1165,random,3,0.03504922790457587,0.4207792839736978,0.9215169232331951,0.11815223326125408,3,1.6754359117010067,0.7650306852704079,0.7049887232693692
1166,random,4,0.013808661700140857,0.42043796086676305,0.9028947501654129,0.11793210172574424,4,0.662392961992582,0.308446965918935,0.2784951462326565
1167,random,2,0.01699943861186454,0.4280881655957773,0.8587826600882412,0.12803141738629428,2,0.7245220079140151,0.3611615740702201,0.31015929730167996
1168,random,3,0.03463266542255138,0.4260986733283301,0.845986171420138,0.11645538238105549,3,1.6379701670999884,0.8249980185622624,0.6979369151526883
1169,random,4,0.04400773156888835,0.4253907377315073,0.9109562881838613,0.12069822551860897,4,2.014893234457641,0.9408979668661821,0.857116919456159
1170,random,2,0.022509150217955794,0.4213408214106653,0.8500173368929568,0.11718239774906766,2,1.08200593802386,0.5363340850959626,0.4558932706981906
1171,random,3,0.042817938822616516,0.42837826088021025,0.8284305171081512,0.12392172718859253,3,1.8828835132037873,0.973631883627193,0.8065863648262589
1172,random,4,0.06015479834867097,0.41627502568135616,0.8285126314874904,0.12943215621068543,4,2.682053129079549,1.3475615129510654,1.116471735186351
1173,random,2,0.020620860428632697,0.4233692302081196,0.8778454038959486,0.11327573157315976,2,1.015620188169976,0.489815559027879,0.4299823372493483
1174,random,3,0.05199937265449333,0.4254611852262913,0.851997538550493,0.1414905126504708,3,2.0302564215725063,1.0138471818887014,0.8637953034355275
1175,random,4,0.017798356344222672,0.42847578240842354,0.8626746303344358,0.12191773122381891,4,0.7951708745637761,0.3949478176899901,0.3407114626271044
1176,random,2,0.019507371675660072,0.4201058303123008,0.8832259008543494,0.12301333406141218,2,0.8985229031137466,0.4273818395747748,0.37747471026721957
1177,random,3,0.0165623881111303,0.42458399285722936,0.8786969975291404,0.11255986512642564,3,0.8162292606029954,0.3943997527341395,0.34655787855372383
1178,random,4,0.051502167775537865,0.42513842361482307,0.8699767915305889,0.12196606087784204,4,2.336284866800869,1.1416907612436753,0.9932444653868882
1179,random,2,0.008827507580211339,0.42513568404908414,0.8484463649484852,0.1164510204607531,2,0.41941086994548193,0.21015651013216385,0.17830652709189393
1180,random,3,0.016874653478039247,0.42516470243895044,0.9006641463252052,0.11357795264794826,3,0.8219140867074533,0.38799019538097573,0.34944885810535603
1181,random,4,0.061578286088253754,0.4228847745984837,0.8165416911361799,0.12636030130490322,4,2.725039775283522,1.4112908668989024,1.152377831142675
1182,random,2,0.019318299178410422,0.42515649004412,0.8363183816958398,0.12707031626167103,2,0.8410603329883987,0.42756714059495016,0.35758225908868635
1183,random,3,0.023728973084551387,0.42312480556585613,0.8685556853591938,0.11729067842233784,3,1.1300000754936004,0.550489819239281,0.47813106223263235
1184,random,4,0.0774966610809121,0.4325038798344168,0.7810778652809324,0.13804490797802432,4,3.001114633384775,1.6617981131751902,1.2979937227667588
1185,random,2,0.03532693311855804,0.42800164404261964,0.9033843177986544,0.11883846000890742,2,1.6227740206728898,0.7688310889103234,0.694549948757649
1186,random,3,0.011444407801832864,0.4209174709532235,0.8666851704790189,0.113774623449688,3,0.5677459087080805,0.27573354221044694,0.23897417203744498
1187,random,4,0.06218234141986481,0.42145767872858436,0.876161887618414,0.12417985490016374,4,2.819083769717843,1.3560559053262098,1.1881245017267092
1188,random,2,0.006154691629378351,0.4233451807921222,0.8658036439939089,0.11297144901620135,2,0.3039823432331273,0.148635849417315,0.12868946005364124
1189,random,3,0.039888211471430395,0.4302176015164305,0.8913246941035045,0.1193347347296056,3,1.8059317863345152,0.8716729680653232,0.7769436416191181
1190,random,4,0.04228322565118632,0.4299238584284431,0.8380505623956424,0.12854804274348916,4,1.7795883286803709,0.9129371365057241,0.7650874806804894
1191,random,2,0.011421907518018633,0.425112023784391,0.8835277028185813,0.11044820068320531,2,0.5722334183858039,0.2753318382558963,0.24326330656704923
1192,random,3,0.006343952248420135,0.4243117831885,0.9263680619861849,0.10712262758536421,3,0.32893380119123805,0.15066418355915556,0.13957048773442576
1193,random,4,0.10726388599023336,0.4244084668689608,0.8285087504727285,0.13374405443983745,4,4.4525721257836075,2.280856187033709,1.8897093095272903
1194,random,2,0.009410006253603309,0.42851843540390055,0.7930087765229299,0.12344935437794835,2,0.41510892211105715,0.22431255629374033,0.17788182582522982
1195,random,3,0.048632653795535906,0.4316084587027273,0.8516885118707687,0.13650340038588668,3,1.9125139162195879,0.9692007959739916,0.8254571836270533
1196,random,4,0.023603697917798695,0.4253930920403388,0.8864954557532988,0.12985665522032347,4,1.004465371618662,0.48200205371297594,0.42729263028031056
1197,random,2,0.03337159265852579,0.43263560949549373,0.7557990512856239,0.1467156497460961,2,1.2152229627961515,0.6956197236394084,0.5257487271822326
1198,random,3,0.014707708175134625,0.42321011562390864,0.9258465104978385,0.11616098043527058,3,0.7069238854432677,0.32313924165991287,0.29917733929574813
1199,random,4,0.027733179111610304,0.42234381422416795,0.8974895761768861,0.11371128329365383,4,1.3673000200961902,0.6434288720500893,0.5774707056762065
1200,random,2,0.010870463264224452,0.41900604046715595,0.8701726858303149,0.11581228236935859,2,0.5346294330929686,0.25743506493051194,0.22401296187748504
1201,random,3,0.02024125664640199,0.4230503691824898,0.854629321773213,0.11118906512620919,3,1.017164597275521,0.5035070146013041,0.4303118583967678
1202,random,4,0.10604699634480758,0.41941435775266594,0.6816301794437599,0.14328677520236652,4,4.207321275810338,2.5888098913007633,1.7646109507531202
1203,random,2,0.013069511275593476,0.42621673232298496,0.84196563088913,0.12417182350996665,2,0.5793957410574908,0.29329957235261084,0.24694815947537804
1204,random,3,0.07788972931045396,0.41927073852808205,0.81901524770315,0.12744328483718237,3,3.4767553433743563,1.779822518061791,1.4577017804980221
1205,random,4,0.044875788758268496,0.4225090396698005,0.8013731527708756,0.12943038474743862,4,1.942244241243719,1.0240120302691376,0.820615749172084
1206,random,2,0.038972722225198674,0.42873906822165897,0.7816601911340426,0.13053447576173863,2,1.6242369767017846,0.8908907679588741,0.6963738479622875
1207,random,3,0.03699271718849402,0.42601075182883175,0.8141003911138225,0.12412473578745485,3,1.642164936882818,0.8593288088601155,0.6995799193883954
1208,random,4,0.039008780733304084,0.4168191764050851,0.8408960827571401,0.11785703398610378,4,1.90507240584663,0.944314912959801,0.7940707111970463
1209,random,2,0.03415130501964746,0.4178917303303996,0.8326211248644361,0.12734532975147736,2,1.5356658540595904,0.7707491940788304,0.6417420609622733
1210,random,3,0.012145347701884045,0.4267979453532847,0.8572642995879305,0.1160571414153495,3,0.5745045109976817,0.28602304447749133,0.2451973448900041
1211,random,4,0.036743852361067225,0.42801895114764144,0.8290395659014638,0.11839059903491685,4,1.6941094791100026,0.8746397544844371,0.7251109623779406
1212,random,2,0.0438959277123322,0.4218711415834063,0.8559581011482832,0.12384517049175317,2,1.9915238892056668,0.9815509141191859,0.8401664566298199
1213,random,3,0.07365693157824166,0.4327824619756549,0.7677822659660001,0.1485040998825558,3,2.6481090946541346,1.4926825278031233,1.1460551735645388
1214,random,4,0.09664103779174774,0.45531080037653254,0.867672139764252,0.13886139060424788,4,3.357099167598738,1.7616371886252735,1.5285235089427724
1215,random,2,0.017818196603189364,0.4247940406205902,0.8812330996375487,0.1176490028768338,2,0.839302786431139,0.4045817413109482,0.3565308219522038
1216,random,3,0.011840785463549598,0.4226268143139886,0.9030822110991993,0.11253945281083129,3,0.5890628264396023,0.27567118774928084,0.24895374576896306
1217,random,4,0.04039261035413921,0.42358049974535905,0.8991508375958388,0.12276851955231768,4,1.833762066378924,0.8638660167049836,0.7767458524908669
1218,random,2,0.01207242989325236,0.4281009029057132,0.8944303201745714,0.1168469812930091,2,0.5637478614863971,0.26982646168165175,0.24134096851349152
1219,random,3,0.030528483181384753,0.4193895631185597,0.8905079344670788,0.11687574250499723,3,1.4850654928843836,0.6993996843340369,0.6228209682632302
1220,random,4,0.025334902355053163,0.4223658634811521,0.9160216744756849,0.11084375560227495,4,1.2812396850871144,0.5907632111738891,0.5411519059181386
1221,random,2,0.022286565529789956,0.4255026640643445,0.8498021522828976,0.12524791260587098,2,0.9828066423546158,0.49209906501014467,0.41818684458202243
1222,random,3,0.04468095602120475,0.42018319954731514,0.8864696049837064,0.12566209239014808,3,2.0139134512729417,0.9545872670758907,0.8462125975672408
1223,random,4,0.058227720931697806,0.4285080394063214,0.7970323132691777,0.12602939620774253,4,2.5161700444509836,1.352767101923599,1.0781990925606073
1224,random,2,0.020556178172355385,0.42501284543684986,0.8572275450030213,0.1260589148320867,2,0.902744178892575,0.44757996218067586,0.3836778721726859
1225,random,3,0.017430862221192497,0.42102349395799116,0.8431515571218113,0.1190701572321134,3,0.8258540082517929,0.4123860498346304,0.3477039400533815
1226,random,4,0.047283495527361004,0.4299951080417182,0.8322474110907654,0.12692304145550473,4,2.0148470098028923,1.0410057707866396,0.8663743576677275
1227,random,2,0.022602054684141216,0.4261131010301619,0.8672522645851704,0.1288070056483344,2,0.9664038757095523,0.474829953339053,0.4117973523261645
1228,random,3,0.04341722546257008,0.4199389044943745,0.7655092074084278,0.12693167420992021,3,1.9396342155924013,1.0640340569817568,0.8145278676156784
1229,random,4,0.039392193456775124,0.42147238847363977,0.8359101908564603,0.11916940574546916,4,1.8608318622207989,0.9382458284358045,0.784289249518051
1230,random,2,0.010014371771506504,0.428492017706874,0.8770044991285116,0.12406679170145951,2,0.43962530878637257,0.2147947197352709,0.1883759355968803
1231,random,3,0.022756453749415286,0.42671749172499945,0.9167650624739336,0.11922472578895664,3,1.0482318741913612,0.48791003759902873,0.44729887610113284
1232,random,4,0.03691911627715775,0.4268202023653029,0.8871725930698817,0.11821995978467013,4,1.7142357771575087,0.8247216686173905,0.73167046130821
1233,random,2,0.02596762077163554,0.42060692130397653,0.841875439337342,0.12205500482941396,2,1.2026070293401687,0.6008309739353304,0.5058248401492894
1234,random,3,0.042574180542769915,0.45644798477824605,0.8475405906400013,0.1455697417500501,3,1.4037591431270442,0.7560027673843137,0.6407430319943768
1235,random,4,0.014451096756389569,0.4216788375161789,0.9159704468457992,0.10977712793813334,4,0.7403299731077458,0.340820474627183,0.31218148243845817
1236,random,2,0.009687024213350456,0.42521230148752054,0.865760808113989,0.10890040332949946,2,0.49198204854830707,0.24163350569020808,0.2091968191537707
1237,random,3,0.03453431562791494,0.42921447514549954,0.8372984425140781,0.12043836413580679,3,1.5564575694451224,0.7978685792723132,0.6680541187556281
1238,random,4,0.027930590594179114,0.42534524164623055,0.8228082142516957,0.1146950823068956,4,1.3460220184195546,0.6958171427669756,0.5725240606858124
1239,random,2,0.009079661657892675,0.4225946757289153,0.8256363208850448,0.11493402835193933,2,0.4423570921754552,0.22641657978888766,0.1869377519242724
1240,random,3,0.0309521232070289,0.42633164551873987,0.7916780048583684,0.1361032491645215,3,1.2512002182170823,0.6737919263038328,0.5334262479058951
1241,random,4,0.05506548560312545,0.42084417836559457,0.7871506237889688,0.1301059623028063,4,2.3896793270009447,1.277624132580981,1.0056826329289594
1242,random,2,0.021244972881640217,0.4264703599591843,0.9066019805918174,0.11499477692968095,2,1.0157816439581857,0.4778290502475981,0.43320076333877944
1243,random,3,0.021571423453128007,0.419936955120488,0.8854394467138045,0.11425524349026507,3,1.0706178358765155,0.5077614237362855,0.44959199409567036
1244,random,4,0.02106174787413619,0.4238403108172031,0.9394318572474917,0.10944093095721037,4,1.07129755079912,0.48333371218513665,0.45405908690840746
1245,random,2,0.027115953532543084,0.4272649798156822,0.8477166056828425,0.1383109864769726,2,1.073924143952856,0.5412777980442925,0.45885017768959074
1246,random,3,0.019463098895126547,0.4252992190776414,0.9004322975384835,0.11384055004507404,3,0.9452046148368107,0.44644642985109884,0.40199478455867843
1247,random,4,0.0478918083230808,0.43048312423706747,0.7270709568230088,0.13906806696895618,4,1.8583245131857857,1.1002740994883162,0.7999773422825445
1248,random,2,0.006677542260357303,0.42259565423046486,0.8708402222020939,0.10794727638135893,2,0.3463816708338385,0.16808983446965498,0.14637938879946752
1249,random,3,0.04205576880754071,0.42382730771880633,0.8512563868179494,0.1254988949310472,3,1.8655539119243891,0.9288302609402861,0.790672691895201
1250,random,4,0.02464445171685685,0.427339675692235,0.9111336084448077,0.11061951511755384,4,1.219947040730024,0.5721792807501844,0.5213317727472703
1251,random,2,0.013567601940248556,0.4209672659179466,0.8467253636692567,0.11142520409990571,2,0.6871048302282662,0.34160857131615674,0.28924864178020804
1252,random,3,0.021494349393537886,0.4231975933331319,0.8925585709036393,0.11261282621640856,3,1.0657370584788362,0.5053084166987026,0.45101735827417466
1253,random,4,0.0750183923799118,0.42193652865929704,0.7109550165522454,0.14155565371081652,4,2.9767768688993494,1.7666531206821907,1.2560108986566827
1254,random,2,0.02514754277909048,0.4271809274348973,0.8677252409549663,0.12072098842788452,2,1.1415345601963593,0.5619771894465108,0.48764179212366837
1255,random,3,0.04506713840455102,0.4225059608704047,0.903385856629445,0.12425914055199785,3,2.0317298271398574,0.9502229380118539,0.8584179628447868
1256,random,4,0.02022764577702357,0.4182514821107335,0.8804925068881824,0.11305850023421196,4,1.0227444759614381,0.4858240013912584,0.427764392891437
1257,random,2,0.004940787895374029,0.41869495234902787,0.9068414335214519,0.11161671429878323,2,0.2525058975665595,0.11658371666911511,0.10572294474947913
1258,random,3,0.02605913684669055,0.4261030212144799,0.8421406807411349,0.11393955406322248,3,1.2596685431268275,0.6373621227783608,0.5367485719551836
1259,random,4,0.12120468530141497,0.42333907316304903,0.7444604727423698,0.15820760327845246,4,4.274795540265629,2.430871816889401,1.8096879819775868
1260,random,2,0.023287924520130874,0.42617409785108146,0.8670119431057276,0.13099417216374773,2,0.9788242250004114,0.48113469988667174,0.41714953104433433
1261,random,3,0.024472569994183156,0.4236222270593408,0.9074837827140341,0.11539795551872487,3,1.181745579994294,0.5516502927661334,0.5006136944147151
1262,random,4,0.044827791667996296,0.42246932162632805,0.8005848304535802,0.126295102730199,4,1.988705522409296,1.049441659406389,0.8401670729667876
1263,random,2,0.0049714235223988785,0.4255958785600753,0.8521258646596872,0.12156236112491632,2,0.2257806966545091,0.11276659697796823,0.09609133395458165
1264,random,3,0.04884053500132258,0.4237162475159706,0.9025975493615976,0.11714535510555278,3,2.322229322062273,1.0901495300000943,0.9839662942157825
1265,random,4,0.04344417992764766,0.4270047391707953,0.8349378513974532,0.1216627077272127,4,1.9584330769212335,1.0015837751211576,0.8362602051942094
1266,random,2,0.014169939449569971,0.42172099915025035,0.8353609385568563,0.12313298948310993,2,0.6470578602652624,0.3266586630331374,0.2728778873390895
1267,random,3,0.015467390516919123,0.42222863449855236,0.8700567648169614,0.12023877506461321,3,0.7215677956317714,0.35016862964317924,0.3046665850477333
1268,random,4,0.023071782763480275,0.4207912090513176,0.8488488036437434,0.11924175459235324,4,1.09274663962045,0.5416962098536885,0.45981817967265365
1269,random,2,0.01114478341931043,0.42472039332547934,0.8628539132687019,0.11994681472568033,2,0.5150823691513902,0.2535376881959764,0.21876598642099818
1270,random,3,0.02206025411508763,0.42465320459064404,0.8282398717437814,0.13353613287639252,3,0.9161000441869042,0.46970066614946243,0.38902481948959944
1271,random,4,0.014180141312864011,0.4262141679467369,0.8974787266524451,0.11087611822020044,4,0.7040228932585944,0.33434166488256856,0.30006453166566616
1272,random,2,0.022374560132679938,0.43225619174748997,0.9369530076367885,0.11644505953028626,2,1.028373775158578,0.474432472194332,0.44452093174303636
1273,random,3,0.02036619897209711,0.43506199780177585,0.8601392502043786,0.12399953847945579,3,0.867735997087572,0.4389044638617902,0.377518956457435
1274,random,4,0.035192616087410276,0.4254712194529784,0.8546751504358843,0.11981619829277976,4,1.6225408523425258,0.8077272806005578,0.6903444350584494
1275,random,2,0.009345654981543376,0.4237582606829851,0.9025610106201722,0.11170022927498083,2,0.4659285518814724,0.2187564834117619,0.1974410727478348
1276,random,3,0.04094218178577411,0.42471681381883325,0.8414325978911572,0.13807309200656326,3,1.6438531684901154,0.8297421348506241,0.6981720801071156
1277,random,4,0.03443469867418232,0.42332857658438666,0.8854295302981947,0.11270043331318644,4,1.7049652373309538,0.8151529651400934,0.7217605070451736
1278,random,2,0.022247067560421843,0.43538312966821957,0.8795781430840055,0.14257807193952438,2,0.8231459436805666,0.40744970751179416,0.3583838571333451
1279,random,3,0.024057973784217656,0.4195506626299295,0.8282568855572061,0.1152251578452792,3,1.186159012201175,0.600844747844953,0.4976537995534656
1280,random,4,0.08064802090519944,0.42342250562847494,0.8845106433689693,0.1261448984618163,4,3.565957371711697,1.7070530655724938,1.5099066052944978
1281,random,2,0.010979731767882,0.4238196559257651,0.8741528054936878,0.1270216674924279,2,0.48122893421713325,0.23331650947026655,0.20395428132142807
1282,random,3,0.03872769890134182,0.4230222200409866,0.7728757269617735,0.12742405407449747,3,1.6984153825218051,0.9296028075438201,0.7184674456661355
1283,random,4,0.06824364165689704,0.42379178211219304,0.8689797643005859,0.11514803543128266,4,3.2998986326026447,1.6093239218589261,1.398469922300264
1284,random,2,0.0082503870158178,0.42450788510833426,0.8936660856252656,0.11062197428201619,2,0.4138675661460575,0.1965947326922142,0.17569004521959652
1285,random,3,0.026981546762835505,0.4322315770038211,0.8942866481127077,0.12059200598071798,3,1.1976097979282685,0.5788354021456035,0.517644771593763
1286,random,4,0.061803173076592714,0.4186691456125445,0.873343056932679,0.1293228260022589,4,2.726425747019052,1.3070125525352396,1.14147033808051
1287,random,2,0.024796047391827423,0.42471504777572844,0.848067305544514,0.11389458876361032,2,1.2069355235709782,0.6044374959444371,0.5126036785556719
1288,random,3,0.033363862571580354,0.4287924938768263,0.900757379869128,0.12071650241301389,3,1.503195029727175,0.7155742045362028,0.6445587455799654
1289,random,4,0.025440317835319345,0.4222897372372806,0.8593447221047817,0.1118788788012672,4,1.275126799030466,0.626608795115324,0.5384729609067902
1290,random,2,0.019856131979531743,0.4296066420964633,0.8366013909562694,0.12492066302270904,2,0.8612285047826153,0.4422530132235427,0.36998948601741727
1291,random,3,0.03523199910767328,0.4241428830692041,0.7948958518811043,0.13135160677699154,3,1.4909996047032514,0.7955719853076687,0.6323968709938806
1292,random,4,0.05394688885271655,0.42369976451056046,0.8883351177409822,0.12359349464819053,4,2.4313884329109947,1.1596735127142246,1.0301787064580892
1293,random,2,0.0639312632683502,0.4250525775698241,0.8442782239466018,0.13551600078838957,2,2.6111835499880183,1.3146025409042508,1.109890298430331
1294,random,3,0.016567237132439076,0.4258811987255762,0.8997186608103891,0.11551006628441023,3,0.7907757082728629,0.3743131283494488,0.3367765065623134
1295,random,4,0.048618229238297325,0.4274394655063866,0.8895299983318132,0.13062494308867412,4,2.037153650757537,0.9788988221500927,0.8707598676341859
1296,random,2,0.03075157322583138,0.4289942227359672,0.730135971217081,0.13611565496255787,2,1.2275985716068272,0.7212803036952117,0.5266326950582545
1297,random,3,0.07801781063401995,0.42662847847768454,0.7944985252581804,0.1595062463125331,3,2.687301406355139,1.4430225780868184,1.1464793102042348
1298,random,4,0.061885971208115294,0.4556525033559375,0.762480135259961,0.15200738821548634,4,1.960920526418674,1.171831639181106,0.8934983467447115
1299,random,2,0.04891357960041799,0.4255469231715806,0.7705091585041857,0.13411562582331055,2,2.0139800142893107,1.1123073476163186,0.8570429984098723
