c_bin,mean_c,m,alpha,ratio_81,c_star,dE_skel,dE_rand,E,E_skel
high,4.0,3,0.3,0.1434585140980572,6.970656334251983,-0.002909199947976515,0.0001771178247097719,0.0034733118013914074,0.006382511749367922
high,4.0,3,0.3,0.2832496237852765,3.530454821567818,0.0001820877337318028,0.00021863170730239238,0.00692499199746006,0.006742904263728257
high,4.0,3,0.3,0.21626102797764024,4.624041647038654,-0.0019728156076282144,0.0004702621652126161,0.0051066896436647215,0.007079505251292936
high,4.0,3,0.3,0.21527123749930901,4.645302417621908,-7.011417916152462e-05,-1.049329504802278e-05,0.005994427101888072,0.0060645412810495965
high,4.0,3,0.3,0.13015422543219807,7.683192740607068,-0.00034142357603962224,0.00011646636403917204,0.003151093895810742,0.0034925174718503644
high,4.0,3,0.3,0.25050074093490055,3.992004160418341,-5.7837588193111224e-05,-0.00034717074886984195,0.0067033119973245875,0.006761149585517699
high,4.0,3,0.3,0.2300115761765627,4.347607266655026,-0.0023064620343044686,1.0073954856405082e-05,0.0053897284669419225,0.007696190501246391
high,4.0,3,0.3,0.20497609123026436,4.87861776462811,-0.0013772964613463293,0.00016102586701612596,0.005393294504911843,0.006770590966258172
high,4.0,3,0.3,0.3065668055918221,3.2619317609077627,0.0004363561638263038,0.0005555618931383597,0.007761822336508479,0.007325466172682175
high,4.0,3,0.3,0.260503568007663,3.838719015052354,-0.0013124903359513756,1.9309325736095555e-05,0.007297610611170383,0.008610100947121758
high,4.0,3,0.3,0.20677934476313403,4.836072970177467,-0.0017210818113000308,-0.00041519017155912386,0.004981156201939488,0.006702238013239519
high,4.0,3,0.3,0.14753860065994995,6.777887247994313,-0.0009888403900697408,-0.00010197264629598904,0.0035264723395644583,0.004515312729634199
high,4.0,3,0.3,0.12632798764167155,7.915902237250014,0.0005020230053077398,-0.0001588452471915601,0.0035572750623040165,0.0030552520569962767
high,4.0,3,0.3,0.18006301346528866,5.553611376124022,-0.00044493781595454293,-3.8108385128196066e-05,0.004643754282295697,0.00508869209825024
high,4.0,3,0.3,0.1861666941435554,5.371530093502589,-0.0033239007232231483,-0.0017726342665016683,0.005350380091653486,0.008674280814876634
high,4.0,3,0.3,0.2550973414939263,3.920072212997991,-0.0022225545319561647,-0.0003875221859212172,0.006532022461850119,0.008754576993806284
high,4.0,3,0.3,0.09253719627976323,10.806465293985656,-0.0013628824941532796,-0.00011233638894503741,0.0024591368659146666,0.0038220193600679462
high,4.0,3,0.3,0.149637682336323,6.682808664146627,-0.001102604677082486,-2.1656786626356606e-05,0.0035870550320405664,0.0046896597091230525
high,4.0,3,0.3,0.22655098862161738,4.414017374561925,-0.0004399395512500589,-0.00028742534270759495,0.005399528416791456,0.005839467968041515
high,4.0,3,0.3,0.20870459648648834,4.791461313429868,-0.0013232249387067864,-0.00031381657443792926,0.005592159377371151,0.006915384316077937
high,4.0,3,0.3,0.1285080260193781,7.781615133121779,-0.0007181936234331551,0.0001338679833713034,0.0033860314838243667,0.004104225107257522
high,4.0,3,0.3,0.13251209495609245,7.546480948258704,-0.0010940301642119394,-0.00010463521623681193,0.003025142476200335,0.004119172640412274
high,4.0,3,0.3,0.28959943645793734,3.4530453934265313,-0.006978003717134367,-0.000870003226923626,0.007445913041533073,0.01442391675866744
high,4.0,3,0.3,0.24830725275187493,4.027268591301545,2.317298075248369e-05,-9.931995626026591e-05,0.006302962455734286,0.006279789474981802
high,4.0,3,0.3,0.11158102617241092,8.962097179988618,-0.004283660217154235,-0.00010141882257893317,0.002666072607039981,0.006949732824194216
high,4.0,3,0.3,0.13135408045760294,7.613010547645448,-0.0028743478193389064,-0.0004766878928090814,0.0034438940730180533,0.00631824189235696
high,4.0,3,0.3,0.29637534783745534,3.3740997937130786,-0.0011020303002862147,-0.00022899543306311582,0.0077357407954612295,0.008837771095747444
high,4.0,3,0.5,0.2470443082815295,4.047856868090273,-0.0012113924309899715,-0.0010500786984035141,0.006586995050015398,0.00779838748100537
high,4.0,3,0.5,0.30491092813514514,3.279646308894418,-0.0013573094111009347,-0.0006321984287792565,0.00737324506307594,0.008730554474176875
high,4.0,3,0.5,0.17250766282241703,5.796843940952471,-0.0019764496295291032,-0.00020669554572164735,0.004179324589050007,0.00615577421857911
high,4.0,3,0.5,0.1726051247120352,5.793570739387631,-0.006870339758448755,-0.0008539652664249818,0.004362442465258017,0.011232782223706772
high,4.0,3,0.5,0.1499573545543718,6.668562558813467,-0.004003090432261385,-0.0011927518112123826,0.004003827651011402,0.008006918083272786
high,4.0,3,0.5,0.10889564618685497,9.183103595198759,-0.0011280612698595224,-0.001850157437491594,0.0026681234163888666,0.003796184686248389
high,4.0,3,0.5,0.12419451191909807,8.051885582926667,-0.0013028955421915127,-0.0007215679015983769,0.003036200211029565,0.004339095753221078
high,4.0,3,0.5,0.11194516312825736,8.932945131843562,-0.0008801303450254976,-0.0002465666453476223,0.002706773374654935,0.0035869037196804327
high,4.0,3,0.5,0.19469637699659906,5.13620240615709,-0.0037848230231119495,-3.332139343160262e-06,0.0046360547819528745,0.008420877805064824
high,4.0,3,0.5,0.1504763535044141,6.645562420348429,0.0017990988150693467,-0.0011274208875727823,0.003565899270437941,0.0017668004553685944
high,4.0,3,0.5,0.24537050925055387,4.075469391388332,-0.005119781666126171,-0.0005450249826502119,0.006150202914304441,0.011269984580430612
high,4.0,3,0.5,0.47832138130280566,2.090644573061519,-0.004899055533856906,-0.0008935577819365031,0.011938886060674416,0.016837941594531322
high,4.0,3,0.5,0.2919076509444163,3.425740972409166,-0.0016080717198799672,-0.00044455641082754606,0.007887410270765475,0.009495481990645442
high,4.0,3,0.5,0.09482594382521431,10.545637192319715,-0.0009580876319126566,-0.0010286855371684066,0.0025010750972001,0.0034591627291127567
high,4.0,3,0.5,0.32844105308660576,3.044686377059912,-0.0010996421510378572,-0.0003155100720399727,0.007796293747289544,0.008895935898327401
high,4.0,3,0.5,0.22408093346068006,4.462673305381745,0.0010633824725844124,0.0013766520773738381,0.005755115236501366,0.004691732763916954
high,4.0,3,0.5,0.28745795240968625,3.4787696482816237,-0.002034620459703266,-0.001265703668775717,0.0067877712353753405,0.008822391695078606
high,4.0,3,0.5,0.29189607321153566,3.4258768506121866,-0.003753079508257269,-0.0013244718594896242,0.0076930157594296035,0.011446095267686873
high,4.0,3,0.5,0.24863824201504137,4.021907458384881,-0.0037532435780320735,-0.0010573360570950898,0.006412744430133512,0.010165988008165585
high,4.0,3,0.5,0.13325290909319076,7.504526593867061,-0.0028243538788718632,7.561714865321261e-05,0.0033587706021777613,0.0061831244810496245
high,4.0,3,0.5,0.19761418497901584,5.0603654798676905,-0.0038852535627643316,-0.0001795510986871236,0.005108471650707762,0.008993725213472093
high,4.0,3,0.5,0.18682047656011863,5.352732304363869,-0.0078029992385387804,-0.0006506140310768927,0.004944936562617552,0.012747935801156332
high,4.0,3,0.5,0.20637402531854368,4.845571037617132,-0.009643542638550825,0.0002858379936234168,0.005087296958357822,0.014730839596908647
high,4.0,3,0.5,0.2615871839083074,3.8228172537325995,-0.004743974026456019,-0.00024694249876751687,0.00723368777981763,0.011977661806273649
high,4.0,3,0.5,0.204009723797451,4.901727140186906,-0.001488653388254279,-0.00142979312429874,0.004962571739133483,0.006451225127387762
high,4.0,3,0.5,0.2352652002217274,4.250522385195697,-0.005933956490620837,-0.0005144994151661591,0.006404337328636783,0.01233829381925762
high,4.0,3,0.5,0.2993457550325313,3.3406186097121213,0.0001365621781332215,0.0007418327052265304,0.007945158514873858,0.007808596336740636
high,4.0,3,0.5,0.12403117894688638,8.062488871674985,-0.003396017092991226,-0.0016595069374906466,0.0030540724487387975,0.006450089541730024
high,4.0,3,0.5,0.30090847477706045,3.323269644501998,0.0011089243672915295,0.0002804855417106143,0.007437372208180806,0.006328447840889277
high,4.0,3,0.5,0.20554027115758053,4.865226626237809,-0.0023844213466419784,-0.0003583793186016683,0.00549088647678775,0.007875307823429729
high,4.0,3,0.5,0.19727222680904363,5.069137283921796,-0.0019027853825694342,-0.0011659270522561323,0.005018598635658507,0.006921384018227941
high,4.0,3,0.5,0.05427026420169019,18.426296881172288,-0.0016724089438130848,-0.0003963436628120079,0.0014671052856278389,0.0031395142294409237
high,4.0,3,0.5,0.11232835520501122,8.902471670442369,-0.004507842525675078,0.0006956488536041451,0.002601932344087269,0.007109774869762347
high,4.0,3,0.5,0.19028042557450364,5.255401321395792,-0.0018278235281443478,-0.0011177267405841195,0.005125824430648368,0.006953647958792716
high,4.0,3,0.5,0.13241053069806116,7.5522694058248545,-0.0005996372824120014,-0.001105480805745821,0.00350085828128498,0.0041004955636969815
high,4.0,3,0.5,0.2402508177992346,4.162316736984634,-0.001183904389185992,-0.00025350804024184756,0.005706489930066625,0.006890394319252617
high,4.0,3,0.5,0.17400418362731154,5.746988257143496,-0.005328354644852108,-0.0016575469002492174,0.004178513712686266,0.009506868357538374
high,4.0,3,0.5,0.26784116620256715,3.733556025677189,-0.0041963129031876555,8.118328787201992e-06,0.006354394828747112,0.010550707731934767
high,4.0,3,0.5,0.20421190346033857,4.896874193204007,0.00020202006484131615,-3.866170678224357e-05,0.00533317972792441,0.005131159663083094
high,4.0,3,0.5,0.171925003625172,5.816489625791623,-0.003240006522276924,-0.0010911965308937092,0.004481909369435073,0.007721915891711997
high,4.0,3,0.5,0.18328038299869942,5.456121291535582,-0.003575916495782535,-0.0013098822703635892,0.004261900311992261,0.007837816807774796
high,4.0,3,0.5,0.2179815596807737,4.587544017321762,-0.0018124252140749092,-0.0003928725720300282,0.005286719629114532,0.007099144843189441
high,4.0,3,0.5,0.17565222534291303,5.693067640035718,-0.001626945485830554,-0.001030484741783467,0.004263532723779101,0.005890478209609655
high,4.0,3,0.5,0.254849052775256,3.9238913745615176,-0.0011661973899378631,-0.00017966688449657948,0.0062087035759244525,0.007374900965862316
high,4.0,3,0.5,0.2268927677508845,4.407368334886478,-0.0024761133938447843,0.0009597504313308891,0.006091109848683988,0.008567223242528772
high,4.0,3,0.5,0.17605269540644794,5.680117522150558,-0.005218363720720317,0.0002631545429613224,0.004262442417843465,0.009480806138563782
high,4.0,3,0.5,0.2389764352319159,4.184513000328024,-0.0033666351977177534,-0.0002872626248701252,0.005826909640592818,0.009193544838310572
high,4.0,3,0.5,0.41556399798642457,2.406368224498282,9.496196293116814e-05,0.00030228298474131547,0.010206813858139903,0.010111851895208735
high,4.0,3,0.5,0.21011674830653612,4.759258878978629,-0.0025413229006831526,-0.0008884170274033104,0.005108271371662622,0.007649594272345774
high,4.0,3,0.5,0.3102507043931665,3.223199773086561,-0.00504694317964928,-0.001175195163357694,0.007949217516644774,0.012996160696294053
high,4.0,3,0.5,0.22838767311259206,4.3785200241828,-0.0028238555555241338,0.0003204719882381945,0.005565372479259378,0.008389228034783511
high,4.0,3,0.5,0.15833965711549908,6.315537233168071,-0.005402943861703492,-0.0004366091336831207,0.0038116426304438612,0.009214586492147353
high,4.0,3,0.5,0.13530799842138685,7.3905460997636006,-0.003553053183353236,-0.0002291928267914257,0.003912340895079625,0.007465394078432861
high,4.0,3,0.5,0.14133899862392577,7.075188092005632,-0.0034666215664310713,-9.516059526147027e-05,0.003890974084719248,0.007357595651150319
high,4.0,3,0.5,0.1491979177962964,6.702506407397218,-0.000453152031827349,0.00037711963557958764,0.0040114988513152185,0.0044646508831425675
high,4.0,3,0.5,0.18249513040678672,5.479598265285063,-0.0025193689292697047,-0.0006884028807806284,0.004965089785710798,0.007484458714980503
high,4.0,3,0.5,0.18547884942388326,5.391450308787793,-0.002668714212761098,7.516819889840948e-05,0.0043443416922006525,0.00701305590496175
high,4.0,3,0.5,0.1798426822011205,5.560415290524229,-0.004628387849399524,0.00015086130755260097,0.004774235733492293,0.009402623582891817
high,4.0,3,0.5,0.2903950352918624,3.4435850426814185,0.0009628448506615239,-0.00020993070897440055,0.007800563508124482,0.006837718657462958
high,4.0,3,0.5,0.23543081756143838,4.247532291472583,-0.0027680650869652693,-0.0007869411184612532,0.0059016604435731075,0.008669725530538377
high,4.0,3,0.5,0.2132880491743888,4.688495224513864,-0.0016033050901009581,-0.0009311742140332788,0.00566089065360976,0.007264195743710718
high,4.0,3,0.5,0.18662234657863797,5.358415100512227,-0.003954744468989334,-0.0006556737954056301,0.004586991494593145,0.00854173596358248
high,4.0,3,0.5,0.20590146149692712,4.8566920930521125,-0.0017413663662392562,-0.0010861179461237975,0.00484723551171614,0.006588601877955396
high,4.0,3,0.5,0.12972425998478823,7.708658350544935,0.0006440179782009545,-0.0009091263395757513,0.0034872350402273236,0.002843217062026369
high,4.0,3,0.5,0.15114710838611134,6.616070996511954,-0.0026079586888466304,-0.001082867130974807,0.0038602970510022558,0.006468255739848886
high,4.0,3,0.5,0.20046980084374263,4.988282503355485,-0.002882381530449913,-0.0005331160683737218,0.004641219351107409,0.007523600881557322
high,4.0,3,0.5,0.21214864568107036,4.713676096256259,-0.002831627369571675,-0.0012133395449573361,0.0052745149010031776,0.008106142270574853
high,4.0,3,0.5,0.37261332711900275,2.683747271553244,-0.008612193428921807,-0.001186745396011173,0.008855797567084813,0.01746799099600662
high,4.0,3,0.5,0.237480858431677,4.210865695045898,-0.0037374359876337585,-0.000597718614701705,0.006145010421355129,0.009882446408988887
high,4.0,3,0.5,0.22959231167159727,4.3555465456106965,-0.0037432329166327705,-0.00029577148913026603,0.006068815746666347,0.009812048663299117
high,4.0,3,0.5,0.2913194093085094,3.4326583401142097,-0.0027650713203967473,-5.512692081700941e-05,0.007178186528509972,0.00994325784890672
high,4.0,3,0.5,0.2714999229653704,3.683242297374608,-0.004350579733157373,-0.0014557348660259655,0.006799211858532922,0.011149791591690295
high,4.0,3,0.5,0.2529380349251263,3.953537475279335,-0.005428102337093656,-0.0009365658442107797,0.006211842362856232,0.011639944699949887
high,4.0,3,0.5,0.28848373700024,3.466399910089795,-0.004232819439322183,0.000796942437726122,0.007390054621640508,0.011622874060962692
high,4.0,3,0.5,0.18580323515741112,5.382037611739147,-0.007338429908136268,0.0005157702731301873,0.004512627785367592,0.01185105769350386
high,4.0,3,0.5,0.09322707659822864,10.72649745641601,-0.0014671957685556932,-0.0005691357560146963,0.00219141700231135,0.0036586127708670433
high,4.0,3,0.5,0.15676316022539416,6.3790497624709745,-0.000819811429794621,-0.0010771289260685787,0.003962456286212173,0.004782267716006794
high,4.0,3,0.5,0.07028609273605484,14.227565668720512,-0.0005643709703637633,-0.00024598809944308977,0.0018235134883379759,0.002387884458701739
high,4.0,3,0.5,0.2153049585797299,4.644574869973042,-0.0015838904876495545,0.0005561659403557195,0.00573413893117793,0.007318029418827484
high,4.0,3,0.5,0.2194143609536448,4.55758682181823,-0.0007123818652650885,0.0005795963232320201,0.005745579918012782,0.00645796178327787
high,4.0,3,0.5,0.13568842587508723,7.369825344724577,-0.0015842715914292978,-0.001586425089929031,0.0035154925926150814,0.005099764184044379
high,4.0,3,0.5,0.29397747265015267,3.401621188811457,-0.005079011903635602,-0.0003160047922636678,0.008345005742952076,0.013424017646587677
high,4.0,3,0.5,0.17734757768584816,5.638644818546045,-0.0015787943836053928,0.0003183302692653378,0.004714826254279084,0.006293620637884477
high,4.0,3,0.5,0.21684873480680888,4.611509497119744,-0.0041654045923573135,-0.0014964982848580674,0.005468077940439726,0.00963348253279704
high,4.0,3,0.5,0.160918190220669,6.214337848497353,-0.0017940211302798904,5.560107213272271e-05,0.00384640476872019,0.00564042589900008
high,4.0,3,0.5,0.17761944340052352,5.630014264514087,-0.0006737035628017196,-0.001488366279904136,0.0050608458562631554,0.005734549419064875
high,4.0,3,0.5,0.25461762522575393,3.9274578855778777,-0.0024717162137738594,0.0007501879287760971,0.0063172723927955214,0.00878898860656938
high,4.0,3,0.5,0.17083923306904122,5.853456387244903,-0.003664959091115279,0.00010824853152199138,0.004130910058420437,0.007795869149535716
high,4.0,3,0.5,0.1956776597412423,5.110445419892936,-0.001637041830943489,-0.001400151183669541,0.005172311254936984,0.006809353085880473
high,4.0,3,0.5,0.16905297692430551,5.91530547520471,-0.003908076900577354,-0.002433892285297573,0.00415206880725579,0.008060145707833144
high,4.0,3,0.5,0.254103009936823,3.9354118640650007,-0.001786582682586608,-0.0011556594097909077,0.004724771502457833,0.006511354185044441
high,4.0,3,0.5,0.2920458774212025,3.4241195555647312,-0.007746937915773259,-0.001101850137483532,0.007008230596932014,0.014755168512705273
high,4.0,3,0.5,0.22992388956050938,4.349265323892447,-0.004889055083364564,-0.0019250433770452609,0.005483491015429596,0.01037254609879416
high,4.0,3,0.5,0.3311929892165606,3.01938758536377,-0.0017047075413633827,-0.0006528927649816652,0.0077149496447695524,0.009419657186132935
high,4.0,3,0.5,0.09226938983842425,10.837830419721325,-0.001921691266864201,-0.0006990575136488933,0.0021877040910154087,0.00410939535787961
high,4.0,3,0.5,0.11757706551413388,8.505060027032147,-0.0016144632500090308,-0.0005247431779746522,0.00276806802609093,0.004382531276099961
high,4.0,3,0.5,0.1533862268634452,6.519490181411579,-0.001011569307407997,-0.00017547887023082378,0.00406587726910174,0.005077446576509737
high,4.0,3,0.5,0.1612199426315477,6.202706586277614,-0.0010598769529747178,-0.0005714111554919968,0.004133452048626524,0.005193329001601242
high,4.0,3,0.5,0.14400144329936435,6.944374841584759,-0.0008099781729043105,0.00014917658903978916,0.0033422557420180964,0.004152233914922407
high,4.0,3,0.5,0.19623865475771993,5.095835992325872,-0.0016788587782901442,-0.0003397845238729156,0.005281904310129318,0.006960763088419462
high,4.0,3,0.5,0.2012622563079117,4.968641504595364,-0.001106665961935544,-0.0005987260543756749,0.005489375177860246,0.00659604113979579
high,4.0,3,0.5,0.3425612410367546,2.9191860613696994,6.84648130736161e-05,-0.0016251049749779149,0.008691905993453094,0.008623441180379478
high,4.0,3,0.5,0.2131162117440145,4.692275598447455,-0.0014800560512887315,-7.008660297255082e-05,0.005063640222762258,0.006543696274050989
high,4.0,3,0.5,0.11882252325745372,8.41591284703904,-0.001341596403571621,-0.00015151296904109164,0.0032732629776247475,0.0046148593811963685
high,4.0,3,0.5,0.19410456929042047,5.151862234133158,-0.0008276068090222639,-0.0008914313077537208,0.004673889245213183,0.005501496054235447
high,4.0,3,0.5,0.14431611933886093,6.92923288528812,-0.0004796207530042918,0.00012391525963099644,0.003971389824305876,0.004451010577310168
high,4.0,3,0.5,0.4572565560456809,2.1869560682692497,-0.0006066605289806268,6.363259986622884e-05,0.011155741870381895,0.011762402399362522
high,4.0,3,0.5,0.18004006661276614,5.554319206906429,-0.0019240502684012614,-0.00040875638712732296,0.00344100963209076,0.005365059900492021
high,4.0,3,0.5,0.05585941485904916,17.902085127875292,-0.0031526443901858216,-0.000431769674145414,0.0014900995580131359,0.004642743948198957
high,4.0,3,0.5,0.17281556813241863,5.7865157104003355,-0.0012349774823095282,-0.0004752985334530507,0.004810883494392888,0.006045860976702416
high,4.0,3,0.5,0.19842557739068784,5.03967287458643,-0.0005390562496105245,0.0005121795718918487,0.004830521273294704,0.005369577522905228
high,4.0,3,0.5,0.21727597644559565,4.602441633718271,-0.0022249120162175316,-0.0010516485327303872,0.005839526636676973,0.008064438652894504
high,4.0,3,0.5,0.1800719962782645,5.553334336643351,-0.0030738270934673254,0.000279726254578682,0.004544342552140625,0.00761816964560795
high,4.0,3,0.5,0.25578946615086584,3.909465135715148,-0.0029572376984073447,-0.0006393935301896659,0.00491581937326763,0.007873057071674974
high,4.0,3,0.5,0.1719635252588244,5.8151866710971865,-0.004829085042340873,6.0546243168579754e-05,0.004669753099607712,0.009498838141948586
high,4.0,3,0.5,0.3740432600827514,2.6734875526931434,-0.0028950811911568845,7.993839553004263e-05,0.009622027726537417,0.012517108917694302
high,4.0,3,0.5,0.2405740153903999,4.156724899724582,-0.0028447881580893706,-0.0020636769673365012,0.006263043386756277,0.009107831544845648
high,4.0,3,0.5,0.11663594350888914,8.573686377594118,-0.002361917679568303,-6.137054419657348e-05,0.002835428851820546,0.005197346531388849
high,4.0,3,0.5,0.2700548577555347,3.7029513496300184,0.0005139368991893588,-0.00023762838150500742,0.006444030346005655,0.005930093446816296
high,4.0,3,0.5,0.20388492913699377,4.904727407919802,-0.00293102026371923,-0.00036369321896261193,0.004867877487543842,0.007798897751263072
high,4.0,3,0.5,0.18318591335108322,5.458935033303895,-0.006602580690298769,-0.0014559056479789547,0.004982776536432003,0.011585357226730772
high,4.0,3,0.5,0.16172344051548732,6.183395535072331,-0.0024937283279316755,-0.0012839590952578748,0.004330669899434479,0.006824398227366154
high,4.0,3,0.5,0.19188899435528112,5.211346296122159,-0.0026366036442071203,-0.0012654361085563618,0.005224693316029019,0.007861296960236139
high,4.0,3,0.5,0.166790186215239,5.995556589339869,-0.002809319768937191,0.00016800697586724905,0.004004916307248025,0.006814236076185216
high,4.0,3,0.5,0.2275493439920261,4.394651210398754,-0.0021014538362085127,0.0005921191491154425,0.0060108320626594295,0.008112285898867942
high,4.0,3,0.5,0.2978501534859358,3.357392931634729,-0.0034070541703490435,0.0014157457658857094,0.007926938153046681,0.011333992323395724
high,4.0,3,0.5,0.1886439106723274,5.300992735127243,-0.003571183140895759,0.0009487583670143409,0.005063265113043006,0.008634448253938765
high,4.0,3,0.5,0.1756082284772648,5.6944939805566435,-0.0015760865823054313,-0.0011318297163385865,0.0045448252772232935,0.006120911859528725
high,4.0,3,0.5,0.18566324602201364,5.386095640498671,-0.003893516996672019,-0.0011478780292919618,0.00470348742446856,0.008597004421140579
high,4.0,3,0.5,0.139273942065286,7.180094030304968,-0.001453105536925547,-0.0007515560328251458,0.0034296177705446466,0.004882723307470194
high,4.0,3,0.5,0.2598102107770477,3.8489634299174456,-0.0008009442859220834,0.0006599315574778329,0.006571720918910007,0.00737266520483209
high,4.0,3,0.5,0.12598762994253385,7.937287180147173,-0.0011836850849761848,0.00013643489392336627,0.0030505008402334165,0.004234185925209601
high,4.0,3,0.5,0.18374963998613247,5.442187533403982,-0.0003170254105182395,0.0005372015711358393,0.00462849067519863,0.00494551608571687
high,4.0,3,0.5,0.13415539587732347,7.454042332478643,-0.0016016741883298881,-0.000373806342880801,0.003408285357568635,0.005009959545898523
high,4.0,3,0.5,0.2900066417023764,3.4481968900086946,-0.00015598282905343683,-0.0007189318459001831,0.007231595072933964,0.007387577901987401
high,4.0,3,0.5,0.21352787172272697,4.683229369225078,-0.0007688196011215618,-0.0020863950237635836,0.005396247660594087,0.006165067261715649
high,4.0,3,0.5,0.15219500951989082,6.57051767436111,-0.0002949856959013628,-0.00011599205588686424,0.003999058948133927,0.00429404464403529
high,4.0,3,0.5,0.08007889453331613,12.487684874120717,-0.0030018459323261923,-3.856027164796799e-05,0.0019452551330804667,0.004947101065406659
high,4.0,3,0.5,0.22994639168496475,4.348839712910293,-0.002931960791574065,-0.0002911815368117658,0.005787426479459097,0.008719387271033162
high,4.0,3,0.5,0.11100177560351197,9.008864899349962,-0.0008836585688554682,-0.0006989946599592835,0.0026767006910128873,0.0035603592598683555
high,4.0,3,0.5,0.19502855287753218,5.127454340636718,-8.030833924163767e-05,-0.0004764924571536537,0.004445839913742878,0.004526148252984516
high,4.0,3,0.5,0.2179312786956442,4.588602452962101,-0.0036316209589402756,-0.0028512240561754864,0.005345382111986025,0.0089770030709263
high,4.0,3,0.5,0.10719363644795664,9.328911987098301,-0.0015131983458369505,-0.0009686525874252278,0.002724367243373882,0.0042375655892108325
high,4.0,3,0.5,0.07315156366161674,13.670247769764472,-0.0025931116156420863,-0.001257694816536774,0.0018010482128889168,0.004394159828531003
high,4.0,3,0.5,0.21105335702864644,4.738138327097395,-0.002640756197511836,-0.0012832927502868024,0.005248907643841342,0.007889663841353178
high,4.0,3,0.5,0.16552803774558947,6.041272606257578,-0.0011317469598992169,-0.0005213756751253698,0.004014561726210798,0.005146308686110015
high,4.0,3,0.5,0.17478241641030617,5.721399329166354,-0.004917360037257839,-0.002090732410929147,0.004214848427163337,0.009132208464421176
high,4.0,3,0.5,0.42003545168997614,2.380751424615677,-0.0028735162009265597,4.099842463801094e-05,0.009964674280560405,0.012838190481486964
high,4.0,3,0.5,0.16091157133291367,6.21459346718501,-0.002031296505648609,-0.0006487057207309804,0.0038456828347561154,0.005876979340404724
high,4.0,3,0.5,0.2595015516125209,3.8535415059604987,-0.0002909640065262434,-0.0004935341115296452,0.006498772318961828,0.006789736325488072
high,4.0,3,0.5,0.25400817564158706,3.936881155396467,-0.0027790084996143077,0.00021060517029454755,0.006263217868340418,0.009042226367954726
high,4.0,3,0.5,0.2038706884854077,4.905070009961615,-0.0012427329897437712,-0.000819839317042978,0.00500743634358544,0.006250169333329211
high,4.0,3,0.5,0.14829368299235954,6.743375576230867,-0.004217886325470866,-0.00010494069753603716,0.003976103475710743,0.00819398980118161
high,4.0,3,0.5,0.16245534624118393,6.155537648575647,-0.0026706806041622783,-0.0005120857207621329,0.003871556104709804,0.0065422367088720824
high,4.0,3,0.5,0.3031147579788447,3.299080541864587,-0.0024098468073856724,-0.0006226819466625087,0.00846149373379802,0.010871340541183692
high,4.0,3,0.5,0.11893008874581419,8.408301133426974,-0.0008844987912707282,-7.486749038571787e-05,0.003129939241672921,0.004014438032943649
high,4.0,3,0.5,0.15377988260198275,6.502801166705447,-0.0022396669599649287,0.0008262175714865432,0.0036241671118886153,0.005863834071853544
high,4.0,3,0.5,0.2054049245587069,4.868432449457605,-0.0009829384663282486,-0.0002039369785252444,0.005619155388388009,0.006602093854716258
high,4.0,3,0.5,0.13789254688775152,7.252023568859227,-0.002715550931632452,-0.0009639774513863076,0.0033792320075300276,0.0060947829391624795
high,4.0,3,0.5,0.2226230362252608,4.491898129482663,-0.003187825625850956,0.00022683313927685314,0.005628474229047213,0.00881629985489817
high,4.0,3,0.5,0.36040466066348253,2.7746589019105974,-0.0011282731887676013,0.00031271205759234727,0.009044511610548563,0.010172784799316164
high,4.0,3,0.5,0.11130264527839719,8.98451243003917,-0.0030009705278742174,-0.0003266243894791401,0.0027987588438515153,0.005799729371725733
high,4.0,3,0.5,0.24503290258644442,4.081084578619857,-0.0022866468959021847,8.930951562789724e-05,0.005909462971288536,0.00819610986719072
high,4.0,3,0.5,0.09502193298714538,10.523886102540985,-0.007050903360437823,-0.0004210532159454137,0.0024736197805160834,0.009524523140953907
high,4.0,3,0.5,0.15982182320567087,6.256967790394457,-0.0030337363502643813,-0.0008907126453849131,0.0038810676451502147,0.006914803995414596
high,4.0,3,0.5,0.1454549253287242,6.874982045056412,-0.001623330277135209,7.18728485036243e-05,0.003751128437630805,0.005374458714766014
high,4.0,3,0.5,0.19778384631666526,5.056024638124049,-0.00939608938958322,0.0007933744154311664,0.005266618988165131,0.01466270837774835
high,4.0,3,0.5,0.19191506094707111,5.210638472380202,-0.0023889473556413174,-0.0006461541611170558,0.004603212643715201,0.006992159999356518
high,4.0,3,0.5,0.10075232144923527,9.925329616388607,-0.0004924690991354279,5.849964357660092e-05,0.002384105656735016,0.0028765747558704437
high,4.0,3,0.5,0.17681622494500066,5.655589583541068,-0.002571145916706607,-0.0010726094422844603,0.004346186991146329,0.006917332907852936
high,4.0,3,0.5,0.1972547418568975,5.0695866197501624,-0.004493225375490336,-0.0008619968498516069,0.0055140366949694925,0.010007262070459828
high,4.0,3,0.5,0.23378917885071288,4.277357938104374,-0.0014654753312336871,-0.0007887003347445591,0.00662669394530686,0.008092169276540547
high,4.0,3,0.5,0.18572094247974336,5.38442238472417,-0.0016748365593853799,0.0007876640497960553,0.004585698442659719,0.006260535002045099
high,4.0,3,0.5,0.19535907910171016,5.118779247927188,-0.0016806686911126061,-0.000725640869962815,0.005139811198865909,0.006820479889978515
high,4.0,3,0.5,0.2469695085869674,4.049082843147262,-0.005708751666196355,-0.00176332010919016,0.0058340840567229855,0.01154283572291934
