c_bin,alpha,psi_base,psi_skel,psi_reduction_pct
high,0.5,6.0005774840709565,5.980849726327632,0.3287643196957892
high,0.5,6.594270149598781,6.631487626516685,-0.5643911467619792
high,0.5,6.547432975554283,6.59721323563307,-0.7603019422214533
high,0.5,6.211608892572513,6.145278785772136,1.067841004601738
high,0.5,6.20243526950993,6.170073440844603,0.5217600387449802
high,0.5,6.5364668726207595,6.475048376843669,0.9396283492899405
high,0.5,6.2307022315615965,6.237126225794555,-0.1031022506647375
high,0.5,6.655650694931192,6.548678039779868,1.6072456331398572
high,0.5,5.862569570848094,5.894503302681616,-0.5447053795713439
high,0.5,6.52265061951302,6.514062404403899,0.13166756292953824
high,0.5,6.436291407561528,6.479905157018515,-0.6776223557210013
high,0.5,5.915929586110431,5.90684887517147,0.15349592666351092
high,0.5,5.990628019580084,6.028160757336086,-0.6265242581133024
high,0.5,5.924357351882624,5.883936402936333,0.6822841119374172
high,0.5,6.381355356937926,6.365386627377174,0.2502404061135812
high,0.5,6.331917508793119,6.324129568982434,0.1229949663726764
high,0.5,5.9329644710635465,5.961903351077405,-0.48776425604771506
high,0.5,6.023043656577595,6.031342933426025,-0.13779207526357817
high,0.5,6.102446848762017,6.08821073129838,0.233285398733535
high,0.5,6.161218300179867,6.253118844186816,-1.491596946082347
high,0.5,6.591724276193597,6.530285836602775,0.9320541487560524
high,0.5,6.087253467279742,6.075126222599853,0.199223586549744
high,0.5,6.066760123154079,6.074586350420901,-0.12900175889520912
high,0.5,6.080683847018375,6.034450848851538,0.7603256365566033
high,0.5,5.945731938437732,6.009658547363754,-1.0751680295701151
high,0.5,6.306437906617096,6.46482106402065,-2.51145194401056
high,0.5,6.069943988437172,6.089972375817594,-0.3299600032319014
high,0.5,5.972833987340513,6.016135272720136,-0.724970516029747
high,0.5,6.891583262838698,6.8537945509921085,0.5483313544270252
high,0.5,6.676542494218217,6.662813923523657,0.20562395441125855
high,0.5,6.493608889399783,6.445943173575277,0.7340404486373749
high,0.5,6.508880861545849,6.568834377226242,-0.921103288809528
high,0.5,5.929373791067081,5.910709550663135,0.31477591161590374
high,0.5,6.517645385099291,6.490381510369024,0.41830865472672574
high,0.5,6.52326367800257,6.508695504572632,0.22332645358279382
high,0.5,6.209164144801033,6.173197196293635,0.5792558816070831
high,0.5,6.489263787785288,6.50398776132274,-0.22689744197434758
high,0.5,6.210003071645559,6.202690573647455,0.11775353270745076
high,0.5,5.9146630785036995,5.946142038027095,-0.5322189802797582
high,0.5,6.561769114066333,6.534476279587458,0.41593713531261445
high,0.5,6.236028339455646,6.23166710294746,0.06993612393632037
high,0.5,5.843780591489503,5.850795229135998,-0.12003595166988688
high,0.5,6.072701576605498,6.062651667421739,0.16549321676657444
high,0.5,5.88637817414583,5.992345691318784,-1.8002159228977987
high,0.5,6.255999098351487,6.238372593645552,0.2817536324546384
high,0.5,6.385674015013687,6.385637011449613,0.000579477812165336
high,0.5,6.066409207948623,6.085229647094376,-0.31024018493664346
high,0.5,6.217779161133281,6.189649622630728,0.4524049145776752
high,0.5,6.053429306533722,6.08273952617274,-0.48419198696814797
high,0.5,6.235576526106543,6.280788588742507,-0.7250662781007272
high,0.5,6.00063826532291,6.0278853734099265,-0.4540701652435044
high,0.5,5.912776909703251,5.8423437104642515,1.191203394185471
high,0.5,6.190180634787562,6.2292928266228165,-0.6318424960889187
high,0.5,6.346032035902594,6.375120231573034,-0.4583682450052951
high,0.5,6.528314264137238,6.4655375070669425,0.9616074614415351
high,0.5,6.435365501096156,6.4497625987053535,-0.22371841361217987
high,0.5,6.450815167137723,6.451100549236565,-0.004423969551879738
high,0.5,6.848728254769567,6.862916152207618,-0.20716105107792698
high,0.5,6.575933349574895,6.55551880263984,0.31044333708727273
high,0.5,6.204600488558844,6.2794503737671,-1.2063610758867904
high,0.5,6.092792312902458,6.07228023846736,0.3366613103102265
high,0.5,6.806341235655251,6.845118412047215,-0.5697213091349151
high,0.5,6.164432195958586,6.223330249710561,-0.9554497783362612
high,0.5,6.095425669674183,6.127360012244971,-0.523906685133844
high,0.5,6.462874102271473,6.507099112131801,-0.6842932286857342
high,0.5,6.055912371455438,6.113224462783472,-0.9463824410368672
high,0.5,4.9968091737218465,5.008173284598424,-0.2274273537669066
high,0.5,6.074334646030033,6.1472048161880615,-1.1996403623506884
high,0.5,6.03482514995369,6.038793577349088,-0.06575878002742407
high,0.5,5.96315823876637,5.891144369532512,1.2076464576388002
high,0.5,6.069047521449447,6.040593443612678,0.4688392657366017
high,0.5,5.957773443858178,5.903319124708966,0.9140045297517841
high,0.5,6.572932896070064,6.520086734373954,0.80399667137492
high,0.5,6.27256013300627,6.287606297255206,-0.23987277809840638
high,0.5,5.921858216452024,5.867141014295728,0.9239870350877504
high,0.5,6.523152292353927,6.465470314279772,0.8842653902434121
high,0.5,6.626636564317976,6.615726183412446,0.16464432294776252
high,0.5,6.421143174196833,6.3926877704348595,0.4431516786032817
high,0.5,5.884203119322382,5.982651296651696,-1.6730927762509225
high,0.5,6.566724066907726,6.549211321199585,0.26668922783576304
high,0.5,6.053330060248108,6.009655804633965,0.7214913969576678
high,0.5,6.804809562222487,6.730233054628517,1.0959382024147766
high,0.5,6.165222128240547,6.139887970529462,0.4109204369951063
high,0.5,5.119135618908991,5.116534141830143,0.05081867863079338
high,0.5,6.505192004265829,6.440442820719312,0.9953462327331282
high,0.5,6.602092136783591,6.653943540596195,-0.7853783730722799
high,0.5,5.982191643981646,6.031002040274526,-0.8159283285747845
high,0.5,6.429957271963367,6.475392049402691,-0.7066108765206525
high,0.5,6.216577564253133,6.235677509602804,-0.30724213045294607
high,0.5,5.106864651392551,5.09567469772808,0.21911592392448523
high,0.5,6.484950218838293,6.543789883072398,-0.9073263826016754
high,0.5,6.279652631495313,6.2820654652301355,-0.03842304465569787
high,0.5,6.4212181033536435,6.410990156982412,0.1592835846190894
high,0.5,6.1446020542216795,6.07996888379985,1.05186910155431
high,0.5,6.0728003510567214,6.014500539445734,0.9600152852191576
high,0.5,5.980497387300473,5.959329702754504,0.3539452185184257
high,0.5,6.499893254921185,6.544275130546473,-0.6828092998555934
high,0.5,6.596708471881563,6.547426790493591,0.7470647156537906
high,0.5,6.588428945021066,6.576945057923484,0.17430387719762333
high,0.5,6.068057098257753,6.065284419779505,0.045693018924362304
high,0.5,6.555150204924445,6.572967637864144,-0.2718081566813546
high,0.5,6.503066656432817,6.561750848567289,-0.9024079751115889
high,0.5,6.578533380482879,6.598123290924295,-0.29778537720177234
high,0.5,6.452000276988711,6.443202989302001,0.13634977230373405
high,0.5,6.281096879808959,6.272415416975218,0.13821571295369722
high,0.5,6.1090542450015235,6.140343822447666,-0.5121836570978882
high,0.5,6.31093471800358,6.331458814389968,-0.32521484222992075
high,0.5,6.059626870483258,6.004743805445856,0.9057169065101947
high,0.5,6.1506530713305265,6.2031838689523395,-0.8540686169842676
high,0.5,6.419251769766596,6.395004677901433,0.3777245812255313
high,0.5,6.168025138548375,6.147853669289967,0.3270328639282251
high,0.5,6.283747379010728,6.247169683964046,0.5821000247218786
high,0.5,6.419530381279407,6.39673334473858,0.3551200039072571
high,0.5,6.144380334720861,6.100316595376917,0.7171388641902101
high,0.5,6.274404078895235,6.331420989627429,-0.9087223266983747
high,0.5,5.967367209427529,6.018640592188784,-0.8592295557117836
high,0.5,5.867306956842655,5.8400748419332915,0.46413312120315225
high,0.5,6.2419347077249085,6.208492907592501,0.5357601720988893
high,0.5,6.266445769987803,6.273097496510432,-0.1061483138414108
high,0.5,6.226751148688425,6.23271581171105,-0.09579093302743041
high,0.5,6.236946845247407,6.262886957610848,-0.4159104287253634
high,0.5,6.077135239145267,6.008579001865605,1.1281012283232468
high,0.5,6.068428716820133,6.058287528705868,0.1671139035736843
high,0.5,5.849421352419157,5.883132143865309,-0.5763098504129741
high,0.5,5.8777141960884025,5.970406260090477,-1.577008696063523
high,0.5,6.127895171796828,6.239204577172525,-1.8164378184533896
high,0.5,6.1394346135734565,6.129166229110457,0.16725293303551364
high,0.5,6.14602874486918,6.114335425384768,0.5156715140792367
high,0.5,6.436659247558723,6.537276066097383,-1.5631838608952493
high,0.5,5.929094206213358,5.971167852737728,-0.7096133922156183
high,0.5,6.592168025303558,6.577922072537237,0.2161042120231102
high,0.5,6.5093952157027175,6.514364622133106,-0.07634206044827517
high,0.5,5.875787022570816,5.8686129805719265,0.12209499716943238
high,0.5,6.592370427872104,6.619573708779239,-0.4126479421138307
high,0.5,6.009873352367,5.99107310029689,0.3128227662685396
high,0.5,6.2050879618375,6.207735187175339,-0.042662172625426556
high,0.5,6.146920263590794,6.212214039114839,-1.0622193346282724
high,0.5,6.161279019874542,6.24702068819514,-1.3916212533796837
high,0.5,5.962440133947847,5.991808866002225,-0.49256229655310996
high,0.5,6.530172553653178,6.520398644748194,0.14967305725353877
high,0.5,6.002090219430924,5.994295800841886,0.1298617365631126
high,0.5,6.319389806916149,6.252796570535692,1.0537921922077937
high,0.5,6.5757113039735735,6.540924484887685,0.5290198653469996
high,0.5,5.989499560504802,5.965829184618457,0.3951978900278987
high,0.5,5.931775740407631,5.989376322335545,-0.9710512407867163
high,0.5,6.107816697461466,6.086851384320511,0.3432538037637721
high,0.5,6.728821387685728,6.718531307571492,0.1529254459490819
high,0.5,6.815482822829182,6.810640294084967,0.07105188099064799
high,0.5,6.10909982425646,6.152679158174627,-0.7133511510997645
high,0.5,6.411220714857268,6.4196754444927215,-0.13187394431548627
high,0.5,5.997324315017385,6.002961566620528,-0.09399611071602582
high,0.5,6.8384301464984905,6.888305778927683,-0.7293433048333573
high,0.5,6.221210596280841,6.311001696424227,-1.4433059089345863
high,0.5,6.364588972009004,6.409159191792761,-0.7002843385452432
high,0.5,6.157501615191899,6.155504530904192,0.0324333538586429
high,0.5,5.959862728462078,5.916844320676864,0.7218019901662271
high,0.5,6.443271173990828,6.5216319060502626,-1.2161638078457495
high,0.5,6.046373300805576,6.0461692611128495,0.0033745798113283413
high,0.5,6.1832014287129615,6.226514153619011,-0.7004902784650958
high,0.5,6.117869531305574,6.135287552852594,-0.2847073063243696
high,0.5,6.024755778517347,6.024559856171668,0.0032519549817797058
high,0.5,6.305272794585989,6.355522270328095,-0.796943722803744
high,0.5,6.380221701326645,6.416197984045739,-0.5638719844423694
high,0.5,5.945900850206297,5.938366182319488,0.12672037554323068
high,0.5,6.841802149612141,6.835072942406629,0.09835430868010231
high,0.5,6.052163093083352,6.067806292668293,-0.25847286902791783
high,0.5,6.231427457005837,6.306506640957656,-1.2048472756817405
high,0.5,6.343982553499004,6.408824459908484,-1.022100957287722
high,0.5,6.278221133593244,6.275649513427263,0.040960968262510195
high,0.5,6.106566491001869,6.111979366694788,-0.08864024818029546
high,0.5,5.905725508982928,5.878681928609808,0.4579213905554095
high,0.5,5.9580007466778495,5.9576773457451075,0.005428010946831371
high,0.5,6.099984237309181,6.101313962008859,-0.021798821897675253
high,0.5,5.847718371445918,5.875750402285915,-0.47936697801446243
high,0.5,6.110910453992943,6.10383890561906,0.115720045762778
high,0.5,6.0080539388563095,5.925278245096894,1.3777455162989467
high,0.5,6.224753070780757,6.1511539867230205,1.1823615044782034
high,0.5,5.999458488759054,6.010564764438783,-0.18512130220649156
high,0.5,6.185342110009584,6.176941899684476,0.13580833809522927
high,0.5,5.954183726953323,5.914541061002254,0.6657951411814053
high,0.5,6.034866128003697,5.979721565196038,0.9137661323052431
high,0.5,5.896051440614194,5.91278998629175,-0.28389415944125596
high,0.5,6.359588998087357,6.401730804320827,-0.6626498386317782
high,0.5,6.694980355913399,6.702914900608621,-0.11851483161132308
high,0.5,6.48762595347984,6.461462495642529,0.4032824645705409
high,0.5,6.278669935547189,6.322892557730919,-0.7043310547885303
high,0.5,5.8445140712109716,5.8639997976740545,-0.3334019941720423
high,0.5,6.195175865370497,6.20780696003799,-0.20388597421580776
high,0.5,6.6922877894693995,6.606543372848191,1.281242219680558
high,0.5,6.036340533541218,6.016768262212378,0.32424067562269154
high,0.5,6.124364196496309,6.080366469555791,0.7184048095259963
high,0.5,6.099456928425953,6.105007589031896,-0.09100253794849247
high,0.5,6.573858684145811,6.572488660782327,0.020840474815610653
high,0.5,5.802475979200032,5.820724318177614,-0.31449227955438536
high,0.5,6.314816901757979,6.345382548135706,-0.48403060378864626
high,0.5,5.8581698816556385,5.903489133951359,-0.773607683137251
high,0.5,6.247434516012064,6.264500133740363,-0.27316201049502037
high,0.5,6.453002481282378,6.4382399958950005,0.22876925013120217
high,0.5,6.125243087513489,6.129990059209092,-0.07749850296194558
high,0.5,5.865645298426174,5.881250512127097,-0.2660442782844315
high,0.5,6.54232191604654,6.560245095655238,-0.2739574701259607
high,0.5,6.1680243813211355,6.149691186382091,0.29722961203856024
high,0.5,6.383602517119265,6.399949239389866,-0.25607362342442636
high,0.5,6.56955034699521,6.512079577453701,0.8748052226709117
high,0.5,6.166717084403341,6.16896245089154,-0.03641105076600957
high,0.5,6.591952386367174,6.48712135565697,1.5902880446619314
high,0.5,6.131635496832299,6.19204996251066,-0.9852912116118526
high,0.5,6.2577364602114525,6.247545470442736,0.1628542498316093
high,0.5,6.382953490738102,6.382170636968498,0.012264757541165815
high,0.5,6.2078144735593925,6.17429783100678,0.5399105062718638
high,0.5,5.958019384139224,5.951835461369426,0.10379158527512788
high,0.5,6.123158102832935,6.1932596016683075,-1.1448585461632814
high,0.5,6.0706681881431575,6.139276537156742,-1.1301614070685981
high,0.5,5.908472285703124,5.901480782697503,0.11833013116671223
high,0.5,6.50977243550565,6.533597277871076,-0.3659857944569624
high,0.5,6.1251202318744,6.127306475448545,-0.03569307199504119
high,0.5,6.818104582061993,6.841848215556439,-0.3482439028130175
high,0.5,5.859439214560283,5.898633823484211,-0.6689139948159489
high,0.5,6.047839131418424,6.071440257398613,-0.39024063747960497
high,0.5,6.657658430273974,6.651385507028082,0.09422116366570785
high,0.5,6.04611212674511,6.083466382741259,-0.6178227464705958
high,0.5,6.108946585018653,6.166353629591701,-0.9397208466977209
high,0.5,6.5147113963447145,6.5714179662078065,-0.8704387103764718
high,0.5,5.932518982040277,5.905867322895709,0.4492469257199358
high,0.5,6.5376860357714,6.561587663952817,-0.3655976755481558
high,0.5,6.181530308878848,6.2105123633698796,-0.46884918528026787
high,0.5,6.413918729381503,6.505135954841376,-1.4221761969327065
high,0.5,6.037889893159423,6.0239705898475755,0.23053257939693414
high,0.5,5.944964745014935,5.9921495447204185,-0.7936935159295918
high,0.5,5.980708093961551,6.049617228199613,-1.1521902282379513
high,0.5,6.205940198405955,6.24705765788133,-0.662550043359043
high,0.5,6.522774513609534,6.506074365856955,0.25602828547474815
high,0.5,6.286148822505696,6.233733907023022,0.8338160129938095
high,0.5,5.918901504242173,5.876698181408744,0.7130262735945392
high,0.5,6.553299724413648,6.553375314858029,-0.0011534714961931054
high,0.5,6.14241207437265,6.171812441018981,-0.47864529911622083
high,0.5,6.098624273555591,6.124470657556109,-0.42380679381399655
high,0.5,6.483399342858682,6.507376396399823,-0.369822253314551
high,0.5,5.983726940282763,5.947276633225863,0.6091572596923492
high,0.5,6.486454256515944,6.491568977041519,-0.0788523332364068
high,0.5,6.391555664448305,6.274029327218616,1.8387751495837572
high,0.5,6.116602372238718,5.961189956040907,2.540829152196948
high,0.5,5.917376034207551,5.9482758791712005,-0.5221882940178422
high,0.5,5.973805775351095,6.070297063120451,-1.6152397884694403
high,0.5,6.5721813838034,6.490587079923931,1.2415102249087575
high,0.5,6.344873886633536,6.330539759008563,0.2259166672354295
high,0.5,6.1595247471426955,6.1764778164092995,-0.27523339807130837
high,0.5,5.79728056058798,5.791721420225012,0.09589220850826653
high,0.5,6.278963947823698,6.281639135849517,-0.04260556435821109
high,0.5,5.850797399211775,5.892243696730218,-0.7083871597404312
high,0.5,6.295351987966737,6.305189539561945,-0.1562669031693833
high,0.5,6.535565502540319,6.511760665463661,0.3642353070657036
high,0.5,6.253928083976217,6.194216838682918,0.9547798518229106
high,0.5,6.245276088929163,6.204955762510113,0.6456131937949893
high,0.5,6.044673577335357,6.082738949046382,-0.6297341158958869
high,0.5,5.768519288179354,5.8153475859926225,-0.81179060819347
high,0.5,5.885713004425257,5.933561070159979,-0.8129527501382997
high,0.5,5.972493809249589,5.941490912066082,0.5190946725719982
high,0.5,6.528270258802661,6.566833229277913,-0.5907073228663283
high,0.5,6.001547636078535,6.033760565778544,-0.5367437143439405
high,0.5,6.535878344079309,6.5623607737733085,-0.4051854746958218
high,0.5,6.240632221938869,6.186914114497875,0.8607798942573228
high,0.5,6.097688437202058,6.075276274524035,0.3675517847269192
high,0.5,6.083573415880998,6.091318597792642,-0.1273130343331648
high,0.5,6.280113679901289,6.308129775671056,-0.4461080992758021
high,0.5,6.00943823417931,5.999531892371254,0.1648463870002399
high,0.5,6.174150881775731,6.150201630876239,0.3878954589558625
high,0.5,6.083407570292677,6.071336382171345,0.19842806818139427
high,0.5,6.167729287565423,6.14909916780708,0.30205800043627656
high,0.5,6.290526852462317,6.371080829719316,-1.2805601048419089
high,0.5,6.454331623098483,6.532666063630137,-1.2136723847797628
high,0.5,6.25239636373266,6.3185633486773165,-1.0582660006723403
high,0.5,5.944943746795731,5.893550579348634,0.8644853447906472
high,0.5,5.929882354762201,5.89695591390126,0.5552629696691804
high,0.5,6.122372451155804,6.0908265536558766,0.5152560996835769
high,0.5,6.065361729903609,6.038720906719498,0.43922892599736224
high,0.7,6.262501886725507,6.336395030404693,-1.1799300825093002
high,0.7,6.168371565951609,6.153055679279057,0.24829708309228213
high,0.7,6.656337440574721,6.657870902641309,-0.023037625124598327
high,0.7,6.031993177038925,5.911693582332123,1.9943589320480075
high,0.7,6.1252352422465215,6.146090670721266,-0.34048371450131604
high,0.7,6.588805004813166,6.5541837864268295,0.5254551980373544
high,0.7,6.284240607002364,6.265310017128926,0.3012391004307561
high,0.7,6.37566227162459,6.425365819434938,-0.7795825075546737
high,0.7,5.926138139204139,5.883092164114327,0.726374817438743
high,0.7,5.928168823815098,5.943554935206846,-0.2595423957890242
high,0.7,6.013361336324034,6.043496464803023,-0.5011361665056768
high,0.7,6.042311224373344,6.059998006457044,-0.29271550946193864
high,0.7,6.238082417285533,6.247948062301145,-0.15815188635973532
high,0.7,6.155537413086985,6.156332137481587,-0.012910723163056694
high,0.7,6.545914947664334,6.582409210249157,-0.5575120189706131
high,0.7,5.948238871849297,5.982821148395567,-0.5813868153468944
high,0.7,6.130261803440507,6.133037100327332,-0.045272077699316314
high,0.7,6.50194783765231,6.512046231493307,-0.1553133629051627
high,0.7,6.0066866486763795,6.0015487778234995,0.0855358561780836
high,0.7,6.18556502566206,6.223672491585571,-0.6160708967639167
high,0.7,6.190214276414875,6.164497438904805,0.41544341377734056
high,0.7,6.151418137894104,6.160206484475733,-0.1428670004968614
high,0.7,6.353386260437903,6.388790620050061,-0.5572518049566574
high,0.7,6.06458660877014,6.105016392608755,-0.6666535816332229
high,0.7,6.3328774571544395,6.3729607268926936,-0.632939291963889
high,0.7,6.203205461151202,6.194448662953746,0.14116569654669248
high,0.7,6.1571202810557155,6.138396416925814,0.30410099649199995
high,0.7,6.169124715832831,6.24347997686993,-1.2052805618642835
high,0.7,6.025874399877486,6.043235662307907,-0.28811192000242414
high,0.7,6.918912157840975,6.859491502775823,0.8588149944614087
high,0.7,5.932983118242327,6.0249309469212395,-1.5497739812573803
high,0.7,5.998216887476739,6.098558810101084,-1.672862527426129
high,0.7,5.724933878326078,5.827160707337076,-1.7856420909596376
high,0.7,5.973007841536882,6.069155871352805,-1.6097087492050586
high,0.7,6.104325584578911,6.056662830251758,0.7808029513950063
high,0.7,6.279374980750078,6.2255240237357015,0.8575846669367762
high,0.7,6.158877634678745,6.165193211985624,-0.10254428942244949
high,0.7,6.311701657639744,6.326113007426319,-0.22832748707524889
high,0.7,4.9105146723399855,4.913040677501559,-0.05144074155408556
high,0.7,6.7752834009667495,6.745177719480237,0.4443457152244978
high,0.7,4.993061218685896,5.008249526550592,-0.30418829650746937
high,0.7,6.552334602269605,6.591154363829501,-0.5924569472757047
high,0.7,6.29229263839739,6.250998558689721,0.6562644505069617
high,0.7,6.198019767792087,6.176935997626856,0.34016945661891224
high,0.7,6.073895348340472,6.043998774816475,0.49221416915201766
high,0.7,6.007198371765621,5.998143609909674,0.1507318602712592
high,0.7,5.950397792519138,6.018933502450161,-1.1517836675925506
high,0.7,5.911746554268034,5.959840282707103,-0.8135282525660225
high,0.7,6.209011929034741,6.306010026697695,-1.562214709386679
high,0.7,6.061815799234723,6.101402820433172,-0.6530554954086025
high,0.7,6.421544567107826,6.449437940751315,-0.43437172088414083
high,0.7,6.092735280932754,6.114154931666155,-0.3515605019051812
high,0.7,5.978417885424924,5.987221954946582,-0.14726420418221536
high,0.7,5.831359387582735,5.791916344342276,0.6763953414438573
high,0.7,6.139207153589014,6.100560751762764,0.6295015115047479
high,0.7,6.134598464922784,6.063331910646967,1.1617150606240025
high,0.7,6.007916185422692,6.036134326410203,-0.4696826672778556
high,0.7,6.454199704934225,6.512527185691122,-0.9037136039082643
high,0.7,6.248432686525469,6.282585233248758,-0.5465778129760169
high,0.7,6.015562121143993,6.046774891045189,-0.5188670530304547
high,0.7,5.9967723163733435,6.035737382572097,-0.6497673105307775
high,0.7,6.441372564311065,6.382953693261958,0.9069320314241957
high,0.7,5.7656318795638475,5.8246946108589785,-1.0243930332159705
high,0.7,6.528637779575954,6.6387134792888896,-1.6860439103742917
high,0.7,6.256027600116742,6.274067596359191,-0.2883618391023835
high,0.7,6.233250113502993,6.270531109178474,-0.5980988247963989
high,0.7,5.8197379158982185,5.876559333727356,-0.9763569880683867
high,0.7,6.609787527112155,6.626510735245242,-0.25300674287171704
high,0.7,6.045151442959843,6.1125983769999195,-1.1157195097010373
high,0.7,6.791805142989016,6.674322484165809,1.729770750924463
high,0.7,6.074894698568613,6.123607495189273,-0.8018706337763857
high,0.7,6.48997430527485,6.481542439015345,0.1299214120563114
high,0.7,6.102355241668858,6.063501599996807,0.6366991126105694
high,0.7,6.354280886341685,6.422162728373507,-1.068285196169602
high,0.7,6.142308769409405,6.174292159324491,-0.5207063193301611
high,0.7,6.20567622709264,6.295751053152496,-1.4514909054811531
high,0.7,6.18669237895323,6.163238646226434,0.3790997077304952
high,0.7,6.019004112069162,5.952520435861162,1.104562731144978
high,0.7,6.35496379368128,6.303697837284564,0.8067072930878058
high,0.7,5.927156333083572,6.028691251500252,-1.7130460664575822
high,0.7,6.360861231874292,6.280792550963138,1.258771068765493
high,0.7,6.467376914297904,6.476758494692734,-0.14506005323564386
high,0.7,5.880123307101138,5.832860250169357,0.8037766295598419
high,0.7,6.0237994529345835,6.028541928838481,-0.07872898062015497
high,0.7,6.078187025128992,6.110746297525885,-0.5356740794957955
high,0.7,6.012551395432177,6.020936559605904,-0.13946099787349894
high,0.7,6.433331149411477,6.416541436903195,0.26098007577019877
high,0.7,5.884276975144997,5.938133627494199,-0.9152637201935193
high,0.7,6.202645384945715,6.242127778857115,-0.6365412088078852
high,0.7,6.843636212620405,6.7989010279059645,0.6536756677969507
high,0.7,6.194487018326712,6.246900860733448,-0.8461369319471795
high,0.7,6.546559344090953,6.4839005638564275,0.9571253683216473
high,0.7,6.315397461290394,6.354983148603653,-0.6268122878392861
high,0.7,6.482262682275487,6.482619499727695,-0.005504520098881806
high,0.7,6.748202843854593,6.750459755774814,-0.03344463663055965
high,0.7,6.466718922997114,6.5015441393821085,-0.5385299222013281
high,0.7,5.895307207191014,5.907077394128174,-0.19965349596713558
high,0.7,6.512179810979158,6.5008264590421625,0.17434027110023315
high,0.7,5.932179240758934,6.025281260916828,-1.5694404430366304
high,0.7,6.402963780972208,6.4331343648764125,-0.47119716644130555
high,0.7,6.1769451975503555,6.2414252439624285,-1.043882442694236
high,0.7,6.155875262390265,6.247123712106469,-1.482298549382451
high,0.7,6.609897392788947,6.585486275492854,0.36931159207894393
high,0.7,5.956495468628726,5.97343897011613,-0.28445419922907494
high,0.7,5.863828717783835,5.843180095755145,0.35213549069170885
high,0.7,6.187528794288726,6.259722305038772,-1.1667583804487984
high,0.7,6.080138000880719,6.116924577861647,-0.6050286519088652
high,0.7,6.206403155474824,6.239068311238603,-0.5263137915068347
high,0.7,5.983215856262741,5.993527291179466,-0.17233934333041698
high,0.7,5.853143103909579,5.901334567752237,-0.8233433385640009
high,0.7,6.310753477294966,6.32262088495292,-0.18805056639672388
high,0.7,6.6596702213883265,6.666491060401968,-0.10242007166864084
high,0.7,6.264639710293388,6.268880608667453,-0.06769580646587034
high,0.7,6.205941787121339,6.232648965821904,-0.43034852108971794
high,0.7,6.526156200188677,6.53938401543187,-0.20268922222258592
high,0.7,6.517293974106555,6.536740344134154,-0.29838104748474154
high,0.7,6.590842141210501,6.615502605199277,-0.374162564668042
high,0.7,6.075750141376251,6.078638682538475,-0.047542132164928426
high,0.7,6.479467792000359,6.467203167801112,0.18928443805815479
high,0.7,6.3147617092016395,6.336490773311258,-0.34409951016767293
high,0.7,6.225574837523096,6.183428366955645,0.6769892205523601
high,0.7,5.948487807664495,5.921368508335259,0.45590241093363826
high,0.7,6.034807370758326,6.074767981128614,-0.6621687804637733
high,0.7,5.974981629041305,5.931763414045838,0.7233196297274912
high,0.7,6.620282636568084,6.5913874040668246,0.43646524004356696
high,0.7,6.529741600919777,6.518652180316154,0.16982939419930843
high,0.7,6.067886125645033,6.071555823299788,-0.06047736524332956
high,0.7,6.369000208566173,6.314221665026618,0.8600807308167356
high,0.7,6.210352421377135,6.246024784865281,-0.5744015970068732
high,0.7,5.9050215170212415,6.0340539200900976,-2.1851301082802124
high,0.7,5.842801526157746,5.853598183738147,-0.18478562949751193
high,0.7,6.034742279906765,6.014088397168812,0.3422496235957289
high,0.7,5.990106399128055,6.004546656362779,-0.24106845976601912
high,0.7,5.895686784442457,6.0324213841391625,-2.3192310700344647
high,0.7,6.502428583868908,6.581092165850177,-1.2097569541388906
high,0.7,5.979424880384496,5.928599159673639,0.8500101887322086
high,0.7,6.524248510305792,6.59038354417034,-1.0136804838148004
high,0.7,6.034891449301088,6.078708708269862,-0.7260654037753862
high,0.7,6.563526821707165,6.535137170707126,0.43253652755934696
high,0.7,6.1717815876977795,6.1474894664233455,0.39359982088244255
high,0.7,5.928573434874872,5.93522874247244,-0.11225816245132884
high,0.7,5.983517223665812,5.932924481812781,0.8455351587011174
high,0.7,6.655198234497176,6.611923366938027,0.6502416011417096
high,0.7,6.446370377145015,6.452183343477994,-0.09017425299652151
high,0.7,6.381466193185242,6.389314185314515,-0.12298101865138383
high,0.7,5.936601880129949,5.868187005273518,1.1524248423229797
high,0.7,5.806517099833745,5.841064626985763,-0.5949784794917267
high,0.7,6.118890818968189,6.024907585723881,1.5359521198346229
high,0.7,6.324279800243433,6.296524624604303,0.43886697799268043
high,0.7,6.479958565018375,6.549105389897661,-1.067087454116917
high,0.7,6.216270377196991,6.193373113954008,0.3683440689287905
high,0.7,5.9002475371082745,5.903183870756369,-0.04976627895061494
high,0.7,6.005531934195752,5.91527060099874,1.5029698315824496
high,0.7,6.047482596903524,6.049754975634813,-0.03757561423082266
high,0.7,6.423970403832009,6.374889695131027,0.7640245146787237
high,0.7,6.548261441261209,6.559511573818393,-0.17180335052440307
high,0.7,6.089227139423863,6.0667209173614625,0.36960720214700066
high,0.7,6.437918611980595,6.403003938640823,0.5423285916475841
high,0.7,6.288260432015378,6.251095026487399,0.5910284080913556
high,0.7,6.001035339522924,5.91114785608775,1.497866257230216
high,0.7,5.962628643733712,5.94502703516181,0.29519880615741834
high,0.7,6.623771682771004,6.620024383579176,0.05657349575581727
high,0.7,6.146226767937259,6.152167517468881,-0.09665685559492092
high,0.7,6.159948620055617,6.1846789827907855,-0.4014702761424274
