E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_skeleton_4,dE_skeleton_5,dE_skel_conv,E_final_skel_conv,n_steps_conv,dE_skeleton_5_w70,dE_skeleton_5_w30,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,dE_centrality_4,dE_centrality_5,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_skel_4,E_final_skel_5,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3,E_final_centrality_4,E_final_centrality_5
0.012387482167018309,-0.0018328794113423186,-0.007382515899756003,-0.009488281840292883,-0.009887353832050841,-0.010662868916112572,-0.004132302055516084,0.016519784222534393,1,-0.008030622345150297,0.0007377703437541922,-0.0025976793262278714,-0.007959884191664759,-0.011147931571217394,0.001042990154147121,0.0017160575072154866,-6.487922379564554e-07,0.0014234410456408133,-0.00041424645546841825,0.014220361578360628,0.019769998066774312,0.021875764007311192,0.02227483599906915,0.02305035108313088,0.01498516149324618,0.020347366358683068,0.023535413738235703,0.011344492012871188,0.010671424659802822,0.012388130959256265,0.010964041121377496,0.012801728622486727
0.011014278599699008,0.0003317925769537357,-0.00017925829366284562,-0.00660629703932035,-0.006674747934429601,-0.0047661239728396115,0.0004534538444692076,0.0105608247552298,1,-0.010243914470867834,-0.02683798128057436,-0.00877795389852401,-0.010721174700193035,-0.010706987548193943,0.0003317925769537357,0.00040942589006663123,-0.0030170634117379774,-0.005061774716630656,-0.0022665583021976056,0.010682486022745272,0.011193536893361854,0.017620575639019358,0.01768902653412861,0.01578040257253862,0.01979223249822302,0.021735453299892044,0.02172126614789295,0.010682486022745272,0.010604852709632377,0.014031342011436986,0.016076053316329664,0.013280836901896614
0.02868100285480634,-0.005526790893461864,0.0001082323500468732,-0.0015654382603017616,-0.0023605139696190602,-0.0026030865300453662,0.0022310449623565744,0.026449957892449767,2,0.00545532786975168,0.00768668057098084,-0.003964579912129153,-0.004252921479702569,-0.004839724372451816,-0.005526790893461864,-0.010573006927483121,-0.021976499543593923,-0.023140021403857784,-0.026370187587982888,0.034207793748268205,0.028572770504759468,0.030246441115108103,0.0310415168244254,0.03128408938485171,0.032645582766935494,0.03293392433450891,0.03352072722725816,0.034207793748268205,0.03925400978228946,0.050657502398400264,0.051821024258664125,0.05505119044278923
0.005071790572022738,-0.0002215488224208079,0.0006843627309431445,0.0007522215363459607,-0.00040543762268197264,-0.0005794983512905447,0.0005380654595321752,0.004533725112490563,1,0.0012737571554839251,-0.007712242346669529,-0.0002215488224208079,0.000752221536345965,-0.00040543762268196917,-0.003110382304571056,-0.005412330954487376,-0.0032183580174088323,-0.005584681840350488,-0.00660394426650201,0.005293339394443546,0.004387427841079593,0.004319569035676777,0.0054772281947047105,0.005651288923313283,0.005293339394443546,0.004319569035676773,0.005477228194704707,0.008182172876593794,0.010484121526510114,0.00829014858943157,0.010656472412373226,0.011675734838524748
0.005935012671710038,-0.0015269976869642966,-0.0028323987679685116,-0.0010029396449409405,0.0017030733877090101,-0.0001266085160565207,-0.00012768739903674074,0.006062700070746779,1,0.0015285422886849838,0.00020704709894504066,0.0004611471362076175,0.0007164547516197942,-0.0014921623260553026,-0.0015269976869642966,0.00015834840610420842,-0.005105116961170109,-0.0062128676896005645,-0.007304380137640865,0.007462010358674335,0.00876741143967855,0.006937952316650979,0.004231939284001028,0.006061621187766559,0.005473865535502421,0.005218557920090244,0.007427174997765341,0.007462010358674335,0.00577666426560583,0.011040129632880147,0.012147880361310603,0.013239392809350903
0.02049190386695154,5.7595424667683526e-05,-0.0010931568035277943,-0.0036609221869594623,-0.007446444460907375,-0.01001563073931358,-0.0014595760717263685,0.02195147993867791,1,0.0014468576145337253,-0.014194244548055793,-0.0023593280976942042,-0.004012374268427699,0.0026453206035979837,-0.0023593280976942042,-0.002625281738162493,-0.002217442176264909,-0.0043675632063124685,-0.0029266479809957335,0.020434308442283857,0.021585060670479335,0.024152826053911003,0.027938348327858915,0.03050753460626512,0.022851231964645745,0.02450427813537924,0.017846583263353557,0.022851231964645745,0.023117185605114034,0.02270934604321645,0.02485946707326401,0.023418551847947274
0.026536100447237705,-0.004466002381749375,-0.0015061107934692605,0.006190614655175359,0.004489237531915907,0.006653217503146989,2.244681553967287e-05,0.026513653631698032,1,-0.014079721982297365,-0.008157553946863266,0.0040958032445373126,0.004561114397751923,0.00504368765281208,0.002154780203007984,-0.00018647564814503262,8.198824068238186e-06,0.00813671830911055,0.007297123382295358,0.03100210282898708,0.028042211240706966,0.020345485792062346,0.022046862915321798,0.019882882944090716,0.022440297202700393,0.021974986049485782,0.021492412794425625,0.02438132024422972,0.026722576095382738,0.026527901623169467,0.018399382138127154,0.019238977064942347
0.020191571788815525,0.0006012256236705149,-0.0010411764180907473,-0.001641536428288886,-0.00396136362097934,-0.004442476432034069,-0.005778700959833946,0.02597027274864947,1,0.0036675304259557867,0.002965274756283578,0.005301636840489364,0.0075552360374072074,0.007320576533688644,-0.002737203961620069,-0.004797126222792575,-0.008055512645783316,-0.007752328364714595,-0.00661648090301057,0.01959034616514501,0.021232748206906273,0.02183310821710441,0.024152935409794865,0.024634048220849594,0.014889934948326161,0.012636335751408318,0.012870995255126881,0.022928775750435594,0.0249886980116081,0.02824708443459884,0.02794390015353012,0.026808052691826095
0.00919891530849817,-0.00240621010344004,-0.009890779116148826,-0.014687730423266817,-0.017253750931554464,-0.011919925626227845,-0.005442106760794577,0.014641022069292747,1,-0.0005876496112366836,-0.006476754629777311,0.0005596690486669303,0.0006721447828659868,0.0028867145434271924,-0.00240621010344004,-0.0022938771227705435,-0.0005526709171437133,-0.0013529880969437857,0.002979899335620445,0.01160512541193821,0.019089694424646995,0.023886645731764987,0.026452666240052634,0.021118840934726015,0.00863924625983124,0.008526770525632183,0.0063122007650709775,0.01160512541193821,0.011492792431268713,0.009751586225641883,0.010551903405441956,0.006219015972877725
0.03722166593567067,-0.003973216318210841,-0.0011750412136540406,-0.0039118318136019195,-0.0023623018240993138,-0.007435048799079358,-0.001699237915543203,0.03892090385121387,1,-0.008334819062085698,-0.024023376362595494,-0.00747468077696313,-0.006052824304936852,-0.009541724503881244,-0.003973216318210841,-0.0029071253668772473,-0.010210933877640077,-0.006211302815454053,-0.0082583044595817,0.04119488225388151,0.03839670714932471,0.041133497749272586,0.03958396775976998,0.044656714734750025,0.0446963467126338,0.04327449024060752,0.04676339043955191,0.04119488225388151,0.040128791302547914,0.047432599813310744,0.04343296875112472,0.04547997039525237
0.006931513277125051,0.0007187458290894557,-0.0015035493076339165,0.0010378997501056895,-0.0009465805574953769,0.00013300012261183332,-0.0014404770845900926,0.008371990361715143,1,-0.004510632873622826,-0.009291928044570493,-0.004857168467227472,-0.0034409464331208468,-0.004322439726394714,-0.00040164013221949575,-0.0013736510017107323,-0.0011059645307624696,-0.00010017478696531905,-0.002361529392269598,0.006212767448035595,0.008435062584758967,0.005893613527019361,0.007878093834620428,0.006798513154513217,0.011788681744352523,0.010372459710245897,0.011253953003519765,0.007333153409344546,0.008305164278835783,0.00803747780788752,0.00703168806409037,0.009293042669394649
0.006794236489997658,0.0010506782675093326,7.479558622318274e-05,-0.0038626747923665846,-0.004366701055474484,-0.006444536282494694,0.000999755638785715,0.005794480851211943,1,0.0005754612126509266,-0.008068131763751447,0.002171755840753977,7.479558622318361e-05,-0.0007881418170728608,-0.004354587485115055,-0.012036053741973484,-0.012519682660250865,-0.014910259392990732,-0.01313468188243904,0.005743558222488326,0.0067194409037744755,0.010656911282364243,0.011160937545472142,0.013238772772492352,0.004622480649243681,0.006719440903774475,0.007582378307070519,0.011148823975112713,0.018830290231971143,0.019313919150248524,0.02170449588298839,0.0199289183724367
0.011310192495764308,2.6430981841164825e-05,-0.0011795614955676537,-0.0114104223602682,-0.014879931325269949,-0.027994593654825678,-0.0010492365999302151,0.012359429095694523,1,-0.007697013654163743,-0.06753860538652992,-0.0020789406315064127,-0.002477447641125676,-0.01346073668682651,-0.00070444686281795,0.002258498185679192,0.003934859428816091,0.0051747095330887324,0.003864373566795719,0.011283761513923143,0.012489753991331962,0.02272061485603251,0.026190123821034257,0.039304786150589986,0.013389133127270721,0.013787640136889984,0.024770929182590818,0.012014639358582258,0.009051694310085116,0.007375333066948217,0.006135482962675576,0.0074458189289685894
0.004141304173429885,0.002165396165542565,0.0015614511593660574,4.20067203821331e-05,0.0001156357603414376,0.002191256920766208,-0.0014484247690621987,0.005589728942492084,1,-0.001153162205140723,-0.012154017851178275,-1.734616569768789e-05,-0.002802765867778008,-0.0014324425390297279,-0.0034023226223836873,-0.004715805277619238,-0.003989913219566888,-0.0040982679770003045,-0.003377575434109913,0.0019759080078873203,0.002579853014063828,0.004099297453047752,0.004025668413088448,0.001950047252663677,0.004158650339127573,0.006944070041207893,0.005573746712459613,0.0075436267958135725,0.008857109451049124,0.008131217392996774,0.00823957215043019,0.007518879607539798
0.011254069250428805,-0.0025905617961532214,-0.005855639530230501,-0.009888030044353298,-0.005900668288226395,-0.004595582562283422,-0.0021016114368742136,0.013355680687303018,1,-0.002298058626279551,-0.00419434393675381,0.0001235070440276497,-0.001619274621985729,-0.005069856446103565,-0.003346397063689985,-0.009124377702972777,-0.010394575669566173,-0.009590867536941328,-0.012705151673046481,0.013844631046582026,0.017109708780659306,0.021142099294782103,0.0171547375386552,0.015849651812712227,0.011130562206401155,0.012873343872414534,0.01632392569653237,0.01460046631411879,0.02037844695340158,0.021648644919994978,0.020844936787370132,0.023959220923475286
0.008793595181809805,-0.0018116523928278297,-0.0032003944466968207,-0.006071198608480951,-0.00518527112649295,-0.0034783837031418952,-0.0013297361169731896,0.010123331298782994,1,-0.005232829050201875,-0.015478823473910813,-0.0021552653697243674,-0.0008870255329051918,-0.0010244215109165913,-0.0018116523928278297,-0.0029221078755855747,-0.0031907144679242105,-0.0027028546972919978,-0.001992812894586247,0.010605247574637634,0.011993989628506625,0.014864793790290756,0.013978866308302754,0.0122719788849517,0.010948860551534172,0.009680620714714996,0.009818016692726396,0.010605247574637634,0.01171570305739538,0.011984309649734015,0.011496449879101802,0.010786408076396052
0.008187672946353405,0.0005720947424429461,0.0007713133401807577,-0.00040793259786489275,-0.000994439142266195,-0.002020241331818176,0.002901602129369422,0.005286070816983983,2,0.0014723199877010908,-0.0024214636996529038,0.0026992136885534614,0.0022599575124021606,0.0035175674987346917,-0.003559540902454361,-0.005146253363310727,-0.007147808916639161,-0.010707873348659663,-0.009593924841782484,0.007615578203910459,0.007416359606172648,0.008595605544218298,0.0091821120886196,0.010207914278171581,0.005488459257799944,0.005927715433951245,0.004670105447618714,0.011747213848807767,0.013333926309664132,0.015335481862992566,0.01889554629501307,0.01778159778813589
0.005952464425378551,0.00047825346772389227,-0.0002186974198705987,0.00041464302105545005,0.0007387031772660788,-0.002045953554289161,0.0013668736977723037,0.0045855907276062475,2,-0.0023806631725029163,-0.011871046454706392,-0.002929603581391934,-0.0059877411282690755,-0.005717879705564992,0.00047825346772389227,0.0014986150723705991,-0.0014325081408315381,-0.005114157377150161,-0.007250119162894423,0.005474210957654659,0.00617116184524915,0.005537821404323101,0.005213761248112472,0.007998417979667712,0.008882068006770485,0.011940205553647627,0.011670344130943543,0.005474210957654659,0.004453849353007952,0.007384972566210089,0.011066621802528712,0.013202583588272974
0.007555482506251207,-0.00015155693822923883,-0.004077323889293094,-0.0035464326815297367,-0.0035868328334758967,-0.0038431761475251755,0.00011356310953718803,0.007441919396714019,1,-0.005851593189211606,-0.010043515953800656,-0.004321809431109622,-0.0051212735277362505,-0.007802982067519645,-0.0005272809225723785,-0.0024975795588033324,-0.0011517081110962056,0.00011633342953360892,-0.0004996538741456067,0.007707039444480446,0.011632806395544301,0.011101915187780944,0.011142315339727104,0.011398658653776383,0.01187729193736083,0.012676756033987458,0.015358464573770853,0.008082763428823586,0.01005306206505454,0.008707190617347413,0.007439149076717598,0.008055136380396814
0.01428876603275019,0.0017298463692727237,-0.00018985746325228363,0.0009745527569607407,-0.00286835738533606,-0.0052304669106933745,-0.0008963312187931713,0.01518509725154336,2,0.0018039940153037077,-0.007770943753752476,-0.001094714049351896,0.0017549985691462325,0.006361848076301316,0.0017298463692727237,0.0009272486376225037,0.004817600857158896,-3.869712818579778e-05,0.0015758530430701762,0.012558919663477466,0.014478623496002473,0.013314213275789449,0.01715712341808625,0.019519232943443564,0.015383480082102085,0.012533767463603957,0.007926917956448874,0.012558919663477466,0.013361517395127686,0.009471165175591293,0.014327463160935987,0.012712912989680013
0.00464982332655218,0.00012814696880995846,0.00012191700990338804,-0.00018738033990262082,0.00014626689146150958,-0.0007274626976367174,0.00012814696880995846,0.004521676357742222,1,-0.0027896079162193325,-0.007259210030774831,-0.005670688504380062,-0.0036509105034135507,-0.004725326079813109,-0.0013145340806803418,0.00088069446351016,0.0027107682258656115,-0.0004618186498841475,-0.0016429465419945232,0.004521676357742222,0.004527906316648792,0.004837203666454801,0.004503556435090671,0.005377286024188898,0.010320511830932242,0.008300733829965731,0.00937514940636529,0.005964357407232522,0.0037691288630420203,0.0019390551006865688,0.005111641976436328,0.0062927698685467034
0.015037812674182308,-0.0031654020550572794,0.0016830731700820459,-0.0031156368968525278,-0.0036613508324421194,-0.009916007195903406,-0.005102612125237344,0.020140424799419653,1,-0.0062903545086786875,-0.0004416170255742355,-0.0021295889415896205,0.0013415342981056427,-0.0033835260677904967,0.00021464893900173185,-0.00253211706923559,-0.00071428979307675,-0.004537056074717525,-0.006367346326486133,0.018203214729239588,0.013354739504100262,0.018153449571034836,0.018699163506624428,0.024953819870085714,0.01716740161577193,0.013696278376076666,0.018421338741972805,0.014823163735180576,0.017569929743417898,0.01575210246725906,0.019574868748899833,0.02140515900066844
0.01732399135677352,-0.0074574548002056575,-0.013995190837493867,-0.018601544834749902,-0.019980137949510857,-0.023685076993413438,-0.0036660469339218557,0.020990038290695377,1,-0.011248341956118856,-0.004794135404118306,-0.0068647966268615725,-0.011078108997878016,-0.014655855832895654,0.004928627274105006,-0.0007881406338664416,-0.003891028484470045,-0.00497662733530695,-0.005013073404883165,0.02478144615697918,0.03131918219426739,0.03592553619152342,0.03730412930628438,0.04100906835018696,0.024188787983635093,0.028402100354651537,0.031979847189669175,0.012395364082668515,0.018112131990639962,0.021215019841243566,0.02230061869208047,0.022337064761656686
0.020772284945854237,5.376565039810072e-05,-0.00905795491451129,-0.009927330520154577,-0.009319350524891162,-0.016197354321729585,0.0033205147800505312,0.017451770165803706,2,-0.0059366451073488355,0.0039000658801109783,0.004600301298896308,0.007094216681055728,0.007759050933944436,-0.0021509557200267496,-0.010775254766280891,-0.013405050608123505,-0.01287303188965927,-0.01140608376900306,0.020718519295456136,0.029830239860365527,0.030699615466008814,0.0300916354707454,0.03696963926758382,0.01617198364695793,0.01367806826479851,0.013013234011909802,0.022923240665880987,0.03154753971213513,0.03417733555397774,0.03364531683551351,0.0321783687148573
0.009379647326463118,-0.0019241397600360012,-0.0027817692999173443,-0.0025242203929053773,-0.0010657176706877318,-0.0008219196861742502,0.00019332839315265408,0.009186318933310464,1,0.0007168053805710756,0.0007697107424464583,0.0019452291751452053,0.00019863855249805003,0.0006339558797051736,-0.0003985104280583955,-9.001755942911714e-05,-1.802367687675152e-05,-0.0015859530295131256,-0.001016446420984694,0.01130378708649912,0.012161416626380463,0.011903867719368496,0.01044536499715085,0.010201567012637369,0.007434418151317913,0.009181008773965068,0.008745691446757945,0.009778157754521514,0.009469664885892235,0.00939767100333987,0.010965600355976244,0.010396093747447812
0.010384735312723166,0.00243860657466388,0.004509574676865236,0.0028678678675649293,0.004977452173996045,0.004716080307120968,-0.0011619829680726383,0.011546718280795804,1,0.0034519958319143423,0.0021458408208985483,0.0016127294263550244,0.002707675952311821,0.0027300015717289143,-0.004075846347255949,-0.003244727499707143,-4.027881951643164e-05,0.0005313242200210653,-0.001320264063085011,0.007946128738059286,0.00587516063585793,0.007516867445158237,0.005407283138727121,0.005668655005602198,0.008772005886368141,0.007677059360411345,0.007654733740994252,0.014460581659979115,0.013629462812430309,0.010425014132239598,0.0098534110927021,0.011704999375808177
0.0032698764147271733,-1.2466040622755633e-05,-0.0032915622051283592,-0.002788744622381726,-0.0019512364331223603,-8.09625619487258e-06,0.0008797854908777852,0.002390090923849388,1,-0.001921797923491452,-0.014230161968826916,-0.0033445974971578517,-0.0047455557626275785,-0.006033757102706834,0.0004922596869885998,-0.002296701534838546,-0.0005762061201008738,-0.0006044558002015702,0.0019802920653506015,0.003282342455349929,0.0065614386198555325,0.006058621037108899,0.005221112847849534,0.003277972670922046,0.006614473911885025,0.008015432177354752,0.009303633517434007,0.0027776167277385735,0.005566577949565719,0.003846082534828047,0.0038743322149287435,0.0012895843493765716
0.004784808319535968,-0.0017584172509011427,-0.0020549498318068564,-0.003723940344277427,-0.002566604371603792,-0.00036499429664284353,-0.0003520155250853361,0.005136823844621304,1,-0.0004770303237191225,-0.008017345936392382,-0.00044452037389950284,-0.0004101423317306955,0.0007700947083251327,-0.0017584172509011427,-0.0006591464909214547,-0.002607916756364745,-0.0020503821247150273,-0.0012244326214827907,0.0065432255704371105,0.006839758151342824,0.008508748663813395,0.00735141269113976,0.005149802616178811,0.005229328693435471,0.005194950651266663,0.004014713611210835,0.0065432255704371105,0.0054439548104574225,0.007392725075900713,0.006835190444250995,0.0060092409410187585
0.012979383824474819,0.0014038481818589923,0.0011209364118777779,0.0004585771440986635,0.0012553179851265452,0.0011291882309142562,0.0014421766447915464,0.011537207179683272,2,0.0012126245887960074,-0.0030553969302685793,0.0008204195517358993,0.001275877472619702,0.0014421766447915395,-0.004116789972481959,-0.001727205932251499,-0.00530370464858659,-0.0022506154863312314,-0.0009540573827551153,0.011575535642615827,0.011858447412597041,0.012520806680376155,0.011724065839348274,0.011850195593560563,0.01215896427273892,0.011703506351855117,0.01153720717968328,0.017096173796956778,0.014706589756726318,0.01828308847306141,0.01522999931080605,0.013933441207229934
0.023557138663382115,-0.006274075385845668,-0.008176531524688755,0.0030308321408815016,-0.0005026740593512963,-0.009731606988281006,-0.008245097551881974,0.03180223621526409,1,0.0022194072693409936,0.008581405253128527,-0.008245097551881974,-0.016325833776364613,-0.010253796274796206,-0.006274075385845668,-0.004164282918870405,-0.010495298451978479,-0.024184251359260143,-0.022971652501320137,0.029831214049227783,0.03173367018807087,0.020526306522500613,0.02405981272273341,0.03328874565166312,0.03180223621526409,0.03988297243974673,0.03381093493817832,0.029831214049227783,0.02772142158225252,0.034052437115360594,0.04774139002264226,0.04652879116470225
0.019479439439560778,0.001224552874732901,-0.004345471497223433,-0.006656615695248794,-0.008963524938086019,-0.014516777782420984,0.0009805038871188929,0.018498935552441885,2,0.004495415549651266,-0.007791295451903137,-0.006750482512182722,-0.013290318982095206,-0.020873969859006754,-0.007499360744297381,-0.003217031677281705,-0.0036089385089783724,-0.004299071532267364,-0.00391490024131929,0.018254886564827877,0.02382491093678421,0.02613605513480957,0.028442964377646797,0.03399621722198176,0.0262299219517435,0.032769758421655984,0.04035340929856753,0.02697880018385816,0.022696471116842483,0.02308837794853915,0.02377851097182814,0.023394339680880068
0.005921385441920653,-0.0026836844344225183,-0.005138298558513236,-0.00859918078679741,-0.007620789326421362,-0.013974629395164265,0.00048209326768182403,0.005439292174238829,1,-0.0030768938914452664,-0.001553168453648739,-0.003427676791335173,-0.0051918931297481674,-0.007336026467991694,-0.0026836844344225183,-0.00040504076735401514,-0.00036571655076339787,-0.004934764464360552,-0.00727046677975792,0.008605069876343172,0.01105968400043389,0.014520566228718062,0.013542174768342016,0.01989601483708492,0.009349062233255826,0.01111327857166882,0.013257411909912347,0.008605069876343172,0.006326426209274668,0.006287101992684051,0.010856149906281205,0.013191852221678574
0.010524432777617412,-0.001759863593050165,-0.0025487148379820766,-0.001676216874650173,-0.002406462032690385,-0.007444045339147189,-0.0005361038538085929,0.011060536631426005,1,-0.0055699448653927335,-0.009389227511972166,-0.0006743006910503967,-0.0031867324357002097,-0.006163459045870814,0.0009686193186309554,-0.002643575903639693,-0.006664392967418487,-0.006587406927352633,-0.009362190221440862,0.012284296370667577,0.013073147615599488,0.012200649652267585,0.012930894810307797,0.0179684781167646,0.011198733468667808,0.013711165213317621,0.016687891823488225,0.009555813458986456,0.013168008681257105,0.0171888257450359,0.017111839704970044,0.019886622999058273
0.008255465548946227,-0.000493330587396543,-0.005227237508807886,-0.004949189293941045,-0.004853984317819563,-0.007451869825057024,-0.004156001295428523,0.01241146684437475,1,-0.00630083026666199,-0.00107665609118625,-0.003164295313355386,-0.0011227275401802708,-0.003824767589375968,-0.000493330587396543,-0.001516253787687315,-0.0010203549833562413,-0.00079298464104453,0.002975559864649745,0.00874879613634277,0.013482703057754113,0.013204654842887272,0.01310944986676579,0.01570733537400325,0.011419760862301613,0.009378193089126498,0.012080233138322195,0.00874879613634277,0.009771719336633542,0.009275820532302468,0.009048450189990757,0.005279905684296482
0.013588851832940823,-0.0021803359141283583,-0.0015668238126817988,0.00027894627947571207,-0.00027679457771140163,-0.002339146343027572,0.003939601654713364,0.009649250178227459,2,-0.0010342595637753207,-0.005203785741980601,-0.004319196339430086,-0.002399141680024565,-0.0015587958705548157,-0.001253413176503869,-0.00396254749221785,-0.006543060527164964,-0.00877180962141786,-0.022069875643648974,0.01576918774706918,0.015155675645622622,0.013309905553465111,0.013865646410652225,0.015927998175968395,0.01790804817237091,0.015987993512965388,0.015147647703495639,0.014842265009444692,0.017551399325158673,0.020131912360105787,0.022360661454358683,0.0356587274765898
0.010985578083037227,0.001577337790392182,-0.001528145871017829,-0.003807615852824629,-0.0053022678055102326,-0.006921824229227264,-0.00013628927607142564,0.011121867359108653,1,0.0010553110848768102,-0.0008366685569180399,0.00010073087602410942,0.0008651762897562958,0.002208442582956988,-0.0028428327522565296,-0.001071050528357936,-0.006683564914585384,-0.0055766271534495645,-0.005815977532556459,0.009408240292645045,0.012513723954055056,0.014793193935861856,0.01628784588854746,0.01790740231226449,0.010884847207013118,0.010120401793280932,0.00877713550008024,0.013828410835293757,0.012056628611395163,0.017669142997622612,0.016562205236486792,0.016801555615593686
0.022599908328094227,0.010400985135291444,0.009220263633435605,0.008625666582072183,0.011764065192997029,0.011755597925644167,0.011210391107063473,0.011389517221030755,2,0.010463674145427093,-0.010730167326379846,0.002101589714233104,-0.005043351836653883,0.002928686446421039,0.010400985135291444,0.012343514039563786,0.008858083630781523,0.0032462109182426688,-0.0010518610286645788,0.012198923192802783,0.013379644694658622,0.013974241746022045,0.010835843135097199,0.01084431040245006,0.020498318613861123,0.02764326016474811,0.01967122188167319,0.012198923192802783,0.010256394288530441,0.013741824697312704,0.01935369740985156,0.023651769356758806
0.011111874320641502,0.000847515359314939,0.001144888887998503,-0.002446648192072633,-0.0016607801928385495,-0.0037605638376817276,0.000847515359314939,0.010264358961326563,1,0.0007644237960299557,-0.014126945818348507,0.00233288066594777,0.000811420774360928,0.003098667278086496,0.000847515359314939,0.0012489774763924204,-0.0008752283397018262,-0.0011771133978279742,-0.004527703745939101,0.010264358961326563,0.009966985432642999,0.013558522512714135,0.012772654513480051,0.01487243815832323,0.008778993654693732,0.010300453546280574,0.008013207042555006,0.010264358961326563,0.009862896844249082,0.011987102660343328,0.012288987718469476,0.015639578066580603
0.0025633412209752704,-0.0019493049418227264,-0.0015995491564538547,-0.000277067740289922,-0.00035940496055227424,-0.0009075281000720031,-0.0005358337346506297,0.0030991749556259,1,-0.001748699774413877,-0.006037918373684273,0.00039789644672480126,3.058649837895267e-05,-0.0004458174050055684,0.00031888600158670385,-0.0014531272234432633,-0.003721010753670437,-0.0022594829683809884,-0.003755729675554741,0.004512646162797997,0.004162890377429125,0.0028404089612651924,0.0029227461815275447,0.0034708693210472735,0.002165444774250469,0.0025327547225963178,0.003009158625980839,0.0022444552193885666,0.004016468444418534,0.0062843519746457075,0.004822824189356259,0.006319070896530011
0.022260131710508984,-0.007548261352149716,-0.011720890968368331,-0.009882361553496675,-0.008856176182221964,-0.01399263518831077,-0.003436489589788181,0.025696621300297165,1,-0.001720679732868692,-0.021191253785051333,0.0037939717718139705,-0.004894515250023469,-0.008006031473282871,0.005834980669159735,0.006802045215043155,0.00821505078360436,0.011487977999486264,0.01082196974008786,0.0298083930626587,0.033981022678877315,0.03214249326400566,0.031116307892730947,0.036252766898819754,0.018466159938695013,0.027154646960532453,0.030266163183791855,0.01642515104134925,0.01545808649546583,0.014045080926904624,0.01077215371102272,0.011438161970421124
0.024392818912179225,-0.0012786384321467267,-0.0007793981963436052,-0.0015407316777591093,0.0007790794073723531,0.011571207509484099,0.003995837861647943,0.020396981050531282,2,0.00975218912265269,0.000329555841468869,0.012029099806621965,0.010457399447062218,0.0019140388406736625,0.0002820108507374068,-0.00538794242130447,0.002056606639331625,0.0070692972319492675,0.004823261680411729,0.02567145734432595,0.02517221710852283,0.025933550589938334,0.02361373950480687,0.012821611402695126,0.01236371910555726,0.013935419465117007,0.022478780071505562,0.024110808061441818,0.029780761333483695,0.0223362122728476,0.017323521680229957,0.019569557231767495
0.01654875121189129,-0.0012449621558463866,-0.0019778256585289214,-0.006391605207632281,-0.009356132405476884,-0.010347273429540865,-0.0015683883102576984,0.018117139522148988,1,-0.0030356908104785772,-0.012572397240806533,-0.0030341743692089834,-0.00652632568617055,-0.0035086602625281176,0.0008158427221318931,-0.0030294838100603065,-0.0029501098176720093,0.0015126363963339218,-7.366760027243194e-05,0.017793713367737676,0.01852657687042021,0.02294035641952357,0.025904883617368174,0.026896024641432155,0.019582925581100273,0.02307507689806184,0.020057411474419407,0.015732908489759397,0.019578235021951596,0.0194988610295633,0.015036114815557368,0.01662241881216372
0.012218330176652456,-0.0015377832083840887,-0.002693729258684432,-0.0018025646118580742,-0.0022248425142435274,0.0020236468165285623,-0.0011904383865419099,0.013408768563194366,2,0.0024356292598566743,-0.04033424363680523,-0.0006844199392176918,-0.0019462407378626097,-0.008656699289477786,-0.00041912572046052393,-0.00538365163298055,-0.011965273022208928,-0.019900037583131025,-0.02067879065993046,0.013756113385036545,0.014912059435336888,0.01402089478851053,0.014443172690895983,0.010194683360123894,0.012902750115870148,0.014164570914515066,0.020875029466130242,0.01263745589711298,0.017601981809633006,0.024183603198861384,0.03211836775978348,0.032897120836582916
0.03158473668881212,-0.010738694159818124,-0.017253736935445976,-0.02171240791433425,-0.025645371692196342,-0.028523366512306643,-0.010738694159818124,0.042323430848630245,1,-0.010423044790318067,-0.017615419746794606,-0.0013345687409129572,-0.0008960321738840371,-0.012575268700488758,0.00018018962815632283,0.0031152357754295514,0.0049794017237285056,0.005665819188320126,-0.005829259742158879,0.042323430848630245,0.0488384736242581,0.05329714460314637,0.05723010838100846,0.060108103201118764,0.03291930542972508,0.03248076886269616,0.04416000538930088,0.0314045470606558,0.02846950091338257,0.026605334965083615,0.025918917500491995,0.037413996430971
0.009148381437225624,0.0028317137799151963,-0.0008133421916909599,-0.0019784678968640702,-0.004153093358343008,-0.005294100814841116,-0.006280854996380777,0.015429236433606401,1,-0.01270658863800634,-0.02032752452327639,0.0005528083014897933,-0.004345428152637339,-0.007461337725566446,-0.0029369392042479965,-0.002525071917974516,-0.008224691665313703,-0.012497792163904262,-0.015227555096680206,0.006316667657310428,0.009961723628916584,0.011126849334089695,0.013301474795568632,0.01444248225206674,0.008595573135735831,0.013493809589862963,0.01660971916279207,0.01208532064147362,0.01167345335520014,0.017373073102539327,0.021646173601129887,0.02437593653390583
