strategy,dE
Cen 1,-0.0003985104280583955
Cen 2,-9.001755942911714e-05
Cen 3,-1.802367687675152e-05
Cen 4,-0.0015859530295131256
Cen 5,-0.001016446420984694
Skel 1,0.00243860657466388
Skel 2,0.004509574676865236
Skel 3,0.0028678678675649293
Skel 4,0.004977452173996045
Skel 5,0.004716080307120968
Skel conv,-0.0011619829680726383
Rand 1,0.0016127294263550244
Rand 2,0.002707675952311821
Rand 3,0.0027300015717289143
Cen 1,-0.004075846347255949
Cen 2,-0.003244727499707143
Cen 3,-4.027881951643164e-05
Cen 4,0.0005313242200210653
Cen 5,-0.001320264063085011
Skel 1,-1.2466040622755633e-05
Skel 2,-0.0032915622051283592
Skel 3,-0.002788744622381726
Skel 4,-0.0019512364331223603
Skel 5,-8.09625619487258e-06
Skel conv,0.0008797854908777852
Rand 1,-0.0033445974971578517
Rand 2,-0.0047455557626275785
Rand 3,-0.006033757102706834
Cen 1,0.0004922596869885998
Cen 2,-0.002296701534838546
Cen 3,-0.0005762061201008738
Cen 4,-0.0006044558002015702
Cen 5,0.0019802920653506015
Skel 1,-0.0017584172509011427
Skel 2,-0.0020549498318068564
Skel 3,-0.003723940344277427
Skel 4,-0.002566604371603792
Skel 5,-0.00036499429664284353
Skel conv,-0.0003520155250853361
Rand 1,-0.00044452037389950284
Rand 2,-0.0004101423317306955
Rand 3,0.0007700947083251327
Cen 1,-0.0017584172509011427
Cen 2,-0.0006591464909214547
Cen 3,-0.002607916756364745
Cen 4,-0.0020503821247150273
Cen 5,-0.0012244326214827907
Skel 1,0.0014038481818589923
Skel 2,0.0011209364118777779
Skel 3,0.0004585771440986635
Skel 4,0.0012553179851265452
Skel 5,0.0011291882309142562
Skel conv,0.0014421766447915464
Rand 1,0.0008204195517358993
Rand 2,0.001275877472619702
Rand 3,0.0014421766447915395
Cen 1,-0.004116789972481959
Cen 2,-0.001727205932251499
Cen 3,-0.00530370464858659
Cen 4,-0.0022506154863312314
Cen 5,-0.0009540573827551153
Skel 1,-0.006274075385845668
Skel 2,-0.008176531524688755
Skel 3,0.0030308321408815016
Skel 4,-0.0005026740593512963
Skel 5,-0.009731606988281006
Skel conv,-0.008245097551881974
Rand 1,-0.008245097551881974
Rand 2,-0.016325833776364613
Rand 3,-0.010253796274796206
Cen 1,-0.006274075385845668
Cen 2,-0.004164282918870405
Cen 3,-0.010495298451978479
Cen 4,-0.024184251359260143
Cen 5,-0.022971652501320137
Skel 1,0.001224552874732901
Skel 2,-0.004345471497223433
Skel 3,-0.006656615695248794
Skel 4,-0.008963524938086019
Skel 5,-0.014516777782420984
Skel conv,0.0009805038871188929
Rand 1,-0.006750482512182722
Rand 2,-0.013290318982095206
Rand 3,-0.020873969859006754
Cen 1,-0.007499360744297381
Cen 2,-0.003217031677281705
Cen 3,-0.0036089385089783724
Cen 4,-0.004299071532267364
Cen 5,-0.00391490024131929
Skel 1,-0.0026836844344225183
Skel 2,-0.005138298558513236
Skel 3,-0.00859918078679741
Skel 4,-0.007620789326421362
Skel 5,-0.013974629395164265
Skel conv,0.00048209326768182403
Rand 1,-0.003427676791335173
Rand 2,-0.0051918931297481674
Rand 3,-0.007336026467991694
Cen 1,-0.0026836844344225183
Cen 2,-0.00040504076735401514
Cen 3,-0.00036571655076339787
Cen 4,-0.004934764464360552
Cen 5,-0.00727046677975792
Skel 1,-0.001759863593050165
Skel 2,-0.0025487148379820766
Skel 3,-0.001676216874650173
Skel 4,-0.002406462032690385
Skel 5,-0.007444045339147189
Skel conv,-0.0005361038538085929
Rand 1,-0.0006743006910503967
Rand 2,-0.0031867324357002097
Rand 3,-0.006163459045870814
Cen 1,0.0009686193186309554
Cen 2,-0.002643575903639693
Cen 3,-0.006664392967418487
Cen 4,-0.006587406927352633
Cen 5,-0.009362190221440862
Skel 1,-0.000493330587396543
Skel 2,-0.005227237508807886
Skel 3,-0.004949189293941045
Skel 4,-0.004853984317819563
Skel 5,-0.007451869825057024
Skel conv,-0.004156001295428523
Rand 1,-0.003164295313355386
Rand 2,-0.0011227275401802708
Rand 3,-0.003824767589375968
Cen 1,-0.000493330587396543
Cen 2,-0.001516253787687315
Cen 3,-0.0010203549833562413
Cen 4,-0.00079298464104453
Cen 5,0.002975559864649745
Skel 1,-0.0021803359141283583
Skel 2,-0.0015668238126817988
Skel 3,0.00027894627947571207
Skel 4,-0.00027679457771140163
Skel 5,-0.002339146343027572
Skel conv,0.003939601654713364
Rand 1,-0.004319196339430086
Rand 2,-0.002399141680024565
Rand 3,-0.0015587958705548157
Cen 1,-0.001253413176503869
Cen 2,-0.00396254749221785
Cen 3,-0.006543060527164964
Cen 4,-0.00877180962141786
Cen 5,-0.022069875643648974
Skel 1,0.001577337790392182
Skel 2,-0.001528145871017829
Skel 3,-0.003807615852824629
Skel 4,-0.0053022678055102326
Skel 5,-0.006921824229227264
Skel conv,-0.00013628927607142564
Rand 1,0.00010073087602410942
Rand 2,0.0008651762897562958
Rand 3,0.002208442582956988
Cen 1,-0.0028428327522565296
Cen 2,-0.001071050528357936
Cen 3,-0.006683564914585384
Cen 4,-0.0055766271534495645
Cen 5,-0.005815977532556459
Skel 1,0.010400985135291444
Skel 2,0.009220263633435605
Skel 3,0.008625666582072183
Skel 4,0.011764065192997029
Skel 5,0.011755597925644167
Skel conv,0.011210391107063473
Rand 1,0.002101589714233104
Rand 2,-0.005043351836653883
Rand 3,0.002928686446421039
Cen 1,0.010400985135291444
Cen 2,0.012343514039563786
Cen 3,0.008858083630781523
Cen 4,0.0032462109182426688
Cen 5,-0.0010518610286645788
Skel 1,0.000847515359314939
Skel 2,0.001144888887998503
Skel 3,-0.002446648192072633
Skel 4,-0.0016607801928385495
Skel 5,-0.0037605638376817276
Skel conv,0.000847515359314939
Rand 1,0.00233288066594777
Rand 2,0.000811420774360928
Rand 3,0.003098667278086496
Cen 1,0.000847515359314939
Cen 2,0.0012489774763924204
Cen 3,-0.0008752283397018262
Cen 4,-0.0011771133978279742
Cen 5,-0.004527703745939101
Skel 1,-0.0019493049418227264
Skel 2,-0.0015995491564538547
Skel 3,-0.000277067740289922
Skel 4,-0.00035940496055227424
Skel 5,-0.0009075281000720031
Skel conv,-0.0005358337346506297
Rand 1,0.00039789644672480126
Rand 2,3.058649837895267e-05
Rand 3,-0.0004458174050055684
Cen 1,0.00031888600158670385
Cen 2,-0.0014531272234432633
Cen 3,-0.003721010753670437
Cen 4,-0.0022594829683809884
Cen 5,-0.003755729675554741
Skel 1,-0.007548261352149716
Skel 2,-0.011720890968368331
Skel 3,-0.009882361553496675
Skel 4,-0.008856176182221964
Skel 5,-0.01399263518831077
Skel conv,-0.003436489589788181
Rand 1,0.0037939717718139705
Rand 2,-0.004894515250023469
Rand 3,-0.008006031473282871
Cen 1,0.005834980669159735
Cen 2,0.006802045215043155
Cen 3,0.00821505078360436
Cen 4,0.011487977999486264
Cen 5,0.01082196974008786
Skel 1,-0.0012786384321467267
Skel 2,-0.0007793981963436052
Skel 3,-0.0015407316777591093
Skel 4,0.0007790794073723531
Skel 5,0.011571207509484099
Skel conv,0.003995837861647943
Rand 1,0.012029099806621965
Rand 2,0.010457399447062218
Rand 3,0.0019140388406736625
Cen 1,0.0002820108507374068
Cen 2,-0.00538794242130447
Cen 3,0.002056606639331625
Cen 4,0.0070692972319492675
Cen 5,0.004823261680411729
Skel 1,-0.0012449621558463866
Skel 2,-0.0019778256585289214
Skel 3,-0.006391605207632281
Skel 4,-0.009356132405476884
Skel 5,-0.010347273429540865
Skel conv,-0.0015683883102576984
Rand 1,-0.0030341743692089834
Rand 2,-0.00652632568617055
Rand 3,-0.0035086602625281176
Cen 1,0.0008158427221318931
Cen 2,-0.0030294838100603065
Cen 3,-0.0029501098176720093
Cen 4,0.0015126363963339218
Cen 5,-7.366760027243194e-05
Skel 1,-0.0015377832083840887
Skel 2,-0.002693729258684432
Skel 3,-0.0018025646118580742
Skel 4,-0.0022248425142435274
Skel 5,0.0020236468165285623
Skel conv,-0.0011904383865419099
Rand 1,-0.0006844199392176918
Rand 2,-0.0019462407378626097
Rand 3,-0.008656699289477786
Cen 1,-0.00041912572046052393
Cen 2,-0.00538365163298055
Cen 3,-0.011965273022208928
Cen 4,-0.019900037583131025
Cen 5,-0.02067879065993046
Skel 1,-0.010738694159818124
Skel 2,-0.017253736935445976
Skel 3,-0.02171240791433425
Skel 4,-0.025645371692196342
Skel 5,-0.028523366512306643
Skel conv,-0.010738694159818124
Rand 1,-0.0013345687409129572
Rand 2,-0.0008960321738840371
Rand 3,-0.012575268700488758
Cen 1,0.00018018962815632283
Cen 2,0.0031152357754295514
Cen 3,0.0049794017237285056
Cen 4,0.005665819188320126
Cen 5,-0.005829259742158879
Skel 1,0.0028317137799151963
Skel 2,-0.0008133421916909599
Skel 3,-0.0019784678968640702
Skel 4,-0.004153093358343008
Skel 5,-0.005294100814841116
Skel conv,-0.006280854996380777
Rand 1,0.0005528083014897933
Rand 2,-0.004345428152637339
Rand 3,-0.007461337725566446
Cen 1,-0.0029369392042479965
Cen 2,-0.002525071917974516
Cen 3,-0.008224691665313703
Cen 4,-0.012497792163904262
Cen 5,-0.015227555096680206
Skel 1,6.672064781939203e-05
Skel 2,-0.0017576275019376099
Skel 3,-0.0027342704846094893
Skel 4,-0.0032752500465909745
Skel 5,-0.0038441478317978294
Skel conv,-0.0007730360474825374
Rand 1,0.0014883603023129214
Rand 2,0.0004813700457573138
Rand 3,-0.0006700013117479885
Cen 1,-0.0022032952915423806
Cen 2,-0.004632624589075362
Cen 3,-0.0028404594069510415
Cen 4,-0.0016456750251244
Cen 5,-0.001764254827260077
Skel 1,0.002058491166059835
Skel 2,0.00221217317453783
Skel 3,-0.001462136753856572
Skel 4,-0.002747663170746057
Skel 5,-0.0006343345315790658
Skel conv,0.004375920919128796
Rand 1,-0.0030929571004995726
Rand 2,-0.004490699211881808
Rand 3,-0.0004853323640483277
Cen 1,-0.004610377447232663
Cen 2,-0.002848923313361439
Cen 3,-0.0016446988254501665
Cen 4,-0.0014495410588123252
Cen 5,-0.0008652486519424348
Skel 1,-0.0007733186844485589
Skel 2,0.0014144771756672454
Skel 3,-0.0031536995491818695
Skel 4,-0.008623106438042052
Skel 5,-0.008344794303290631
Skel conv,0.0033364820460713707
Rand 1,0.001361765335357137
Rand 2,0.003262167396931869
Rand 3,0.002041653927956504
Cen 1,-0.002621526458609958
Cen 2,-0.005953015757013961
Cen 3,-0.0017806390788399594
Cen 4,-0.005240841030608699
Cen 5,-0.007377869013233878
Skel 1,0.0004899073389849217
Skel 2,0.00017623536412364645
Skel 3,0.00011200959589261362
Skel 4,-0.0036173964906581883
Skel 5,-0.00034325371936238256
Skel conv,0.00022097486565408062
Rand 1,-0.0007635619711200002
Rand 2,-0.005535180414018232
Rand 3,-0.005895543289075685
Cen 1,0.0004899073389849217
Cen 2,0.0016146738721471315
Cen 3,0.001468061242052843
Cen 4,0.0022834313372131427
Cen 5,0.001229176821844531
Skel 1,-0.005187312328319073
Skel 2,-0.003169274935505593
Skel 3,-0.0010976476227565063
Skel 4,-0.001897867555086176
Skel 5,-0.0066483864824231145
Skel conv,-0.0002961012229489926
Rand 1,0.0006741897031988867
Rand 2,0.00010979803010423284
Rand 3,-0.005898366840267719
Cen 1,-0.005187312328319073
Cen 2,0.000674189703198904
Cen 3,0.00018753729422368165
Cen 4,-0.002176329375619311
Cen 5,-0.004525030090648967
Skel 1,-0.006847919328333955
Skel 2,-0.02330664969735441
Skel 3,-0.02540402148188986
Skel 4,-0.021995479187545602
Skel 5,-0.017743520642037353
Skel conv,-0.006847919328333955
Rand 1,0.004662460215239092
Rand 2,0.0060060109192711705
Rand 3,0.0013165913992680064
Cen 1,-0.0009748595825708195
Cen 2,-0.0006985032709979008
Cen 3,0.0051489396323321675
Cen 4,-0.0037061138060551016
Cen 5,-0.005593784138072086
Skel 1,0.0019424525654876002
Skel 2,0.002188682215138504
Skel 3,-0.0004458225059745394
Skel 4,0.00016389963772878158
Skel 5,-0.00374551190970845
Skel conv,0.003325321667151282
Rand 1,0.0012438992737019853
Rand 2,-0.0012578383342003426
Rand 3,-0.004620537479737687
Cen 1,-0.004748970528953821
Cen 2,-0.007103879054677892
Cen 3,-0.016221726786322988
Cen 4,-0.01967326443249493
Cen 5,-0.03680443696338428
Skel 1,-0.0024055989281905627
Skel 2,-0.005015945652658678
Skel 3,-0.0008984859137893923
Skel 4,-0.009220451956164093
Skel 5,-0.008393886626026067
Skel conv,-0.00011856118885941735
Rand 1,0.005733313895043902
Rand 2,0.008073942759386303
Rand 3,0.007056232884694008
Cen 1,-0.0024055989281905627
Cen 2,-0.010627892577697126
Cen 3,-0.015758861363467686
Cen 4,-0.01676543549687515
Cen 5,-0.012749742728370442
Skel 1,-0.0004221691268045417
Skel 2,-0.00307576655938677
Skel 3,-0.0039018997102137788
Skel 4,-0.007316622679208001
Skel 5,-0.006852341256113182
Skel conv,0.001127349950242485
Rand 1,-0.0010015902842550172
Rand 2,-0.0013032941099250274
Rand 3,-0.00035584843648170383
Cen 1,-0.0004221691268045417
Cen 2,-0.0010393419900189375
Cen 3,-0.002208602936197103
Cen 4,-0.004133168210997119
Cen 5,-0.0019833215792112186
Skel 1,8.451490061793174e-05
Skel 2,0.004992839101055201
Skel 3,0.003513463277849037
Skel 4,0.002026803140801177
Skel 5,-0.00018600423397561322
Skel conv,0.0003649126276220188
Rand 1,0.005698126482238414
Rand 2,0.004672290625983941
Rand 3,0.008179913834419912
Cen 1,8.451490061793174e-05
Cen 2,-0.0012650697806178071
Cen 3,-0.0014282557335026924
Cen 4,-0.003279598271363905
Cen 5,-0.006152378282184713
Skel 1,-0.003126559261472671
Skel 2,-0.009257259218691173
Skel 3,-0.01862430156862314
Skel 4,-0.0170692100538779
Skel 5,-0.016173997668018258
Skel conv,-0.0003688291593817554
Rand 1,-0.010598894252418632
Rand 2,-0.009093687507601662
Rand 3,-0.015159026481344134
Cen 1,0.0024014976010008175
Cen 2,0.002667239550015455
Cen 3,0.003226529296559845
Cen 4,-0.0025315910396294626
Cen 5,-0.0028987633324855586
Skel 1,0.005193244296480416
Skel 2,0.007606070187422188
Skel 3,0.007385207788936718
Skel 4,0.006232710722504385
Skel 5,0.0041990365976123795
Skel conv,0.0013385981672393368
Rand 1,-0.000898578114786875
Rand 2,-0.006543536530390446
Rand 3,-0.009775944358203632
Cen 1,0.005193244296480416
Cen 2,0.00442603299289927
Cen 3,0.002054226140229527
Cen 4,0.005002412892627678
Cen 5,0.0021384489090655497
Skel 1,0.0021017597774766784
Skel 2,0.003284634632533633
Skel 3,0.0012842459345199717
Skel 4,0.002711670635874017
Skel 5,0.0013919141289195462
Skel conv,-0.0017919673076726775
Rand 1,0.0021017597774766784
Rand 2,0.003284634632533633
Rand 3,0.002464019861247389
Cen 1,-0.004456539756162118
Cen 2,-0.012704181373245239
Cen 3,-0.015003959816880599
Cen 4,-0.01667705654640123
Cen 5,-0.019402327628432647
Skel 1,0.0032885867405664567
Skel 2,0.0004231335337058495
Skel 3,-0.002922361237724519
Skel 4,-0.0033643631759063784
Skel 5,-0.008207278030065913
Skel conv,0.0005466226173640454
Rand 1,-0.004596064732023682
Rand 2,-0.006627066167292212
Rand 3,-0.009960322127844229
Cen 1,-0.0037472960960592827
Cen 2,-0.0027610387594805587
Cen 3,-0.007235742252834156
Cen 4,-0.010861615077011517
Cen 5,-0.007138752380863766
Skel 1,-0.0032912816725066962
Skel 2,-0.006692300259076554
Skel 3,-0.006571415917364463
Skel 4,-0.0053427619971530525
Skel 5,-0.003745133869676693
Skel conv,-0.0008013381869899205
Rand 1,-0.0008013381869899205
Rand 2,-0.00024881158542629234
Rand 3,-0.00036334934265225445
Cen 1,-0.0032912816725066962
Cen 2,-0.0020343504816241545
Cen 3,-0.0019747415259607076
Cen 4,-0.0004612060410922776
Cen 5,-0.001088566658511616
Skel 1,-0.0029040607203479336
Skel 2,-0.006986308524974538
Skel 3,-0.006591149294898107
Skel 4,-0.012408262833102804
Skel 5,-0.012920818324404877
Skel conv,-0.0029040607203479336
Rand 1,-0.0014212713015730387
Rand 2,-0.0035464933963871037
Rand 3,-0.00652750834896164
Cen 1,-0.0005619645149824246
Cen 2,-0.0001878349372937448
Cen 3,-0.0021073685443403155
Cen 4,-0.0009340968219577581
Cen 5,-0.0017648548973239185
Skel 1,0.0021864456833644054
Skel 2,0.0027946804258704794
Skel 3,-0.001309877081971134
Skel 4,0.00075018843458091
Skel 5,-0.004975010867674726
Skel conv,-0.0025083123437640645
Rand 1,-0.0021956297256062185
Rand 2,-0.005387501492059677
Rand 3,-0.007699266678978602
Cen 1,-0.0036829018336136388
Cen 2,-0.007189093361107086
Cen 3,-0.005458014611178346
Cen 4,-0.005302470313849525
Cen 5,-0.009031906816458872
Skel 1,-0.003343822508661656
Skel 2,-0.005404539808897102
Skel 3,-0.0018224881003061754
Skel 4,-0.003655198230429783
Skel 5,-0.0028736298795600575
Skel conv,-0.001589258791876538
Rand 1,0.0012799031848373821
Rand 2,-0.0019479161830070497
Rand 3,-0.004541615148793464
Cen 1,-0.003343822508661656
Cen 2,-0.007261969064362288
Cen 3,-0.011016425113415518
Cen 4,-0.010936878221748063
Cen 5,-0.015200083378286442
Skel 1,-0.0015954362235193371
Skel 2,-0.0014711632264367957
Skel 3,-0.003617309861947608
Skel 4,-0.0032351819692937288
Skel 5,-0.004097444401710382
Skel conv,-0.0001132496650117238
Rand 1,6.81455694640197e-05
Rand 2,0.0007012235122974622
Rand 3,0.00038721771209554966
Cen 1,0.0012361213414332634
Cen 2,0.0019042584872883857
Cen 3,0.001092569442950414
Cen 4,0.0005816753768881182
Cen 5,0.0005657209951118337
Skel 1,0.0006236922735039507
Skel 2,-0.0003947161362128481
Skel 3,-0.0007633344386860121
Skel 4,-0.0005153886804907231
Skel 5,-6.786060880267265e-05
Skel conv,0.0009795318366253095
Rand 1,-0.0017832025817675762
Rand 2,-0.003955056498710308
Rand 3,-0.002107877133386834
Cen 1,0.0006236922735039507
Cen 2,0.0007518562168963849
Cen 3,-0.0006601948592725414
Cen 4,0.0014288450967336937
Cen 5,0.001366139548036223
Skel 1,-0.0036460726456744516
Skel 2,-0.0030967654341053
Skel 3,0.0007608560768651625
Skel 4,-0.0014810030405749165
Skel 5,-0.0029322644148908703
Skel conv,-0.0018685507860715309
Rand 1,0.00020572122903507808
Rand 2,0.00123928655008527
Rand 3,-0.00021029017673743558
Cen 1,-0.0036460726456744516
Cen 2,-0.005937904518668326
Cen 3,-0.006932927721376294
Cen 4,-0.002950626068028475
Cen 5,-0.003999135909383458
Skel 1,-0.005389497530900622
Skel 2,-0.009164086788938146
Skel 3,-0.019443915984401275
Skel 4,-0.017090645623190376
Skel 5,-0.02048626889053559
Skel conv,-0.004115322562173503
Rand 1,-0.0012191103793954376
Rand 2,-0.0029358872969221655
Rand 3,-0.0003783854258195343
Cen 1,-0.003506344689699053
Cen 2,-0.009373339538095136
Cen 3,-0.017285805068772482
Cen 4,-0.01804251153346189
Cen 5,-0.020558733030478366
Skel 1,-0.007530853167136073
Skel 2,-0.016209926872176556
Skel 3,-0.014661472534603908
Skel 4,-0.02307712213415575
Skel 5,-0.027016692947575905
Skel conv,-0.002593466336328922
Rand 1,-0.003674726883753192
Rand 2,-0.0041378755117021
Rand 3,-0.00625293046196353
Cen 1,-0.007530853167136073
Cen 2,-0.012296860236346595
Cen 3,-0.015689164996141706
Cen 4,-0.025371299969227334
Cen 5,-0.027631948415448523
Skel 1,-0.00027252257963477494
Skel 2,0.002396498720986056
Skel 3,0.0009240545072525825
Skel 4,0.001053421033405843
Skel 5,0.0002536770778646096
Skel conv,-0.0006684517855993465
Rand 1,-0.0006684517855993465
Rand 2,0.0015528808198751291
Rand 3,0.0010511371764782979
Cen 1,0.002145250050893383
Cen 2,0.0007286074314037626
Cen 3,-0.0027310576615976745
Cen 4,-0.001889116168252835
Cen 5,-0.00586272686502275
Skel 1,0.0006561802892663289
Skel 2,-0.0006732691083388316
Skel 3,-0.0027054479510736813
Skel 4,-0.003085401405602546
Skel 5,-0.0034697138471294787
Skel conv,-0.0014016295084735564
Rand 1,-0.0005091347027990425
Rand 2,-0.0029297750739520397
Rand 3,-0.00401816253359152
Cen 1,-0.0012307435806054997
Cen 2,-0.00206543830227525
Cen 3,-0.004425177615967094
Cen 4,-0.0043957695935379505
Cen 5,-0.005535716271308291
Skel 1,-0.00015963236417974912
Skel 2,-0.00026216696554330924
Skel 3,0.0006117537079162786
Skel 4,-0.0010010944809439423
Skel 5,-0.00039258116381583235
Skel conv,-0.0011361361759669726
Rand 1,-0.00028835892693284066
Rand 2,-0.0020385683368779888
Rand 3,-0.0026771142132816267
Cen 1,-0.00026216696554331445
Cen 2,-0.0010344460649966557
Cen 3,-0.003309021463196168
Cen 4,-0.004005911451647784
Cen 5,-0.003567770289146424
Skel 1,-0.006220109383556237
Skel 2,-0.01224488295106499
Skel 3,-0.008066385970586447
Skel 4,-0.010050532755613406
Skel 5,-0.012846711980829137
Skel conv,-0.0006920348589726857
Rand 1,0.0019015490627516188
Rand 2,-0.00018898995207132854
Rand 3,-0.008902096845660217
Cen 1,0.004691839315091465
Cen 2,0.002904569040296418
Cen 3,0.004366520776949198
Cen 4,0.004744795144192078
Cen 5,0.003891543296167737
Skel 1,-0.000666945309067463
Skel 2,-0.006692257300958383
Skel 3,-0.007959572319447166
Skel 4,-0.01208907087472156
Skel 5,-0.009519866311639742
Skel conv,5.933330581278564e-05
Rand 1,-0.0015360241759545552
Rand 2,-0.0030387548471566524
Rand 3,-0.0041078791892802885
Cen 1,-0.000666945309067463
Cen 2,-3.9545518447831746e-05
Cen 3,-0.0015242729726959153
Cen 4,-0.0034237394556745696
Cen 5,-0.003066795573310914
Skel 1,0.00020421651258672145
Skel 2,-9.798746732406997e-05
Skel 3,-0.0061494164667028044
Skel 4,-0.0017942513774078604
Skel 5,-0.006886058154987976
Skel conv,0.0030018038235158293
Rand 1,0.001975427105878823
Rand 2,0.0011847519017966195
Rand 3,0.0003939075373963277
Cen 1,0.00020421651258672145
Cen 2,0.00039390753739633466
Cen 3,0.0011847519017966091
Cen 4,-0.0023078886471034846
Cen 5,0.00010018420328167243
Skel 1,-0.0005776031372943411
Skel 2,-0.0034526091163095485
Skel 3,-0.005836787708650923
Skel 4,-0.006619834393932632
Skel 5,-0.006311552030180881
Skel conv,-0.0026431265624627257
Rand 1,0.0007392555177128876
Rand 2,0.001027825134065627
Rand 3,-0.0011784082849740979
Cen 1,-0.0005776031372943411
Cen 2,-0.0019401625355399922
Cen 3,-0.002984417571715814
Cen 4,-0.004127885655394029
Cen 5,-0.005550227249077084
Skel 1,-0.001908360445033951
Skel 2,-0.002640500788282007
Skel 3,-0.0049523515300052
Skel 4,-0.007306013322117291
Skel 5,-0.0057651567357904394
Skel conv,-3.655074371888747e-05
Rand 1,0.0004418844217892429
Rand 2,-0.001117219135739764
Rand 3,-0.0008940312508116145
Cen 1,-0.0018206335811350068
Cen 2,-0.0034713775385264
Cen 3,-0.0035394422525362595
Cen 4,-0.0021245849460109333
Cen 5,-0.0026439213615039904
Skel 1,-0.000567241339666286
Skel 2,-0.001106488657510148
Skel 3,-0.001946589741864728
Skel 4,-0.0013195714454754068
Skel 5,-0.0017528839846129574
Skel conv,0.0005399221190712736
Rand 1,-0.0013336101581027052
Rand 2,-0.0032815538419028196
Rand 3,-0.004285905928907973
Cen 1,-0.000567241339666286
Cen 2,0.0035093874865503288
Cen 3,0.003996302632535862
Cen 4,0.005494326913807776
Cen 5,0.0036368626993572893
Skel 1,-0.004943028529042763
Skel 2,-0.011244654873779805
Skel 3,-0.015356921718254181
Skel 4,-0.02218345558307548
Skel 5,-0.03675598734466069
Skel conv,-0.008124572678590944
Rand 1,-0.008012820237656794
Rand 2,-0.007179535782389973
Rand 3,-0.013603860817183115
Cen 1,-0.004943028529042763
Cen 2,-0.0031407396272243246
Cen 3,-0.007875063649805138
Cen 4,-0.011220003630697695
Cen 5,-0.016286328651582346
Skel 1,-0.001120815383024977
Skel 2,-0.000805692995344668
Skel 3,-0.0019227603733336096
Skel 4,-0.001763526334224174
Skel 5,-0.004623826220979545
Skel conv,-0.001369524746865955
Rand 1,-0.0011577599936408757
Rand 2,0.0002606339131812907
Rand 3,-0.00046090631697764256
Cen 1,-0.001120815383024977
Cen 2,-0.0028888012317660333
Cen 3,-0.0034261599665461745
Cen 4,-0.002889630648256033
Cen 5,-0.002830784576151421
Skel 1,0.002401660614829728
Skel 2,-0.0035760386491361824
Skel 3,-0.004699712199155229
Skel 4,-0.005612721281924122
Skel 5,-0.00658515651244166
Skel conv,-0.003939333169177824
Rand 1,-0.0011998445165556388
Rand 2,0.0013744401666202707
Rand 3,0.0042120321166531005
Cen 1,-0.002831320871744975
Cen 2,0.0003985078088428323
Cen 3,-0.0021605746799996314
Cen 4,-0.0019952295405448635
Cen 5,-0.0013714309476593363
Skel 1,-0.007010837261783726
Skel 2,-0.009477159801768921
Skel 3,-0.01256389576198115
Skel 4,-0.018937458584199734
Skel 5,-0.020814003720943067
Skel conv,0.0012143559486508058
Rand 1,-0.004191268195147188
Rand 2,0.0023941768892292575
Rand 3,0.004846041234070064
Cen 1,0.004561326705699219
Cen 2,0.0024740074566503394
Cen 3,0.0012938693447427374
Cen 4,0.0004446895553031176
Cen 5,-0.004346318330780717
Skel 1,-0.001795477474485229
Skel 2,-0.004870192856651936
Skel 3,-0.005851674426608793
Skel 4,-0.008389395135086634
Skel 5,-0.01362546052852379
Skel conv,-0.0009364706529471373
Rand 1,-0.0019531561234386215
Rand 2,-0.003539155139289431
Rand 3,-0.0038328632092821512
Cen 1,-0.00030645622124222255
Cen 2,-0.0024880629453652315
Cen 3,-0.003906515984131578
Cen 4,-0.006636077025862833
Cen 5,-0.00719383106414976
Skel 1,-0.00387749894214889
Skel 2,-0.003927012605038804
Skel 3,-0.007839308426035023
Skel 4,-0.004525742643027571
Skel 5,-0.0018600936868209406
Skel conv,0.0008611902597168951
Rand 1,-0.00036889580538741924
Rand 2,-0.004042261910091955
Rand 3,-0.0012544046388901359
Cen 1,-0.00387749894214889
Cen 2,-0.0018033700114790437
Cen 3,-0.0018400343026191077
Cen 4,-0.0021172375189871355
Cen 5,-0.006453071843779612
Skel 1,-0.011963824171791666
Skel 2,-0.019043565301718815
Skel 3,-0.02424442172518121
Skel 4,-0.027587662727250085
Skel 5,-0.03139692622925943
Skel conv,-0.005729099283314255
Rand 1,0.002776426883026057
Rand 2,0.0059676583418045055
Rand 3,0.009099064474278662
Cen 1,-0.011963824171791666
Cen 2,-0.020341357470822892
Cen 3,-0.02294536746628293
Cen 4,-0.02709100909478248
Cen 5,-0.03345078404634353
Skel 1,0.001097274963017746
Skel 2,-0.0008044685786528713
Skel 3,-0.0031345032686409154
Skel 4,-0.0013193529476231806
Skel 5,-0.000743942015093927
Skel conv,-0.0017676649519378848
Rand 1,-0.0017676649519378848
Rand 2,-0.004734108003236186
Rand 3,-0.0049801065822676314
Cen 1,-0.001669245098683849
Cen 2,-0.0011433279812487311
Cen 3,-0.006090525883800903
Cen 4,-0.00988399310329777
Cen 5,-0.010716027219940114
Skel 1,0.00012192615749359505
Skel 2,0.00032403265039314963
Skel 3,0.0003943138536760364
Skel 4,0.0002466465444852708
Skel 5,-0.0013486522229909518
Skel conv,0.0016193084435384422
Rand 1,-0.0006522166629847701
Rand 2,-0.0031315737870768042
Rand 3,-0.003918675924906679
Cen 1,0.00012192615749359505
Cen 2,-0.0010275240456216837
Cen 3,-0.0027662374658311666
Cen 4,-0.0016236441617236957
Cen 5,-0.001667256346592652
Skel 1,-0.0037557773146505748
Skel 2,-0.005644058043394625
Skel 3,-0.004478738832016445
Skel 4,-0.0037968533668883524
