trial,q_mode,m_blocks,c_bin,E_cl,D_M,D_M_spectral,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
1555,random,3,high,0.011174839929588367,0.43892942306855265,0.43892942306855265,0.9253647451960358,0.10678953571867394,3,0.5431543026448493,0.257635063292367,0.23840640469710575
1556,random,3,high,0.005368150980490855,0.4500818301189204,0.4500818301189204,0.9231566903411962,0.10470937043613014,3,0.2530790596204216,0.12338781434453482,0.11390628631873474
1557,random,3,high,0.00655834871207555,0.44463297671817953,0.44463297671817953,0.9185380892991016,0.10557856791332888,3,0.3142066691214041,0.1520967374393351,0.139706646596154
1558,random,3,high,0.006773318587020261,0.43600294274469265,0.43600294274469265,0.9355359661305558,0.10644511738016042,3,0.33473175704479935,0.15600044935233123,0.14594403110163404
1559,random,3,high,0.00927810350264669,0.44667307816660595,0.44667307816660595,0.9183368495351988,0.10789510828993311,3,0.4310006278006908,0.20963590561449563,0.19251637711147418
1560,random,3,high,0.016640656470140812,0.4443911919847684,0.4443911919847684,0.9261135764824856,0.10654176572000368,3,0.7908965482064022,0.37950794451044173,0.3514674597940819
1561,random,3,high,0.008556625338495613,0.44409568332223526,0.44409568332223526,0.9114900223649399,0.11004553607560237,3,0.39425479352812337,0.19208861055951082,0.17508685193493875
1562,random,3,high,0.004718885874151769,0.4391619690223387,0.4391619690223387,0.9253373846754901,0.10728199882492524,3,0.22806737837484387,0.10824000047505283,0.10015851895685918
1563,random,3,high,0.012611522100316781,0.44308369449464174,0.44308369449464174,0.9153027501355135,0.10826746420625004,3,0.5933323170463317,0.2872228615734326,0.26289587509995477
1564,random,3,high,0.007845937093990115,0.43478162425976047,0.43478162425976047,0.9002995985563569,0.10899299384453116,3,0.3808060840913867,0.18390265644319054,0.16556748776925206
1565,random,3,high,0.018990162569801537,0.445144598824039,0.445144598824039,0.9134667005868317,0.10897206581826023,3,0.8794502610691147,0.42856793071691646,0.39148253364930746
1566,random,3,high,0.010512972786929382,0.44423827793582304,0.44423827793582304,0.9200333613711453,0.10875606798954086,3,0.48982403188635354,0.2365116239833777,0.21759858441677538
1567,random,3,high,0.016948740907694285,0.45690031947137677,0.45690031947137677,0.9226553857598172,0.10807623841178632,3,0.75121507862335,0.37200282436119947,0.34323040941472405
1568,random,3,high,0.013245482774115963,0.44625039477540224,0.44625039477540224,0.9257613906117509,0.10898480321785954,3,0.6103017582857042,0.294187469178368,0.2723474005671176
1569,random,3,high,0.011092508361532968,0.4467623784984498,0.4467623784984498,0.8999312786645597,0.10897530459852098,3,0.5099745276512111,0.25317203474155797,0.22783743294707856
1570,random,3,high,0.009057672204135385,0.4410342077837143,0.4410342077837143,0.9208990034406952,0.10753995174769448,3,0.43301427190113945,0.20737790534405698,0.19097410636696094
1571,random,3,high,0.016724937015112813,0.4404013604577793,0.4404013604577793,0.9237522818217416,0.10687480455550381,3,0.8068482355412082,0.38466704505946425,0.3553370606153068
1572,random,3,high,0.015252165255923059,0.44289536716602856,0.44289536716602856,0.9044907964465397,0.10815495654083523,3,0.7189236989552401,0.3520300890446486,0.3184079756131405
1573,random,3,high,0.008092719525720177,0.44570062575441227,0.44570062575441227,0.9221554341229793,0.10649782221349502,3,0.38253156255613313,0.18488700547997244,0.17049455680208164
1574,random,3,high,0.006018871389699242,0.44300022437599645,0.44300022437599645,0.9206652090864417,0.10602104796792292,3,0.28927778166002144,0.1391929671259555,0.12815012218238
1575,random,3,high,0.014799753087957591,0.4443813209245662,0.4443813209245662,0.931750854536972,0.10829070372848826,3,0.6920726755947879,0.3300712505484558,0.30754416975661064
1576,random,3,high,0.013742870773970212,0.44794431295354464,0.44794431295354464,0.9183738481635753,0.1080257872235839,3,0.6340185557335846,0.3092477066020437,0.2840050063478792
1577,random,3,high,0.015203463996666944,0.44131096232934386,0.44131096232934386,0.9164124457372649,0.10990702126646586,3,0.710276884577955,0.34204356009286724,0.31345297545338563
1578,random,3,high,0.006008300494218636,0.4409241800441813,0.4409241800441813,0.9187898602424031,0.10522398415269846,3,0.2937034658031181,0.14094731063010213,0.1295009598353741
1579,random,3,high,0.005705817606772571,0.44372127172518866,0.44372127172518866,0.9194568367428091,0.10867961226113035,3,0.2666547390355342,0.12868508361474307,0.11832037991639555
1580,random,3,high,0.00753123582592777,0.44215541650970436,0.44215541650970436,0.9287536561195282,0.1067564633826348,3,0.36084622777488895,0.1717894870038907,0.15955011413776168
1581,random,3,high,0.013150042132232134,0.4528853739200026,0.4528853739200026,0.9055539145927274,0.10734450014949959,3,0.5972700749178909,0.298706545078624,0.270494881210417
1582,random,3,high,0.006504343923193333,0.43687710973371835,0.43687710973371835,0.9118219309627067,0.10560259531927813,3,0.32270844044217695,0.15461783267068652,0.14098393074705406
1583,random,3,high,0.01597743758815332,0.44386174631760456,0.44386174631760456,0.9347925506844608,0.10757655165344851,3,0.7538658596097849,0.3579534482710802,0.33461221693562127
1584,random,3,high,0.014516123119620125,0.45003734521519645,0.45003734521519645,0.9085818909223418,0.10979134900138343,3,0.6528079182556098,0.32334778560133576,0.29378794246721357
1585,random,3,high,0.008377198048715876,0.4394488729034497,0.4394488729034497,0.9442075324251415,0.10636990005779438,3,0.4078151184587447,0.1898034997659697,0.17921389415968217
1586,random,3,high,0.007174130835160746,0.45247548495631007,0.45247548495631007,0.9155573867453616,0.1060733943948748,3,0.33034878788061595,0.1632609055040953,0.14947472800101091
1587,random,3,high,0.007505591273779331,0.43880410514161705,0.43880410514161705,0.9211199077274899,0.10643988731801912,3,0.3662175398345479,0.17445911059584346,0.1606977598542633
1588,random,3,high,0.007096890360028526,0.4416774799714675,0.4416774799714675,0.8919173984318928,0.10708442871615076,3,0.3397279349743321,0.16823326740702826,0.15005017819537358
1589,random,3,high,0.007945576552303726,0.4406893602296392,0.4406893602296392,0.9107780539134162,0.10643777742818304,3,0.3843832800788851,0.1859878167387613,0.1693936217809341
1590,random,3,high,0.014611116300608087,0.4378327516694034,0.4378327516694034,0.9383723605865938,0.10757785333692618,3,0.7085068163927372,0.33058037728630935,0.31020748899776085
1591,random,3,high,0.010778139748818147,0.4431908761681624,0.4431908761681624,0.9278682050161561,0.1061870785883579,3,0.5167619345571003,0.2468283462118718,0.22902417454671584
1592,random,3,high,0.017652193138312407,0.4494225874272301,0.4494225874272301,0.9312980030553387,0.10687898800356682,3,0.8177047980983915,0.39460516924484684,0.3674950061130398
1593,random,3,high,0.010127387074705858,0.4556005045290366,0.4556005045290366,0.9361546824410423,0.10568491663469833,3,0.4616533670733897,0.22467388232009528,0.2103295069561649
1594,random,3,high,0.01059957525618901,0.45073722380257397,0.45073722380257397,0.9017846317674294,0.10863091488014859,3,0.48027300275031237,0.24005390234109827,0.21647691992700174
1595,random,3,high,0.012060183300540882,0.45324135710212476,0.45324135710212476,0.9289656360139282,0.10663085459385399,3,0.5505692555949769,0.2686221609394737,0.24954075658457398
1596,random,3,high,0.014652118077072113,0.43504239601236844,0.43504239601236844,0.8995319879080939,0.10745795381996995,3,0.7204414289614137,0.348428482427654,0.31342256544194796
1597,random,3,high,0.011714271170840652,0.4337968764241735,0.4337968764241735,0.9535714170947143,0.10833939442399375,3,0.5745873076464443,0.26139015371225804,0.24925417929000313
1598,random,3,high,0.011154080336922514,0.44616168730210143,0.44616168730210143,0.9371847547388727,0.10561824022047611,3,0.5305304228331819,0.25256743392320974,0.23670234861634976
1599,random,3,high,0.009198527380359745,0.45211221906072485,0.45211221906072485,0.9538923895733066,0.10550111365079284,3,0.4265488466693217,0.20216949806227544,0.1928479456054599
1600,random,3,high,0.006664427578869595,0.44060635014283617,0.44060635014283617,0.9117598818729032,0.10576613254700915,3,0.3245747450681406,0.1568501714280845,0.14300969377301495
1601,random,3,high,0.014498137510068435,0.45581587963844883,0.45581587963844883,0.8936733506141299,0.10773047773359085,3,0.6477310659938156,0.33037362635042083,0.29524610561512116
1602,random,3,high,0.0070050072262144,0.4505603033465786,0.4505603033465786,0.9054974042500692,0.10621368963478832,3,0.32487944983678685,0.1616545589004333,0.14637778346953226
1603,random,3,high,0.011398187813506662,0.448324898373308,0.448324898373308,0.9343636669711751,0.10971858567434356,3,0.5168563908861167,0.24799721683180723,0.23171958891761302
1604,random,3,high,0.014422516377756659,0.45268519033456656,0.45268519033456656,0.8740299817931744,0.11109353754976674,3,0.633519038970015,0.32811767640778267,0.286784686736713
1605,random,3,high,0.012486744630128518,0.44282545530248085,0.44282545530248085,0.9434442577883831,0.10683117852184966,3,0.5960546149770051,0.2797708015957222,0.2639481562623372
1606,random,3,high,0.0073493911376494,0.43943880649087275,0.43943880649087275,0.9333633361955433,0.10772135490904418,3,0.3533074059257399,0.16634142221316744,0.15525698478439343
1607,random,3,high,0.006470720485059896,0.44823069966454965,0.44823069966454965,0.905595550042987,0.10934172979995521,3,0.29455303577420106,0.1457910358626653,0.13202771331338725
1608,random,3,high,0.014981264754630264,0.4473870945178936,0.4473870945178936,0.9047928951520161,0.1075749970823861,3,0.6957772619357412,0.34403648538458914,0.31128176764904664
1609,random,3,high,0.005305445164591762,0.4515543318167025,0.4515543318167025,0.940997933324434,0.10501196598703116,3,0.2477781552302026,0.11890068549722722,0.11188529932374934
1610,random,3,high,0.01919966975316962,0.44946510344619167,0.44946510344619167,0.9261047516777656,0.10852526457559851,3,0.8757314525227136,0.4250175017309062,0.39361072789920515
1611,random,3,high,0.004541846546223113,0.4534590391028891,0.4534590391028891,0.898884255239707,0.10757994023843162,3,0.20531705737434283,0.10357604441917202,0.09310287554840226
1612,random,3,high,0.00752428461074878,0.4524852717507391,0.4524852717507391,0.9322565414796542,0.10843839923214595,3,0.3389012896478614,0.16449103365860934,0.15334784214298852
1613,random,3,high,0.016502747748856822,0.442308201704289,0.442308201704289,0.9230831519017065,0.10833320420294755,3,0.7786543025013926,0.3731030986527765,0.3444051842886983
1614,random,3,high,0.018752753574867866,0.4315643500907702,0.4315643500907702,0.8801967296899463,0.10953686799961429,3,0.919207594109612,0.45069154947911894,0.3966972279504152
1615,random,3,high,0.014290471674876843,0.449165229766842,0.449165229766842,0.9208631570856385,0.1076966655584856,3,0.6577063678834658,0.32080644075764525,0.295418831849492
1616,random,3,high,0.020440116513002773,0.458361605310841,0.458361605310841,0.9187330197993481,0.10960979926094123,3,0.887600465040599,0.44282938053049686,0.40684197403065797
1617,random,3,high,0.018197366435963595,0.44056576970286104,0.44056576970286104,0.8792494687170961,0.10814480289805654,3,0.8669247159903843,0.43439020251217064,0.38193735477473784
1618,random,3,high,0.012930929448143554,0.4384316547636225,0.4384316547636225,0.9180070102596971,0.10839361676454426,3,0.6206149444750331,0.2963999555953807,0.27209723707722244
1619,random,3,high,0.007705144373794034,0.4413858876253214,0.4413858876253214,0.9016183075020807,0.10690520994690852,3,0.36995169638760894,0.1811092970604541,0.1632914578885382
1620,random,3,high,0.008334704515198377,0.4532828946732722,0.4532828946732722,0.903369752104754,0.10684888997160984,3,0.37964836313548683,0.19049576167352997,0.17208810900002305
1621,random,3,high,0.02170610121826808,0.44440468286229123,0.44440468286229123,0.8860414817962058,0.11243365240368122,3,0.9775258518748247,0.49028976082639064,0.4344170661921225
1622,random,3,high,0.010688497513299174,0.44458333843355685,0.44458333843355685,0.8810892704016173,0.10881890820943536,3,0.4969422601465331,0.25074899496160885,0.2209322490246628
1623,random,3,high,0.005175586578932327,0.44864905671770805,0.44864905671770805,0.9588179277471993,0.10636137262271998,3,0.24174757518501203,0.11311826618154895,0.10845982157054886
1624,random,3,high,0.012076600837381699,0.4480209053480044,0.4480209053480044,0.8814063870125772,0.10593519769412775,3,0.5679470811920228,0.28868881511948435,0.25445216550540656
1625,random,3,high,0.02793778107947921,0.44392318311868517,0.44392318311868517,0.9118295853042979,0.11000495716739044,3,1.28873612290939,0.6274196967309928,0.5720998418819695
1626,random,3,high,0.01617563446396457,0.44772735444881967,0.44772735444881967,0.8607253640908862,0.11021036529566205,3,0.7321694846973741,0.3808558688612043,0.32781230639171083
1627,random,3,high,0.01027858536236316,0.4439049749615428,0.4439049749615428,0.9422740458067349,0.10694156025759195,3,0.4877607011350337,0.229783896508788,0.21651940182457174
1628,random,3,high,0.011479738082573014,0.4505201382602407,0.4505201382602407,0.9369081215826355,0.10574314660347851,3,0.5348738089951277,0.2571985628358253,0.2409714223802665
1629,random,3,high,0.011868639169663799,0.4493511953724132,0.4493511953724132,0.9236249703068276,0.10817578368512717,3,0.543374275048054,0.2643560837753766,0.24416588002746148
1630,random,3,high,0.014702322903051424,0.45347646899369715,0.45347646899369715,0.9207452331084696,0.10897960341531088,3,0.6560413611345328,0.3231070976677646,0.2974993199611069
1631,random,3,high,0.00870809559689843,0.4507855554729881,0.4507855554729881,0.8916973409314914,0.10570514198036503,3,0.40540312416210933,0.20494607769604392,0.18274987251590122
1632,random,3,high,0.01378637309057904,0.44521852415824703,0.44521852415824703,0.9294340121306108,0.10959913511638768,3,0.6345947121386593,0.30398427159915237,0.2825333211770015
1633,random,3,high,0.010136906118465044,0.4569095577728195,0.4569095577728195,0.9222505075734696,0.10773666690697568,3,0.4506936126461109,0.22328664235380122,0.20592621924516893
1634,random,3,high,0.0035240808532715356,0.4455780752527286,0.4455780752527286,0.929750827589326,0.10581630019081638,3,0.16774348632396605,0.08039016213215928,0.0747428197724152
1635,random,3,high,0.009971686557219313,0.45165434093788176,0.45165434093788176,0.896120720439441,0.10802579356906208,3,0.4525106198739307,0.2280701485022343,0.2043783857865525
1636,random,3,high,0.014164942438080348,0.4378765625330933,0.4378765625330933,0.8649357645320173,0.1094758528858795,3,0.674827972804237,0.3416338705713872,0.295491353032695
1637,random,3,high,0.01209087546745563,0.4528881463678115,0.4528881463678115,0.9072204433674643,0.10636328633719751,3,0.5542224233533067,0.276670094708491,0.25100076598795557
1638,random,3,high,0.015437135460313011,0.4476087641612247,0.4476087641612247,0.8887741397232655,0.10791194115539827,3,0.7140030179180649,0.35958967995761065,0.31959400845768976
1639,random,3,high,0.008941597320621294,0.44370144192981914,0.44370144192981914,0.946345105633086,0.10542922534062578,3,0.43079674395108286,0.20198248538718258,0.19114513646976655
1640,random,3,high,0.010952719578106507,0.43296229372439116,0.43296229372439116,0.8981811166769985,0.10881116032690916,3,0.5369679635246792,0.2588418714527113,0.23248688114416033
1641,random,3,high,0.008868743649238614,0.45125066636688055,0.45125066636688055,0.9435779816528158,0.1060912563893581,3,0.410531793677236,0.1963300851267704,0.1852527454616435
1642,random,3,high,0.0036555118713602307,0.44105510685716337,0.44105510685716337,0.9176832803966561,0.10477854514149985,3,0.1793453515327635,0.08619660494460367,0.07910118318461852
1643,random,3,high,0.005107713227447726,0.4460959776916808,0.4460959776916808,0.8995002305090116,0.10510874166019635,3,0.24419178767435604,0.12110388699425668,0.10893297426687117
1644,random,3,high,0.006215698184890031,0.4209762944075251,0.3886493898031242,0.9097000826245834,0.1058221852808691,3,0.33143465052499016,0.1533759682792547,0.1395261310162635
1645,random,3,high,0.010852470300626338,0.4383347360149695,0.4383347360149695,0.9001348748468231,0.10866348398319935,3,0.5197963253237429,0.25312293902745026,0.22784478504233402
1646,random,3,high,0.011024782903010226,0.45309738516608916,0.45309738516608916,0.9413724541377266,0.1073238349414317,3,0.5003694105770738,0.24083567620133484,0.22671607154956946
1647,random,3,high,0.017176931740754586,0.4350740250982032,0.4350740250982032,0.8949699544628937,0.1081734841443751,3,0.8388773343579258,0.4078055767154652,0.364973738422754
1648,random,3,high,0.0059501240182949135,0.4455298004207705,0.4455298004207705,0.9186745253383493,0.10633111895409615,3,0.2819110617072803,0.13671847383880978,0.1255997790588521
1649,random,3,high,0.011950182870815954,0.44393175085759984,0.44393175085759984,0.903888379764214,0.10651848079945027,3,0.5692685247592617,0.27958803162225065,0.252716372904502
1650,random,3,high,0.0103662475676757,0.4481472860464989,0.4481472860464989,0.9089012252281635,0.10642589033448376,3,0.4849899542374512,0.23913152025597542,0.21734693175132946
1651,random,3,high,0.009102057348146243,0.4510037866468796,0.4510037866468796,0.9150974534403594,0.10697984232924128,3,0.4182897644303409,0.20615319927344775,0.18865026767371498
1652,random,3,high,0.00964437663427534,0.4185852113440867,0.3822274513312162,0.9053182940099821,0.10661148963771101,3,0.5163003142396594,0.23871789356621942,0.2161156761530262
1653,random,3,high,0.009490946096525637,0.44327687151219436,0.44327687151219436,0.8801233238088967,0.10854937017544151,3,0.44497135557945605,0.22411121836901793,0.19724551041380153
1654,random,3,high,0.01523211174931352,0.44728243116746186,0.44728243116746186,0.92164550310695,0.10584648423879027,3,0.7193164633865857,0.34909042081551545,0.3217376165223326
1655,random,3,high,0.006461318576310419,0.4451318473980393,0.4451318473980393,0.9241808922815293,0.10610235024383527,3,0.3073398080774965,0.14803025867669636,0.13680673654849484
1656,random,3,high,0.00925928805489379,0.44026678091151583,0.44026678091151583,0.9169058115905275,0.10603541941090869,3,0.45050000501856213,0.21631467976638694,0.19834018701014408
1657,random,3,high,0.009675774947100878,0.4380483367568557,0.4380483367568557,0.9134202508606152,0.10777937108290686,3,0.4678493624000338,0.22436620477704242,0.2049406350520902
1658,random,3,high,0.01963829124887937,0.4479453287300552,0.4479453287300552,0.9189998023097401,0.1088960466697442,3,0.8987554956700027,0.4380777068112501,0.4025933259558431
1659,random,3,high,0.008800708317206474,0.4227357512962116,0.3924511610308474,0.9213951333810512,0.10723655391350859,3,0.4592369475435725,0.21069774411595948,0.19413587604281107
1660,random,3,high,0.0129120010969431,0.44796932770451275,0.44796932770451275,0.9036849143727412,0.1086013244443865,3,0.592463874671321,0.2936926791678754,0.2654056436257224
1661,random,3,high,0.005399542393482518,0.44538326986920407,0.44538326986920407,0.8949420373385265,0.10613283472902456,3,0.2564716657067541,0.1276375277230014,0.11422818910127555
1662,random,3,high,0.016120902014964297,0.45350737366969407,0.45350737366969407,0.9140915210168101,0.1085198778988667,3,0.7222895579564527,0.3583488446468713,0.3275636404578751
1663,random,3,high,0.005248401401877972,0.4466576036086512,0.4466576036086512,0.9353052543890094,0.10467703563774979,3,0.25131948694219214,0.12001831407553175,0.11225375977775526
1664,random,3,high,0.018501067252702084,0.4464060829098528,0.4464060829098528,0.8923689359913508,0.10949621476503793,3,0.8478860071877724,0.4241535714175032,0.3785014712227687
1665,random,3,high,0.014208817201828006,0.44781131947079333,0.44781131947079333,0.9515602429240101,0.1061978465278735,3,0.6671939237168799,0.31398641709163083,0.2987769913225518
1666,random,3,high,0.017685420436613326,0.44297017503459307,0.44297017503459307,0.928279325238952,0.11049455053386224,3,0.8156907856895417,0.38924349631291266,0.36132669011100105
1667,random,3,high,0.016142967670601135,0.4476285728529233,0.4476285728529233,0.9228787392730321,0.10903813889578642,3,0.7388722328881423,0.358378960370137,0.3307403231283719
1668,random,3,high,0.00658475496123968,0.44804821333880485,0.44804821333880485,0.9388000611820558,0.10545208854546034,3,0.31105338570684465,0.1484521779253605,0.1393669137189379
1669,random,3,high,0.013829372796335913,0.43614411177619167,0.43614411177619167,0.9163486335128724,0.10718896137964853,3,0.6782540473396305,0.32282092013551816,0.29581650903555023
1670,random,3,high,0.008082893471231785,0.4428069057164204,0.4428069057164204,0.89082173480195,0.10697761933898792,3,0.3853409428179308,0.19154408100852113,0.17063163053505603
1671,random,3,high,0.007434248191327007,0.4464090408387849,0.4464090408387849,0.9011683649474068,0.107144840035497,3,0.3481768020618835,0.17247528685700356,0.15542927225076086
1672,random,3,high,0.013322989681379923,0.450926379468741,0.450926379468741,0.9228279903762732,0.1068881694242722,3,0.6130004129437301,0.29953367225982486,0.2764180568215594
1673,random,3,high,0.007967773699207443,0.4417139759057299,0.4417139759057299,0.9429241851290477,0.10763702450382528,3,0.3793962428696614,0.17772862922030003,0.16758462288165407
1674,random,3,high,0.023276474367620523,0.44293159398237225,0.44293159398237225,0.8907286732199293,0.11294796979963774,3,1.0504259733241361,0.5223440815518304,0.46526685072494445
1675,random,3,high,0.01151572716439152,0.43934543557618655,0.43934543557618655,0.9295137073508918,0.10579716193067781,3,0.5639039173237843,0.26653572746744947,0.24774861217973587
1676,random,3,high,0.008995190050340291,0.4428833054313715,0.4428833054313715,0.8967149358600214,0.10817893980256729,3,0.42392497489594705,0.20937455888003204,0.1877492941368282
1677,random,3,high,0.008224059270526865,0.44147030658855696,0.44147030658855696,0.8897671465774134,0.10624698792949146,3,0.397161011928833,0.19705694279192923,0.17533479370124344
1678,random,3,high,0.009052415284384363,0.4349558282931908,0.4349558282931908,0.8952491051011721,0.1084952035127478,3,0.44102541889262764,0.21427173205732053,0.19182657637279432
1679,random,3,high,0.008107910283926068,0.44589225003402144,0.44589225003402144,0.8888446178191435,0.10762961349725471,3,0.37889363154862693,0.1900734172293259,0.16894573389477874
1680,random,3,high,0.015033147670410881,0.4469532111346097,0.4469532111346097,0.9338324972504092,0.1093262328331198,3,0.6883374783352857,0.32945378019304195,0.3076546462862557
1681,random,3,high,0.010274210895753094,0.43657545441603884,0.43657545441603884,0.9072706362932929,0.1083104314134802,3,0.4976907407209071,0.23948704234118426,0.21727956128888498
1682,random,3,high,0.014047242372156474,0.45577977553385046,0.45577977553385046,0.922075116362109,0.1068872286778207,3,0.6326378306898591,0.3127115387341289,0.28834352846604605
1683,random,3,high,0.009623547284019391,0.4487574998878024,0.4487574998878024,0.9091570209883799,0.10622690804057121,3,0.449859819087042,0.22204961635121148,0.2018779677134801
1684,random,3,high,0.012576273285165656,0.4417333527259075,0.4417333527259075,0.8801560895976724,0.11273163199733591,3,0.571723164325928,0.2869368208588999,0.25254919020875716
1685,random,3,high,0.015486532943830185,0.43955286365110685,0.43955286365110685,0.9057879464555424,0.10889844353260844,3,0.736055056674202,0.3571863693175154,0.32353510796602325
1686,random,3,high,0.022181305629275592,0.42313322808004655,0.39231221995248067,0.9040473647328001,0.11022627450820395,3,1.123951870187943,0.5260580380982498,0.47558138303922975
1687,random,3,high,0.01781519355910389,0.4421465832788192,0.4421465832788192,0.9082786074932929,0.10712356029640828,3,0.8506932766113305,0.414114262483872,0.37613112567196333
1688,random,3,high,0.008590741311845866,0.4555133342410753,0.4555133342410753,0.8864611198086585,0.1083803724363064,3,0.38201271058662384,0.19629951007816812,0.17401188352178396
1689,random,3,high,0.024686456086160536,0.44571652314702487,0.44571652314702487,0.9164483698147615,0.10982032845854862,3,1.1315103788013008,0.550312367347031,0.5043328719440888
1690,random,3,high,0.011367081796631474,0.4409955276028138,0.4409955276028138,0.9223359011751782,0.10914996711179721,3,0.5354969552716027,0.2560366153142387,0.23615176231970078
1691,random,3,high,0.021895122555254873,0.44798543943615005,0.44798543943615005,0.9053648792257518,0.10967863283921364,3,0.9947124527247369,0.49219569421290504,0.4456166952465018
1692,random,3,high,0.012614861786251857,0.43704609037306075,0.43704609037306075,0.9071270134197482,0.10860354861944076,3,0.6081125990754096,0.2929834852239474,0.2657732339325083
1693,random,3,high,0.015335800544114373,0.43635749434459176,0.43635749434459176,0.9275382156694375,0.10794652888629773,3,0.7461272321806907,0.3510132563774207,0.3255782094966316
1694,random,3,high,0.01322888398028913,0.455227674312757,0.455227674312757,0.9172533086124317,0.10659329427692976,3,0.5988747622377218,0.29721818679563433,0.27262436521808336
1695,random,3,high,0.013150933777577985,0.4467268855848275,0.4467268855848275,0.9216212044466605,0.1091754136722323,3,0.6035976822358057,0.2925749878913812,0.2696433127314219
1696,random,3,high,0.020323045843454263,0.4368926174655306,0.4368926174655306,0.9230204160148819,0.10694482160550134,3,0.9955879331303891,0.47124095033605445,0.4349650180224333
1697,random,3,high,0.01066580805478657,0.44846770392703966,0.44846770392703966,0.9249587010881191,0.10714371295679716,3,0.4949538709790431,0.23997917507737998,0.22197082606777171
1698,random,3,high,0.011411531380952753,0.44681781709624796,0.44681781709624796,0.9548906073286584,0.10768124406558287,3,0.5308146487238232,0.24838179452723172,0.23717744262549034
1699,random,3,high,0.009889835345008244,0.4390209128028482,0.4390209128028482,0.9269207320042728,0.10771045391320225,3,0.4763879725515551,0.22563340675922847,0.2091442825578819
1700,random,3,high,0.008892102355698704,0.44246962507494453,0.44246962507494453,0.9230871862374066,0.1072145426767783,3,0.42362719392614495,0.2030600884322582,0.18744216566805216
1701,random,3,high,0.011240800882084232,0.43839712635508643,0.43839712635508643,0.9228282064057758,0.10673110229968519,3,0.5479877657348764,0.26032609331652795,0.24023626177591412
1702,random,3,high,0.006756934410527168,0.4470184003337239,0.4470184003337239,0.9205608230666892,0.10632899069030426,3,0.31801471190089675,0.15442589368832008,0.14215842779652896
1703,random,3,high,0.00928037618469952,0.43947094601630593,0.43947094601630593,0.9217725568848085,0.10540604080433434,3,0.45586866669317117,0.2173432401675157,0.20034103421083999
1704,random,3,high,0.010659230611863565,0.4566872531424357,0.4566872531424357,0.92604449356866,0.10862984974152695,3,0.47047754430083766,0.23202027425696004,0.21486109737194817
1705,random,3,high,0.01254208818085897,0.45003129693916855,0.45003129693916855,0.9067438394372924,0.11067683774445546,3,0.5595355352988856,0.2777063286036515,0.2518085026341094
1706,random,3,high,0.014233382241749295,0.4431970975914018,0.4431970975914018,0.9232995134561085,0.10592386471804376,3,0.6841014003214689,0.3283785496060501,0.3031917550806887
1707,random,3,high,0.017954596240682654,0.4403576145986848,0.4403576145986848,0.8814994698553177,0.10989916323886331,3,0.8425006342412364,0.4208755447728665,0.3710015695923498
1708,random,3,high,0.003497163415260569,0.44967824267724854,0.44967824267724854,0.9440471599155756,0.10549791136606419,3,0.16393372779307033,0.07808659753407944,0.0737174306295183
1709,random,3,high,0.008310830626377082,0.4217241654715207,0.3865757671386794,0.9229124517461167,0.10716592123893265,3,0.43604444169773987,0.19925018666240818,0.18389047828347452
1710,random,3,high,0.011907347250010494,0.4438377145790186,0.4438377145790186,0.9410442457404533,0.10635507550490508,3,0.5683402219072561,0.2680541604036559,0.25225082519464886
1711,random,3,high,0.008516780232192794,0.4475518413866097,0.4475518413866097,0.9352919329563653,0.10620279597494249,3,0.40036194804640507,0.19157946386099992,0.17918272706929875
1712,random,3,high,0.018294397423178496,0.4383953049645148,0.4383953049645148,0.9118639323743546,0.10676896614405391,3,0.8915409239612523,0.4286246460375196,0.39084735524833847
1713,random,3,high,0.006175074331457034,0.44709287448963686,0.44709287448963686,0.9025252902120842,0.1070246123892612,3,0.28864432899105485,0.1429885945062188,0.12905082275374313
1714,random,3,high,0.013642335195249,0.4448903777389162,0.4448903777389162,0.9172577286453814,0.10713883253921283,3,0.6433329282615085,0.31203076357702464,0.28621262946614556
1715,random,3,high,0.007700277952354807,0.4433692481122036,0.4433692481122036,0.9579355203822472,0.10492995616645424,3,0.3733152882253794,0.1727846135022017,0.16551651864927705
1716,random,3,high,0.018033148125802163,0.43296398086489285,0.43296398086489285,0.8679406850047653,0.10903411890622443,3,0.8822782955795365,0.44011616195029674,0.38199472308480875
1717,random,3,high,0.005857554196293653,0.44719181642039907,0.44719181642039907,0.8974768345398384,0.10710682262370039,3,0.27347112977587296,0.13626429848266214,0.12229405126301131
1718,random,3,high,0.02151144938824227,0.4437668483196403,0.4437668483196403,0.8992093885629141,0.1117646368067293,3,0.9773622299930476,0.48233588526453025,0.4337209564706701
1719,random,3,high,0.014965128248847819,0.4387518851955116,0.4387518851955116,0.9223142741972686,0.10708267596297405,3,0.7259776262069906,0.3453530548308008,0.31852405210807955
1720,random,3,high,0.009994119629362575,0.44922466881683354,0.44922466881683354,0.9292754410712742,0.10632764012766721,3,0.4657696372300366,0.22515951867660713,0.20923521102959988
1721,random,3,high,0.006740288274768032,0.4501704455182892,0.4501704455182892,0.9253021326379652,0.10544678499198072,3,0.3154214105286246,0.15345625163411855,0.14199339690367813
1722,random,3,high,0.008273007547269867,0.4522348218135503,0.4522348218135503,0.9085513501070159,0.10906313569042367,3,0.3709005190537649,0.18461711616528415,0.16773413014483268
