strategy,dE
Cen 3,0.00038959423829398876
Skel 1,-0.00018740281541414043
Skel 2,0.0006344285737658294
Skel 3,0.00015754937522331064
Rand 1,0.0007735259813274305
Rand 2,0.0016003074494371572
Rand 3,0.0014591533718455061
Cen 1,-0.0016465910305694127
Cen 2,-0.00012506211606049498
Cen 3,-0.0001627446446887783
Skel 1,-0.0035479246517517264
Skel 2,-0.007563596958821877
Skel 3,-0.009287810846505944
Rand 1,-0.0035479246517517264
Rand 2,-0.00538678035826475
Rand 3,-0.009241382745988522
Cen 1,-0.0035479246517517264
Cen 2,-0.00341374801542532
Cen 3,-0.0032682258604291217
Skel 1,0.001253072110869934
Skel 2,0.0026753516542762073
Skel 3,-0.00419921829718398
Rand 1,-0.009176153423424212
Rand 2,-0.015370747690567163
Rand 3,-0.014142003534970336
Cen 1,-0.0025469536647320552
Cen 2,-0.005153246138754182
Cen 3,-0.014201780718171124
Skel 1,-0.0008416339273118797
Skel 2,-0.0030544318934979473
Skel 3,-0.0011468660916473424
Rand 1,-0.003327294131046451
Rand 2,-0.009961641356300366
Rand 3,-0.013286283715013699
Cen 1,-0.0008416339273118797
Cen 2,0.00035341027767379733
Cen 3,0.0002888622680515783
Skel 1,-0.0011289277188139685
Skel 2,-0.0037293388321546286
Skel 3,-0.0038314364963699422
Rand 1,0.00036681111195029613
Rand 2,0.001045802345370511
Rand 3,0.0010402364969820683
Cen 1,-0.0030391795258822435
Cen 2,-0.009545379019357743
Cen 3,-0.010458778121383048
Skel 1,-0.012372864528067719
Skel 2,-0.01064368229844196
Skel 3,-0.0019538884031098346
Rand 1,-0.003251785355526688
Rand 2,0.004450109888432495
Rand 3,0.00517697188505133
Cen 1,-0.012372864528067719
Cen 2,-0.012809761303821658
Cen 3,-0.014048150336228422
Skel 1,-0.003979720408673676
Skel 2,-0.007462152963049249
Skel 3,-0.008802351138705896
Rand 1,-0.0029273093234661023
Rand 2,-0.006553324023299894
Rand 3,-0.00659448491726315
Cen 1,-0.003979720408673676
Cen 2,-0.0054567611902662395
Cen 3,-0.0060483241334275805
Skel 1,-0.002290564742439242
Skel 2,0.001089264038210332
Skel 3,0.0012150968731345514
Rand 1,0.00344452029858341
Rand 2,0.00475611476502895
Rand 3,0.004152661269004767
Cen 1,-0.002290564742439242
Cen 2,-0.005735717881575099
Cen 3,-0.007778515321157635
Skel 1,-0.0019372501955870211
Skel 2,-0.000607288428303892
Skel 3,-0.0020863928530276783
Rand 1,0.0004600404268645284
Rand 2,-0.0002667082154032526
Rand 3,-0.003240642537498448
Cen 1,-0.0019372501955870211
Cen 2,-0.0009072839936482939
Cen 3,-0.004842532377012311
Skel 1,-0.0008544939743403875
Skel 2,-0.006017221928548276
Skel 3,-0.000256913485918088
Rand 1,0.0004189573898968676
Rand 2,0.004049487946170747
Rand 3,0.0006913270435720976
Cen 1,-0.0017848895766963933
Cen 2,0.0012663116551754165
Cen 3,-0.0006442952432049245
Skel 1,0.0020163143906578584
Skel 2,0.0032833829605331648
Skel 3,0.005421241629420703
Rand 1,0.0020163143906578584
Rand 2,-0.0017337273674387643
Rand 3,-0.0112795532954472
Cen 1,0.0020163143906578584
Cen 2,-0.006029461768723703
Cen 3,-0.008105518206258142
Skel 1,0.0032987826549979657
Skel 2,0.0034700783077972093
Skel 3,0.003557758353858815
Rand 1,-0.0008268768814167458
Rand 2,-0.0033830914021865457
Rand 3,-0.0013382643118128833
Cen 1,-0.005540824285515538
Cen 2,-0.005482461671652804
Cen 3,-0.00545330612825283
Skel 1,-0.0016014983953485389
Skel 2,-0.004412348961213265
Skel 3,-0.010417072131316676
Rand 1,-0.005028011391601148
Rand 2,-0.003969406348315477
Rand 3,-0.0012815826309494024
Cen 1,-0.0004247397993977762
Cen 2,-0.0016302073838851193
Cen 3,-0.0024682609470543814
Skel 1,-0.0008631871164150404
Skel 2,-0.0014940526424849516
Skel 3,-0.002173048980813063
Rand 1,-0.0008631871164150404
Rand 2,-0.0011918891638459488
Rand 3,-0.0027222384086398183
Cen 1,0.00045888665492829425
Cen 2,-0.0024421477870911097
Cen 3,-0.002084290049291315
Skel 1,-0.00234904415644822
Skel 2,-0.0077489899134171175
Skel 3,-0.007495025468653381
Rand 1,-0.00026596868167919584
Rand 2,-0.0034424180669197333
Rand 3,-0.005331078008501109
Cen 1,-0.003613799697883817
Cen 2,-0.0060760082605282265
Cen 3,-0.005618387906645027
Skel 1,0.002458057606282822
Skel 2,-0.0018355230844776943
Skel 3,0.001603787896782262
Rand 1,-0.007497520838284304
Rand 2,-0.004124171423051097
Rand 3,-0.002659690611586586
Cen 1,-0.0032894938103099555
Cen 2,-0.007844028985131701
Cen 3,-0.011916207830164068
Skel 1,-0.002535886901887708
Skel 2,-0.0030972802251825193
Skel 3,-0.005131426393480378
Rand 1,-0.002041330062850684
Rand 2,-0.0018631471072094521
Rand 3,-0.0011744652211834426
Cen 1,-0.002535886901887708
Cen 2,-0.0026543241780561996
Cen 3,-0.00491326430812267
Skel 1,-0.0014680480820329217
Skel 2,-0.0006166484519924686
Skel 3,0.00028133724809840943
Rand 1,-0.00021738808099308615
Rand 2,-0.0006669007261924133
Rand 3,-0.0017773871318108037
Cen 1,-0.0014680480820329217
Cen 2,-0.0006166484519924686
Cen 3,-0.006294665045715311
Skel 1,-0.00196667663982152
Skel 2,-0.0008171252788079933
Skel 3,-0.006298730146400445
Rand 1,-0.00196667663982152
Rand 2,-0.0008171252788079933
Rand 3,-0.006298730146400445
Cen 1,-0.00196667663982152
Cen 2,-0.004262118984180376
Cen 3,-0.00858901699480634
Skel 1,-0.002906279407255293
Skel 2,-0.003966978375830189
Skel 3,-0.009918136513958377
Rand 1,-0.0004204022046867574
Rand 2,-0.002940639328986359
Rand 3,-0.006832076588580607
Cen 1,-0.0014119147519761586
Cen 2,-0.0029433293761260276
Cen 3,-0.003120886219483039
Skel 1,-0.005515926533866525
Skel 2,-0.005267857037271499
Skel 3,-0.007876905691104087
Rand 1,-0.002902094650826744
Rand 2,-0.004106166953497574
Rand 3,-0.005616043827573622
Cen 1,-0.0007521861028910101
Cen 2,-0.006244376747147638
Cen 3,-0.004722042303042975
Skel 1,0.0031527019791593846
Skel 2,-0.0014018921355477137
Skel 3,-0.00012975228211135198
Rand 1,0.0024255746951357317
Rand 2,-0.0013823030558777413
Rand 3,-0.0026424424053277037
Cen 1,-0.004014676659065124
Cen 2,-0.0015792558453371006
Cen 3,-0.003824384073420374
Skel 1,0.008503625962998092
Skel 2,0.0059313334049787975
Skel 3,0.011479588748699601
Rand 1,-0.011541624469090503
Rand 2,-0.007207816836566558
Rand 3,-0.007617348788549777
Cen 1,0.008503625962998092
Cen 2,0.0132010800167889
Cen 3,0.004016523107582354
Skel 1,-3.253491251682325e-05
Skel 2,-0.013027431835789784
Skel 3,-0.007459015648906851
Rand 1,-0.012515950847634707
Rand 2,-0.006434697349918583
Rand 3,-0.003241842680939723
Cen 1,-3.253491251682325e-05
Cen 2,-0.012630367959647875
Cen 3,-0.012962884220243165
Skel 1,0.004576659974290754
Skel 2,0.004223726176728277
Skel 3,0.005749690034241169
Rand 1,0.0027857109413465374
Rand 2,0.0036804471354741543
Rand 3,0.003722897300088941
Cen 1,-0.006497893248944566
Cen 2,-0.004970724736597895
Cen 3,-0.003251587612322379
Skel 1,0.0009379638257605363
Skel 2,0.006001759322539836
Skel 3,0.005699151689796457
Rand 1,0.002683530421589562
Rand 2,0.0008394565414827984
Rand 3,-0.002171934864068102
Cen 1,-0.001546141267388057
Cen 2,0.004011565089519789
Cen 3,0.0022676164241111907
Skel 1,0.0008926700316297387
Skel 2,-0.004198351891577693
Skel 3,-0.00834428258353033
Rand 1,-0.0027965644844548734
Rand 2,-0.007275145931428903
Rand 3,-0.0072404654859715735
Cen 1,-0.0046014093337919185
Cen 2,-0.007575687372991156
Cen 3,-0.007441876963097446
Skel 1,-0.0008965939694990863
Skel 2,0.001073579069799456
Skel 3,-0.0004811505554586093
Rand 1,-0.006962141694600254
Rand 2,-0.011774714082720766
Rand 3,-0.012087379149531785
Cen 1,-0.0021247047553924793
Cen 2,-0.0008389755151205595
Cen 3,-0.006280327227135143
Skel 1,-0.003946745778049975
Skel 2,-0.003107271262245883
Skel 3,-0.008695012274323554
Rand 1,-0.003714511728087351
Rand 2,-0.0064483349105967525
Rand 3,-0.012174838855010086
Cen 1,-0.0013894087277704099
Cen 2,0.0007120122606180754
Cen 3,-0.00023675242323582119
Skel 1,-0.012100973993572732
Skel 2,-0.021313982958269743
Skel 3,-0.02630502465012966
Rand 1,-0.00724104266497809
Rand 2,-0.020277398619301272
Rand 3,-0.01558808291274142
Cen 1,-0.012100973993572732
Cen 2,-0.0058337942739175655
Cen 3,-0.0061860626214748915
Skel 1,0.0023332684128036588
Skel 2,-0.0023632890539876713
Skel 3,-0.0029264233432924145
Rand 1,-0.008210079305718253
Rand 2,-0.008796159395949818
Rand 3,-0.009760031953225836
Cen 1,-0.004888882947028822
Cen 2,-0.0013266156086517277
Cen 3,-0.0024986583626879864
Skel 1,-0.0005154268751647213
Skel 2,0.0006592072951871093
Skel 3,-0.0006016169441563669
Rand 1,0.002533331694359705
Rand 2,0.00567080727136102
Rand 3,0.006073814466046278
Cen 1,-0.0005154268751647213
Cen 2,-0.0064915757022529115
Cen 3,-0.009291663611691408
Skel 1,0.004786460523805519
Skel 2,0.006669346948131845
Skel 3,-0.00243193068555669
Rand 1,-0.003655142371124888
Rand 2,-0.00802761124344931
Rand 3,-0.002296895527270436
Cen 1,0.004786460523805519
Cen 2,0.008576643743403556
Cen 3,0.007462426158332602
Skel 1,0.00410417254461414
Skel 2,0.002762388834851007
Skel 3,-0.00021575911464347466
Rand 1,0.001928222402573722
Rand 2,0.0023379465333858325
Rand 3,0.003500750899776887
Cen 1,0.00410417254461414
Cen 2,0.005612150003182751
Cen 3,0.006507705304350926
Skel 1,-0.001144494583219009
Skel 2,-0.0029419927448404576
Skel 3,-0.009308757764861543
Rand 1,0.0018191444750670985
Rand 2,-0.0024962936762030798
Rand 3,-0.0031462512245926527
Cen 1,-0.0021124145852713487
Cen 2,-0.006704265936991832
Cen 3,-0.0010019264981056993
Skel 1,-0.0013683133578619826
Skel 2,0.0027404908721087393
Skel 3,0.003959430735522181
Rand 1,-0.00445603900268075
Rand 2,-0.00039050552682388245
Rand 3,-0.0014423276967996147
Cen 1,-0.0013683133578619826
Cen 2,-0.0011570313937478843
Cen 3,-0.007047744112531878
Skel 1,-0.0016962825141588391
Skel 2,-0.001598795072012587
Skel 3,-0.003975434337922348
Rand 1,0.0006268907633864007
Rand 2,0.000144173138993787
Rand 3,0.0012908240538310402
Cen 1,-0.0009563360785508172
Cen 2,0.00033885827922716313
Cen 3,-0.0022744985376731038
Skel 1,0.0014576445975136576
Skel 2,-0.000999677080519009
Skel 3,-0.0037582031382870466
Rand 1,-0.0020322359673387858
Rand 2,-0.0007870195143794955
Rand 3,0.0012825435392120488
Cen 1,0.0014576445975136576
Cen 2,-0.0027314293086696598
Cen 3,-0.0026943224940577954
Skel 1,-0.00409294516788729
Skel 2,-0.0015027910359045292
Skel 3,0.000779170531053747
Rand 1,-0.005414875367942358
Rand 2,-0.004159300016819365
Rand 3,-0.005299325899497319
Cen 1,-0.00409294516788729
Cen 2,-0.0018170383846211353
Cen 3,-0.003104508767111429
Skel 1,-0.0013198385863029197
Skel 2,-0.003696246932938201
Skel 3,-0.0027854784913418622
Rand 1,0.0007781440430056821
Rand 2,-0.0014725632846359412
Rand 3,-0.0035370994404260604
Cen 1,-0.0014725632846359395
Cen 2,-0.0007959586667135726
Cen 3,0.000120396555000837
Skel 1,0.0007641242138364483
Skel 2,-0.007041883788152481
Skel 3,-0.0067569500761459084
Rand 1,-0.0010415716720197834
Rand 2,-0.0022293643273720073
Rand 3,-0.002314821055586414
Cen 1,0.0007641242138364483
Cen 2,-0.004439375569033137
Cen 3,-0.01362665415275585
Skel 1,-0.0002171878143334069
Skel 2,-0.0014824893765249293
Skel 3,-0.004638769214431777
Rand 1,-0.004219540525604689
Rand 2,-0.007061871571668307
Rand 3,-0.015479606020103086
Cen 1,-0.003412628827329704
Cen 2,-0.002652375656234782
Cen 3,-0.004462913421913246
Skel 1,-0.002985465420017812
Skel 2,-0.0040438401323645914
Skel 3,0.002633723617882198
Rand 1,0.002770227939653619
Rand 2,0.006035061799511621
Rand 3,0.0021924575823392377
Cen 1,-0.002985465420017812
Cen 2,-0.001537024825259848
Cen 3,-0.0013487776859900623
Skel 1,-0.0012642956251214827
Skel 2,-0.002162539981768498
Skel 3,-0.004001201708225634
Rand 1,0.002192607860379163
Rand 2,-0.004989212328600796
Rand 3,0.0023844591981707266
Cen 1,-0.0012642956251214827
Cen 2,-0.004576402657518436
Cen 3,-0.0024442057553558418
Skel 1,-0.0006853050847547525
Skel 2,-0.004480609826321074
Skel 3,-0.005987690416576416
Rand 1,-0.0001574516312973749
Rand 2,-0.006238325197103028
Rand 3,-0.007142538780801559
Cen 1,-0.0006853050847547525
Cen 2,-0.0015737422416924052
Cen 3,-0.0006189500298685764
Skel 1,0.004738918016391289
Skel 2,0.004813108279644512
Skel 3,0.01027353932949788
Rand 1,-0.006867910429770981
Rand 2,0.0002579943598821702
Rand 3,0.0032106097507881848
Cen 1,0.004738918016391289
Cen 2,0.005617869931413302
Cen 3,0.0027763604466186503
Skel 1,-0.012450183161423808
Skel 2,-0.018009983806670668
Skel 3,-0.02071405041240322
Rand 1,-0.010485746483807845
Rand 2,-0.013152093302720436
Rand 3,-0.032413767260379395
Cen 1,-0.012450183161423808
Cen 2,-0.010613120735115403
Cen 3,-0.020465903629535168
Skel 1,0.0019794261532733587
Skel 2,0.003414192473563695
Skel 3,0.003569388715682884
Rand 1,0.0022544309877711097
Rand 2,0.00019518683946894919
Rand 3,-0.005531069542907833
Cen 1,-0.006208687541638447
Cen 2,-0.010261602064646179
Cen 3,-0.02355061741620483
Skel 1,0.005232132862829662
Skel 2,0.000318376223469051
Skel 3,-0.0017476347734280973
Rand 1,0.004482301138795332
Rand 2,0.007408796432369299
Rand 3,0.009831804957468132
Cen 1,0.005232132862829662
Cen 2,0.005443789773907165
Cen 3,0.00379259204595446
Skel 1,0.003712164950712301
Skel 2,-0.008287595526534939
Skel 3,-0.002972005670513294
Rand 1,0.001335918934178431
Rand 2,-0.0012193052739919615
Rand 3,0.006004356953126979
Cen 1,-0.0026627375825805204
Cen 2,-0.006576994896090746
Cen 3,-0.010015550529285575
Skel 1,-0.011314448973167607
Skel 2,-0.018123977425199313
Skel 3,-0.019624956459102345
Rand 1,0.00560482149340415
Rand 2,-0.004053009564893573
Rand 3,-0.006814600856733168
Cen 1,-0.011314448973167607
Cen 2,-0.010616021685892159
Cen 3,-0.014802215499194478
Skel 1,0.0005290801812381633
Skel 2,0.001440870559619919
Skel 3,-0.00023490650606823767
Rand 1,-0.0005034894063195156
Rand 2,-0.0009831532381363558
Rand 3,0.0008336130301496688
Cen 1,-0.0020582469997867643
Cen 2,-0.005308961290707166
Cen 3,-0.002529976776376045
Skel 1,-0.0011691871818377553
Skel 2,-0.004289485089298032
Skel 3,-0.007151401889720459
Rand 1,-0.0026859216157028003
Rand 2,-0.002739158701227899
Rand 3,-0.005410821164180646
Cen 1,0.0007858456793034601
Cen 2,0.0002311198767349209
Cen 3,-0.00027793465753428014
Skel 1,-0.003933757107327133
Skel 2,-0.0028371969409439514
Skel 3,0.002812478332003227
Rand 1,-0.0002986753294980417
Rand 2,-0.0013610089653576345
Rand 3,-0.0053730621677985126
Cen 1,0.0033713023948989587
Cen 2,0.007797100040096993
Cen 3,0.007761876725324717
Skel 1,0.0005300491136083327
Skel 2,0.0018929471027376295
Skel 3,0.0018067593432844133
Rand 1,2.895399891002237e-05
Rand 2,-0.0008349105541513671
Rand 3,-0.0042023737758560865
Cen 1,-0.0008043225745355668
Cen 2,-0.0019044485979494382
Cen 3,-0.0027419706199701102
Skel 1,-0.008498805121402078
Skel 2,-0.009968381209216597
Skel 3,-0.018830459386367283
Rand 1,-0.0004035403656992183
Rand 2,0.002146479702779095
Rand 3,8.122681056433115e-05
Cen 1,0.004721202004625016
Cen 2,0.006146591814972735
Cen 3,0.0022979879047779067
Skel 1,0.0023239159296206003
Skel 2,0.0050505834094349035
Skel 3,-0.001195872875588918
Rand 1,-0.006074158031068363
Rand 2,0.0012078155275929443
Rand 3,-0.002276628874024557
Cen 1,-0.0031386689372571944
Cen 2,-0.004456360909935883
Cen 3,-0.0041650323229273836
Skel 1,0.004722761250433924
Skel 2,0.004270331810838891
Skel 3,0.0007529674768207602
Rand 1,0.004270331810838891
Rand 2,0.0007529674768207602
Rand 3,0.00390560685794444
Cen 1,-0.0028145715380271975
Cen 2,-0.010686412710665692
Cen 3,-0.006474220564059552
Skel 1,-0.0011680486177123818
Skel 2,-0.0015877112332539339
Skel 3,-0.0034499919240241466
Rand 1,0.000396002286909513
Rand 2,-0.0006149565320375657
Rand 3,-0.002878857844325672
Cen 1,-0.0009537966962875084
Cen 2,0.00017244739105338677
Cen 3,0.0007832093632093567
Skel 1,0.0001413040055930877
Skel 2,-0.0036610455521669024
Skel 3,-0.005205342021795354
Rand 1,-0.006241389744426038
Rand 2,-0.008317892660041232
Rand 3,-0.013457214804792353
Cen 1,-0.0020406790750990104
Cen 2,-0.003754788146494344
Cen 3,-0.003340448149436598
Skel 1,-0.0020841039414236486
Skel 2,-0.0011669231209084849
Skel 3,-0.003341131547269862
Rand 1,-0.0025983165837047267
Rand 2,-0.0020467159002598564
Rand 3,-0.002368261980133744
Cen 1,0.0006209151344907541
Cen 2,0.00010301018860733435
Cen 3,-0.00195434982715593
Skel 1,-0.003294276986534811
Skel 2,-0.008025633366361348
Skel 3,-0.0022889891525234296
Rand 1,0.0033305245749331164
Rand 2,0.0032277289429682096
Rand 3,0.0046384054181639964
Cen 1,0.0012857339289595437
Cen 2,0.0033305245749331233
Cen 3,0.0027669219380170793
Skel 1,-0.00024382481881703166
Skel 2,-0.0009167726909906429
Skel 3,-0.005108721855886057
Rand 1,-0.0027549238660596782
Rand 2,-0.0052921071939621075
Rand 3,-0.006721324787627783
Cen 1,-0.001232680618077478
Cen 2,-0.002803935159078577
Cen 3,-0.0018947172355018894
Skel 1,0.0003413803726157981
Skel 2,-0.006154027106867778
Skel 3,-0.004215515814776395
Rand 1,0.0038205970674451643
Rand 2,0.004440457131775922
Rand 3,0.002139990937982915
Cen 1,0.0003413803726157981
Cen 2,0.00363574428346378
Cen 3,0.003716043230492334
Skel 1,-0.0017255368361534656
Skel 2,-0.00239290513273515
Skel 3,-0.0041863503598728626
Rand 1,-0.0030696566651150434
Rand 2,-0.005369227821876566
Rand 3,-0.0023234086942326895
Cen 1,-0.0016067158783111268
Cen 2,-0.0011874169221193602
Cen 3,-0.003556969125989193
Skel 1,-0.0038517437353704914
Skel 2,-0.005993654673668636
Skel 3,-0.004234943447814537
Rand 1,-0.001245557996951814
Rand 2,-0.004782201316131208
Rand 3,-0.005689316456686144
Cen 1,0.0028835785553921293
Cen 2,0.00396706871193098
Cen 3,0.004794879789696281
Skel 1,-0.0017785564786687129
Skel 2,-0.0025168867827989744
Skel 3,-0.004394290194165283
Rand 1,-0.00196468417200462
Rand 2,-0.001835602730701099
Rand 3,-0.003669323814593589
Cen 1,-0.0017785564786687129
Cen 2,-0.001060619099683635
Cen 3,-0.0009808771358175948
Skel 1,-0.0022501749594492984
Skel 2,0.0010480589549682444
Skel 3,-0.0015592469548362936
Rand 1,0.0006619361963869884
Rand 2,0.0005524035858499136
Rand 3,-0.005582077441879985
Cen 1,0.0001361067454620623
Cen 2,0.0027079082747784172
Cen 3,0.0037406784530162425
Skel 1,0.0007556549336686274
Skel 2,0.0005856855811627619
Skel 3,-0.0032086104990674573
Rand 1,-0.0002545357855677577
Rand 2,-0.0018964331939417137
Rand 3,-0.0035508959473009296
Cen 1,0.0007556549336686274
Cen 2,-0.0015017581463844815
Cen 3,-0.0025759577760895843
Skel 1,-0.000402771453632985
Skel 2,0.00739091189960208
Skel 3,0.005323652120843247
Rand 1,-0.003587706270631666
Rand 2,0.007321202301549404
Rand 3,0.006765212019486332
Cen 1,-0.0012086060649978032
Cen 2,0.008751352158754635
Cen 3,0.010634748466636434
Skel 1,-0.0008677589572924707
Skel 2,-0.0003043669218874114
Skel 3,-0.0009221786885196225
Rand 1,-0.00013678368766883303
Rand 2,-0.00038196396029082855
Rand 3,0.002171010297816638
Cen 1,0.0017887168176798874
Cen 2,0.0009870462609047536
Cen 3,0.00047145300581342454
Skel 1,-0.003834814114288841
Skel 2,-0.0019376527000212768
Skel 3,0.0015714782816364757
Rand 1,-0.0016547794240562158
Rand 2,-0.0031545265029935057
Rand 3,-0.0004981403829867267
Cen 1,-0.003834814114288841
Cen 2,0.0010224860709012878
Cen 3,-0.002987276154631159
Skel 1,-0.001729445464817703
Skel 2,-0.0028988318145215485
Skel 3,-0.003785355229951085
Rand 1,-0.00021297372949218192
Rand 2,-0.001908009322537675
Rand 3,-0.0007354408655082887
Cen 1,-0.0003216060979273679
Cen 2,-0.0008777561962979158
Cen 3,-0.0012650721205832239
Skel 1,-7.6412022013435e-05
Skel 2,0.000386384603076057
Skel 3,-0.0019002856281052655
Rand 1,0.0017374449692492844
Rand 2,0.003234173003744293
Rand 3,0.0017435205654898218
Cen 1,0.0011610696571803013
Cen 2,0.0017987085687388178
Cen 3,0.0017039648552811173
Skel 1,0.0015385085937214228
Skel 2,-6.98364409230344e-05
Skel 3,-0.0024372262338849867
Rand 1,-0.004144529607123845
Rand 2,-0.0006899052041792371
Rand 3,0.00017919871192360708
Cen 1,0.0015385085937214228
Cen 2,-6.98364409230344e-05
Cen 3,-0.0019510478855200904
Skel 1,-0.005289223632220567
Skel 2,-0.0055776039635407546
Skel 3,-0.006710385812412151
Rand 1,-0.0012826188628633182
Rand 2,-0.007463913328495948
Rand 3,-0.007536163241940348
Cen 1,0.0011133653845124538
Cen 2,0.00033080483703580923
Cen 3,-0.004886573359211489
Skel 1,0.0025417440484562515
Skel 2,0.0001115496379322789
Skel 3,0.005081003273743834
Rand 1,0.006297945552434146
Rand 2,0.00746413724978778
Rand 3,0.0017411994281586116
Cen 1,-0.005775393843274489
Cen 2,-0.016823840873160467
Cen 3,-0.020731518257972578
Skel 1,0.0044052495862126236
Skel 2,-0.00014580606356101589
Skel 3,0.0013381785884118633
Rand 1,0.0026941661601385045
Rand 2,0.0034399489085504137
Rand 3,0.00973705230137532
Cen 1,0.0044052495862126236
Cen 2,-0.00014580606356101589
Cen 3,-0.0021828505057937195
Skel 1,-0.0017285424022043467
Skel 2,-0.0033813360349959623
Skel 3,-0.0040410908677443015
Rand 1,-0.0016396591422883763
Rand 2,-0.00406112518075663
Rand 3,-0.009557109501544793
Cen 1,-0.0017285424022043467
Cen 2,-0.0027296339741549732
Cen 3,-0.0036132542371951496
Skel 1,0.00017268471872532165
Skel 2,0.002459460680267013
Skel 3,0.003523795944686386
Rand 1,-0.0008878782823597345
Rand 2,-0.0009375830570859597
Rand 3,-0.00011049287152150797
Cen 1,0.00017268471872532165
Cen 2,0.002459460680267013
Cen 3,-0.0009852753531568795
Skel 1,-0.0032893438324204938
Skel 2,-0.006056965433963966
Skel 3,-0.005558977847946053
Rand 1,-0.0007375124844770445
Rand 2,0.00237714481080158
Rand 3,0.004059702394858818
Cen 1,0.001059783989490637
Cen 2,0.001576239945988045
Cen 3,0.0012475082303578452
Skel 1,0.004241868645985025
Skel 2,0.008723624812077398
Skel 3,0.010562381490816286
Rand 1,-0.002077068382735879
Rand 2,0.004914162513257981
Rand 3,0.0018221648732674942
Cen 1,-0.005086075445931173
Cen 2,0.0009738217219185177
Cen 3,0.004726313136445243
Skel 1,-0.00029356965569556775
Skel 2,-0.0028554201503539064
Skel 3,-0.006634889515846713
Rand 1,-0.0012674706233066569
Rand 2,-0.0039778105703583795
Rand 3,-0.00985531039388212
Cen 1,0.0015698533475382815
Cen 2,0.0008779590860399219
Cen 3,-0.0006917572912412502
Skel 1,0.002050865239322545
Skel 2,0.0015865211888519415
Skel 3,-0.001180567299372777
Rand 1,0.0015548141829266988
Rand 2,0.0024879395726246033
Rand 3,0.0023221818156156336
Cen 1,0.002050865239322545
Cen 2,0.0009753629073297391
Cen 3,0.0011695329676764256
Skel 1,-0.004297440648898226
Skel 2,-0.0015424537389456625
Skel 3,-0.003769289595459663
Rand 1,-0.0020785341625518903
Rand 2,-0.0024990014044040734
Rand 3,-0.004771033120314983
Cen 1,-1.9522511187470074e-05
Cen 2,-0.006607169733995277
Cen 3,-0.004213665849096378
Skel 1,-0.0015730077276609918
Skel 2,-0.003069829296464561
Skel 3,-0.003660031016507078
Rand 1,-0.005618150857316834
Rand 2,-0.007355964512689116
Rand 3,-0.010191411123501071
Cen 1,-0.0015730077276609918
Cen 2,-0.0037444943251822467
Cen 3,-0.0055711189452943115
Skel 1,-0.00013730048500545152
Skel 2,-0.0011436692439087829
Skel 3,-0.004408635912641541
Rand 1,0.0013618385338858936
Rand 2,0.00249184672676456
Rand 3,0.0025209112811824122
Cen 1,-0.00261943042737517
Cen 2,-0.0025219545818187016
Cen 3,-0.003985854822097881
Skel 1,-0.003092928562184478
Skel 2,-0.003929764232462704
Skel 3,-0.004704950129144864
Rand 1,-0.0020767615099305317
Rand 2,-0.002640322807733776
Rand 3,0.0006827631956665796
Cen 1,-0.0036047944015349664
Cen 2,-0.00434135205393657
Cen 3,-0.002714190091651702
Skel 1,-0.001043110870191162
Skel 2,-0.0035877682893111183
Skel 3,-0.009246060573538571
Rand 1,0.0003333564974118356
Rand 2,-0.004076181038716594
Rand 3,-0.0044663249591632564
Cen 1,-0.001043110870191162
Cen 2,-0.0019041183960671233
Cen 3,0.0001406696617276791
Skel 1,-0.004854281439242518
Skel 2,-0.008599212411069092
Skel 3,-0.014752864090091812
Rand 1,-0.000249577360080115
Rand 2,-0.003040719631807515
Rand 3,-0.006579605941461531
Cen 1,-0.0021626887974515417
Cen 2,-0.0003237341379641336
Cen 3,-0.0006279484637772077
Skel 1,1.4054489413861324e-05
Skel 2,-0.005176712723010197
Skel 3,-0.007107202075709286
Rand 1,-0.00518896900363772
Rand 2,-0.011069416252912696
Rand 3,-0.01338634631569455
Cen 1,-0.0024169012780262417
Cen 2,-0.00803185335725791
Cen 3,-0.0031914855930332657
Skel 1,0.009112711678462705
Skel 2,0.011913855354838136
Skel 3,0.01211781388887438
Rand 1,-0.00820992968907213
Rand 2,-0.0091919427554472
Rand 3,-0.01813232312624973
Cen 1,0.009112711678462705
Cen 2,0.01140110880718495
Cen 3,0.011835385096349111
Skel 1,0.002551595347178427
Skel 2,0.0010941340873313748
Skel 3,0.00014026862360301713
Rand 1,6.500781901608993e-06
Rand 2,-0.0009534114411158135
Rand 3,-0.00015148582512476694
Cen 1,-0.0034121511658521397
Cen 2,0.0006014480108979207
Cen 3,0.0006837968422517219
Skel 1,-0.003084828439909773
Skel 2,-0.0041262836877036715
Skel 3,-0.005435712889853108
Rand 1,-0.0016014876503921086
Rand 2,-0.0033465568817542257
Rand 3,-0.004430414620502933
Cen 1,-0.0006948081815557478
Cen 2,0.0018206002603612026
Cen 3,-0.0018974055422952708
Skel 1,-0.005768863765094539
Skel 2,-0.00673278242002737
Skel 3,-0.005771719199839188
Rand 1,-0.0001935451441629453
Rand 2,0.0011462310919539975
Rand 3,-0.0015456158221260029
Cen 1,0.0008737486019174123
Cen 2,-0.003279328282471638
Cen 3,-0.0008424687494469098
Skel 1,-0.003355926699860845
Skel 2,-0.0037574097115724205
Skel 3,-0.007794364586733523
Rand 1,0.00015348817924068156
Rand 2,-0.005269268588879411
Rand 3,-0.005743020025215373
Cen 1,0.002187079925924885
Cen 2,0.0027722620418728795
