E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3,skel_best,skel_2step_best,skel_3step_best
0.03272932819779964,0.0016966603174699106,0.0012714795793843242,-0.003791303723153422,-0.007784574059405233,-0.0014661977432062004,-0.0016538709916683048,-0.00511107867053974,-0.007276373262545398,-0.0090699501948963,0.03103266788032973,0.031457848618415316,0.03652063192095306,0.04051390225720487,0.03419552594100584,0.034383199189467945,0.03784040686833938,0.04000570146034504,0.04179927839269594,True,False,False
0.005577234689830407,0.0020496838745213764,0.0016771797004764867,-0.002210572651974045,-0.007016151420106991,-0.012104668433039647,-0.005807162131299282,-0.0026865536355996037,-0.0007943556392997148,-0.0010825393750720225,0.0035275508153090303,0.00390005498935392,0.007787807341804452,0.012593386109937398,0.017681903122870053,0.011384396821129688,0.00826378832543001,0.0063715903291301215,0.006659774064902429,True,False,False
0.01705898558825555,0.0006499392258377881,0.0023389824898768924,-0.002286706614688508,0.0024129180750716798,0.0006463665718554612,-0.001186960339193882,0.0006499392258377881,0.0033133919894001683,0.0003714613945979932,0.016409046362417763,0.014720003098378658,0.01934569220294406,0.01464606751318387,0.01641261901640009,0.018245945927449433,0.016409046362417763,0.013745593598855382,0.016687524193657557,False,False,False
0.0051433513722497,-0.0017417502678370488,-0.006758481392126947,-0.0058197427946776225,0.0013781624591752244,0.0005595399496720142,0.001249097834714072,-0.003352818972297126,-0.005125225809454918,-0.008551989078921206,0.006885101640086749,0.011901832764376646,0.010963094166927322,0.0037651889130744754,0.004583811422577686,0.003894253537535628,0.008496170344546826,0.010268577181704618,0.013695340451170906,False,False,False
0.005577709340069225,-0.0014921901950940928,-0.00599455734819853,-0.009205481402698463,-0.0008733763295029374,-0.0024639385318329637,-0.00571444201137025,0.0004929443826217159,-0.0022979471620063786,-0.004709051651352271,0.0070698995351633175,0.011572266688267755,0.014783190742767688,0.006451085669572162,0.008041647871902188,0.011292151351439475,0.005084764957447509,0.007875656502075603,0.010286760991421496,False,False,False
0.017279488346570296,0.0009468101053718078,0.0011590036454946356,0.004227116035287075,0.005189250864561134,0.007160711274682072,0.00877518074554441,0.0032692783408770874,0.004405952380610917,8.663639597272788e-05,0.016332678241198488,0.01612048470107566,0.013052372311283221,0.012090237482009162,0.010118777071888223,0.008504307601025886,0.014010210005693208,0.012873535965959379,0.017192851950597568,False,False,False
0.00936417948879206,-0.0010450064477958848,7.822489299521944e-05,-0.0007236711240471184,-0.005169860423782688,-0.006416527331367213,-0.01090853543145828,-0.0010450064477958848,-0.0017739802631512556,-0.004494036902415134,0.010409185936587944,0.00928595459579684,0.010087850612839178,0.014534039912574747,0.015780706820159272,0.02027271492025034,0.010409185936587944,0.011138159751943315,0.013858216391207193,False,True,False
0.012190008235055469,-0.000570383107128614,-0.0012573596463363607,-0.005739250371509621,-0.0001109802111855674,-0.003665770610804713,-0.0031938706814306165,-0.000570383107128614,-0.0050173333297322004,-0.005313453412367058,0.012760391342184083,0.01344736788139183,0.01792925860656509,0.012300988446241036,0.01585577884586018,0.015383878916486085,0.012760391342184083,0.01720734156478767,0.017503461647422527,False,False,False
0.007556337073456889,0.0013725005479734986,0.0013549684657818018,0.00044112592296036666,0.0013725005479734986,0.0020059723988142463,0.0013192783191487483,0.0013725005479734986,-0.00042154785943553357,-0.0019376790387268744,0.00618383652548339,0.006201368607675087,0.007115211150496522,0.00618383652548339,0.0055503646746426424,0.0062370587543081404,0.00618383652548339,0.007977884932892422,0.009494016112183763,False,False,False
0.008791467454857402,0.0009387883827588345,0.0029268283328844746,0.005249391466234933,0.0009922206975219198,0.00493364471021889,0.0041392975266604124,-0.0015111270034243469,-0.0017010649282361047,-0.008108859475823463,0.007852679072098568,0.005864639121972928,0.003542075988622469,0.007799246757335483,0.0038578227446385126,0.00465216992819699,0.01030259445828175,0.010492532383093507,0.016900326930680866,False,False,True
0.02585254036244177,-0.0051674663561810455,-0.006517300087747223,-0.005551259150178511,0.0021060574695845914,0.002567613083592723,0.003604500660702767,0.003112926292311545,0.0012347431843127005,0.00021563926832360303,0.031020006718622817,0.032369840450188994,0.03140379951262028,0.02374648289285718,0.02328492727884905,0.022248039701739004,0.022739614070130226,0.02461779717812907,0.025636901094118168,False,False,False
0.00908291914603613,-0.0006235940734762163,0.0012873469789098568,0.001978498140390305,-0.0015516881175935936,0.00018596121385197617,-0.001007958444806431,-0.0030746270211744666,-0.0019130955863269905,-0.004191169738440699,0.009706513219512346,0.007795572167126273,0.007104421005645825,0.010634607263629723,0.008896957932184153,0.01009087759084256,0.012157546167210596,0.01099601473236312,0.013274088884476828,True,False,True
0.013523508184370401,-0.0020875327001096053,-0.003066541936035911,-0.002022045617127365,0.003846075714826428,0.0018521925716195146,0.005044653168672241,-0.001116560315458464,-0.006869063843030258,-0.015578662289066264,0.015611040884480006,0.016590050120406312,0.015545553801497766,0.009677432469543973,0.011671315612750886,0.00847885501569816,0.014640068499828865,0.02039257202740066,0.029102170473436665,False,False,False
0.010774402038441912,-0.0004447312706810855,4.7104474675693786e-05,-0.0003572970374135058,0.0022850781501504193,0.001399884229238122,0.002181515046675263,-0.001937628036126248,-0.00638738099141126,-0.007448574461803862,0.011219133309122997,0.010727297563766218,0.011131699075855418,0.008489323888291492,0.00937451780920379,0.008592886991766649,0.01271203007456816,0.017161783029853172,0.018222976500245774,False,False,False
0.012768816213830426,0.0009283070872399303,0.0011286278103141336,-0.0012442750834874509,-9.504506426762614e-05,0.0009191518755340307,0.0025600571741329504,-0.0014800228901767198,-4.3093369199682235e-05,0.001535957582827506,0.011840509126590496,0.011640188403516293,0.014013091297317877,0.012863861278098052,0.011849664338296395,0.010208759039697476,0.014248839104007146,0.012811909583030108,0.01123285863100292,True,False,False
0.02215363002557513,0.00203102871682077,-0.0037918964797352267,0.0022988878161601008,0.0036269116321125776,0.0035932431869687073,0.005044768643128139,-0.0039528307416621285,-0.0023172230124406702,-0.0024327200460029924,0.02012260130875436,0.025945526505310356,0.01985474220941503,0.018526718393462552,0.018560386838606422,0.01710886138244699,0.026106460767237258,0.0244708530380158,0.024586350071578122,False,False,False
0.008039363120407898,0.002081383007919912,-0.00129239069666995,-0.003310038252568308,-0.0003965897061176029,-0.005647021611301765,-0.0024215947891377872,0.002081383007919912,0.0010428935959363693,0.0013013122311235342,0.005957980112487986,0.009331753817077848,0.011349401372976206,0.0084359528265255,0.013686384731709663,0.010460957909545685,0.005957980112487986,0.006996469524471529,0.006738050889284364,False,False,False
0.02620065754420875,-0.002676866273113143,-0.005924294023012172,-0.0032109808841216045,-0.002061200139043963,0.001282534657473501,-0.0009453169484279732,-0.007446347870444944,-0.0026768662731131085,-0.0014797682079563737,0.028877523817321893,0.03212495156722092,0.029411638428330354,0.028261857683252713,0.02491812288673525,0.027145974492636723,0.033647005414653694,0.028877523817321858,0.027680425752165123,False,False,False
0.010359103535929264,-0.005641475783059461,-0.011705918454036703,-0.016768501864625623,-0.00014170543527255997,0.003319757953582197,0.004444044040005254,0.0034085491500717964,0.001931744693625597,0.003063529873864026,0.016000579318988725,0.022065021989965967,0.027127605400554887,0.010500808971201824,0.007039345582347067,0.0059150594959240105,0.006950554385857468,0.008427358842303667,0.007295573662065238,False,False,False
0.007639947242251758,-0.0028173556814134124,3.85758207001128e-05,0.0019118037131321264,0.0004373091443269977,-0.001514614044413068,-0.0011582223545795484,0.00032859019323585974,-0.0033884328465675247,-0.0032029629672607994,0.01045730292366517,0.007601371421551645,0.0057281435291196316,0.00720263809792476,0.009154561286664826,0.008798169596831306,0.007311357049015898,0.011028380088819283,0.010842910209512557,False,False,True
0.013806078199410767,0.00746709540892194,0.01037154657991792,0.010750004480735058,0.00746709540892194,0.009066439394539017,0.009065532292213824,-0.011981972326433209,-0.01400920666739452,-0.029466490142388606,0.006338982790488827,0.0034345316194928466,0.003056073718675709,0.006338982790488827,0.00473963880487175,0.004740545907196943,0.025788050525843976,0.027815284866805286,0.04327256834179937,False,False,True
0.014903411693436144,-0.004976684674351493,-0.002259766714460952,0.0014591458517058606,-0.0003457953451564029,-0.0011107441741354286,0.0022201904375111787,-0.0005287361831673894,-0.0013542568343265955,-0.006849631226812047,0.019880096367787637,0.017163178407897096,0.013444265841730283,0.015249207038592547,0.016014155867571572,0.012683221255924965,0.015432147876603533,0.01625766852776274,0.02175304292024819,False,False,False
0.00934204237924994,0.0011781610903718095,0.002171674167033599,0.0021777957040127107,0.0009134084620404138,0.002080790701939823,0.0024807762143888553,-0.0021435082001505738,-0.00010849940851507915,-0.0036145307415869753,0.008163881288878131,0.007170368212216342,0.00716424667523723,0.008428633917209527,0.0072612516773101175,0.006861266164861085,0.011485550579400514,0.00945054178776502,0.012956573120836916,True,False,False
0.01130704710439397,0.00180895903607416,0.002364038660879633,0.0026517831480279835,0.00443698173923228,0.0039670731678649335,0.0033702028746826207,-0.0027856098226885125,-0.003546482253988497,0.002118034207692859,0.00949808806831981,0.008943008443514337,0.008655263956365986,0.00687006536516169,0.007339973936529036,0.007936844229711349,0.014092656927082482,0.014853529358382467,0.00918901289670111,False,False,False
0.002670738739779133,-4.386373356671854e-06,2.7261431665647016e-05,-0.0024906473488959017,-0.0009447398746921716,0.00042259763585354715,-0.003191512130961883,-0.005864656178162182,-0.004596992001476086,-0.013899882801018677,0.002675125113135805,0.002643477308113486,0.005161386088675035,0.0036154786144713047,0.002248141103925586,0.005862250870741016,0.008535394917941315,0.007267730741255219,0.01657062154079781,True,False,False
0.01841548236380296,-0.004150642664098734,-0.004657064725215043,-0.006782390810298845,-0.0012725707734131848,-0.0024114073776702397,-0.00400359015371916,-0.004150642664098734,-0.005515736755138317,-0.0027748283967362307,0.022566125027901694,0.023072547089018004,0.025197873174101805,0.019688053137216145,0.0208268897414732,0.02241907251752212,0.022566125027901694,0.023931219118941277,0.02119031076053919,False,False,False
0.01713329450427001,-0.0008082563206358133,-0.006413927542849408,-0.010599872935394713,0.0018830534803463191,0.00853432690855532,0.0038448560811193654,-0.0008082563206358133,-0.0003070881713361402,-0.005412864164809631,0.017941550824905825,0.02354722204711942,0.027733167439664724,0.015250241023923692,0.008598967595714692,0.013288438423150646,0.017941550824905825,0.01744038267560615,0.022546158669079643,False,False,False
0.010543011856359879,-0.001271112149117624,-0.0015061019273269628,-0.00516349796363519,0.0007135834177754794,0.0005111884805730684,0.0003484784130946116,0.0010225097255558875,-0.00082648383704261,6.790183283681729e-05,0.011814124005477503,0.012049113783686841,0.01570650981999507,0.009829428438584399,0.01003182337578681,0.010194533443265267,0.009520502130803991,0.011369495693402489,0.010475110023523061,False,False,False
0.04076955064115902,0.0006350812073586468,-0.002396545442890606,-0.010296762582663772,-0.0014761214963339223,-0.009917023922705222,-0.0027766963586668345,0.0006350812073586468,-0.008204221336081528,-0.003264497929369878,0.04013446943380038,0.04316609608404963,0.051066313223822796,0.042245672137492946,0.050686574563864245,0.04354624699982586,0.04013446943380038,0.04897377197724055,0.0440340485705289,False,False,False
0.022073338563017585,0.001983740663227738,0.010734683007128494,0.009075774265688142,-0.0014353876504130912,-0.007946388875157934,-0.0011574119386155053,0.005092746732698956,0.005632362621728223,0.009283231018550716,0.020089597899789848,0.011338655555889091,0.012997564297329444,0.023508726213430677,0.03001972743817552,0.02323075050163309,0.01698059183031863,0.016440975941289362,0.01279010754446687,False,True,False
0.01202393385552494,-0.003942957639264475,-0.0015915784201674318,-0.0011576464563089507,-0.0006225989554495687,-0.00033205468798773626,-0.0004987847466164201,0.00038650049792753223,-0.0009731125375289883,-0.0028336005547120353,0.015966891494789415,0.013615512275692371,0.01318158031183389,0.012646532810974508,0.012355988543512676,0.01252271860214136,0.011637433357597407,0.012997046393053928,0.014857534410236975,False,False,False
0.0028481215532147114,-0.003193063950378011,-0.0032373490196352115,-0.00493479730001196,0.000819090056945102,-0.0018064445743402038,0.001283237190391534,0.0005654537942943868,0.000601524379619878,-0.0002858398103791522,0.006041185503592722,0.006085470572849923,0.007782918853226671,0.0020290314962696093,0.004654566127554915,0.0015648843628231774,0.0022826677589203245,0.0022465971735948333,0.0031339613635938636,False,False,False
0.004505282144072767,0.000650859958229319,-0.001262364405367162,-2.0560441883101487e-05,-0.0004600719339522552,-0.0004832920384185901,-0.004365954247845694,-0.0012297752015313374,0.00025294040036931507,-0.00042615026769682405,0.003854422185843448,0.005767646549439929,0.0045258425859558684,0.004965354078025022,0.004988574182491357,0.00887123639191846,0.005735057345604104,0.004252341743703452,0.004931432411769591,True,False,False
0.003837630664628223,9.346229546080415e-05,-0.00010707548419716401,-0.003156787130210197,0.0010334812489725068,-0.002145709544798529,0.0007001091443408045,-0.0021828869079579746,-0.0038447878723763306,0.0005767939204629723,0.003744168369167419,0.003944706148825387,0.00699441779483842,0.002804149415655716,0.005983340209426752,0.0031375215202874185,0.006020517572586198,0.0076824185370045536,0.0032608367441652507,False,False,False
0.007926409860766263,0.0004951397056298899,-0.0004994940924553087,-0.0003919490679121229,-0.0007887881768629448,-0.0030196417725689203,-0.004998795842074178,-0.004867751307091843,-0.0020112109948356195,-0.002985817025390051,0.007431270155136373,0.008425903953221571,0.008318358928678386,0.008715198037629207,0.010946051633335183,0.01292520570284044,0.012794161167858106,0.009937620855601882,0.010912226886156314,True,False,False
0.008898098562408183,-0.005705643524983926,-0.006414663580830881,-0.004883966132669133,-0.004223440919520354,-0.005302316858546648,-0.013781631288008807,-0.005705643524983926,-0.008963835633040054,-0.010165727327100853,0.014603742087392109,0.015312762143239064,0.013782064695077315,0.013121539481928537,0.014200415420954831,0.02267972985041699,0.014603742087392109,0.017861934195448237,0.019063825889509035,False,False,False
0.011690050975586286,0.0018443009307342953,0.003973593234361474,0.0009582923224990096,-0.0006378978471870307,-0.0016684558995179143,-0.0007518431770502654,-0.0050079280595250915,-0.005463882157175033,-0.005722804565914234,0.00984575004485199,0.007716457741224812,0.010731758653087276,0.012327948822773317,0.0133585068751042,0.012441894152636551,0.016697979035111377,0.01715393313276132,0.01741285554150052,True,True,False
0.006574812462091965,-0.00036693034760862126,-0.002189916619210003,-0.003463681391950097,-0.00036693034760862126,-0.004412286210857727,-0.0041868920227335835,-0.0030445996759617955,-0.007233124555231752,-0.01404306943972464,0.006941742809700586,0.008764729081301968,0.010038493854042062,0.006941742809700586,0.010987098672949691,0.010761704484825548,0.00961941213805376,0.013807937017323716,0.020617881901816605,False,False,False
0.00748803159168597,-0.0031656431476203423,-0.001770087088220372,0.0003201679781220934,0.0005135203463608714,-0.0022761473861742827,-0.006109324204398138,0.0021231881732555026,0.0031000182164029923,0.002509634864494058,0.010653674739306312,0.009258118679906342,0.007167863613563877,0.006974511245325099,0.009764178977860253,0.013597355796084109,0.005364843418430468,0.004388013375282978,0.004978396727191912,False,False,False
0.042781593880267005,-0.0019627974956818867,0.00224110168227578,0.0007020751080268756,0.0028581120935851634,0.008211083308944038,0.009004257775552735,-0.0019627974956818867,0.006737000394367698,-9.709628595160752e-05,0.04474439137594889,0.040540492197991225,0.04207951877224013,0.03992348178668184,0.03457051057132297,0.03377733610471427,0.04474439137594889,0.03604459348589931,0.04287869016621861,False,False,False
0.01958458328540042,-0.0032882327156918377,-0.0031361540890558065,-0.0019941026953699537,-0.001133761857819035,-0.0011044359440663988,-0.001458220205094042,0.000814951846148132,0.00026146688751953195,-0.002123645055146381,0.02287281600109226,0.022720737374456228,0.021578685980770375,0.020718345143219456,0.02068901922946682,0.021042803490494463,0.01876963143925229,0.01932311639788089,0.021708228340546802,False,False,False
0.017390288972967863,-0.0016372591607057355,-0.0006109594390643659,0.0005642949721054585,-0.003355812117472233,-0.0006553900656157269,-0.0023204408622640796,0.0006315767833860661,-0.0002664228511893296,-0.005136320225928987,0.019027548133673598,0.01800124841203223,0.016825994000862404,0.020746101090440096,0.01804567903858359,0.019710729835231942,0.016758712189581797,0.017656711824157192,0.02252660919889685,False,False,False
0.0032435418000964934,8.673617379884035e-19,0.0015892219926749017,0.0021001195004056858,-0.0014908011202748065,1.4942443421570722e-06,-0.0008706862155008453,0.0012046778247095363,0.0013955797619277454,-0.0008917639683473904,0.0032435418000964925,0.0016543198074215916,0.0011434222996908074,0.0047343429203713,0.0032420475557543363,0.004114228015597339,0.002038863975386957,0.001847962038168748,0.004135305768443884,False,False,True
0.021384342620146542,-0.00488598708943222,-0.007558224494071664,-0.0021446439988439675,0.0019138186101446582,0.005994358432354598,0.008513704295229253,0.003290146656374251,-0.003869669612387546,-0.0015298359443920405,0.026270329709578762,0.028942567114218207,0.02352898661899051,0.019470524010001884,0.015389984187791944,0.01287063832491729,0.01809419596377229,0.02525401223253409,0.022914178564538583,False,False,False
0.009074873127384135,-0.003697997061024444,-0.0016850571708223513,-0.004427392597633124,0.0022754658528049924,-0.0020472184184277646,-0.00037745673143656233,-0.003697997061024444,-0.002647746822452413,-0.007338698887749698,0.012772870188408579,0.010759930298206486,0.01350226572501726,0.006799407274579143,0.0111220915458119,0.009452329858820697,0.012772870188408579,0.011722619949836548,0.016413572015133833,False,False,False
0.002441219937457654,-1.2950956006966153e-05,-0.0004986633463378832,-0.0025538681147157746,-1.2950956006966153e-05,-0.0012985360739596209,-0.006391691309219457,-0.0013414638895348527,-0.0028589146339949496,-0.0018928738212451468,0.0024541708934646203,0.0029398832837955373,0.004995088052173429,0.0024541708934646203,0.003739756011417275,0.008832911246677112,0.003782683826992507,0.005300134571452604,0.004334093758702801,False,False,False
0.012805754881582808,0.0021776957764834213,0.0021365718367619847,0.003738870306924916,0.0021776957764834213,0.0029655349083372983,0.005844063132942648,-0.0005389627548966058,0.0026193819198410354,7.932000501034882e-05,0.010628059105099386,0.010669183044820823,0.009066884574657891,0.010628059105099386,0.00984021997324551,0.006961691748640159,0.013344717636479413,0.010186372961741772,0.012726434876572459,False,False,False
0.005335130484729059,0.0015044898214969554,0.002719642371903869,0.002260351190687139,-0.0037071596748129553,-0.00474749011687816,-0.0029881666513681543,0.0015044898214969554,0.002272245568930478,0.0016919061609591383,0.003830640663232104,0.0026154881128251906,0.0030747792940419203,0.009042290159542015,0.01008262060160722,0.008323297136097214,0.003830640663232104,0.0030628849157985816,0.003643224323769921,False,True,False
0.007673295763887048,0.0006921591849653906,-0.0009267215348911706,-0.0026961992255106785,0.0011644123984900813,0.002719376463846173,0.0020339122645734427,0.0006921591849653906,0.00013143381018227134,-0.0002390517684724312,0.006981136578921658,0.008600017298778219,0.010369494989397727,0.006508883365396967,0.004953919300040875,0.005639383499313606,0.006981136578921658,0.007541861953704777,0.00791234753235948,False,False,False
0.02261321574820689,0.0005655477481447194,0.0006395817795301524,0.0014230249140705156,0.0005655477481447194,-0.005281603807540558,-0.002120927156440834,0.003591980412816203,0.0037139358606394293,0.00642955780181095,0.022047668000062172,0.02197363396867674,0.021190190834136376,0.022047668000062172,0.02789481955574745,0.024734142904647725,0.01902123533539069,0.018899279887567462,0.01618365794639594,False,False,False
0.00863663785260839,-0.0004386514961893309,0.002420390709471743,-0.0015045985433341687,0.00255360387904033,0.005277549224633969,0.0051082785390059,-0.0006897379467192735,-0.01093290765606695,-0.010512279764322834,0.00907528934879772,0.006216247143136646,0.010141236395942558,0.006083033973568059,0.0033590886279744204,0.003528359313602489,0.009326375799327663,0.01956954550867534,0.019148917616931223,False,False,False
0.004620913806624542,-0.001289818996723856,-0.0040286143204438345,-0.0037467771828046965,-0.0067500417188568924,-0.005820254813513139,-0.005486110808187278,-0.0009810007628893481,-0.0013821958519445003,-0.003967226648448032,0.005910732803348398,0.008649528127068377,0.008367690989429239,0.011370955525481435,0.010441168620137681,0.01010702461481182,0.00560191456951389,0.006003109658569043,0.008588140455072574,False,False,False
0.00714332012673412,-0.0004165926969291068,-0.001501213285435907,-0.0032238963533326222,-0.0039529670942890175,-0.006261699761317909,-0.005203329364435776,-0.0004165926969291068,-0.0034041297633002135,-0.01089922496485318,0.007559912823663226,0.008644533412170027,0.010367216480066742,0.011096287221023137,0.013405019888052028,0.012346649491169896,0.007559912823663226,0.010547449890034333,0.0180425450915873,False,False,False
0.026468794731977958,-0.0017755169589608287,-0.0021372317205101375,-0.005199290255705213,-0.004116621522044433,-0.006326370228401424,-0.008004632896670989,-0.0017755169589608287,-0.0002485520417727198,-0.000341980602183628,0.028244311690938786,0.028606026452488095,0.03166808498768317,0.03058541625402239,0.03279516496037938,0.034473427628648946,0.028244311690938786,0.026717346773750678,0.026810775334161586,False,False,False
0.017555888336489342,-0.0007967702090996079,0.005329049049690771,0.006457727813732279,-0.0007967702090996079,-0.0031512988832769,0.004599198089255359,-0.003012915506564906,-0.005566541870449221,-0.008863571789177745,0.01835265854558895,0.01222683928679857,0.011098160522757063,0.01835265854558895,0.020707187219766242,0.012956690247233983,0.020568803843054248,0.023122430206938563,0.026419460125667087,False,False,True
0.026243065832186132,-0.007636943135523388,-0.007482088140198535,-0.011080309567497382,-0.007636943135523388,-0.001972688056194872,-0.006343645180239905,-0.0026963066254222304,-0.006629609988613439,-0.015438574767915752,0.03388000896770952,0.03372515397238467,0.037323375399683514,0.03388000896770952,0.028215753888381004,0.03258671101242604,0.028939372457608362,0.03287267582079957,0.041681640600101884,False,False,False
0.014231058297589139,-0.0005141799253629131,0.00030479329818942566,-0.004993810564220484,-0.0005141799253629131,0.004678879415741272,0.001174534300783181,0.00018857069349199895,-0.00290731009793066,-0.0008628680835087808,0.014745238222952052,0.013926264999399713,0.019224868861809623,0.014745238222952052,0.009552178881847867,0.013056523996805958,0.01404248760409714,0.0171383683955198,0.01509392638109792,False,False,False
0.013854394292583028,-0.00020061142028336004,0.0022326563850847327,-0.00409977923645871,-0.007754932416477752,-0.008151108754561287,-0.004818999495248199,-0.00020061142028336004,0.0006029752016655093,-0.008260041806939704,0.014055005712866388,0.011621737907498295,0.017954173529041738,0.02160932670906078,0.022005503047144315,0.018673393787831227,0.014055005712866388,0.013251419090917519,0.02211443609952273,False,True,False
0.01041227797180878,-0.004655390808323202,-0.002837478760974144,-0.004504918961149549,-0.0006499017320102749,-0.0051727027671023725,-0.006122647787350655,-0.004655390808323202,-0.005845316204306231,-0.005949935230200494,0.015067668780131983,0.013249756732782924,0.01491719693295833,0.011062179703819055,0.015584980738911153,0.016534925759159436,0.015067668780131983,0.01625759417611501,0.016362213202009274,False,False,False
0.02438864609819362,0.004549843858832763,0.006123414972332663,0.003250249240547419,-0.0012840246599735011,-0.003548309260200163,-0.00579502246734883,-0.0035483092602001526,-0.004445316440723136,0.0009560492407353557,0.019838802239360857,0.018265231125860957,0.0211383968576462,0.02567267075816712,0.027936955358393783,0.03018366856554245,0.027936955358393772,0.028833962538916756,0.023432596857458264,True,True,False
0.022933824324113956,-0.003336323850456374,-0.0011424641808838662,-0.006276513944205048,-0.0016763954893696809,0.005201951158178002,0.005571242377420141,0.0004946272008393912,0.0007145893813383306,-0.0019323670031123202,0.02627014817457033,0.024076288504997823,0.029210338268319005,0.024610219813483637,0.017731873165935955,0.017362581946693816,0.022439197123274565,0.022219234942775626,0.024866191327226277,False,False,False
0.008829324955579327,-0.000958610485304174,-0.000993119416224852,-0.0015420084976085248,-0.000294886803186286,-0.0005326185271482056,-0.0009040871050061388,-4.421348316742402e-05,0.0009590419605514638,0.0018085026689349934,0.009787935440883501,0.009822444371804179,0.010371333453187852,0.009124211758765613,0.009361943482727533,0.009733412060585466,0.008873538438746751,0.007870282995027863,0.007020822286644334,False,False,False
0.014002052912318881,-0.0034123352700973705,-0.007354406461594146,-0.005132953458290745,-0.0027118973077654117,-0.000862488779929782,-0.0015216270812433222,-0.0034123352700973705,-0.002387250736023132,-0.008444520433587885,0.01741438818241625,0.021356459373913027,0.019135006370609626,0.016713950220084293,0.014864541692248663,0.015523679993562203,0.01741438818241625,0.016389303648342013,0.022446573345906766,False,False,False
0.013412806896470925,-0.0032024193727634813,-0.007258559387211053,-0.011482492325868433,0.0006070296454074794,-0.002309152420395477,-0.001731959722156038,0.0024916201093323903,0.004883772065446174,0.0023050832366411887,0.016615226269234406,0.020671366283681977,0.024895299222339358,0.012805777251063445,0.015721959316866402,0.015144766618626963,0.010921186787138534,0.00852903483102475,0.011107723659829736,False,False,False
0.005642769894038579,-0.0018132555003984975,-0.0018997403371102794,-0.0028144562118019795,0.0014260932938145758,-0.00016781691156842176,4.269213962168703e-05,-0.0009763378698245187,-0.005348377243327203,-0.005168598507934353,0.0074560253944370766,0.007542510231148858,0.008457226105840559,0.004216676600224003,0.005810586805607001,0.005600077754416892,0.006619107763863098,0.010991147137365782,0.010811368401972932,False,False,False
0.0017386753660261645,-0.0009302349363653319,-0.003365722107677908,-0.003111098806643696,-0.00018726980844994013,-0.002523385813473936,-0.0041122669823184365,-0.0005651791346132011,-0.0015154039550450906,-0.0021953691851493914,0.0026689103023914964,0.005104397473704073,0.0048497741726698605,0.0019259451744761047,0.004262061179500101,0.005850942348344601,0.0023038545006393656,0.003254079321071255,0.003934044551175556,False,False,False
0.010071635041032399,-0.0023818545808602758,-0.008645072119510103,-0.018365241759411555,0.00019059779912335845,0.0011179534511466423,0.0005638836120704406,0.0015679250541111786,0.00243798515006182,-0.002980949685334291,0.012453489621892674,0.018716707160542502,0.028436876800443954,0.00988103724190904,0.008953681589885756,0.009507751428961958,0.00850370998692122,0.007633649890970579,0.01305258472636669,False,False,False
0.008777242765733216,0.0015831210802638726,-0.001083078844696347,-0.0026445264229298694,-0.00438128756806838,-0.005708119405021203,-0.0013479233219535047,-0.00852562320549786,-0.009874412539528388,-0.014174267936326377,0.007194121685469343,0.009860321610429563,0.011421769188663085,0.013158530333801596,0.01448536217075442,0.01012516608768672,0.017302865971231075,0.018651655305261604,0.022951510702059592,True,False,False
0.012952399107600526,0.0007005895581668701,0.0007311576939800588,0.0006450843883578725,0.0010027341782486519,0.0007005895581668597,-0.0002568020535584307,-0.003900956476900915,-0.0020447785801814694,-0.0026923976048855783,0.012251809549433655,0.012221241413620467,0.012307314719242653,0.011949664929351874,0.012251809549433666,0.013209201161158956,0.01685335558450144,0.014997177687781995,0.015644796712486104,False,False,False
0.013790139331993675,-0.005197153121376048,-0.008624595174825583,-0.0032969219116998003,-0.006835093773408522,-0.006714794402440206,-0.012626205991059992,-0.005197153121376048,-0.00465689621751985,0.0007063885117731573,0.018987292453369723,0.02241473450681926,0.017087061243693476,0.020625233105402197,0.02050493373443388,0.026416345323053668,0.018987292453369723,0.018447035549513525,0.013083750820220518,False,False,False
0.016295910720521677,0.0020953421486033415,0.0004258782320306735,-0.004426274750052379,-0.005890225195269345,-0.004778330705040031,-0.008740875650119825,-0.0012784805945672273,-5.508445925964112e-06,0.0037880004385563125,0.014200568571918336,0.015870032488491004,0.020722185470574056,0.022186135915791022,0.021074241425561708,0.025036786370641502,0.017574391315088905,0.01630141916644764,0.012507910281965365,True,False,False
0.022240669075537838,0.0034464829726865917,-0.0034542510858904737,-0.016264238015511807,-0.004572348884336205,0.0028170724866414774,0.0006599207479427924,0.0034464829726865917,-0.0034542510858904737,0.0006431238239304471,0.018794186102851246,0.02569492016142831,0.038504907091049645,0.026813017959874043,0.01942359658889636,0.021580748327595045,0.018794186102851246,0.02569492016142831,0.02159754525160739,False,False,False
0.006183534320953947,0.0017049349370222558,0.0016171534190510513,0.0010562061757625448,0.0015327025226916733,0.0009208207544038416,-0.0013958374967101188,-0.0017098082351708187,0.0006088181888353836,0.00028436317736242524,0.004478599383931691,0.004566380901902895,0.005127328145191402,0.004650831798262273,0.005262713566550105,0.0075793718176640655,0.007893342556124765,0.005574716132118563,0.005899171143591521,True,False,False
