trial,E_cl,D_M,D_M_sampled,D_M_fixed,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
1492,0.047635496857830625,0.4235861009121454,0.2467492725114334,0.4235861009121454,0.7035385437801085,0.13097855186129936,3,2.0269690273491734,1.220396401242339,0.85859590696452
1493,0.07136532051922712,0.4299866539689044,0.23505563745442384,0.4299866539689044,0.794171688521547,0.14731444927685794,3,2.62018479463167,1.418640967573733,1.1266444926238728
1494,0.015179861030469985,0.42311927720051384,0.0,0.42311927720051384,0.9241598206452619,0.10767859356273075,3,0.7874315234423637,0.3605193058611908,0.3331774570438324
1495,0.032442210049102596,0.43103963027530096,0.0,0.43103963027530096,0.8839909923752975,0.11896426252036635,3,1.4677750873164743,0.7156964679744062,0.6326692309641907
1496,0.017123718588789437,0.42852612184093186,0.0,0.42852612184093186,0.8955685735813761,0.11669212998207303,3,0.799101441088942,0.3823669695531457,0.3424358415073442
1497,0.014859275080281377,0.42160055923785356,0.0,0.42160055923785356,0.8775703990240709,0.11265068392304643,3,0.7420982941468247,0.35651733031298016,0.31286905582175845
1498,0.01393597892155704,0.42584089208111975,0.24112115600994186,0.42584089208111975,0.7940069163126106,0.11668609168249836,3,0.6586029340904629,0.35322118135039626,0.28046006098032555
1499,0.06230083376329029,0.41978747151983203,0.23906922893161406,0.41978747151983203,0.8347823337077486,0.13855138729807967,3,2.551667217821706,1.283158359103971,1.0711579295294185
1500,0.019204629574865795,0.4216005045392643,0.2525114396161958,0.4216005045392643,0.8973694189917014,0.11096080408856912,3,0.9737200117707433,0.4574714042559992,0.4105208482425238
1501,0.04606215300180481,0.43150755925997186,0.0,0.43150755925997186,0.8247680854887516,0.12558701949211207,3,1.9698024058392825,1.0305741011601275,0.8499846283681294
1502,0.04599420839631503,0.42644286262907083,0.0,0.42644286262907083,0.7964924465311394,0.126154773113955,3,2.0048309662381,1.0733885299897274,0.8549458563299814
1503,0.015547858251895938,0.42353616651245135,0.0,0.42353616651245135,0.8689167622208898,0.11421177783635914,3,0.7588897338941435,0.3699056833449272,0.3214172486991798
1504,0.05267730024319702,0.42668089005250254,0.24869851250448882,0.42668089005250254,0.8327916452240132,0.12359953798000331,3,2.3409938719600927,1.1994084650389392,0.9988573488953865
1505,0.025142385995767246,0.42505563071237634,0.21394934846003447,0.42505563071237634,0.8578497895218775,0.12968429196364586,3,1.073068798202227,0.5316944066301331,0.4561139348176192
1506,0.06547717262415487,0.42648694127506703,0.22906806491529805,0.42648694127506703,0.8839417810417451,0.12650806482479246,3,2.8455107427008772,1.3729107493817276,1.2135731730198414
1507,0.09703650693452993,0.41997157877791524,0.0,0.41997157877791524,0.8955711484771234,0.13464182676378153,3,4.086159900725452,1.9161749767897005,1.7160710246466775
1508,0.015711224693576824,0.4201476081754751,0.2223256138933663,0.4201476081754751,0.8599293108301556,0.11829557144758798,3,0.7523809002385062,0.36760118731963326,0.3161110356721191
1509,0.022915007778007635,0.42668049730198687,0.24792551822676598,0.42668049730198687,0.8488281683352836,0.12501923163772893,3,1.0067869982300444,0.5060816701270084,0.4295763770819699
1510,0.07233959329677787,0.42644730710221257,0.0,0.42644730710221257,0.7469526553698863,0.13265422091459775,3,2.998639357344884,1.7119715282050914,1.278761678910435
1511,0.03181425194524379,0.4247295215633139,0.2229173301195902,0.4247295215633139,0.84109766983556,0.12818329918352303,3,1.375831897265708,0.6947545385442051,0.5843564234772106
1512,0.04961850367463821,0.4287765746699887,0.0,0.4287765746699887,0.8664952774355361,0.12679997490923406,3,2.1284448152584896,1.0532397590920834,0.9126272772606321
1513,0.04474611457396202,0.425610877627543,0.2479256446039395,0.425610877627543,0.9007752811236179,0.12077583175482527,3,2.045266266017727,0.966375952697076,0.8704875704618128
1514,0.02686160259348111,0.41789081693745694,0.23890455942460487,0.41789081693745694,0.871070783807763,0.11791773928494585,3,1.304449047096585,0.62580135630491,0.5451172779444792
1515,0.029112504338742476,0.4219493755136644,0.0,0.4219493755136644,0.855948465074798,0.12455846879583829,3,1.3127608261921726,0.6471401415062817,0.5539186108105894
1516,0.006455861619412374,0.42652138750892865,0.0,0.42652138750892865,0.8902041506569469,0.11699902570467477,3,0.30331252249870094,0.14532540412163655,0.12936927794497907
1517,0.01811614900539492,0.42598392171652805,0.0,0.42598392171652805,0.8994648211759272,0.1103407953195304,3,0.904780765010537,0.4285015372463176,0.385422058572869
1518,0.010820129708400706,0.4260848978847567,0.2508054314569935,0.4260848978847567,0.914389703305203,0.10839372871316152,3,0.5498396166180424,0.2562128117288034,0.23427835689969237
1519,0.04885452575899734,0.42972804192830105,0.22334477364961805,0.42972804192830105,0.8003723828610331,0.12147229976599544,3,2.1779111534179116,1.1693425654025684,0.935909495452087
1520,0.014408462300887295,0.42810865411584575,0.24708570509631136,0.42810865411584575,0.8531040114985176,0.11529560916157104,3,0.6818625717071026,0.3421754720772454,0.2919112678654971
1521,0.03813005588972286,0.4289676003051372,0.0,0.4289676003051372,0.8756994850068129,0.12545192723181517,3,1.6517378527536437,0.8091154958522994,0.7085420230288907
1522,0.01955254914668747,0.42588210767500084,0.23443127584618972,0.42588210767500084,0.8994258839439688,0.11091402203972649,3,0.9719370609100115,0.46021646854627085,0.4139306040278014
1523,0.01899012122433896,0.4247471404435128,0.24558903019942255,0.4247471404435128,0.8696564780730613,0.11091443095711016,3,0.9490274061706979,0.46351253297933026,0.403096676973528
1524,0.02241833016331281,0.4263056711736449,0.24706415029043732,0.4263056711736449,0.9066652156310476,0.1122600921292885,3,1.0988430010239139,0.5166659037866815,0.4684430030659617
1525,0.042150827309577914,0.4250989092136461,0.24835596812053135,0.4250989092136461,0.8906076105851358,0.11847754499249247,3,1.9687477530133703,0.939709600923961,0.8369125223228006
1526,0.03221340972588452,0.43199078622810655,0.22432936608541482,0.43199078622810655,0.8360054693110206,0.1215527165111793,3,1.4201135111151575,0.7338181085171362,0.6134759521997938
1527,0.01926456244288918,0.42518992381013837,0.25102947806372555,0.42518992381013837,0.889309289980601,0.11239794804687152,3,0.9480578498383752,0.4532783470070074,0.4031046449403823
1528,0.02152058848562449,0.42636418187216046,0.250405190302375,0.42636418187216046,0.8592524354874768,0.11374833449173653,3,1.0407529970660705,0.5164254202821419,0.44373980012507414
1529,0.05738239885348451,0.4276354899459409,0.25816878718548775,0.4276354899459409,0.8582624769135376,0.12891593950536256,3,2.434022567867027,1.2127693582649215,1.0408744333492932
1530,0.028113635336588356,0.42704384403977824,0.0,0.42704384403977824,0.7628673652292932,0.12213011347921054,3,1.262261439046771,0.706598553933025,0.5390409771137153
1531,0.009459937650017037,0.42086427484658934,0.2725449312118246,0.42086427484658934,0.902933903708982,0.11147856976379132,3,0.47908520746940103,0.2233052138180904,0.20162984843133727
1532,0.03033203131662654,0.42054792491477533,0.24766413749381522,0.42054792491477533,0.9068963017177257,0.1160608701211621,3,1.4776945946990234,0.6852397504338702,0.6214413954584542
1533,0.02405642179571114,0.42644648431758814,0.0,0.42644648431758814,0.8815266563745751,0.11638789188176459,3,1.136564668138226,0.5498234266907779,0.48468400692713276
1534,0.02802884263065244,0.424121385253351,0.24953541983469235,0.424121385253351,0.8547509288781479,0.11737712640266858,3,1.3275208467245734,0.6587064856478119,0.5630299804655275
1535,0.019287863016958482,0.4246665384799506,0.23620963887450797,0.4246665384799506,0.8710465195888166,0.11414580820717737,3,0.9369751247126727,0.45680910709726863,0.3979019828535508
1536,0.05216777732477534,0.4249797691607283,0.2514946994677292,0.4249797691607283,0.8856090580944936,0.12621450783410532,3,2.2885296461304763,1.0982033119925922,0.9725788007300131
1537,0.06005263078846747,0.422337161772556,0.0,0.422337161772556,0.791582496626558,0.1315448874267568,3,2.5594076876458924,1.3655342092906009,1.0809329786192268
1538,0.02684734022141552,0.41275887266870825,0.0,0.41275887266870825,0.8801182691538859,0.12400260127623466,3,1.2708012561142072,0.5959818268105571,0.5245344938596785
1539,0.01685958420081393,0.4211424304263314,0.2313724063596223,0.4211424304263314,0.8653665604261723,0.12150354596847374,3,0.7823478777036673,0.3807402570452269,0.3294798866550047
1540,0.061417033884440704,0.4399952726201368,0.0,0.4399952726201368,0.8223115110846333,0.13300145423332313,3,2.3852638606193035,1.2762861865327022,1.0495048226241506
1541,0.02015838370362222,0.42218038987281453,0.0,0.42218038987281453,0.8467823032660209,0.1148251593862371,3,0.9849689437704298,0.49107612557530955,0.41583457269361435
1542,0.04223806315902247,0.4349272235141038,0.24432425254138906,0.4349272235141038,0.8829556129901307,0.12807960523586248,3,1.7433750648619988,0.8587535605967377,0.7582412765041499
1543,0.03903585698707659,0.4348660719443189,0.0,0.4348660719443189,0.8114127668237346,0.12835335107517498,3,1.608219987536716,0.8619044922599266,0.6993603088024332
1544,0.020566974511370326,0.4235554504206758,0.21976291231600936,0.4235554504206758,0.9179086679919424,0.11295485246030826,3,1.014950747484094,0.46833409030319867,0.42988792100542705
1545,0.026727504070419916,0.4217721431645059,0.2685944234584613,0.4217721431645059,0.8648549772438084,0.11407127763030675,3,1.317122939533166,0.6423340093253933,0.5555257650180373
1546,0.02164363759197468,0.42375218591654573,0.24338525175262185,0.42375218591654573,0.903068505340563,0.11134802736034084,3,1.0824898250001125,0.5079431149060281,0.45870742957621663
1547,0.042204137240909066,0.4274749495237913,0.23237333992504047,0.4274749495237913,0.855988534741877,0.1179999745387022,3,1.9572746604827753,0.9774498754780314,0.8366858866940702
1548,0.01990347434266302,0.4236407585260271,0.0,0.4236407585260271,0.9214978803108892,0.11337356710857319,3,0.9781863724313757,0.4497021921057956,0.41439961679665094
1549,0.014771748633538407,0.42307796554280575,0.32338710398660614,0.42307796554280575,0.9012459060367418,0.1082567616556637,3,0.7623178034103252,0.35786000602454054,0.3225198653639009
1550,0.027039584796020075,0.42258126346134767,0.0,0.42258126346134767,0.8762756453615974,0.11416160799690175,3,1.32635404660365,0.6396302028679035,0.5604923688108416
1551,0.03250668826987394,0.4232089512123404,0.0,0.4232089512123404,0.879688955060835,0.11632030200140674,3,1.560297870730366,0.7506426239090166,0.6603320254506463
1552,0.03240335009714876,0.4300388514533819,0.20732042648109256,0.4300388514533819,0.8403209899155389,0.11578690582492872,3,1.5132653157924119,0.7744217818634003,0.6507628783476082
1553,0.05281354007983563,0.4265320773907979,0.0,0.4265320773907979,0.8094072389962692,0.12473816128780953,3,2.3272473546767527,1.226385929070113,0.9926456487925144
1554,0.02992879803242298,0.42304057664223554,0.22609054871124834,0.42304057664223554,0.8532881701189491,0.11616458088999033,3,1.4396320106476048,0.7137363170663499,0.6090227559369837
1555,0.030273347116623116,0.41808915289348375,0.2504004107294578,0.41808915289348375,0.8830558213434352,0.11591347575026018,3,1.4941311207399333,0.7074071643982761,0.6246800145819502
1556,0.023588891910669083,0.42298533685447415,0.2567389178417647,0.42298533685447415,0.8452336573357325,0.11658290004010696,3,1.1308944197826978,0.5659402615442998,0.4783517570986296
1557,0.05376272957193282,0.4272813781049302,0.2376200286955807,0.4272813781049302,0.84788402869472,0.12704067367183877,3,2.3179848363800066,1.1681217263161643,0.9904317553147806
1558,0.02441059377923528,0.4202438994822048,0.2542950709405656,0.4202438994822048,0.8877660030808204,0.11400031992420087,3,1.212465634820635,0.5739477346473741,0.5095312863651906
1559,0.031531389748396595,0.4267948805604934,0.0,0.4267948805604934,0.922395030083326,0.12347820149634504,3,1.4018915394947362,0.6486593191025454,0.5983201321574222
1560,0.048613710773023816,0.41911730396766106,0.0,0.41911730396766106,0.857216223617048,0.13278256176595943,3,2.084234334994392,1.0190412305004677,0.8735386753196805
1561,0.04689474053178394,0.42549472650958936,0.21335400272752986,0.42549472650958936,0.861022857947301,0.13523501085704231,3,1.915343328184796,0.9465120212265452,0.8149684855979564
1562,0.03264885114026318,0.42532562527887763,0.2212184224975276,0.42532562527887763,0.8757495956276389,0.11860505886618308,3,1.5216739017124714,0.7390319184247651,0.6472069037164062
1563,0.02992759246141248,0.42303951133077533,0.0,0.42303951133077533,0.8944714636642748,0.11532177583569084,3,1.4501021490824675,0.6858245672975463,0.6134505045275541
1564,0.01240831032472904,0.4317458569560048,0.20893082808270635,0.4317458569560048,0.8816318589559613,0.1208687017218171,3,0.550734688305421,0.26970148315579356,0.23777741995782217
1565,0.01641178946514554,0.430365626980699,0.22440008881587103,0.430365626980699,0.8518412401702558,0.1166319877704873,3,0.7597366985691119,0.3838327439448605,0.32696456061994217
1566,0.03367979986292553,0.4249982035707541,0.2363632831134331,0.4249982035707541,0.8771382252464496,0.12145329789969952,3,1.535274375777422,0.7438837265475294,0.6524888516936153
1567,0.03461590491643669,0.4273673676729634,0.24115740010793,0.4273673676729634,0.8709301159811145,0.12596398575157922,3,1.5046191308692847,0.738319993201305,0.6430251173099882
1568,0.05252568148794194,0.42286695191498763,0.24679611259964102,0.42286695191498763,0.8498749951128421,0.12843747193463956,3,2.2870331337427965,1.1379446809892206,0.9671107301943985
1569,0.04353857107673034,0.42533797687028846,0.2753521300727463,0.42533797687028846,0.877997351553196,0.11741327047157192,3,2.0496922748253685,0.9929551197832517,0.8718119653808816
1570,0.023256419141210887,0.42139586109351396,0.0,0.42139586109351396,0.8671701831352425,0.11798521098909896,3,1.1100300632119184,0.5394120824538575,0.4677620743268742
1571,0.09417008971611829,0.436375855583982,0.0,0.436375855583982,0.7340806305541799,0.1663275330294558,3,2.9732225049513246,1.7674386987437678,1.2974425144396844
1572,0.022431412224764916,0.4270841392571609,0.2306372497158162,0.4270841392571609,0.9166918303545386,0.11222467346320969,3,1.0958254429077887,0.5105419842995254,0.46800966606037
1573,0.007938560495180788,0.42803496434735383,0.0,0.42803496434735383,0.865150860897329,0.11912785103791226,3,0.36372232524546827,0.17995228295479498,0.15568587251878063
1574,0.018575871720500754,0.42832852073823585,0.23861708943495508,0.42832852073823585,0.8200484351875091,0.12181644864908882,3,0.8311688953843228,0.4341369706561245,0.35601334344360047
1575,0.03133358657720534,0.42687165028535995,0.2325716660877664,0.42687165028535995,0.8518232437216788,0.11997657097461945,3,1.4332403867549353,0.7182354950501995,0.6118096891497066
1576,0.01571842222055393,0.4194214336692271,0.26985759873548254,0.4194214336692271,0.9135439040781631,0.11470551490507916,3,0.7789748043178195,0.35763878206693317,0.32671872921918543
1577,0.036072205447792,0.4266318057236021,0.0,0.4266318057236021,0.778985063382849,0.13012228849730728,3,1.5230513449425782,0.8341394155631755,0.6497821455026129
1578,0.03433020386345104,0.4286920904231082,0.0,0.4286920904231082,0.8292964364362027,0.12791884517150773,3,1.4603296770660392,0.7548950585856077,0.6260317819683429
1579,0.03891514242975514,0.4260643942928281,0.22687524248029933,0.4260643942928281,0.8894276808361419,0.11710209099991177,3,1.8306422857571873,0.8769363866826488,0.7799714966479745
1580,0.017756864444627624,0.4245077255419612,0.0,0.4245077255419612,0.9043665943430971,0.11179286713100078,3,0.8814161183649148,0.41373482170125675,0.3741679516631141
1581,0.03554881682210702,0.4273258261304299,0.2284556192568943,0.4273258261304299,0.7999534992631525,0.12955320570455525,3,1.502653007859914,0.8026997051235859,0.6421224379711131
1582,0.03560882881260402,0.4208162430581617,0.0,0.4208162430581617,0.8917487113309229,0.11909248812050229,3,1.6884504939833433,0.7967798376824289,0.7105273934677678
1583,0.04634034584904839,0.42377779139726973,0.22499890013863666,0.42377779139726973,0.8032140554853064,0.12461521150538306,3,2.070674452557684,1.0924931407947684,0.877505846207646
1584,0.03955264974190032,0.42404040140149357,0.23960449462625577,0.42404040140149357,0.8089151468688863,0.12286617559894986,3,1.790312191599928,0.9384973236050318,0.7591647003600211
1585,0.038664727889936135,0.42152278310535557,0.0,0.42152278310535557,0.8808250195450769,0.11455159244556008,3,1.899641816868169,0.9090821534147013,0.8007423055495848
1586,0.06720058051691868,0.42157445917778497,0.0,0.42157445917778497,0.8050298476560704,0.13105575524715643,3,2.8851496474597167,1.5108823676739551,1.216305402274807
1587,0.04486868864956051,0.4247367927426113,0.23717911237010392,0.4247367927426113,0.7761605805867086,0.13355525948582173,3,1.862269861404547,1.0190861890413037,0.7909745281541946
1588,0.037902570033233315,0.4282066521418238,0.23503285155862613,0.4282066521418238,0.9094265892767261,0.12081832716370323,3,1.7109173136393978,0.8055913293096834,0.7326261749650094
1589,0.0746695650757237,0.42923611153510954,0.0,0.42923611153510954,0.83526187392582,0.13426540761937647,3,3.0184708295788663,1.5511742150769534,1.2956366816705889
1590,0.04011957610262652,0.4247768063193887,0.0,0.4247768063193887,0.8564612567861114,0.11850790265321652,3,1.8762358627658602,0.9305516990672461,0.7969814776875849
1591,0.05408344172327779,0.43071448698762416,0.2795774967656887,0.43071448698762416,0.7887812400507358,0.14430124056513144,3,2.0202973657068437,1.1031846337736186,0.8701713434328717
1592,0.026316305344181577,0.42662203254691117,0.0,0.42662203254691117,0.8283213466730861,0.12494672860357098,3,1.1572134323722376,0.5960159648089783,0.49369274660923157
1593,0.01687876259959639,0.42546732904674106,0.23983651061191164,0.42546732904674106,0.9211502907058384,0.1116607992398981,3,0.8350403064860795,0.38569424819349124,0.35528236884700426
1594,0.03404735544638923,0.4362728025867757,0.2512254966715707,0.4362728025867757,0.8320300000673861,0.12977009370015874,3,1.3784546634124846,0.7227891773097956,0.6013822792457753
1595,0.03876196812400454,0.43387709107951644,0.0,0.43387709107951644,0.8670767078447992,0.12297194940094983,3,1.6744274027843853,0.8378678427998513,0.7264956907439188
1596,0.04216668957683983,0.42454001510758915,0.22041412230673144,0.42454001510758915,0.8131479024662313,0.13215378882196763,3,1.7703234654445112,0.924276073867563,0.7515731507651323
1597,0.036163620681251375,0.4212389524087374,0.0,0.4212389524087374,0.7739647393506003,0.13792804494702465,3,1.4776183535491592,0.8042102897752487,0.622430407308971
1598,0.0500310957462705,0.42070514913983126,0.2452690937711099,0.42070514913983126,0.8734123987499361,0.12717753096658993,3,2.2226647926742475,1.0706128335574419,0.9350865230898714
1599,0.019156398694270074,0.4240121000173988,0.253973654703473,0.4240121000173988,0.8451136091917957,0.11170086507128944,3,0.9538955665105041,0.4785904024669583,0.4044632623534052
1600,0.018398942316280385,0.4270358778562661,0.24872963012731075,0.4270358778562661,0.9163320486555244,0.1132670696572806,3,0.8907595031004456,0.4151183699439812,0.38038626636531014
1601,0.02330258101871567,0.42361482644608106,0.22481697442440926,0.42361482644608106,0.9010608540292953,0.11167167540936976,3,1.1628365952115913,0.5466831904448651,0.49259482246571007
1602,0.026503699570655695,0.4263618186341838,0.24197251578116952,0.4263618186341838,0.8375528165551003,0.12180942307880056,3,1.1969306873411163,0.6093055083174556,0.510325544633822
1603,0.02239570957280103,0.42174042568005166,0.2223189821323304,0.42174042568005166,0.861679278312287,0.12792281594382254,3,0.9842974317479715,0.48175467173149944,0.41511801786117114
1604,0.0713811109632291,0.42338250682731765,0.0,0.42338250682731765,0.8296003771577453,0.14179699557122122,3,2.8083449669459695,1.4332251586180036,1.189004132141465
1605,0.015007443825078657,0.42620568355133215,0.0,0.42620568355133215,0.9304293801647756,0.11035041718728797,3,0.7486766240611905,0.34294943723766946,0.3190902323169034
1606,0.05183756500442217,0.4234703546180116,0.24142390003945793,0.4234703546180116,0.8578729147057786,0.12324251865547506,3,2.345513854339843,1.1578120332653299,0.9932555836587524
1607,0.015769372180855945,0.42031895812077635,0.26361204635351737,0.42031895812077635,0.8575618188461631,0.11647670320909122,3,0.7663327319030383,0.3756046134151818,0.3221041754473333
1608,0.05815248467219863,0.4302594003266446,0.20542905687386623,0.4302594003266446,0.7962759086122945,0.13804361420386443,3,2.2755753414160322,1.229583453682608,0.9790876817957617
1609,0.015944623077610246,0.4275030742632782,0.22820470781474558,0.4275030742632782,0.8341683113685741,0.12118012102877007,3,0.719953406507712,0.36896905626084625,0.30778229460836654
1610,0.05648049513169079,0.4283476447660894,0.0,0.4283476447660894,0.8333358368234167,0.1265911029181,3,2.4316582875254475,1.2499103654391153,1.0415951003374677
1611,0.022578653972031352,0.42504185718826276,0.21995097239897343,0.42504185718826276,0.8108658569875773,0.1208058068160911,3,1.0345389269231549,0.5422874117139043,0.4397223468329701
1612,0.09534135493040433,0.43027473729609833,0.23862723885903334,0.43027473729609833,0.7856718767847212,0.1299406250071714,3,3.963187978949268,2.1704476345469375,1.705259666497451
1613,0.034286627001258195,0.4339657921065524,0.18633328262640353,0.4339657921065524,0.7660145837317514,0.1434515136528577,3,1.2691373740921088,0.7189970237339266,0.550762205839912
1614,0.021696722866069662,0.4280888825430505,0.0,0.4280888825430505,0.7803405235522263,0.12551934250676539,3,0.9432256172666907,0.5174464074268371,0.4037844004816767
1615,0.024502918778659975,0.4289769724105611,0.24919334657967834,0.4289769724105611,0.8169416421241439,0.11993693902214954,3,1.1101889493653039,0.582961462295025,0.4762454943023898
1616,0.03835117805166195,0.4288428373442233,0.2424453109829842,0.4288428373442233,0.8763510153769648,0.12698550345809817,3,1.6422082979197323,0.803615507522623,0.7042492659901256
1617,0.019244858465568324,0.4284547750723189,0.2338409684454879,0.4284547750723189,0.8884885435114549,0.11396439456650284,3,0.9198892827541875,0.4435971162624235,0.39413095573388224
1618,0.014240476355115217,0.4263745637255831,0.0,0.4263745637255831,0.898423554821846,0.11180700244823048,3,0.700604523092057,0.3324934506384142,0.298719947877546
1619,0.027865686283854458,0.433008315017475,0.21771485405757593,0.433008315017475,0.9057546472144687,0.127550257955491,3,1.1651878031079048,0.557033859946844,0.5045360073026673
1620,0.02226887040737914,0.42401203893745343,0.25550421387675315,0.42401203893745343,0.8765455568804337,0.11914112071169394,3,1.0396331800019043,0.502902537055203,0.4408169843996359
1621,0.05364072704837712,0.43054801060153153,0.24495778514462951,0.43054801060153153,0.8327834612364453,0.13545626099163394,3,2.1362515870029686,1.1044394056084084,0.9197588709284927
1622,0.028950465713878038,0.42558760658883815,0.22123781566157605,0.42558760658883815,0.880435958090211,0.11928430225359112,3,1.3399676540004453,0.6477173285942494,0.5702736267725099
1623,0.023711996022774223,0.42714706052489937,0.20995608485698902,0.42714706052489937,0.8236595288426231,0.12146284409516456,3,1.069965620199635,0.5548805708266145,0.457032669530975
1624,0.018152948486572076,0.43101155076860254,0.19493803908769383,0.43101155076860254,0.9009591615238323,0.12097890022848656,3,0.8077179324381627,0.386405703511538,0.3481357586437818
1625,0.024870883054501,0.4230977335638348,0.31863969265510994,0.4230977335638348,0.8477160192778253,0.11824915561624079,3,1.1749293678701493,0.5864109458105327,0.4971099526434492
1626,0.01593678462972269,0.4238892695579183,0.30092813569814425,0.4238892695579183,0.8625480543621499,0.11547421600328413,3,0.7680877443386813,0.37746784223504004,0.3255841529041127
1627,0.016710566262255373,0.4227889617345876,0.0,0.4227889617345876,0.903790425091338,0.11203340102769922,3,0.8344424056035802,0.39034828041777014,0.3527930382924493
1628,0.03442539557630284,0.42979716149158204,0.24350463016957852,0.42979716149158204,0.8592971591615755,0.12353874404931933,3,1.508511660936334,0.7545166686923457,0.6483540299473882
1629,0.029139201371133218,0.4337235150944326,0.21738552986993492,0.4337235150944326,0.7770197388980677,0.13292847159494756,3,1.1652891312438192,0.6504510410780037,0.5054132981044068
1630,0.0297375733457936,0.4196356439665883,0.0,0.4196356439665883,0.9048910159381172,0.11777503093331906,3,1.4338626721275962,0.6649418274466163,0.6016998857779169
1631,0.02950917778278462,0.41855529575796757,0.257019498124902,0.41855529575796757,0.8898898769729748,0.1226170101114727,3,1.3737278546276983,0.646126091961507,0.5749810684846545
1632,0.039421710674736474,0.42071493674459626,0.22580764014629592,0.42071493674459626,0.8597444051663587,0.11846134711838245,3,1.8801086039081796,0.9200289849087719,0.7909897723662009
1633,0.04695599609578119,0.42727288236258965,0.19897100434353768,0.42727288236258965,0.9062533686107535,0.12181426990860376,3,2.1114569464260406,0.9954923498568075,0.9021682954839665
1634,0.022733805923709625,0.4298407662040224,0.26063297797169893,0.4298407662040224,0.9043392210476158,0.11522587289761087,3,1.0678418513237178,0.5075550732235035,0.4590019595577087
1635,0.05372660337843842,0.4309904113368449,0.0,0.4309904113368449,0.8575253979668663,0.12548864527426448,3,2.3048875289878894,1.1584314896782073,0.9933844242036545
1636,0.037928473446221446,0.42442528815736136,0.23645646315448518,0.42442528815736136,0.8120834553894195,0.11959750185103041,3,1.7605191395663384,0.9201133678541485,0.7472088431169931
1637,0.02193700586688494,0.4236952849410381,0.24408565155211598,0.4236952849410381,0.8568383034888577,0.11643459522052405,3,1.0495135539441374,0.5189706651502717,0.44467394428784285
1638,0.02289829105418847,0.4255572017590388,0.25631267330472035,0.4255572017590388,0.8206115975992666,0.11634781419734896,3,1.0867482599853862,0.5635717919279608,0.4624735485358854
1639,0.05452520550587002,0.4256221100767144,0.24409062175249974,0.4256221100767144,0.8629994877766269,0.12713618925864942,3,2.3674442475293036,1.167598162448981,1.0076366161224015
1640,0.025364662582080637,0.42830164982262847,0.0,0.42830164982262847,0.8357668179022674,0.12054515767256109,3,1.1470433342144244,0.5878201215204693,0.49128055246208663
1641,0.12006070146927561,0.4298602505770479,0.21323961428632562,0.4298602505770479,0.8127667817393365,0.14166330902691326,3,4.586579434548377,2.4257735789930583,1.9715881850265
1642,0.01560121009897549,0.4242624177615629,0.0,0.4242624177615629,0.8841870140455542,0.11350010545857744,3,0.7636474313530967,0.3664235058835413,0.3239869055432719
1643,0.015497228163298547,0.42255753565751586,0.321120154573583,0.42255753565751586,0.7778860692139775,0.13737454244851852,3,0.6317948275383681,0.3431989283926117,0.26696966536577804
1644,0.028445561137683845,0.4284908206889891,0.0,0.4284908206889891,0.8736908705144935,0.12245126925116641,3,1.2652261774279565,0.6205144421436463,0.5421378031232976
1645,0.08396690079780707,0.42309773273998696,0.0,0.42309773273998696,0.9128962964177786,0.12796449613014832,3,3.6655338687852606,1.6988556917695403,1.5508790691646765
1646,0.016724092216246215,0.4213718160967012,0.27001246589202277,0.4213718160967012,0.8428482066022126,0.11055072058202008,3,0.8520204287212764,0.4259573581452901,0.3590173954017742
1647,0.019335909636598564,0.4271704577400516,0.0,0.4271704577400516,0.866998544893173,0.1227358172292719,3,0.8633579031644218,0.42537671240691527,0.36880099068823724
1648,0.022637922498460025,0.4222693562274861,0.24545776057063476,0.4222693562274861,0.8666173992786773,0.12083408611752203,3,1.0506739742303184,0.5119530522610027,0.44366742270321086
1649,0.020535999247380667,0.42665255298732024,0.0,0.42665255298732024,0.8626763930487527,0.12091318110141931,3,0.9330254609756199,0.4614449846257969,0.39807769492741957
1650,0.022699235544436605,0.4261093361215128,0.24016169968408765,0.4261093361215128,0.8304523044184791,0.1239679508863454,3,1.0084623973768925,0.5174472276895942,0.42971524264977684
1651,0.01798002334243489,0.4242211528462218,0.24052728033666168,0.4242211528462218,0.9045780203915819,0.1114035718231033,3,0.8968225011232539,0.42058403669839967,0.3804510753249388
1652,0.04599097343667417,0.4229326014384588,0.0,0.4229326014384588,0.8508183163705694,0.12088580391865222,3,2.12693869066758,1.057278265213503,0.8995517135441491
1653,0.01925781404204082,0.4260808194114681,0.24174878136879455,0.4260808194114681,0.8716469119177916,0.11792702326360083,3,0.8995176389624753,0.4397046641752434,0.38326721268420055
1654,0.01696993603753544,0.4239720022010954,0.2522842720116869,0.4239720022010954,0.9159703883730327,0.10877015590256368,3,0.867952779422813,0.40174625989986834,0.3679876777078957
1655,0.014269895880877815,0.4183113792395663,0.25413016238061475,0.4183113792395663,0.8642611819584994,0.12200725783790507,3,0.6683989831330207,0.32351204283304663,0.27959890051669756
1656,0.02444469976105377,0.4198802756270828,0.2817901539788133,0.4198802756270828,0.8072187915674558,0.11650950720120366,3,1.1900696917722273,0.6190227425534401,0.49968679019676027
1657,0.062057043497981274,0.41954137410443815,0.22143848210127337,0.41954137410443815,0.8728016290523448,0.12823379882778446,3,2.749406661198541,1.3215945184056854,1.1534898486111314
