E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_skeleton_4,dE_skeleton_5,dE_skel_conv,E_final_skel_conv,n_steps_conv,dE_skeleton_5_w70,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,dE_centrality_4,dE_centrality_5,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_skel_4,E_final_skel_5,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3,E_final_centrality_4,E_final_centrality_5
0.005103701660934422,-0.0010467927912424782,-0.0030417852129545012,-0.004640536311730337,-0.005903589516125395,-0.0035437647047140922,0.00037599418045796036,0.004727707480476462,2,0.0008343697520969834,-0.001964325931221504,-0.0003062492200129798,-0.0016878524349437738,-0.001623270430224543,-0.0035517505999354184,-0.001003198450619973,-0.00035949753640810225,-0.0019658017057055267,0.0061504944521769,0.008145486873888923,0.009744237972664759,0.011007291177059817,0.008647466365648514,0.007068027592155926,0.005409950880947402,0.006791554095878196,0.006726972091158965,0.00865545226086984,0.006106900111554395,0.0054631991973425244,0.007069503366639949
0.005376839500806416,0.0011748849438483078,0.0019047819044862055,0.0003505144021373925,0.0011532175007621772,0.0013473275177536687,-0.001187595055008474,0.00656443455581489,1,-0.00034421839201265614,-0.0002894367700730458,-0.000822966811847574,0.0002630238291564729,-0.0017286516145981713,-0.0025591012121016663,-0.0017006315666450453,-0.0006363478804724543,-0.0007171797027522072,0.004201954556958108,0.0034720575963202104,0.005026325098669023,0.004223622000044239,0.004029511983052747,0.005666276270879462,0.00619980631265399,0.005113815671649943,0.007105491115404587,0.007935940712908082,0.007077471067451461,0.00601318738127887,0.006094019203558623
0.015386208396027466,-0.005846132140207041,-0.009398385500761199,-0.01631519331191167,-0.019082084979416124,-0.019254008834415852,-0.0036883294647873655,0.01907453786081483,1,-0.00203246375526972,-0.004529446090185359,-0.0037324990969903674,-0.007138000046456854,-0.005846132140207041,-0.003988214953510285,0.0002947868846552501,-0.008317915860846847,-0.019150385937893394,0.021232340536234507,0.024784593896788665,0.031701401707939135,0.03446829337544359,0.03464021723044332,0.019915654486212825,0.019118707493017834,0.02252420844248432,0.021232340536234507,0.01937442334953775,0.015091421511372216,0.023704124256874314,0.03453659433392086
0.002376036851285865,0.00034446945578452603,0.0010400728448473583,0.0007067618514708177,0.0010379195575705106,0.00038019128777801343,-0.0029419391835485095,0.005317976034834374,1,0.0007210795445221348,-0.0004053557588250393,-0.00013171060302234706,-0.0036392309267388304,-0.0006293233964318654,0.0019719525967174974,0.00046044434381166464,-0.00081703544089365,-0.002539774623373474,0.002031567395501339,0.0013359640064385067,0.0016692749998150473,0.0013381172937153543,0.0019958455635078515,0.0027813926101109042,0.002507747454308212,0.006015267778024695,0.0030053602477177303,0.00040408425456836755,0.0019155925074742003,0.003193072292179515,0.004915811474659339
0.023497966411554688,-0.00037390879039166103,-0.0007297941648775827,-0.005271160620746472,-0.011455585591523779,-0.014958486199151202,0.003160423447366476,0.020337542964188212,3,-0.019998686874554056,-0.00037390879039166103,-0.0008410156566010102,-0.005188084969825903,-0.00037390879039166103,-0.0007297941648775827,-0.011141052003456588,-0.010854935327542108,-0.021752058140200106,0.02387187520194635,0.02422776057643227,0.02876912703230116,0.03495355200307847,0.03845645261070589,0.02387187520194635,0.0243389820681557,0.02868605138138059,0.02387187520194635,0.02422776057643227,0.034639018415011276,0.034352901739096796,0.045250024551754794
0.0051356891942790335,0.0016480199607911,0.0010643566517612871,-0.0017590946842843238,-0.0007525104144355576,-0.0015346678577164569,-0.0031581248768286626,0.008293814071107696,1,-0.001287768577394338,0.0015175751660947874,0.00016304896161700635,-0.001423236584630721,0.0016480199607911,0.0028911962304224628,0.002965926988311227,0.0035846860108880623,0.0034528481185235787,0.0034876692334879335,0.004071332542517746,0.006894783878563357,0.005888199608714591,0.00667035705199549,0.003618114028184246,0.004972640232662027,0.006558925778909755,0.0034876692334879335,0.002244492963856571,0.0021697622059678066,0.0015510031833909713,0.0016828410757554547
0.015405902635747978,0.0005885612886952878,0.0011645761676801186,0.000997851687772642,7.86391307183304e-05,-0.0012126696196036145,-0.0008454751580441004,0.016251377793792078,2,0.00192028961161601,-0.0006059363734318077,0.00018808899004061838,4.419771692673949e-05,0.0005885612886952878,-0.0014966784903766017,-0.00319477632033955,-0.003968111280958569,-0.007863227252481921,0.01481734134705269,0.014241326468067859,0.014408050947975336,0.015327263505029647,0.016618572255351592,0.016011839009179785,0.01521781364570736,0.015361704918821238,0.01481734134705269,0.01690258112612458,0.018600678956087528,0.019374013916706546,0.0232691298882299
0.0027765161052615258,0.00015780000448738316,-0.0012732903167390775,-0.002281411846279952,0.00025379967125982884,-0.0015536132571739554,-0.0010452514511497257,0.0038217675564112515,1,-3.180880781882521e-05,-0.002074847596221987,-0.0005467767212899242,0.001012583855397534,-0.004273375239418803,-0.0058883888588092985,-0.005888865053142,-0.004754053469942313,-0.0046491274423713,0.0026187161007741426,0.004049806422000603,0.005057927951541478,0.002522716434001697,0.004330129362435481,0.004851363701483513,0.00332329282655145,0.0017639322498639919,0.0070498913446803285,0.008664904964070824,0.008665381158403526,0.0075305695752038385,0.007425643547632825
0.0034774354211659845,0.002065225693644225,0.00165491538736475,0.00012635060617164446,-0.0024368891975845926,-0.0009931259641781389,-0.00533267504777378,0.008810110468939765,1,-0.004600066967260317,-0.002834907973912479,-0.010292061969653144,-0.010292551134322862,-0.0011224389661287208,-0.0028349079739124782,-0.005369681826500737,-0.0020735771859233675,-0.00362696909936307,0.0014122097275217596,0.0018225200338012346,0.00335108481499434,0.005914324618750577,0.004470561385344123,0.006312343395078464,0.013769497390819129,0.013769986555488847,0.004599874387294705,0.006312343395078463,0.008847117247666722,0.005551012607089352,0.007104404520529055
0.011764938174387077,0.0010917951494725207,0.0022118613806124364,-0.004004839043314067,-0.0026979169172682907,-0.005679718677098024,-0.0012469983069376186,0.013011936481324695,1,-0.006132764041138567,-0.007922018726438062,-0.0132071736637976,-0.009313997633531888,-0.0014388672012847874,-0.0006750021267733011,0.002655553316735018,0.0028758863264114302,0.0024609318249265225,0.010673143024914556,0.00955307679377464,0.015769777217701144,0.014462855091655367,0.0174446568514851,0.01968695690082514,0.024972111838184676,0.021078935807918964,0.013203805375671864,0.012439940301160378,0.009109384857652059,0.008889051847975647,0.009304006349460554
0.004836098170736283,-0.0007807793513974221,-0.0019666210039109393,0.001472146615043773,0.0015987423161873894,-0.00014640295833345633,0.0006835898596216188,0.0041525083111146645,2,0.0015425191603422143,0.002437134374116022,0.002504522157750801,0.0014480051451355117,-0.0010037834015994597,0.0017183281708352204,0.0014666011074650947,0.000289895415744092,0.0004961798850185821,0.005616877522133705,0.0068027191746472225,0.0033639515556925102,0.003237355854548894,0.0049825011290697396,0.002398963796620261,0.002331576012985482,0.0033880930256007715,0.005839881572335743,0.003117769999901063,0.0033694970632711886,0.004546202754992191,0.004339918285717701
0.03543733115780892,-0.010007434974002853,-0.0065985570516095965,-0.013444170364027931,-0.009792640734991559,-0.008114203928348981,-0.00553189102255934,0.04096922218036826,1,0.0060931590537311245,0.007510961378918199,0.01052650383917925,0.00040676008314601,-0.010007434974002853,-0.006405965852413376,-0.011413175382841922,-0.002554131386370312,-0.002989731253723038,0.045444766131811774,0.04203588820941852,0.04888150152183685,0.04522997189280048,0.0435515350861579,0.027926369778890722,0.02491082731862967,0.03503057107466291,0.045444766131811774,0.0418432970102223,0.046850506540650844,0.03799146254417923,0.03842706241153196
0.016127671770043026,-0.00865822437156025,-0.0042543205266272095,-0.015082333464246825,-0.01878643416773676,-0.007713073542372505,-0.0062419574922941146,0.02236962926233714,2,-0.010810775941066796,-0.012339388552109615,-0.020933318610491622,-0.02316511957989758,-0.00865822437156025,-0.015052722409683077,-0.02901421240803677,-0.02041430641703789,-0.010866976719018855,0.024785896141603276,0.020381992296670235,0.03121000523428985,0.034914105937779785,0.02384074531241553,0.02846706032215264,0.03706099038053465,0.039292791349940605,0.024785896141603276,0.031180394179726102,0.045141884178079794,0.036541978187080916,0.02699464848906188
0.01150667629152291,0.005663424777091272,0.004711734644856259,0.004894990233424814,0.006332404317022348,0.005699300966296946,-0.0013916266423893014,0.012898302933912212,1,0.005510980143229892,-0.004412218975866852,-0.006491643704413401,-0.011520350508218254,-0.0013916266423893014,-0.0027832065504903233,-0.006681746443155098,-0.006144371010693889,-0.007589839824413535,0.005843251514431639,0.006794941646666651,0.006611686058098096,0.005174271974500562,0.005807375325225964,0.015918895267389762,0.01799831999593631,0.023027026799741165,0.012898302933912212,0.014289882842013234,0.01818842273467801,0.0176510473022168,0.019096516115936445
0.009033801678125255,-0.0015423590890877564,-0.003676923876621328,-0.005610662078784044,-0.010784839937645986,-0.011840258915495502,0.001546837106041669,0.007486964572083586,2,-0.008141056429441941,-0.0031383619177657134,-0.003305722105315779,0.001383636372269648,-0.0014992461451901196,0.0026754817433251536,-0.0010508397951318072,0.0005230422851100237,-0.00018796126631743376,0.010576160767213011,0.012710725554746583,0.014644463756909299,0.01981864161577124,0.020874060593620757,0.012172163595890968,0.012339523783441034,0.007650165305855607,0.010533047823315374,0.006358319934800101,0.010084641473257062,0.008510759393015231,0.009221762944442689
0.006354899532733072,0.0015161595114490632,-0.0007267629892489576,-0.0019885057275235585,-0.0031232382640243236,-0.007690754412825072,-0.0024911896239141838,0.008846089156647256,1,0.0010064524702830153,-0.0024911896239141838,0.0009804827886493572,-0.0020110171540935074,-0.0024911896239141838,-0.0074201172356298944,-0.004109458734120325,-0.001790265347409125,-0.0017540231165529638,0.004838740021284009,0.0070816625219820295,0.00834340526025663,0.009478137796757395,0.014045653945558144,0.008846089156647256,0.005374416744083715,0.00836591668682658,0.008846089156647256,0.013775016768362966,0.010464358266853397,0.008145164880142197,0.008108922649286036
0.0060187101480799286,-0.0006096184060850902,-0.0045379178349319125,-0.00393930268985754,-0.004390876101195533,-0.0059934958367845025,-0.0006626624869510963,0.006681372635031025,1,-0.0013235105054393423,-0.0002522987499075386,-0.003939302689857534,-0.005275702608576719,-0.0006096184060850902,-0.003128016870068832,-0.007030611006484692,-0.009917391861135305,-0.009141516516941391,0.006628328554165019,0.010556627983011841,0.009958012837937468,0.010409586249275462,0.012012205984864431,0.006271008897987467,0.009958012837937463,0.011294412756656647,0.006628328554165019,0.00914672701814876,0.01304932115456462,0.015936102009215233,0.01516022666502132
0.010492199525317292,0.004458104969876175,0.0024472712258180613,0.0012739731440515878,0.0007228334498200397,0.001162279153125256,-0.0010475511282355254,0.011539750653552817,1,0.0066954746826721,-0.0017304684776560646,-0.0012659381067553765,0.003450154794418143,-0.0064393369845317915,-0.005610264352709142,-0.00116996792244522,-0.00887079793558245,-0.0015855361507445456,0.006034094555441117,0.00804492829949923,0.009218226381265704,0.009769366075497252,0.009329920372192036,0.012222668002973357,0.011758137632072669,0.007042044730899149,0.016931536509849084,0.016102463878026434,0.011662167447762512,0.019362997460899742,0.012077735676061838
0.010754358253817223,0.001032836030238203,-0.004516702936706654,-0.008333542087603708,-0.008195129320428051,-0.006055373183143642,-0.0005279707597441036,0.011282329013561326,1,-0.006716425673699053,0.0002421046995073929,-0.001008688517268569,0.0007209680987157203,-0.001888199239459886,-0.0027448775145764194,-0.005308545117907074,-0.005812427073382628,-0.005249190083920677,0.00972152222357902,0.015271061190523877,0.01908790034142093,0.018949487574245274,0.016809731436960865,0.01051225355430983,0.011763046771085792,0.010033390155101502,0.012642557493277109,0.013499235768393642,0.016062903371724297,0.01656678532719985,0.0160035483377379
0.001332810629468968,-0.0010377469723440594,-0.002046579279647467,-0.003190924480779026,-0.002329886975806854,-0.0032633026385895246,-0.0010377469723440594,0.0023705576018130275,1,-0.0011680944507163438,-0.0010929126628627314,-0.001022210500758806,-0.0024936559830121903,-0.000451914467333411,-0.0019548317480881966,-0.0027773376982421073,-0.0037531383971885,-0.0032164962311782594,0.0023705576018130275,0.003379389909116435,0.004523735110247994,0.003662697605275822,0.004596113268058493,0.0024257232923316995,0.002355021130227774,0.0038264666124811584,0.001784725096802379,0.0032876423775571647,0.004110148327711075,0.005085949026657468,0.0045493068606472275
0.008414371260990951,-0.003258109357735602,-0.0021654024589958538,-0.0069945258082142366,-0.0065837704712013514,-0.008107443434737793,-0.001799477383664188,0.01021384864465514,1,0.0007152107799808741,0.0011875468634539301,-0.00023967198544572015,-0.0052426429746296535,-0.003258109357735602,-0.0021654024589958538,-0.00226684140703114,-0.0010633068580003166,-0.002098275196685014,0.011672480618726553,0.010579773719986805,0.015408897069205188,0.014998141732192303,0.016521814695728745,0.007226824397537021,0.008654043246436672,0.013657014235620605,0.011672480618726553,0.010579773719986805,0.010681212668022091,0.009477678118991268,0.010512646457675965
0.01126145811592295,-0.0030436595761276584,-0.0015138808832063071,-0.0034209066107185864,-0.0076059442445543385,-0.011570625935629918,-0.0011556052191792517,0.012417063335102202,1,-0.0012367642397029047,-0.0030566316037836487,-0.006346811618272937,-0.009897154207581225,-1.7049546748982777e-05,-0.0030566316037836418,0.0018344681984020072,0.0036127764823331316,0.0016118357506967676,0.014305117692050609,0.012775338999129257,0.014682364726641537,0.01886740236047729,0.02283208405155287,0.014318089719706599,0.017608269734195887,0.021158612323504175,0.011278507662671933,0.014318089719706592,0.009426989917520943,0.007648681633589819,0.009649622365226183
0.019022832921228878,-0.001242322370162429,-0.015465690312027668,-0.02316007993666012,-0.012684517474573071,-0.026969924326339937,-0.004570382179396454,0.02359321510062533,1,-0.005148771477321977,0.0008174015226244669,-0.0032255154393081957,-0.0030541305469033372,-0.000442607500867824,-0.004257700054552206,-0.017293151634403977,-0.02473221069365082,-0.04214746449279387,0.020265155291391307,0.034488523233256546,0.042182912857889,0.03170735039580195,0.045992757247568815,0.01820543139860441,0.022248348360537074,0.022076963468132215,0.019465440422096702,0.023280532975781084,0.036315984555632855,0.043755043614879696,0.061170297414022745
0.013884036737237142,-0.0071114243769265575,-0.004043256582187252,0.0014663629032778194,-0.004730639252636323,-0.008651556717322241,-0.0005888671814838035,0.014472903918720945,2,-0.016326423286991132,-0.008478542085275938,-0.005253350513669361,0.0003382288247885494,0.0047211897549472946,0.003684607335897252,-0.0011208693587899596,-0.004207679390426978,-0.0011592627269880473,0.0209954611141637,0.017927293319424394,0.012417673833959322,0.018614675989873465,0.022535593454559383,0.02236257882251308,0.019137387250906503,0.013545807912448592,0.009162846982289847,0.01019942940133989,0.015004906096027101,0.01809171612766412,0.015043299464225189
0.00420623031698894,-0.001030567151146979,-0.00043782882596836003,-0.003088169097838543,-0.004799542185752615,-0.007337058747279437,-0.003383990028396182,0.007590220345385122,1,-0.006933741263755882,-0.005280508730456568,-0.00453299126185977,-0.003310898638976399,0.0008123935040950398,-0.0008792129895584585,-0.005534057533878223,-0.003773782733149848,-0.002933746291617762,0.005236797468135919,0.0046440591429573,0.007294399414827483,0.009005772502741555,0.011543289064268377,0.009486739047445509,0.00873922157884871,0.0075171289559653395,0.0033938368128939005,0.005085443306547399,0.009740287850867163,0.007980013050138788,0.0071399766086067025
0.013908065721714597,-0.0036279079942231115,-0.0063308715850026506,-0.0026066303169426357,-0.0009065107218399066,-0.0012740921631081547,-0.0015313783240556936,0.01543944404577029,1,-0.005902628226777304,-0.0015313783240556936,-0.0038070606674126175,-0.0054723703422395655,-0.0036279079942231115,0.0009081061412885786,0.0013809052533879582,0.0020014066139978463,-0.0016215323629248865,0.017535973715937708,0.020238937306717247,0.016514696038657233,0.014814576443554503,0.015182157884822751,0.01543944404577029,0.017715126389127214,0.019380436063954162,0.017535973715937708,0.012999959580426018,0.012527160468326639,0.01190665910771675,0.015529598084639483
0.011187333625293425,0.0014233192930444716,-0.004957760220307892,-0.005011872343811837,-0.0041965848190829505,-0.00710449145493108,-0.0011090548904514191,0.012296388515744845,2,-0.004566673632358843,-0.008222496656477632,-0.005268783541309132,-0.010770230059900819,-0.0009607965081731389,-0.0006975140433091061,-0.0004402854110024425,0.0001763381814590577,-0.0004141579620708276,0.009764014332248954,0.016145093845601317,0.016199205969105263,0.015383918444376376,0.018291825080224505,0.019409830281771057,0.016456117166602557,0.021957563685194244,0.012148130133466564,0.011884847668602531,0.011627619036295868,0.011010995443834368,0.011601491587364253
0.016014907379408104,-0.0034224660991367326,-0.0008791205845902206,0.0014265166626060838,-0.0006138894598937752,-0.0039582226062239295,-0.0006238360454958528,0.016638743424903957,1,-0.0076490894524200055,-0.0076891830129604925,-0.003722405006739416,-0.007593735678331978,-0.0034224660991367326,-0.002270225766048496,-0.005339234986716741,-0.010761667965021485,-0.007831196630098819,0.019437373478544837,0.016894027963998325,0.01458839071680202,0.01662879683930188,0.019973129985632034,0.023704090392368597,0.01973731238614752,0.023608643057740082,0.019437373478544837,0.0182851331454566,0.021354142366124845,0.02677657534442959,0.023846104009506923
0.003289869949175364,-0.007366261620829701,-0.0062947294285652655,-0.004979837944236768,-0.010186090797272503,-0.0068749874640587,0.00017024147729085594,0.003119628471884508,3,-0.0005755773850478051,0.0006524885358779758,0.0008999479663808767,0.00031509990476991405,-0.007366261620829701,-0.004545441300763741,-0.010786011541393428,-0.013503049148678815,-0.01816309709687448,0.010656131570005065,0.00958459937774063,0.008269707893412132,0.013475960746447867,0.010164857413234064,0.0026373814132973883,0.0023899219827944874,0.00297477004440545,0.010656131570005065,0.007835311249939105,0.014075881490568792,0.01679291909785418,0.021452967046049844
0.01592066380990877,0.002917805844132579,0.0015078573575947277,0.007892691870061634,0.0056979599686831865,0.0025692169961657723,-0.0007216596026415369,0.016642323412550307,2,-0.0018238124473268225,0.002317740870068497,0.004129299159675762,0.0002532955656966811,0.005298459862804729,-0.0010483959090535518,-0.005755711473083527,-0.008328216938601734,-0.009339954190969165,0.013002857965776191,0.014412806452314042,0.008027971939847136,0.010222703841225584,0.013351446813742998,0.013602922939840273,0.011791364650233008,0.01566736824421209,0.010622203947104041,0.016969059718962322,0.021676375282992297,0.024248880748510504,0.025260618000877935
0.017468589597203578,0.002535942869056798,0.0018540966998258877,-0.0031641310893777558,-0.0016880718692325568,-0.0028891245748592087,0.0012574481292621544,0.016211141467941424,4,-0.0014303547417442476,-0.0021013669942506856,-0.00032452938559702355,0.0018156515007085143,-0.004035195155707737,-0.0016511104864016697,-0.0007303981755969954,-0.004180041013793372,-0.0041753512594554405,0.01493264672814678,0.01561449289737769,0.020632720686581334,0.019156661466436135,0.020357714172062787,0.019569956591454264,0.0177931189828006,0.015652938096495064,0.021503784752911315,0.019119700083605248,0.018198987772800573,0.02164863061099695,0.02164394085665902
0.011475401871119787,-0.0011726262015789544,0.0018095177473943323,0.0003961843481959347,0.0019337216857567181,-0.0016155568430023803,-0.0027195348065667257,0.014194936677686513,1,-0.0011957979074812292,-0.0027195348065667257,-0.0006539846972601869,-0.0008705830547072729,7.328524014306274e-05,-0.0006831366973874126,-0.00532036281754724,-0.005881181071674693,-0.003046109202839299,0.012648028072698742,0.009665884123725455,0.011079217522923852,0.009541680185363069,0.013090958714122167,0.014194936677686513,0.012129386568379974,0.01234598492582706,0.011402116630976724,0.0121585385685072,0.016795764688667027,0.01735658294279448,0.014521511073959086
0.011539839718484456,0.0013116192814367263,0.002642444300559446,0.0025282458333307587,0.004356733149910565,0.002793637057555757,-0.004414949627128753,0.01595478934561321,1,0.002505507885605076,-0.0009366701116536643,0.0012497123649023445,0.002990136761722724,-0.0009366701116536643,-0.0027763950298147367,-0.006483418136351976,-0.005017692914183219,-0.0012256251393009468,0.01022822043704773,0.00889739541792501,0.009011593885153697,0.007183106568573891,0.008746202660928699,0.01247650983013812,0.010290127353582111,0.008549702956761732,0.01247650983013812,0.014316234748299192,0.01802325785483643,0.016557532632667675,0.012765464857785402
0.0069359593464519646,-0.005478063068902304,-0.01169992837735801,-0.012503744001723676,-0.01625457246257893,-0.017162627126160616,-2.0739220388411167e-05,0.006956698566840376,2,-0.0038186403628169534,-0.0036951671029729714,-0.0016164908675016538,-0.005988167201211083,0.002062222332224403,-0.000752220997306173,-0.00020296070719535465,-0.0018844118677954023,-0.00015597251645464542,0.012414022415354269,0.018635887723809974,0.01943970334817564,0.02319053180903089,0.02409858647261258,0.010631126449424936,0.008552450213953618,0.012924126547663048,0.004873737014227561,0.007688180343758138,0.007138920053647319,0.008820371214247367,0.00709193186290661
0.004236990176848113,-0.0009641003407049884,0.00037950709213798806,0.003525804143087642,0.0028886605793712046,0.001716872414003403,0.0028567127464865115,0.0013802774303616017,3,0.002022765542528276,0.0027218362777547606,0.00277149729736087,0.002187981513307944,0.00020786635139786406,-0.0017602297107872315,-0.0005272893986755988,-0.0013851948056719373,-0.0019212336103629647,0.005201090517553101,0.003857483084710125,0.0007111860337604711,0.0013483295974769083,0.00252011776284471,0.0015151538990933523,0.0014654928794872431,0.0020490086635401687,0.004029123825450249,0.005997219887635344,0.004764279575523712,0.00562218498252005,0.006158223787211078
0.013809763238061365,-0.0005515309358450991,-0.0070430705081670625,-0.004368283922689505,-0.008343173747882342,-0.010892958473596798,-0.0028096481589050537,0.01661941139696642,1,-0.0030362493542565247,-0.0017322545588056744,-0.0037327795897937957,-0.0034047171125711553,0.00018703597149685378,-0.0010647691387313807,0.0017680864629275699,0.002105761794324725,0.0017138798062169038,0.014361294173906464,0.020852833746228427,0.01817804716075087,0.022152936985943707,0.024702721711658163,0.01554201779686704,0.01754254282785516,0.01721448035063252,0.013622727266564511,0.014874532376792746,0.012041676775133795,0.01170400144373664,0.012095883431844461
0.022032447830577326,0.003003789634978958,0.004147691674867202,0.004125553831711405,0.011241123833300799,0.011555566542644871,-0.008773217988511335,0.03080566581908866,1,0.00906675405664539,-0.008773217988511335,0.00029384521926668905,0.0007415460910088802,0.003003789634978958,-0.004862834187081187,-0.017803790007579298,-0.02188755041769487,-0.03583459641064255,0.019028658195598368,0.017884756155710124,0.01790689399886592,0.010791323997276527,0.010476881287932454,0.03080566581908866,0.021738602611310637,0.021290901739568446,0.019028658195598368,0.026895282017658513,0.039836237838156624,0.043919998248272196,0.05786704424121988
0.017062812416678976,0.006342809224432363,0.0044193272769095324,0.0027566430943788273,0.004366891341476314,0.006207981397600391,0.004577376912412577,0.012485435504266399,2,0.007098939907727812,0.0024137993873239276,0.003677308381040063,0.0014865445560531126,0.006342809224432363,0.00758851249747438,0.009109070084567208,0.00978066915762504,0.009282958399472827,0.010720003192246613,0.012643485139769444,0.014306169322300149,0.012695921075202662,0.010854831019078585,0.014649013029355049,0.013385504035638913,0.015576267860625864,0.010720003192246613,0.009474299919204596,0.007953742332111768,0.007282143259053937,0.007779854017206148
0.011018073809846908,0.0018994894025848655,-0.0032876273666572753,-0.0030061970523177356,-0.005831294949111974,-0.005274352512373452,-0.00481483601822983,0.01583290982807674,1,-0.002914676920244892,-0.0001430887955061761,-5.792027884289272e-05,0.0003144135202974921,-0.002582964036591636,-0.004819590136170893,-0.008504761446014662,-0.009808960958695392,-0.0022005483961831385,0.009118584407262043,0.014305701176504183,0.014024270862164644,0.016849368758958882,0.01629242632222036,0.011161162605353084,0.0110759940886898,0.010703660289549416,0.013601037846438544,0.0158376639460178,0.01952283525586157,0.0208270347685423,0.013218622206030047
0.01261980817785937,-0.003641079581926193,-0.006158106676636424,-0.0096163117866164,-0.01346490346660624,-0.01384508064728985,-0.004315618414998345,0.016935426592857714,1,-0.002644673635375381,-0.0020040288600732883,-0.0012894187168567377,-0.005884388019909426,-0.003641079581926193,-0.0015346032021824312,-0.0023560242276224694,-0.006065929078219772,-0.012240418706959438,0.016260887759785563,0.018777914854495793,0.02223611996447577,0.02608471164446561,0.02646488882514922,0.014623837037932658,0.013909226894716107,0.018504196197768795,0.016260887759785563,0.0141544113800418,0.014975832405481839,0.01868573725607914,0.024860226884818808
0.005034208539869824,-7.77966780542063e-05,0.0027338935440400077,0.0005037129508559165,0.0005572163985354903,9.578814402719758e-05,-0.0036271775351351745,0.008661386075004999,2,-0.0015119211597082885,-0.003608741308378351,2.9577564157752013e-05,-0.00041527952244721066,0.0019629294178002787,0.0011135866796729947,-0.0009743382954978111,0.00018099012072400784,0.000674825913461732,0.005112005217924031,0.0023003149958298165,0.004530495589013908,0.004476992141334334,0.004938420395842627,0.008642949848248175,0.005004630975712072,0.005449488062317035,0.0030712791220695456,0.00392062186019683,0.006008546835367635,0.0048532184191458164,0.004359382626408092
0.026815143412045165,-0.008463211831582825,-0.0029191416119864443,-0.007706429717409976,-0.0011450763727891729,0.003107930496811854,-0.004196056128262491,0.031011199540307656,2,0.0051507508256918196,-0.004186678890265871,0.000604256554206227,-0.0011450763727892006,0.004334356576355235,0.0005999214740710079,0.005813271231940666,0.0018427664452221743,0.003817223482610734,0.03527835524362799,0.02973428502403161,0.03452157312945514,0.027960219784834338,0.02370721291523331,0.031001822302311036,0.026210886857838938,0.027960219784834366,0.02248078683568993,0.026215221937974157,0.0210018721801045,0.02497237696682299,0.02299791992943443
0.010268441829590504,0.0018348402909585948,0.0031919669823728958,0.001204104626268852,0.0024056017365309407,0.0011632108614316062,-0.0015970307844711644,0.011865472614061668,1,-0.00860753316194007,0.002229050146061489,0.004032437047933946,0.0013358673173433575,0.0018348402909585948,0.004355382943464797,0.0031919669823728958,-0.0004998374767825713,-0.0004774292855637633,0.008433601538631909,0.007076474847217608,0.009064337203321652,0.007862840093059563,0.009105230968158897,0.008039391683529015,0.006236004781656558,0.008932574512247146,0.008433601538631909,0.005913058886125706,0.007076474847217608,0.010768279306373075,0.010745871115154267
0.01781271159815003,0.006687207018619476,-0.0007033896907343642,-0.0011551824746489567,0.0017438017292559782,-0.0033319877881372584,-0.0005550444263869268,0.018367756024536958,1,0.0046607518413762684,-0.003973990095902644,0.006365756323473953,0.007605423482440966,0.006687207018619476,0.0025454591217719206,0.0015152987334581675,0.003427055093368563,0.0058678934557211855,0.011125504579530555,0.018516101288884396,0.018967894072798988,0.016068909868894053,0.02114469938628729,0.021786701694052675,0.011446955274676079,0.010207288115709066,0.011125504579530555,0.01526725247637811,0.016297412864691864,0.014385656504781468,0.011944818142428846
0.0060936612146332975,-0.0021377074962538947,-0.002400894964980086,-0.005058896228754498,-0.010899386163380827,-0.01802175854768042,-0.0046190258470411825,0.01071268706167448,1,-0.007954133846734279,0.0014052815813950749,-0.0009405724961848803,-0.0028431538204794528,0.0008928852308604639,0.0014574531978484946,0.0012997289591245072,0.001408942252977989,0.0021206207987491746,0.008231368710887192,0.008494556179613384,0.011152557443387796,0.016993047378014124,0.024115419762313718,0.004688379633238223,0.007034233710818178,0.00893681503511275,0.0052007759837728335,0.004636208016784803,0.00479393225550879,0.004684718961655308,0.003973040415884123
0.010101755795074926,-0.0002749187787108639,-0.011112290373526543,-0.01703005498837951,-0.03490397796788269,-0.030818073757252033,-0.001497688883659934,0.01159944467873486,1,0.0006071592599447527,-0.0002749187787108639,0.00024642593246856914,-0.0016608145270002612,0.0008002996929232804,0.00048757088113229007,0.005254117951365264,0.0031536309538601802,0.00015528633550987263,0.01037667457378579,0.02121404616860147,0.027131810783454436,0.04500573376295762,0.04091982955232696,0.01037667457378579,0.009855329862606357,0.011762570322075188,0.009301456102151646,0.009614184913942636,0.004847637843709662,0.006948124841214746,0.009946469459565054
0.00923658503904082,0.003125110306363349,0.0007228332539245489,5.3452890397594904e-06,-0.000779899068780782,-6.719596252621057e-05,-0.0031741997554661505,0.01241078479450697,2,0.00040170397114631766,-0.0003465358455903376,-0.0065864887657678,-0.012161451948770411,-0.006006961245558856,-0.014902696234645364,-0.019988346287255508,-0.01296847907547533,-0.008582614051880053,0.00611147473267747,0.00851375178511627,0.00923123975000106,0.010016484107821601,0.00930378100156703,0.009583120884631157,0.01582307380480862,0.02139803698781123,0.015243546284599676,0.024139281273686183,0.029224931326296326,0.02220506411451615,0.017819199090920872
