trial,q_mode,m_blocks,c_bin,E_cl,D_M,D_M_spectral,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
1195,random,4,medium,0.062095335139078105,0.43423493522311596,0.43423493522311596,0.7542578579106447,0.1263844192606824,4,2.605649026715757,1.5001021526833518,1.131463836330092
1196,random,3,high,0.00927903386363388,0.45733419894755495,0.45733419894755495,0.9197738745681577,0.10694061586851077,3,0.4148515542225148,0.2062743990435475,0.18972580323250196
1197,random,4,low,0.07988120683877868,0.45282675806144895,0.45282675806144895,0.8759804003848893,0.13076229046157112,4,2.979188168450719,1.5400528589244862,1.349056119974565
1198,random,3,medium,0.05322584114082162,0.45380172292423543,0.45380172292423543,0.8688264813550233,0.12263253027987227,3,2.107582401087012,1.100823404146754,0.956424524818083
1199,random,4,high,0.013586358937763419,0.44795450625494976,0.44795450625494976,0.9185102256264682,0.10506128607053428,4,0.6444549319994622,0.31429861400888404,0.2886864908673863
1200,random,3,low,0.01703193710229673,0.4407742350355557,0.4407742350355557,0.7848941742133979,0.13526123963429126,3,0.6481242639702111,0.3639681450633144,0.28567647665945234
1201,random,4,medium,0.047709715486729046,0.44925139158831373,0.44925139158831373,0.8105089298520549,0.12077879030999576,4,1.9572093828232813,1.0848480583965459,0.8792790388630639
1202,random,3,high,0.008474767171210663,0.44373381963577085,0.44373381963577085,0.9178271101292821,0.10715431680762474,3,0.40167337329645575,0.19419350138144795,0.17823606017882113
1203,random,4,low,0.11489980672032352,0.44419963814417823,0.44419963814417823,0.8240279856034871,0.16403439129028244,4,3.5499969990898093,1.91365755770266,1.5769073824086115
1204,random,3,medium,0.020464537357393422,0.4531589432986683,0.4531589432986683,0.8858558920592237,0.11520549421587668,3,0.865022947802744,0.4425018656749918,0.3919928849553906
1205,random,4,high,0.018444134467725155,0.43738382117425606,0.43738382117425606,0.9290697512686934,0.10826850514007497,4,0.8904934110532094,0.4192230027132891,0.3894874108569503
1206,random,3,low,0.05598611359577416,0.45056906402791347,0.45056906402791347,0.7212217018732382,0.140316842980976,3,1.9653856303944623,1.2278359922347237,0.8855419639407436
1207,random,4,medium,0.05307046504664792,0.44693168417354084,0.44693168417354084,0.8380336444627599,0.12313675879430994,4,2.1576593882600066,1.1507012285719143,0.9643263442678967
1208,random,3,high,0.012925715650769748,0.43930002263887313,0.43930002263887313,0.8885689564992324,0.11085100496808824,3,0.6042164038198011,0.29871883091950713,0.2654322798768171
1209,random,4,low,0.034840599885940696,0.4621977136052012,0.4621977136052012,0.7885444971417989,0.14395872547276983,4,1.132901222692913,0.6640390704229864,0.5236243548692013
1210,random,3,medium,0.031089761135820296,0.44710223689433704,0.44710223689433704,0.9107446022412186,0.1160523407889239,3,1.3401388436843156,0.657900220638969,0.5991790747602478
1211,random,4,high,0.015236444728359215,0.43963259497297225,0.43963259497297225,0.9330799871563851,0.10662481605103111,4,0.7393423393921874,0.3483506191478292,0.3250389912403752
1212,random,3,low,0.024670207539482476,0.4405148440413323,0.4405148440413323,0.7924079833100793,0.1415972174220227,3,0.8978359465603456,0.4991242772714021,0.39551006197373256
1213,random,4,medium,0.023767725144315327,0.4403869493757649,0.4403869493757649,0.900495332439814,0.11349423255741879,4,1.079804027998388,0.5280778086050281,0.47553160181387316
1214,random,3,high,0.018249547546832445,0.4485111487117647,0.4485111487117647,0.9049897584927842,0.10840204684475425,3,0.8368895275902247,0.4147608078896626,0.3753542833643378
1215,random,4,low,0.06426964108639305,0.44850660238763246,0.44850660238763246,0.8640730612175462,0.1411222170109471,4,2.263981130572122,1.1751442445293003,1.0154104847426133
1216,random,3,medium,0.013342991503265438,0.4478812615331304,0.4478812615331304,0.8546936050425215,0.1120222237755267,3,0.5937768127264663,0.31115420354621737,0.26594150795305105
1217,random,4,high,0.013401953514010616,0.44448069745255037,0.44448069745255037,0.9320205223756276,0.1058067535275249,4,0.6411341453483661,0.30575694981342466,0.28497175208508657
1218,random,3,low,0.05298496601433183,0.4498969220451401,0.4498969220451401,0.8166671020843782,0.13798657589993157,3,1.8970980529093457,1.0450997384899672,0.853498574821743
1219,random,4,medium,0.04377923530978882,0.45542327277200734,0.45542327277200734,0.8308709760629117,0.12244562589748897,4,1.7238300859248006,0.9448787622294793,0.7850723394347233
1220,random,3,high,0.0142310784094804,0.4429522810454754,0.4429522810454754,0.9029842944799775,0.10706182152709058,3,0.677468798944893,0.33232731916184277,0.30008634982977894
1221,random,4,low,0.08575245072631306,0.4519641234373775,0.4519641234373775,0.8098494423622494,0.15433116802064967,4,2.720100643126816,1.5180450075340637,1.2293879028322583
1222,random,3,medium,0.014107815956695127,0.44044236017767596,0.44044236017767596,0.9128399433097014,0.11314166716588414,3,0.6427751067671321,0.31013693820355037,0.28310538508797334
1223,random,4,high,0.018139080686360776,0.4535497163125739,0.4535497163125739,0.9114440965195865,0.10793134927607353,4,0.8169921187345089,0.4065488438584476,0.37054654368164525
1224,random,3,low,0.0948472984982424,0.473362063735,0.473362063735,0.7817005711160709,0.1543624298525464,3,2.742183162732795,1.6605405304965868,1.2980454810505653
1225,random,4,medium,0.04900940751101581,0.453541609551779,0.453541609551779,0.8354553056518084,0.11761407259923172,4,2.0257501970342195,1.0997141303638385,0.9187620049127334
1226,random,3,high,0.0040038080409122235,0.45149508213987305,0.45149508213987305,0.9023803311084029,0.10756373856930908,3,0.18260022595284361,0.091361814052477,0.08244310401533851
1227,random,4,low,0.15863581992707962,0.45795768537754467,0.45795768537754467,0.7928346884377948,0.15565404519610226,4,4.8594838429536,2.8069381994796667,2.2254379728486064
1228,random,3,medium,0.037704051945251074,0.4311461030404878,0.4311461030404878,0.8620821176368061,0.11967265924720917,3,1.6949002877029762,0.847656666500074,0.7307496540853397
1229,random,4,high,0.0173368976935575,0.44402182770634174,0.44402182770634174,0.8858760964619742,0.10877209902367159,4,0.8084352406783142,0.4052066587887775,0.35896289314820135
1230,random,3,low,0.10923483234872099,0.4575125102267727,0.4575125102267727,0.740609700681603,0.1540727647349135,3,3.387110170164292,2.0923912756480454,1.5496452763664965
1231,random,4,medium,0.058293967642373164,0.45240395906171926,0.45240395906171926,0.8640391216622826,0.12997818469759687,4,2.191292511750481,1.1473431965337495,0.9913494077782166
1232,random,3,high,0.00907067350869483,0.43618212159853575,0.43618212159853575,0.9319334994448863,0.10556923663310341,3,0.4516129978123134,0.21137293127093912,0.19698551552724974
1233,random,4,low,0.05319479769766933,0.4719702873394339,0.4719702873394339,0.8804786423745706,0.13489147016585668,4,1.7703345948662481,0.9489671721878157,0.8355453274259634
1234,random,3,medium,0.05695318077760066,0.4557601480763481,0.4557601480763481,0.8625476223585065,0.13251066629442454,3,2.0691617958730575,1.0933210666124407,0.943041486481027
1235,random,4,high,0.02247614456882073,0.44320000607378685,0.44320000607378685,0.9196462395252846,0.10695625742449998,4,1.0698332800546049,0.5155788126344032,0.47415011621814024
1236,random,3,low,0.08242745454678091,0.4668252520932239,0.4668252520932239,0.8185629372814638,0.144714936238458,3,2.6136645663108653,1.4905690991915206,1.2201246200551965
1237,random,4,medium,0.05200890721013498,0.451917922929673,0.451917922929673,0.8156250023807329,0.12165905255891837,4,2.0932165861757386,1.1598002625045898,0.9459620918664806
1238,random,3,high,0.010210095872653218,0.4307442794844254,0.4307442794844254,0.9115321448352859,0.1082464970854897,3,0.5083665092609425,0.24022846257954641,0.21897596574561717
1239,random,4,low,0.15121609685937681,0.45009155763288666,0.45009155763288666,0.8101216905570789,0.15173712141292317,4,4.919312921227268,2.7330970655485305,2.214141215198767
1240,random,3,medium,0.025039186068071873,0.4513019763436488,0.4513019763436488,0.8954501472020525,0.125432243125776,3,0.9801138985520232,0.49397204393847544,0.4423273394584066
1241,random,4,high,0.01285463923096606,0.44126861473791706,0.44126861473791706,0.9142832811780585,0.10796204093412448,4,0.6114806632545695,0.2951243129653349,0.26982722521336666
1242,random,3,low,0.10580503441460012,0.46001566820131023,0.46001566820131023,0.7706963726612764,0.17204498846823457,3,2.9061569034548773,1.7346360476880152,1.3368777098406461
1243,random,4,medium,0.0186109897329954,0.44939455258612104,0.44939455258612104,0.8687934875065371,0.11750951542294079,4,0.7842252596890029,0.4056505542141536,0.35242655970467407
1244,random,3,high,0.010378862347341377,0.45112813428733656,0.45112813428733656,0.9007994504047858,0.1064367435405533,3,0.4791354986549833,0.23995519033889817,0.21615150357905527
1245,random,4,low,0.11713227108921874,0.4393283268781939,0.4393283268781939,0.7779247298675798,0.15396293566345648,4,3.9416854809750097,2.2260432416534606,1.73169408743682
1246,random,3,medium,0.0210888418926303,0.42209380372484173,0.3958220115459455,0.8908565674769636,0.11730802499890929,3,1.0090369131519978,0.47808844242719567,0.4259082287710995
1247,random,4,high,0.015686868015122063,0.42147394047530456,0.3833453223363605,0.906679285666045,0.11159934007142962,4,0.791285415077451,0.3678325811627396,0.33350618193333026
1248,random,3,low,0.07539520417696276,0.4566685062578921,0.4566685062578921,0.7590677999323068,0.14840176107412015,3,2.4361416852727023,1.4656255798826954,1.1125091844460688
1249,random,4,medium,0.029253052000907432,0.44869036143940183,0.44869036143940183,0.8591204863872306,0.11184059487141343,4,1.2992066479205204,0.6785328829618705,0.5829415004399321
1250,random,3,high,0.005369965282234502,0.4457527863415112,0.4457527863415112,0.9331741655778737,0.10770028503553206,3,0.2509380345434917,0.11986650747832919,0.1118563280968238
1251,random,4,low,0.14372116631558543,0.45623853012515614,0.45623853012515614,0.8034289739561638,0.16226314611834936,4,4.255170062740165,2.4163586300574034,1.9413725348571411
1252,random,3,medium,0.05941610625786021,0.44243853847108,0.44243853847108,0.7799922784910202,0.13244896735512834,3,2.2916575120173044,1.299907227613511,1.0139176002932078
1253,random,4,high,0.008773617104911363,0.4413212144361261,0.4413212144361261,0.9010016786913104,0.10539833183036877,4,0.427400799980915,0.20934593637219195,0.18862104009854921
1254,random,3,low,0.16941148830268501,0.4376462436747915,0.4376462436747915,0.7185957667289851,0.17372213101207115,3,5.091447842620907,3.100843515029412,2.228253023189161
1255,random,4,medium,0.027041806384636304,0.44938629773742184,0.44938629773742184,0.8581291324010946,0.1153706421060294,4,1.1606485598586622,0.6078101064227305,0.5215795592891547
1256,random,3,high,0.007083494557576293,0.4432600261167454,0.4432600261167454,0.8946068365993948,0.10888979183580011,3,0.33108786366585685,0.16404750007648716,0.14675801509546516
1257,random,4,low,0.09051310208334604,0.4621632500211438,0.4621632500211438,0.7397997336038081,0.15196585843217197,4,2.7885253986814362,1.7420308530569124,1.2887539610211185
1258,random,3,medium,0.015477354794839597,0.4567040141717618,0.4567040141717618,0.9222754743252615,0.12342183666511006,3,0.6012222930303562,0.2977208461901241,0.27458063463651494
1259,random,4,high,0.012172482633127419,0.44551283106891965,0.44551283106891965,0.915558613536039,0.10631034697049321,4,0.5768769613672995,0.2807095956910736,0.2570060882371814
1260,random,3,low,0.08732301675716306,0.4588127279805531,0.4588127279805531,0.684655082970686,0.1759915266461732,3,2.3570351432271246,1.5795365446171286,1.0814377240100708
1261,random,4,medium,0.07088496504214702,0.45592114625572,0.45592114625572,0.8112474235150754,0.12165247527690312,4,2.803197568765169,1.5753973592853125,1.2780370487326633
1262,random,3,high,0.009963881182088035,0.44925698383070317,0.44925698383070317,0.9125120009377884,0.104953797683815,3,0.47037118397094324,0.2315778194418175,0.21131753939166276
1263,random,4,low,0.07900982792250529,0.47186517746526996,0.47186517746526996,0.8446225706362924,0.13200847719473233,4,2.688087723721961,1.5017536055669483,1.2684149907962767
1264,random,3,medium,0.06446431730243508,0.4362877700442308,0.4362877700442308,0.8341942735873265,0.12609931990111864,3,2.6857189610772823,1.4046444258781563,1.1717463364939158
1265,random,4,high,0.02317916213092007,0.424640621527564,0.3885104522496355,0.8884627993993425,0.10941160743209045,4,1.1748739135408155,0.561530757618418,0.4988991888624933
1266,random,3,low,0.1385013386416758,0.4609071239550794,0.4609071239550794,0.732605652018375,0.15888138713507408,3,4.103496870355794,2.5816493982316704,1.8913309406743586
1267,random,4,medium,0.020238584285946038,0.45613671172096354,0.45613671172096354,0.8000155224728381,0.11781058868178397,4,0.825668562116631,0.4707630443608586,0.37661774289525624
1268,random,3,high,0.010308255341211648,0.44802911754519475,0.44802911754519475,0.9066641664855002,0.10793814626831189,3,0.475770743844891,0.23510264814469906,0.2131591465186474
1269,random,4,low,0.0831385499818635,0.4479268130994976,0.4479268130994976,0.704128535682977,0.14615607625012084,4,2.835120027204034,1.803543265446962,1.269926278540064
1270,random,3,medium,0.06374616214741857,0.4413943266409396,0.4413943266409396,0.8511262092248444,0.12400638354423202,3,2.6384964089134786,1.3683250887286935,1.164617345756902
1271,random,4,high,0.024222813491231496,0.4419048861578894,0.4419048861578894,0.8989935821903197,0.10752625786217458,4,1.1535925597293546,0.5670543137112931,0.5097781887797888
1272,random,3,low,0.16646107175820304,0.45874748659352343,0.45874748659352343,0.8273839977700019,0.1548806768304144,3,5.107025813407248,2.8316178004207497,2.3428352558688195
1273,random,4,medium,0.04151098242311959,0.44125705331577914,0.44125705331577914,0.8983905644494793,0.11582645285334757,4,1.840653048295494,0.9040624116141306,0.8122011402675761
1274,random,3,high,0.015156807921802738,0.4508799806193404,0.4508799806193404,0.9072413078378253,0.10836609909149358,3,0.6880062782158639,0.3419247500174505,0.31020825738795327
1275,random,4,low,0.05752028325640686,0.4491300403977748,0.4491300403977748,0.8593504065760998,0.13453547009537786,4,2.119532143375002,1.1077501679102275,0.951945557178397
1276,random,3,medium,0.0336830879938693,0.4389174009867485,0.4389174009867485,0.8989696308363714,0.11634524217100532,3,1.5027878464914592,0.7337286079428894,0.659599735816504
1277,random,4,high,0.014035862366237085,0.4428642276549377,0.4428642276549377,0.9212381740512681,0.1086409957025315,4,0.658725021747554,0.31666702076652936,0.2917257479932126
1278,random,3,low,0.057395749964689526,0.45599141249684666,0.45599141249684666,0.8364230417200813,0.13782491079908082,3,2.0028050935072477,1.0918660510190519,0.9132619235442487
1279,random,4,medium,0.026031875305984827,0.43024213437111297,0.43024213437111297,0.8472889767244186,0.11532663984949354,4,1.219410521522429,0.6192005323645821,0.5246417854544019
1280,random,3,high,0.00821764839102988,0.4437829156863194,0.4437829156863194,0.9188624890699918,0.10730365251217358,3,0.38885876416170173,0.18780707472836436,0.17256887614985883
1281,random,4,low,0.03032470712858338,0.4627331161773289,0.4627331161773289,0.7534732169394512,0.14639054241064306,4,0.9674364187204635,0.5941350782929413,0.44766486873795514
1282,random,3,medium,0.01836161426101189,0.4489592109719744,0.4489592109719744,0.8976571988532391,0.11725491298889339,3,0.7769016406957976,0.3885638616336029,0.34879714760961755
1283,random,4,high,0.02239078146677777,0.45549774806610926,0.45549774806610926,0.9159053669628382,0.11025490130824751,4,0.9788110826143277,0.4867819973491501,0.44584624391297667
1284,random,3,low,0.04289465110008527,0.4352132298151481,0.4352132298151481,0.7469632864152931,0.1441796803228399,3,1.5707060041201533,0.9151614886238426,0.6835920331431774
1285,random,4,medium,0.05176328408821442,0.4402896650006903,0.4402896650006903,0.8360511169357463,0.12226117747776215,4,2.184018261473202,1.150169707593763,0.9616006686994262
1286,random,3,high,0.01208824338089607,0.4459439277295884,0.4459439277295884,0.9175115152278119,0.1086645753950993,3,0.5593900004120317,0.2718838617022252,0.24945657391639753
1287,random,4,low,0.14015267815720606,0.4399658608982844,0.4399658608982844,0.7949815160987609,0.1517122871548323,4,4.77246429441214,2.6412203546585493,2.0997213618973607
1288,random,3,medium,0.016861281264480887,0.449942102382425,0.449942102382425,0.9049331466636579,0.11811391641598674,3,0.7051414370426757,0.35060360185686584,0.3172728206599459
1289,random,4,high,0.012838086027881425,0.4225300062318336,0.38599897498412666,0.9218769388755946,0.1079576257476411,4,0.6660883604034581,0.30529272097368854,0.281442319072225
1290,random,3,low,0.06677462390139176,0.476620642817714,0.476620642817714,0.7615713674570053,0.13931143216136607,3,2.1099832008438586,1.320508612185387,1.0056615495207777
1291,random,4,medium,0.05166839569949957,0.4520428965697831,0.4520428965697831,0.8491154899333987,0.12816702017467516,4,1.972828764474587,1.0502731839213395,0.8918032291292787
1292,random,3,high,0.017737779512445935,0.4460098954566202,0.4460098954566202,0.9036848423742319,0.11102477781782975,3,0.8031383253386809,0.3963855801546906,0.35820764052151005
1293,random,4,low,0.16774692083163067,0.47180574975812056,0.47180574975812056,0.7691841664511939,0.19210662396340597,4,3.9227059907337956,2.4061275852540094,1.8507552410388297
1294,random,3,medium,0.01643215982066033,0.4515318344062238,0.4515318344062238,0.8816702540515461,0.11874021805223735,3,0.6787659663275122,0.3476179903994541,0.30648444190837465
1295,random,4,high,0.01988080994978256,0.43842174509645826,0.43842174509645826,0.922261802760244,0.10896718178930545,4,0.9491922464363577,0.4512238497454491,0.4161465211146554
1296,random,3,low,0.044415533864878565,0.44898255041038665,0.44898255041038665,0.7524333679810058,0.130256803605747,3,1.6915137976805952,1.0093387816848707,0.7594601789369924
1297,random,4,medium,0.04081699054387054,0.4420928210093482,0.4420928210093482,0.8966088424854203,0.11927358280193684,4,1.7509340587474762,0.8633367648787234,0.7740753774330197
1298,random,3,high,0.010847101782293147,0.44501043223043607,0.44501043223043607,0.9295165339126129,0.1055837537918727,3,0.5187716478300742,0.24836437740166198,0.2308587952297569
1299,random,4,low,0.09403434859081879,0.4699985239197994,0.4699985239197994,0.8093599817603461,0.1582411152994737,4,2.6901357575251867,1.5621724123680356,1.264359835180709
1300,random,3,medium,0.023190160525357027,0.4627997202696153,0.4627997202696153,0.8863559323333084,0.12093853393349979,3,0.8952676251438529,0.4674528497736866,0.414329606483018
1301,random,4,high,0.018109857038561984,0.42535898756274015,0.39232917390689875,0.9078835518674526,0.1064845412098748,4,0.9399770077146881,0.44039532108645024,0.3998276683337737
1302,random,3,low,0.07047729555276996,0.4501795903354263,0.4501795903354263,0.7083909256174954,0.2002029866626442,3,1.737029023820605,1.1038749736420856,0.7819750143443054
1303,random,4,medium,0.026030705413808697,0.4491810149926732,0.4491810149926732,0.8838940615202482,0.11599402630546025,4,1.1122630997763696,0.5652345567716,0.4996074680964467
1304,random,3,high,0.012559458131881173,0.44254396108397376,0.44254396108397376,0.9308296205553773,0.10579977396249587,3,0.6061405310070894,0.2881771547035359,0.2682438315654206
1305,random,4,low,0.10512916180152876,0.45362082016510963,0.45362082016510963,0.7565758865996749,0.14036834548386054,4,3.6397207275457752,2.1822703192692177,1.651053101601264
1306,random,3,medium,0.027171108057561434,0.43952924823844974,0.43952924823844974,0.8612147411682071,0.11571221582688351,3,1.2154933269776258,0.6203387409749209,0.534244868245328
1307,random,4,high,0.012396000047658697,0.44147686419408727,0.44147686419408727,0.9400387033295738,0.10760685267571761,4,0.5910520688937869,0.2775798624316574,0.26093581395065674
1308,random,3,low,0.09686673460064944,0.45727536641834565,0.45727536641834565,0.7674489103533484,0.14100291142371804,3,3.2854205322403973,1.9575790094312289,1.5023418777185835
1309,random,4,medium,0.020188685888675045,0.4239153529723995,0.38511742923228315,0.8957206720564778,0.11630534419698162,4,0.9659398618424286,0.45714780316829096,0.409476737483044
1310,random,3,high,0.012703472904085068,0.4434580081158398,0.4434580081158398,0.8993754338889339,0.11002400967492193,3,0.5871242163625179,0.2894952716007236,0.2603649355046955
1311,random,4,low,0.17817682360397524,0.4566211196625778,0.4566211196625778,0.8285346562561758,0.14911472580089283,4,5.730845349430884,3.1583772631728118,2.6168250200702072
1312,random,3,medium,0.01693501930790565,0.4525032725155038,0.4525032725155038,0.873746974965486,0.1171429522432771,3,0.7060347589445668,0.3656470901598615,0.31948303893211133
1313,random,4,high,0.003974066869717723,0.4479287098872011,0.4479287098872011,0.9411718166892459,0.10679240799804081,4,0.18547141809519782,0.08827078282111603,0.08307797302833164
1314,random,3,low,0.1325195818983803,0.46937671221101385,0.46937671221101385,0.6181784779146908,0.2055328016795322,3,2.92654925290482,2.22209946727008,1.3736540664520633
1315,random,4,medium,0.01850383461941345,0.4431369749245593,0.4431369749245593,0.8971817462492002,0.11115492060903039,4,0.8477290543884528,0.4187112480697008,0.3756600887173562
1316,random,3,high,0.012402704244996192,0.44188399919999505,0.44188399919999505,0.9089696366755358,0.10771010673779084,3,0.5897166362282334,0.286683223616103,0.2605863456113005
1317,random,4,low,0.07563528855939752,0.4823338301416408,0.4823338301416408,0.8254111110440376,0.13996250708459576,4,2.3228293637733763,1.3573589800325672,1.1203791837942831
1318,random,3,medium,0.04807987396181888,0.4393000411000876,0.4393000411000876,0.8286501991820164,0.12620783872597172,3,1.9740334299221998,1.0465127115805912,0.8671929668977691
1319,random,4,high,0.02268029421982558,0.4474477944948136,0.4474477944948136,0.9237079233917787,0.10756405508924535,4,1.0531658644679656,0.5101577364012131,0.471236743293415
1320,random,3,low,0.023945162307984658,0.46101212684052645,0.46101212684052645,0.8154952017009511,0.14347815727560578,3,0.7852488259232787,0.44391337997187724,0.362009231337917
1321,random,4,medium,0.05323088717722979,0.44932117446321884,0.44932117446321884,0.8600761658838201,0.12153416773024832,4,2.1694594767416566,1.1333694836645385,0.9747840800399213
1322,random,3,high,0.018046637998298497,0.44244852888429886,0.44244852888429886,0.9068406454447775,0.10892328422192263,3,0.8463501360491149,0.41293514411486576,0.3744663726159571
1323,random,4,low,0.21539755665159002,0.45081069322717005,0.45081069322717005,0.7463822738383923,0.16584561548974683,4,6.390698961086983,3.8599462096517785,2.880995428853778
1324,random,3,medium,0.04111428478829921,0.4449745474046369,0.4449745474046369,0.9248706277712192,0.12237468622730932,3,1.696800597912499,0.816366154811871,0.7550330780920315
1325,random,4,high,0.020962703814780794,0.44890237763327495,0.44890237763327495,0.8795552277332519,0.10939597971686037,4,0.950915934167066,0.48532304773751134,0.42686842377696266
1326,random,3,low,0.11928383056068143,0.4405036406922017,0.4405036406922017,0.7049712040374827,0.1751029018580475,3,3.5106637062304626,2.1936500880939147,1.546460143840497
1327,random,4,medium,0.037580727736317786,0.4523309991129326,0.4523309991129326,0.8942760181080482,0.11601617090651854,4,1.5831933413588963,0.8007901491095198,0.7161274258858117
1328,random,3,high,0.025779891937612494,0.44865048270412045,0.44865048270412045,0.8797128389985751,0.10973119580096552,3,1.167171573916161,0.5952534359190611,0.5236520900360137
1329,random,4,low,0.05694304533808214,0.4608953404322064,0.4608953404322064,0.7793445269287882,0.1443328169180407,4,1.857252565427331,1.098357688844634,0.8559990534112184
1330,random,3,medium,0.027826179067826928,0.4608261200571705,0.4608261200571705,0.831696339049503,0.12053086970321554,3,1.0871290741386541,0.6023562323349864,0.50097747323666
1331,random,4,high,0.013944291551438356,0.4380308144377977,0.4380308144377977,0.9000602003866032,0.10652635379001867,4,0.6822288267887668,0.332019178831446,0.29883724863122674
1332,random,3,low,0.10694523875834525,0.4681845454636483,0.4681845454636483,0.8064660864483184,0.17250155238100462,3,2.828357476499219,1.6419701730735554,1.3241932595434982
1333,random,4,medium,0.04974888025089816,0.451341604423188,0.451341604423188,0.853606033881048,0.12087472429674564,4,2.020398683174633,1.068279682949862,0.9118899832385352
1334,random,3,high,0.01582928361317885,0.44075919864126145,0.44075919864126145,0.9121069210785234,0.10650687562196981,3,0.765034192519226,0.36968895842739624,0.3371958576279386
1335,random,4,low,0.049879212168552144,0.4430157701221917,0.4430157701221917,0.8007414251807377,0.12898674318768885,4,1.970317141366953,1.0900916804330627,0.8728815657676358
1336,random,3,medium,0.026603191558311236,0.425789361253875,0.371886808921346,0.8855099193416611,0.11536494253892018,3,1.2719506909424043,0.6116058786167355,0.5415830722427913
1337,random,4,high,0.014085234310122197,0.45065608580022887,0.45065608580022887,0.9225776196739078,0.10643701640009359,4,0.651599741401129,0.31829017169532686,0.2936473889682741
1338,random,3,low,0.07204377438038095,0.46210205692450196,0.46210205692450196,0.8113625236937655,0.13810490596367425,3,2.4429329521076393,1.3913439543131567,1.1288843420975858
1339,random,4,medium,0.02849537062712989,0.4552484391436469,0.4552484391436469,0.8266558961671262,0.11673576621636964,4,1.177805128124488,0.6486301599978584,0.5361939461940561
1340,random,3,high,0.0119978441275589,0.4367895771551981,0.4367895771551981,0.9384415592178634,0.10570703083643616,3,0.5949148477917158,0.2768980148607918,0.25985260481029265
1341,random,4,low,0.08327014639281176,0.4449723029392348,0.4449723029392348,0.7997678985767684,0.14006370148451952,4,3.002602003487671,1.6705780898176692,1.336074728301869
1342,random,3,medium,0.03522146641510858,0.4423137111363966,0.4423137111363966,0.899131110081945,0.1146468410813489,3,1.570306890274776,0.7724883061794947,0.6945682682604906
1343,random,4,high,0.01350334342424551,0.4506669208267601,0.4506669208267601,0.9247956264610199,0.10675946727688385,4,0.6227640744530644,0.3034823692985095,0.28065916783528966
1344,random,3,low,0.08505941285330562,0.43792538119302377,0.43792538119302377,0.838544967271649,0.14437152020176364,3,3.0721372743969075,1.604406369934992,1.345366886967563
1345,random,4,medium,0.04128856106008781,0.4485498201039428,0.4485498201039428,0.9006296284457173,0.11659315288803496,4,1.7600918314762488,0.8765966046859569,0.7894888743750906
1346,random,3,high,0.015665603180991364,0.45433884563696847,0.45433884563696847,0.8840039564639168,0.10819085266950877,3,0.7014501902292192,0.36051430241939636,0.3186960697005754
1347,random,4,low,0.06820082529741464,0.4405525720833898,0.4405525720833898,0.776475986919464,0.1480529581286468,4,2.373433449486379,1.3466253025908814,1.0456222108399766
1348,random,3,medium,0.03314284748291926,0.4429403206743913,0.4429403206743913,0.8239332045340081,0.12145332767878084,3,1.3908809802828057,0.7477271992877293,0.6160772674263777
1349,random,4,high,0.007414332864857499,0.4496335340653548,0.4496335340653548,0.9001047232130963,0.10868938315565968,4,0.33741747256707055,0.16855173262968656,0.15171421064573185
1350,random,3,low,0.057752298906764185,0.47030080341622393,0.47030080341622393,0.8046788904740946,0.13940810122909905,3,1.8729656961062915,1.0946692924066137,0.8808572716498161
1351,random,4,medium,0.039860342777033715,0.43533285447009823,0.43533285447009823,0.8355376789246732,0.11699674109762793,4,1.7977296250302957,0.9366552687810661,0.7826107692298979
1352,random,3,high,0.019551451730613796,0.4488453550835557,0.4488453550835557,0.8994687423743063,0.10976478026584961,3,0.8841430294713607,0.44119764624636676,0.3968434920077236
1353,random,4,low,0.0987450092068375,0.45574145262860194,0.45574145262860194,0.7564285282194335,0.15873119384023154,4,2.9951308985443794,1.8045396962070275,1.3650053065154253
1354,random,3,medium,0.03535181328511349,0.45118294642125034,0.45118294642125034,0.7490029082081557,0.13060454396675414,3,1.3296828140388481,0.8009718030053632,0.5999302098437471
1355,random,4,high,0.0164082701151521,0.4362419585989413,0.4362419585989413,0.9157090596508075,0.10810127170096936,4,0.7975852700395406,0.3799680222497708,0.3479401603517147
1356,random,3,low,0.10681359769897913,0.44980099453267586,0.44980099453267586,0.8321498168261616,0.14360236521889755,3,3.676411597753893,1.9872065817285613,1.6536535929811647
1357,random,4,medium,0.030618707441565016,0.4423414750588635,0.4423414750588635,0.8807644677614924,0.12145889178070542,4,1.2883747811754747,0.6470533519389512,0.5699016011338001
1358,random,3,high,0.004362384073096325,0.44599575308925016,0.44599575308925016,0.952406692403033,0.10662917253659453,3,0.20567732418073242,0.09631517063358624,0.0917312130913676
1359,random,4,low,0.10252790397736873,0.433764410576067,0.43227249324602035,0.8270055532599906,0.14612051642691584,4,3.7292633071147367,1.9559985950723562,1.617621700293578
1360,random,3,medium,0.024043487202639133,0.44005976234748456,0.44005976234748456,0.9006269140849901,0.11104444829491508,3,1.1180913466383011,0.5463161322291977,0.49202701228442974
1361,random,4,high,0.011181531414098729,0.4457292739648081,0.4457292739648081,0.9257675336969468,0.1077998168048651,4,0.5220846799679535,0.2513680993121141,0.2327084253502651
1362,random,3,low,0.043628325572574164,0.4616260662228328,0.4616260662228328,0.7878043214831032,0.13359382251774143,3,1.5325036634094564,0.8979941063029073,0.7074436376117876
