strategy,dE
Rand 3,-0.0026860010536100785
Cen 1,-0.0028107658645041417
Cen 2,-0.0034207224048021095
Cen 3,-0.0016070871611681727
Cen 4,-0.0011951110959951801
Cen 5,-0.0021653087726742556
Skel 1,-0.0030963953760354875
Skel 2,-0.0033222510047298866
Skel 3,-0.007758557960460134
Skel 4,-0.010365780789818466
Skel 5,-0.005295911564372015
Skel conv,-0.0038436023151463446
Rand 1,0.003445612648297071
Rand 2,0.0023639701472107782
Rand 3,0.000370427543158516
Cen 1,0.0026439005556262267
Cen 2,0.0037805300225465972
Cen 3,0.0015842270259745148
Cen 4,0.004113588931846365
Cen 5,0.001792313426655057
Skel 1,0.00031328752354814644
Skel 2,-0.004259494575494153
Skel 3,-0.0031433256333594263
Skel 4,-0.009960241645566257
Skel 5,-0.009143052143040495
Skel conv,-0.0034470681792528202
Rand 1,0.00017980045414661867
Rand 2,8.119545612155291e-07
Rand 3,0.0007825142856780266
Cen 1,0.00031328752354814644
Cen 2,-0.000847071386125991
Cen 3,-0.000874282697845577
Cen 4,-0.004647061155482688
Cen 5,-0.006035062972097761
Skel 1,-0.0013432707340793582
Skel 2,-0.0016861293644136713
Skel 3,-0.001163939315776593
Skel 4,-0.0009189474849167919
Skel 5,-0.0019193749729560345
Skel conv,-0.0013432707340793582
Rand 1,0.0006241220641938733
Rand 2,-0.0004667219159579642
Rand 3,-4.68662290521709e-05
Cen 1,-0.0013432707340793582
Cen 2,-0.0012147980953419297
Cen 3,-0.0003000236357327377
Cen 4,-0.00019791193767071088
Cen 5,-0.0018927514946688712
Skel 1,0.00020210352517149865
Skel 2,-0.0026403053335635543
Skel 3,-0.009651720902631652
Skel 4,-0.00325624222532676
Skel 5,-0.0017695468727172772
Skel conv,0.0021322383598676095
Rand 1,0.00034116345450271174
Rand 2,-0.007101549056151801
Rand 3,-0.005350612038976254
Cen 1,-0.0023866030107644737
Cen 2,-0.0004278183081232248
Cen 3,-0.003287885823508009
Cen 4,-0.010122354930797134
Cen 5,-0.008674578218843675
Skel 1,0.006200112928920972
Skel 2,0.01189262219485265
Skel 3,0.013997891005278505
Skel 4,0.015690606964057517
Skel 5,0.019908766980467188
Skel conv,-0.0016899305501709289
Rand 1,0.0022314983745784778
Rand 2,0.008086020290789343
Rand 3,0.006478138139959837
Cen 1,-0.00698512004501399
Cen 2,-0.009255532747906185
Cen 3,-0.016640792380879524
Cen 4,-0.012783193317662048
Cen 5,-0.011348951585856665
Skel 1,0.0014642071325729686
Skel 2,3.6736053432205595e-05
Skel 3,0.001175140357765522
Skel 4,-0.0002015381824695319
Skel 5,-0.00012742781619621592
Skel conv,-0.0002701277143094885
Rand 1,0.003414233001438366
Rand 2,0.0014672900589929923
Rand 3,0.0023878653795167872
Cen 1,-0.0014401918892458666
Cen 2,0.0011702302477676445
Cen 3,-0.0017604871831756897
Cen 4,-0.0016622284321664935
Cen 5,-0.00365045340216503
Skel 1,0.004327872533975364
Skel 2,0.007440742934433392
Skel 3,0.005595987693822038
Skel 4,0.0026435684382001765
Skel 5,0.001801089358225677
Skel conv,0.005332992013576104
Rand 1,-0.0027650194551087914
Rand 2,-0.006432074089105209
Rand 3,-0.004246155688162764
Cen 1,0.004327872533975364
Cen 2,-0.0009099044100219916
Cen 3,0.0005776106931738301
Cen 4,-0.0005448932776638375
Cen 5,-0.002863587142071841
Skel 1,0.0015910576437447657
Skel 2,0.001868415542270914
Skel 3,0.005653596773368595
Skel 4,0.001713085277149376
Skel 5,-0.0014251769383695073
Skel conv,-0.00043665142828625686
Rand 1,0.0015910576437447657
Rand 2,0.001868415542270914
Rand 3,0.005653596773368595
Cen 1,0.0015910576437447657
Cen 2,0.006546631453786398
Cen 3,0.00012911892385963908
Cen 4,0.008688078249228421
Cen 5,0.0034863115889523996
Skel 1,0.0003110376021034991
Skel 2,0.0014147902082356188
Skel 3,6.085128569062112e-05
Skel 4,0.0016095068728435025
Skel 5,-0.00014599712795464008
Skel conv,-0.002650059525593041
Rand 1,0.0003110376021034991
Rand 2,0.0009567516101834685
Rand 3,-0.0008835605119800888
Cen 1,-0.009872542430697802
Cen 2,-0.015160138807619336
Cen 3,-0.010354998699186824
Cen 4,-0.018252055625108097
Cen 5,-0.014861361483098443
Skel 1,-0.0021610761083568422
Skel 2,-0.004399125160883652
Skel 3,-0.005574872901160191
Skel 4,-0.00656171587412533
Skel 5,-0.0061970793496010385
Skel conv,-0.0016303433843816995
Rand 1,-0.0002813847139353388
Rand 2,-0.0003564127412529032
Rand 3,-0.000537021063781359
Cen 1,-0.0008867602553023577
Cen 2,0.0014315397094187138
Cen 3,0.0005797363456014944
Cen 4,0.0010858173636382994
Cen 5,-0.0013511692109199197
Skel 1,-0.00091452943315006
Skel 2,0.0023204577253968413
Skel 3,0.0020277963853474034
Skel 4,0.0022228681175606724
Skel 5,0.0024936014864962615
Skel conv,-0.0007682815835817237
Rand 1,-0.00091452943315006
Rand 2,0.0003883068872085893
Rand 3,0.0016387402639239726
Cen 1,0.00238592059753134
Cen 2,0.0022292130314585344
Cen 3,0.002495608003786136
Cen 4,0.002044879407632552
Cen 5,0.0023747968019985615
Skel 1,9.662852608734174e-05
Skel 2,-0.003483267633907534
Skel 3,-0.0010520192118343135
Skel 4,-0.002934289737211238
Skel 5,-0.0028682354550780605
Skel conv,-0.004294422577330105
Rand 1,0.004065449189347975
Rand 2,0.001999001126913544
Rand 3,0.0017016804330522422
Cen 1,0.0025570179249029355
Cen 2,0.001532982957363765
Cen 3,0.0011982799034875487
Cen 4,0.00149271789284941
Cen 5,0.004441376595478925
Skel 1,-0.002786457986136434
Skel 2,-0.012075192766814253
Skel 3,-0.020496544377910365
Skel 4,-0.025952105170501946
Skel 5,-0.019311195222774313
Skel conv,0.0004010108622468471
Rand 1,-0.0009369179691301188
Rand 2,-0.0016369243757940778
Rand 3,-0.005807341950450729
Cen 1,-0.002786457986136434
Cen 2,-0.0034612757072624654
Cen 3,-0.009919712028616676
Cen 4,-0.01888237483611675
Cen 5,-0.01415783790342795
Skel 1,-0.005046504884687147
Skel 2,-0.008497807528882826
Skel 3,-0.00472248065553588
Skel 4,-0.014552169506796383
Skel 5,-0.011112597390338357
Skel conv,-0.00222631190976005
Rand 1,-0.005046504884687147
Rand 2,-0.011228019813855693
Rand 3,-0.01098781509096634
Cen 1,-0.004172602476349856
Cen 2,-0.0026321492331811934
Cen 3,-0.007101950320294124
Cen 4,-0.008339260048168252
Cen 5,-0.008377745879473233
Skel 1,-0.0004549957620522786
Skel 2,0.0018607914024980597
Skel 3,0.00044957477277812567
Skel 4,-0.001982202068108542
Skel 5,-0.0037673453271322294
Skel conv,0.0013621652529809559
Rand 1,0.003782798457098231
Rand 2,0.0036820881407185636
Rand 3,0.0020459448557320816
Cen 1,-0.0025863519544186385
Cen 2,-0.0009214524006116477
Cen 3,0.001634610885403497
Cen 4,0.0022672591435893806
Cen 5,0.0036638769694657923
Skel 1,-0.0007517905407319319
Skel 2,0.0015982667158608976
Skel 3,0.003423555747364882
Skel 4,0.004666054827460029
Skel 5,0.004656594721246712
Skel conv,0.0005137624715180651
Rand 1,-0.00030680101816753756
Rand 2,-0.0002568433829036546
Rand 3,0.0027745938399262836
Cen 1,-0.0005368351258266645
Cen 2,-0.0030603836051624252
Cen 3,-0.00040041728185916635
Cen 4,-0.00021683863056114194
Cen 5,0.0017549741318240945
Skel 1,-0.0061127873608957314
Skel 2,-0.014704071451043205
Skel 3,-0.018854387898318996
Skel 4,-0.024506787474794213
Skel 5,-0.02807361022390916
Skel conv,-0.006415175776543033
Rand 1,-0.006923301115077142
Rand 2,-0.014455151041090346
Rand 3,-0.024087065102086025
Cen 1,0.002939608929601642
Cen 2,-0.0012902425557786076
Cen 3,-0.004159144419792284
Cen 4,-0.004089219580717791
Cen 5,0.0009628564750928867
Skel 1,-0.001260475695760651
Skel 2,-0.002385203318326955
Skel 3,-0.004390655641447366
Skel 4,-0.003650698912942953
Skel 5,-0.006174943246684161
Skel conv,-0.0011925005728800411
Rand 1,-0.0012759110112254054
Rand 2,-0.001265492984177237
Rand 3,-0.00399840049652374
Cen 1,-0.001260475695760651
Cen 2,-0.007999650479037768
Cen 3,-0.008600032995250723
Cen 4,-0.00812398760827147
Cen 5,-0.014284276905710602
Skel 1,-0.0035513042874942002
Skel 2,-0.005256653987674605
Skel 3,-0.005419221251822863
Skel 4,-0.009419254994676645
Skel 5,-0.010884163745029488
Skel conv,-0.0017905608105928464
Rand 1,-0.0012525584297066825
Rand 2,-0.005536861885316838
Rand 3,-0.006676432522971336
Cen 1,0.001757159090559882
Cen 2,-0.00014921163645949947
Cen 3,-0.0008933095817277407
Cen 4,-0.005308488590147063
Cen 5,-0.004382583474239518
Skel 1,-0.001758439115145916
Skel 2,-0.0001810366352514442
Skel 3,0.001257635582671013
Skel 4,0.001612074569823813
Skel 5,0.0006194340561727291
Skel conv,-0.0032174144833582727
Rand 1,0.0006271491238727992
Rand 2,-0.0008349799892203996
Rand 3,-0.001414998256488901
Cen 1,-0.0008349799892204005
Cen 2,0.0009733821378722046
Cen 3,-0.00046492030555159766
Cen 4,-6.930699526484698e-05
Cen 5,-0.0016406565943222371
Skel 1,0.0017022204193476512
Skel 2,0.0057430396824660074
Skel 3,0.006755026264400029
Skel 4,0.005843640012638719
Skel 5,0.004303053066890047
Skel conv,-0.0030802947254440077
Rand 1,0.002731233007903495
Rand 2,0.004815487875365751
Rand 3,0.0031153869156854315
Cen 1,-0.004478171341893704
Cen 2,-0.006441793327277619
Cen 3,-0.014459512999899456
Cen 4,-0.01420469260010869
Cen 5,-0.014767479262052081
Skel 1,-0.00101358234206293
Skel 2,0.0006918756491617354
Skel 3,-0.0027808512647414085
Skel 4,-0.00034193584607654023
Skel 5,-0.0005250893651832476
Skel conv,-0.0003000178462426034
Rand 1,-0.0026093492284214974
Rand 2,-0.002744140163246927
Rand 3,-0.00898733342735035
Cen 1,0.0021402961147783403
Cen 2,0.0014534998680821015
Cen 3,0.001414337611617843
Cen 4,-0.0005191888634714665
Cen 5,0.0008464890741431792
Skel 1,0.0031895626045517714
Skel 2,0.004346252842685783
Skel 3,0.0004760883287318867
Skel 4,-0.00206553332935769
Skel 5,-0.003527892814718811
Skel conv,-0.00018645824268602104
Rand 1,-0.005559429490895509
Rand 2,-0.0035391435058863153
Rand 3,-0.009914248432688021
Cen 1,0.0031895626045517714
Cen 2,0.0006438236149324851
Cen 3,0.0011027946953812411
Cen 4,-0.005329803111487695
Cen 5,-0.009192057336078426
Skel 1,-0.001332152014223431
Skel 2,0.0009178604056867233
Skel 3,0.0015960176631878969
Skel 4,0.0024176388969305174
Skel 5,0.0002759404388762432
Skel conv,0.002178970188978462
Rand 1,0.0029602694495090725
Rand 2,0.003929985460464464
Rand 3,0.002973624809030839
Cen 1,-0.0013671509327182509
Cen 2,-0.005647390363280318
Cen 3,-0.006783081326210895
Cen 4,-0.004534641461742553
Cen 5,-0.0038217337458576212
Skel 1,0.00023530739882110258
Skel 2,-0.0005995153763758768
Skel 3,-0.0006202194493246252
Skel 4,-0.0012164276336763462
Skel 5,-0.0017390653616508583
Skel conv,-0.0009649150902090184
Rand 1,-0.0008112210675102443
Rand 2,-0.00030555173095359696
Rand 3,-0.0011348345718014065
Cen 1,-0.0009627135814928643
Cen 2,-0.001246232639069418
Cen 3,-0.0015310661993661089
Cen 4,-0.001217860319255336
Cen 5,-0.0015746134576657108
Skel 1,0.006436052984128195
Skel 2,0.007909075082207954
Skel 3,0.009497201707501322
Skel 4,0.009160712044219161
Skel 5,0.01046693195154802
Skel conv,0.0072289981332234726
Rand 1,0.0030035773410861995
Rand 2,0.0038397448584019857
Rand 3,0.0047247877073582165
Cen 1,0.006436052984128195
Cen 2,0.005654713339012284
Cen 3,0.009358568344030637
Cen 4,0.004875631473115144
Cen 5,-0.00033292905133905197
Skel 1,0.0017092441483564091
Skel 2,0.0010366967841306928
Skel 3,0.0029172234740081158
Skel 4,0.003368028949617727
Skel 5,0.0017196192412473228
Skel conv,0.00027990156051583767
Rand 1,-0.0037157108562023665
Rand 2,-0.005418521070956285
Rand 3,-0.004552843557868391
Cen 1,-0.003520523305725942
Cen 2,-0.003214451468556541
Cen 3,-0.003027836894811474
Cen 4,-0.0011184460290626936
Cen 5,0.00015195211474624756
Skel 1,-0.00018147425783627928
Skel 2,-0.002571151606545927
Skel 3,-0.0019755732611225815
Skel 4,-0.0012259439695945333
Skel 5,-0.0007221520328192701
Skel conv,-0.0010157960864969184
Rand 1,-0.00018147425783627928
Rand 2,0.0005195776371625209
Rand 3,-0.0006810054125783744
Cen 1,-0.00067630029516072
Cen 2,-0.0030014592500550216
Cen 3,-0.006153949897729346
Cen 4,-0.005752491127950591
Cen 5,-0.0029127167549098092
Skel 1,-0.003781876615619642
Skel 2,-0.005796449954440629
Skel 3,-0.007336194886251677
Skel 4,-0.009962437740124539
Skel 5,-0.01330284515456881
Skel conv,-0.004655402686587123
Rand 1,-0.0012019802713506486
Rand 2,-0.002881280728475209
Rand 3,-0.004236885130842475
Cen 1,-0.004126959666340017
Cen 2,-0.0010170235017964695
Cen 3,0.0010155370773821913
Cen 4,-0.0007216239921565611
Cen 5,-0.0002024663515651018
Skel 1,-0.0018906461395856375
Skel 2,-0.0017484724926010997
Skel 3,-0.0029908704538668396
Skel 4,-0.00280999406442254
Skel 5,-0.004724858512890069
Skel conv,-0.0007857656932588643
Rand 1,0.00179641989785451
Rand 2,0.0014454776458599945
Rand 3,0.0017878019692656386
Cen 1,-0.0018906461395856375
Cen 2,-0.003255320084353003
Cen 3,-0.004825907904638969
Cen 4,-0.0038742265894099875
Cen 5,-0.00458867634005088
Skel 1,0.005492855898317533
Skel 2,0.005380148796340398
Skel 3,0.001601413322910309
Skel 4,0.0017433592344352732
Skel 5,0.003765950148567152
Skel conv,0.003052553952417946
Rand 1,-0.005126751391228753
Rand 2,-0.0034777489785451747
Rand 3,0.001332912845227699
Cen 1,0.005492855898317533
Cen 2,0.005437516035793483
Cen 3,0.006945882381785052
Cen 4,0.007154234399147832
Cen 5,0.0046103206840701
Skel 1,-0.0005695466807727756
Skel 2,-0.007557283598262264
Skel 3,-0.012885545961892605
Skel 4,-0.019356178228134138
Skel 5,-0.031136400812665922
Skel conv,-0.008580879457079197
Rand 1,0.0033742784229340884
Rand 2,0.002240722988133912
Rand 3,0.0011521514908582262
Cen 1,-0.0013392535510512171
Cen 2,-0.005083614600525744
Cen 3,-0.0037719620261901267
Cen 4,-0.007167401906248375
Cen 5,-0.0032180348553867803
Skel 1,-0.0007141605202995423
Skel 2,0.0024265829862738847
Skel 3,-0.002702414305539709
Skel 4,-0.002130538414598075
Skel 5,-0.0016438254449998328
Skel conv,-0.0038652348898378383
Rand 1,-0.0031466278878870694
Rand 2,-0.006016636620858328
Rand 3,-0.00475546087619252
Cen 1,0.0026291776111070034
Cen 2,0.00325298977030343
Cen 3,0.003658497096604018
Cen 4,0.00353788153136854
Cen 5,0.0036365802838045024
Skel 1,-0.0004605540630333478
Skel 2,-0.003728150287123179
Skel 3,0.00039527938944288604
Skel 4,-0.007511019057595339
Skel 5,-0.00935734707605287
Skel conv,-0.008327209615122039
Rand 1,0.0004711673455605678
Rand 2,-0.0015715133902428242
Rand 3,-0.0007268855810571989
Cen 1,-0.0004605540630333478
Cen 2,0.003987957911120197
Cen 3,0.0044498679527731795
Cen 4,0.0023988801781925223
Cen 5,0.0037185992170102287
Skel 1,-0.0007446282562730833
Skel 2,-0.0028499683574088764
Skel 3,-0.003982015346902394
Skel 4,-0.0042938839016815195
Skel 5,-0.004123870569029107
Skel conv,-0.002022635454618643
Rand 1,-0.002276036298354647
Rand 2,-0.003742297409520704
Rand 3,-0.003976791563190887
Cen 1,-0.0010206393225976537
Cen 2,-0.006425327391878203
Cen 3,-0.0036044923972335333
Cen 4,-0.0031865977977986095
Cen 5,-0.0034999441526405856
Skel 1,-0.0013112127096471982
Skel 2,-0.0028135481201420538
Skel 3,-0.004252533225553539
Skel 4,-0.004461987436686762
Skel 5,-0.003979287822135448
Skel conv,-0.0010716903064665862
Rand 1,-0.0019999466747670116
Rand 2,-0.0014734518004511405
Rand 3,-0.0020155755249815746
Cen 1,-0.0013112127096471982
Cen 2,-0.002889146954177214
Cen 3,-0.0047465532920498415
Cen 4,-0.00425937212135241
Cen 5,-0.0033231700723486382
Skel 1,0.0019605133259971985
Skel 2,0.001064148837653836
Skel 3,-0.001573489993885166
Skel 4,-0.003331122451671352
Skel 5,-0.0045817274907015496
Skel conv,-0.0032176249142155805
Rand 1,-0.004941083422877669
Rand 2,-0.005159132929595925
Rand 3,-0.0052467038534578896
Cen 1,-0.0031001451766777335
Cen 2,-0.00861928413229869
Cen 3,-0.006952127741352614
Cen 4,-0.009187404537804918
Cen 5,-0.013817346991161966
Skel 1,0.003020592370305464
Skel 2,0.007855553676910272
Skel 3,0.005522558537384228
Skel 4,0.0070717203300710105
Skel 5,-0.0014206608681707963
Skel conv,-0.0016744023980640784
Rand 1,0.003952594796295906
Rand 2,0.0037881260836046416
Rand 3,0.004406090956476212
Cen 1,-0.004623438636217472
Cen 2,-0.0023285696233569554
Cen 3,-0.009568782046393429
Cen 4,-0.013940392036752652
Cen 5,-0.014726436860359331
Skel 1,0.0048264462392998905
Skel 2,0.005051209485572264
Skel 3,0.0021730596648537742
Skel 4,-0.0012600753139038884
Skel 5,-0.006533610904155683
Skel conv,-0.0007042455939358441
Rand 1,0.0048264462392998905
Rand 2,0.0010718120264962099
Rand 3,0.002434562407025505
Cen 1,-0.006042465101380751
Cen 2,-0.010163941250205755
Cen 3,-0.014701236375704384
Cen 4,-0.014692195855791366
Cen 5,-0.01751935015382145
Skel 1,-0.002670877283767612
Skel 2,-0.00938173245665677
Skel 3,-0.013598121050244173
Skel 4,-0.016706796490284857
Skel 5,-0.021699863057119004
Skel conv,-0.007614585383831226
Rand 1,0.0017072655005104052
Rand 2,0.0014862884172458565
Rand 3,0.002498397904782913
Cen 1,-0.002670877283767612
Cen 2,-0.009181064322961978
Cen 3,-0.015259442799832131
Cen 4,-0.009811803627263653
Cen 5,-0.012848576779344532
Skel 1,0.0009556800806368561
Skel 2,-0.001735007636570158
Skel 3,-0.005364821069559281
Skel 4,-0.006495416738547553
Skel 5,-0.0042060426256345235
Skel conv,-0.0022366715952842845
Rand 1,0.0009740413485332224
Rand 2,0.0007720252668017421
Rand 3,0.002496152773514386
Cen 1,-0.0032829827468081434
Cen 2,-0.004442925298974472
Cen 3,-0.0036052645659034807
Cen 4,-0.009652213899973564
Cen 5,-0.013837568729757704
Skel 1,-0.0033168087007114724
Skel 2,-0.005436617095389111
Skel 3,-0.004085123262072443
Skel 4,-0.003825655070295038
Skel 5,-0.005275733461275675
Skel conv,-0.004513551616203766
Rand 1,-0.0023403286120682112
Rand 2,-0.0005992228032671645
Rand 3,0.0007014683775044203
Cen 1,0.002043358335242447
Cen 2,0.0025653820091149533
Cen 3,0.001141727716217282
Cen 4,0.0070943510904815515
Cen 5,0.008463784262182462
Skel 1,-0.004997685397296434
Skel 2,-0.0026033328664039623
Skel 3,-0.0044937178840726115
Skel 4,-0.005619648992221414
Skel 5,-0.008070535549648546
Skel conv,-0.0026409406200109155
Rand 1,-0.0032944427670483084
Rand 2,-0.005526817681908512
Rand 3,-0.007227551217013167
Cen 1,-0.004997685397296434
Cen 2,-0.005539782740440542
Cen 3,-0.0026625805771438166
Cen 4,-0.00473489664847198
Cen 5,-0.00530851795523507
Skel 1,0.0063422271204325795
Skel 2,0.015831217423907647
Skel 3,0.01140328778983005
Skel 4,0.004714353487814734
Skel 5,0.003573181584778571
Skel conv,0.0011246107600452887
Rand 1,0.006781228034247182
Rand 2,0.001287917255783963
Rand 3,-0.0003596484084266091
Cen 1,-0.008753554733375205
Cen 2,-0.029035012244536827
Cen 3,-0.02300613926968001
Cen 4,-0.03265981456786522
Cen 5,-0.03120520373451871
Skel 1,0.0006008992468623355
Skel 2,0.0008353368729572585
Skel 3,-0.00015875743682661897
Skel 4,-0.001982325467155259
Skel 5,-0.002878002546002096
Skel conv,-0.0001281389347444423
Rand 1,0.0006008992468623355
Rand 2,-0.002556174742126424
Rand 3,-0.002090993893621349
Cen 1,-0.00012123037573473754
Cen 2,-0.0006844506545043948
Cen 3,-0.003133912273970428
Cen 4,-0.0008027738268435369
Cen 5,-0.003493447775737099
Skel 1,0.003532254021634096
Skel 2,-0.00035850103223731417
Skel 3,-0.014166086566260408
Skel 4,-0.008107856546947421
Skel 5,-0.01903490186052221
Skel conv,-0.0029315892571947395
Rand 1,0.0033061512218147127
Rand 2,-0.001624795874961081
Rand 3,-0.00035676090652323605
Cen 1,-0.01080571942019306
Cen 2,-0.004641666881940693
Cen 3,-0.00898516606239886
Cen 4,-0.024533301597998013
Cen 5,-0.022322095585252978
Skel 1,0.00035002600418967706
Skel 2,9.88439473876947e-05
Skel 3,-0.0003809134102269124
Skel 4,-0.001813342079852673
Skel 5,-0.001586640712318733
Skel conv,-0.0015677490504853982
Rand 1,-0.00017389253898314732
Rand 2,0.0003728026148147887
Rand 3,-0.00015846708639326908
Cen 1,0.00035002600418967706
Cen 2,0.0008130120449851156
Cen 3,0.0008827213474350967
Cen 4,0.0002210564418152752
Cen 5,0.0006808203463817301
Skel 1,0.0008562920592372313
Skel 2,0.0017961036523421667
Skel 3,0.0027770024772092172
Skel 4,0.0023586509803838022
Skel 5,0.0019250790456957663
Skel conv,0.0029377131768248375
Rand 1,0.0021862785308060725
Rand 2,0.002710316158319971
Rand 3,0.004975920885610533
Cen 1,0.0007396221646827957
Cen 2,0.0033373694290782796
Cen 3,0.001917656465994181
Cen 4,0.003739609767937014
Cen 5,0.005246056333454411
Skel 1,-0.0010467927912424782
Skel 2,-0.0030417852129545012
Skel 3,-0.004640536311730337
Skel 4,-0.005903589516125395
Skel 5,-0.0035437647047140922
Skel conv,0.00037599418045796036
Rand 1,-0.001964325931221504
Rand 2,-0.0003062492200129798
Rand 3,-0.0016878524349437738
Cen 1,-0.001623270430224543
Cen 2,-0.0035517505999354184
Cen 3,-0.001003198450619973
Cen 4,-0.00035949753640810225
Cen 5,-0.0019658017057055267
Skel 1,0.0011748849438483078
Skel 2,0.0019047819044862055
Skel 3,0.0003505144021373925
Skel 4,0.0011532175007621772
Skel 5,0.0013473275177536687
Skel conv,-0.001187595055008474
Rand 1,-0.0002894367700730458
Rand 2,-0.000822966811847574
Rand 3,0.0002630238291564729
Cen 1,-0.0017286516145981713
Cen 2,-0.0025591012121016663
Cen 3,-0.0017006315666450453
Cen 4,-0.0006363478804724543
Cen 5,-0.0007171797027522072
Skel 1,-0.005846132140207041
Skel 2,-0.009398385500761199
Skel 3,-0.01631519331191167
Skel 4,-0.019082084979416124
Skel 5,-0.019254008834415852
Skel conv,-0.0036883294647873655
Rand 1,-0.004529446090185359
Rand 2,-0.0037324990969903674
Rand 3,-0.007138000046456854
Cen 1,-0.005846132140207041
Cen 2,-0.003988214953510285
Cen 3,0.0002947868846552501
Cen 4,-0.008317915860846847
Cen 5,-0.019150385937893394
Skel 1,0.00034446945578452603
Skel 2,0.0010400728448473583
Skel 3,0.0007067618514708177
Skel 4,0.0010379195575705106
Skel 5,0.00038019128777801343
Skel conv,-0.0029419391835485095
Rand 1,-0.0004053557588250393
Rand 2,-0.00013171060302234706
Rand 3,-0.0036392309267388304
Cen 1,-0.0006293233964318654
Cen 2,0.0019719525967174974
Cen 3,0.00046044434381166464
Cen 4,-0.00081703544089365
Cen 5,-0.002539774623373474
Skel 1,-0.00037390879039166103
Skel 2,-0.0007297941648775827
Skel 3,-0.005271160620746472
Skel 4,-0.011455585591523779
Skel 5,-0.014958486199151202
Skel conv,0.003160423447366476
Rand 1,-0.00037390879039166103
Rand 2,-0.0008410156566010102
Rand 3,-0.005188084969825903
Cen 1,-0.00037390879039166103
Cen 2,-0.0007297941648775827
Cen 3,-0.011141052003456588
Cen 4,-0.010854935327542108
Cen 5,-0.021752058140200106
Skel 1,0.0016480199607911
Skel 2,0.0010643566517612871
Skel 3,-0.0017590946842843238
Skel 4,-0.0007525104144355576
Skel 5,-0.0015346678577164569
Skel conv,-0.0031581248768286626
Rand 1,0.0015175751660947874
Rand 2,0.00016304896161700635
Rand 3,-0.001423236584630721
Cen 1,0.0016480199607911
Cen 2,0.0028911962304224628
Cen 3,0.002965926988311227
Cen 4,0.0035846860108880623
Cen 5,0.0034528481185235787
Skel 1,0.0005885612886952878
Skel 2,0.0011645761676801186
Skel 3,0.000997851687772642
Skel 4,7.86391307183304e-05
Skel 5,-0.0012126696196036145
Skel conv,-0.0008454751580441004
Rand 1,-0.0006059363734318077
Rand 2,0.00018808899004061838
Rand 3,4.419771692673949e-05
Cen 1,0.0005885612886952878
Cen 2,-0.0014966784903766017
Cen 3,-0.00319477632033955
Cen 4,-0.003968111280958569
Cen 5,-0.007863227252481921
Skel 1,0.00015780000448738316
Skel 2,-0.0012732903167390775
Skel 3,-0.002281411846279952
Skel 4,0.00025379967125982884
Skel 5,-0.0015536132571739554
Skel conv,-0.0010452514511497257
Rand 1,-0.002074847596221987
Rand 2,-0.0005467767212899242
Rand 3,0.001012583855397534
Cen 1,-0.004273375239418803
Cen 2,-0.0058883888588092985
Cen 3,-0.005888865053142
Cen 4,-0.004754053469942313
Cen 5,-0.0046491274423713
Skel 1,0.002065225693644225
Skel 2,0.00165491538736475
Skel 3,0.00012635060617164446
Skel 4,-0.0024368891975845926
Skel 5,-0.0009931259641781389
Skel conv,-0.00533267504777378
Rand 1,-0.002834907973912479
Rand 2,-0.010292061969653144
Rand 3,-0.010292551134322862
Cen 1,-0.0011224389661287208
Cen 2,-0.0028349079739124782
Cen 3,-0.005369681826500737
Cen 4,-0.0020735771859233675
Cen 5,-0.00362696909936307
Skel 1,0.0010917951494725207
Skel 2,0.0022118613806124364
Skel 3,-0.004004839043314067
Skel 4,-0.0026979169172682907
Skel 5,-0.005679718677098024
Skel conv,-0.0012469983069376186
Rand 1,-0.007922018726438062
Rand 2,-0.0132071736637976
Rand 3,-0.009313997633531888
Cen 1,-0.0014388672012847874
Cen 2,-0.0006750021267733011
Cen 3,0.002655553316735018
Cen 4,0.0028758863264114302
Cen 5,0.0024609318249265225
Skel 1,-0.0007807793513974221
Skel 2,-0.0019666210039109393
Skel 3,0.001472146615043773
Skel 4,0.0015987423161873894
Skel 5,-0.00014640295833345633
Skel conv,0.0006835898596216188
Rand 1,0.002437134374116022
Rand 2,0.002504522157750801
Rand 3,0.0014480051451355117
Cen 1,-0.0010037834015994597
Cen 2,0.0017183281708352204
Cen 3,0.0014666011074650947
Cen 4,0.000289895415744092
Cen 5,0.0004961798850185821
Skel 1,-0.010007434974002853
Skel 2,-0.0065985570516095965
Skel 3,-0.013444170364027931
Skel 4,-0.009792640734991559
Skel 5,-0.008114203928348981
Skel conv,-0.00553189102255934
Rand 1,0.007510961378918199
Rand 2,0.01052650383917925
Rand 3,0.00040676008314601
Cen 1,-0.010007434974002853
Cen 2,-0.006405965852413376
Cen 3,-0.011413175382841922
Cen 4,-0.002554131386370312
Cen 5,-0.002989731253723038
Skel 1,-0.00865822437156025
Skel 2,-0.0042543205266272095
Skel 3,-0.015082333464246825
Skel 4,-0.01878643416773676
Skel 5,-0.007713073542372505
Skel conv,-0.0062419574922941146
Rand 1,-0.012339388552109615
Rand 2,-0.020933318610491622
Rand 3,-0.02316511957989758
Cen 1,-0.00865822437156025
Cen 2,-0.015052722409683077
Cen 3,-0.02901421240803677
Cen 4,-0.02041430641703789
Cen 5,-0.010866976719018855
Skel 1,0.005663424777091272
Skel 2,0.004711734644856259
Skel 3,0.004894990233424814
Skel 4,0.006332404317022348
Skel 5,0.005699300966296946
Skel conv,-0.0013916266423893014
