trial,q_mode,m_blocks,c_bin,c_val,E_cl,D_M,D_M_spectral,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
1585,random,4,medium,1.4427603103653548,0.051780571148746596,0.44454531891361465,0.44454531891361465,0.8103113328076743,0.12467435860984373,4,2.10163654099576,1.152979908500445,0.9342726863574661
1586,random,4,medium,1.0899640396809103,0.026549183062027523,0.4563929774833368,0.4563929774833368,0.8775806365046236,0.12275308793093463,4,1.0383429763544552,0.5399987453173746,0.4738924426273197
1587,random,4,medium,1.210793076357882,0.02629988407819379,0.432396450072038,0.4179020624149977,0.8570015663556416,0.12073494211696645,4,1.1650823321093877,0.5878372738430807,0.5037774644457504
1588,random,4,medium,1.2641263673171623,0.032573030304665906,0.44796056453932365,0.44796056453932365,0.810448627684079,0.1240282339606493,4,1.3087540448773547,0.7233897137461959,0.5862702007863831
1589,random,4,medium,1.268355897614661,0.05887418316726338,0.4523232104376257,0.4523232104376257,0.8678145445687289,0.12445119845057634,4,2.312214201387532,1.2051747200328802,1.0458681507910794
1590,random,4,medium,1.6296314700686476,0.0391555358968481,0.4459667626924668,0.4459667626924668,0.9057271245263421,0.11947296953159077,4,1.6478532347900918,0.8113787835336859,0.7348877725116466
1591,random,4,medium,1.2413945496267416,0.0576584655130755,0.4541562953963668,0.4541562953963668,0.8801951631896151,0.11941066098146942,4,2.3410425132796893,1.207913017090126,1.0631991951965039
1592,random,4,medium,1.0825688870118348,0.05927584673000411,0.42341719607026895,0.406030030530199,0.8292512980331885,0.12543417628635722,4,2.635875542814524,1.345882766992131,1.1160750315287238
1593,random,4,medium,1.80582185115371,0.029390469765101297,0.45590354566262287,0.45590354566262287,0.8446238644115424,0.11655094400106693,4,1.2132346147265163,0.6548689729005084,0.5531179625744449
1594,random,4,medium,1.7028189866777508,0.038343339271353194,0.440629668534663,0.440629668534663,0.8813746981545665,0.11675082543643327,4,1.6915408919211785,0.8456597450331466,0.7453431025200572
1595,random,4,medium,1.1352750342621234,0.042986642660642976,0.45571514663632334,0.45571514663632334,0.8581883397068759,0.12237662234430795,4,1.6914070557460215,0.8981709244549813,0.7707998144310102
1596,random,4,medium,1.0910270679547631,0.039970992410416635,0.45814130738339587,0.45814130738339587,0.8403547080576845,0.12785914197719606,4,1.4894099260319822,0.8119907036865913,0.6823602107420993
1597,random,4,medium,1.4454815909858252,0.03933578502918309,0.452696327551765,0.452696327551765,0.8608092299988043,0.1181777374100607,4,1.624195146218603,0.8541581018149457,0.7352671779205636
1598,random,4,medium,1.65944257069726,0.07085315258577801,0.448392480933926,0.448392480933926,0.8522261000409265,0.12397919992586834,4,2.8424557121798313,1.495537121742595,1.274535768729124
1599,random,4,medium,1.7377587236351208,0.03766578872184655,0.44326761285981586,0.44326761285981586,0.8571964179669149,0.11597402129432122,4,1.6529295658225098,0.854751755269042,0.7326901428675558
1600,random,3,high,4.015123569213711,0.011783798620833662,0.4399645424541465,0.4399645424541465,0.9296702080003099,0.10613231474282463,3,0.5735909904331584,0.2714507741455571,0.25235969766174526
1601,random,3,high,4.857615980114978,0.011638889687870779,0.43602617948211075,0.43602617948211075,0.9315575903835586,0.10625678088715282,3,0.5761423057163154,0.2696699924865247,0.2512131283994993
1602,random,3,high,4.3043484961305225,0.010455136242920415,0.4534656806484148,0.4534656806484148,0.9259978839452571,0.10591173662953028,3,0.48006136863021387,0.23508839388641511,0.21769135527890954
1603,random,3,high,3.573149886905053,0.021943418907374137,0.44620196147558155,0.44620196147558155,0.9206186071514227,0.10991737990973748,3,1.0027091459220485,0.4859892948332874,0.4474107876999232
1604,random,3,high,3.4322203664169413,0.009773532628937747,0.4431237507575383,0.4431237507575383,0.8959867882700678,0.10831039248014754,3,0.45954853004367635,0.22727664174740828,0.20363686828806712
1605,random,3,high,3.6808822912395707,0.006953200926407669,0.45613982093058636,0.45613982093058636,0.9113276431690477,0.10871732514752745,3,0.30739021967389935,0.15385566410593024,0.14021291975786604
1606,random,3,high,4.671424071792616,0.009793826443026758,0.44202497114113565,0.44202497114113565,0.9405584758825685,0.10519659900550007,3,0.4764936257792198,0.22393300000444788,0.21062208118399472
1607,random,3,high,3.3412715342244623,0.00907389867771254,0.44625135169551244,0.44625135169551244,0.9129229942103704,0.1066824838535646,3,0.42711194512919937,0.20877914571980188,0.19059928283920477
1608,random,3,high,3.739662401309661,0.012008792397240793,0.45512137460457985,0.45512137460457985,0.9206108413722934,0.10899705199830895,3,0.5319001590306703,0.26295489978108666,0.24207913153043328
1609,random,3,high,4.8720877805080764,0.006139496505373787,0.438145235628659,0.438145235628659,0.9203662833029277,0.1046250851238582,3,0.3056755800797566,0.14551847616509261,0.13393029905997197
1610,random,3,high,3.182119130240099,0.008196444573841302,0.45351416048313103,0.45351416048313103,0.9072885022416175,0.10767880765362482,3,0.37009529552757997,0.18499458202684108,0.16784345724994668
1611,random,3,high,3.6639091005346804,0.020499198628517908,0.4493037013620759,0.4493037013620759,0.9344559883583803,0.10847765240051482,3,0.9360878601141864,0.45008833544775395,0.42058774034940916
1612,random,3,high,3.055731809595647,0.01292009776036375,0.44153889477831326,0.44153889477831326,0.9005214320253881,0.11059414866279245,3,0.599232993614239,0.2938127448227926,0.2645846737151311
1613,random,3,high,4.004757846116264,0.00680673245817122,0.44689714292599275,0.44689714292599275,0.9107812079519217,0.10686949500340878,3,0.3189111967303561,0.15648160219114746,0.14252050266590535
1614,random,3,high,4.480586378867242,0.003856583722343334,0.4451061711311279,0.4451061711311279,0.9312133463833305,0.10508532215807827,3,0.18523944570626377,0.08854170823581255,0.08245122042076751
1615,random,3,high,4.648692231971239,0.01274368135138906,0.44435348672594227,0.44435348672594227,0.9155112760540459,0.10711177900760273,3,0.6025602610569363,0.29245926289097657,0.26774975296314363
1616,random,3,high,4.230933803256333,0.008073318177825431,0.4524870375432337,0.4524870375432337,0.9169860835698136,0.10678318035305885,3,0.3692639683026601,0.18221340768690983,0.1670871590887292
1617,random,3,high,3.1983439237683116,0.025110227276179096,0.4574896000354554,0.4574896000354554,0.9130638229282294,0.10951715991923205,3,1.0954839500598632,0.5488909992631937,0.5011725141581476
1618,random,3,high,4.64669008922221,0.007290754374333369,0.4342725885521809,0.4342725885521809,0.9262644042913242,0.10533020101608671,3,0.36702421569957827,0.1720767369173994,0.15938855621318987
1619,random,3,high,4.578674591225297,0.0038367470142992533,0.44119839839519986,0.44119839839519986,0.923554019242358,0.10641735843376905,3,0.1852178484584933,0.0884819040267181,0.08171781809409208
1620,random,3,high,3.4921077762165407,0.01882514344966563,0.4477616708221076,0.4477616708221076,0.923409677754157,0.1097829881961814,3,0.8552821683751561,0.41472661805692357,0.38296257273601514
1621,random,3,high,3.2653399917783066,0.01972855034622557,0.4467408912543615,0.4467408912543615,0.919192098102105,0.10832611462673036,3,0.912537237292839,0.4435065309337673,0.4076676986909957
1622,random,3,high,4.144015930404928,0.009531615981756487,0.44389359374110354,0.44389359374110354,0.9242968322156395,0.10555348030113525,3,0.4582856141332599,0.22009168605481166,0.20343004821746144
1623,random,3,high,3.5580140575486787,0.012166174325969828,0.45160686800023864,0.45160686800023864,0.9591777433602017,0.1066863728704053,3,0.5591444375332346,0.2632603497549174,0.2525134681941391
1624,random,3,high,3.8981178303733084,0.018718947708484677,0.4447019377550075,0.4447019377550075,0.9324944825830425,0.10882582827305595,3,0.869783983418566,0.4147956155011995,0.3867946228545056
1625,random,3,high,3.5172603191580896,0.007498097901612052,0.4447248568745857,0.4447248568745857,0.9272943543944053,0.10865272833043456,3,0.34892144505575057,0.16734064968424495,0.1551740397128923
1626,random,3,high,3.4922045978049447,0.018889666398535038,0.4318582691832477,0.4318582691832477,0.9116080368982609,0.10916266922189924,3,0.9278284005873598,0.43954238110939,0.4006903671767182
1627,random,3,high,4.954456006426616,0.011981145631837635,0.4343517555395836,0.4343517555395836,0.9318418712875419,0.10613883161714392,3,0.5983301425434937,0.2788946878368184,0.25988574780601575
1628,random,3,high,4.427791219655512,0.0038495913334894876,0.4501982659502835,0.4501982659502835,0.8967521409982155,0.10740070566472526,3,0.17684787973334032,0.08878329379209425,0.0796166087929341
1629,random,3,high,3.487821374460558,0.014699157448124216,0.44472404053105274,0.44472404053105274,0.9289079466799771,0.1088156879921838,3,0.682998446586614,0.32699238921149687,0.3037458288424314
1630,random,3,high,3.0376527397683395,0.018227267709850014,0.4446907000152755,0.4446907000152755,0.9348736511053471,0.11050580895917836,3,0.8341043192479243,0.39675782195120074,0.3709184336121243
1631,random,3,high,4.643003923544303,0.012680267157456458,0.4488482795062212,0.4488482795062212,0.9496517307177752,0.10563528175677356,3,0.5958271366139518,0.28161480309223924,0.2674359851522905
1632,random,3,high,4.855225674268091,0.01594059150881471,0.44583828384111185,0.44583828384111185,0.918358538983288,0.10675466089905604,3,0.7512126121859313,0.364693447711133,0.33491934181677424
1633,random,3,high,4.791976142382018,0.006273271825437503,0.4484008280483492,0.4484008280483492,0.9421796617677579,0.10605830992374053,3,0.2941823359783324,0.14000684625518628,0.1319116030498819
1634,random,3,high,3.3852683415029037,0.018767609210224964,0.4523158553441021,0.4523158553441021,0.9081906987465923,0.10833985344769166,3,0.8467146706807059,0.42169829643697426,0.3829824705013433
1635,random,3,high,4.077840109437149,0.006423276798081476,0.43902084803722025,0.43902084803722025,0.9377128576967442,0.1073365738798842,3,0.31048356763733964,0.14536300536666913,0.13630875916576649
1636,random,3,high,4.917838027878136,0.010112283044791828,0.4491245184183491,0.4491245184183491,0.906091420298665,0.10739541193549415,3,0.466799046067223,0.2313794083757921,0.2096508967630863
1637,random,3,high,3.937041879075424,0.011266816447247138,0.4486232802706253,0.4486232802706253,0.9045119883664673,0.10541720366393015,3,0.5310386294844529,0.2633865498454952,0.2382362919097325
1638,random,3,high,4.825381880269969,0.009619767835401302,0.440935330189356,0.440935330189356,0.9470901462446648,0.10512941596100532,3,0.4706418499972332,0.219116015885408,0.20752261952945936
1639,random,3,high,4.597042129995715,0.008223996803922952,0.45062255807276097,0.45062255807276097,0.9127255232530007,0.10685573238304345,3,0.37901748922537914,0.18712507341784143,0.17079383054905548
1640,random,3,high,3.261567312765096,0.015162898125911765,0.4407891980147994,0.4407891980147994,0.8796051988637122,0.10932217504359194,3,0.7138583882692462,0.35772988480266193,0.3146610664613383
1641,random,3,high,3.6458912869694977,0.0163481051547521,0.4486016030843981,0.4486016030843981,0.9170765381522274,0.10882205350687321,3,0.7464983690108496,0.36516075933301034,0.3348803650381558
1642,random,3,high,4.1245966777275775,0.016860130833216847,0.4440997376026264,0.4440997376026264,0.8799813527785271,0.10760290773385804,3,0.7944670684091029,0.4009432876053323,0.3528226166144104
1643,random,3,high,4.4949557462776255,0.011601339818583356,0.42294659475588764,0.39087034462461984,0.9247368313489233,0.10593561548894088,3,0.6122024854581599,0.2800028589192421,0.25892895652561954
1644,random,3,high,4.371206047175717,0.0043008028846861085,0.4436742793669496,0.4436742793669496,0.9369348449270856,0.10494995088744406,3,0.20817989899669062,0.09858109895915873,0.09236406666604108
1645,random,3,high,3.6603780770056336,0.013394971953817112,0.4379858654055994,0.4379858654055994,0.9317355252924915,0.10819987037243459,3,0.6453493509847845,0.30336279588704285,0.2826538939800127
1646,random,3,high,3.4055696225152396,0.01672174212043031,0.4373983531117132,0.4373983531117132,0.9040881879766761,0.10895493420468298,3,0.8021957037928693,0.3881027142911248,0.35087907971229276
1647,random,3,high,3.7462309966155383,0.007764319637128455,0.44173610763437265,0.44173610763437265,0.9091208901495934,0.10635792898696306,3,0.3741172502507578,0.18178121272458167,0.1652610979246443
1648,random,3,high,3.067365570483764,0.01467465744636379,0.4561527673019967,0.4561527673019967,0.9033149032539182,0.10902741601513845,3,0.646861979019833,0.32665007599171714,0.295067881792343
1649,random,3,high,4.69758584907824,0.010019853002682632,0.4235802986171527,0.39247270741179124,0.9269635532381628,0.10579670647552973,3,0.5278587169676283,0.2412074910386131,0.22359055296081512
1650,random,3,high,4.659519600398094,0.01641996661185771,0.4537304844139594,0.4537304844139594,0.9034051638323198,0.10733398636140785,3,0.7430860233538463,0.37321104066675836,0.3371607813375834
1651,random,3,high,3.93598654556794,0.006153036054673491,0.4420966503998927,0.4420966503998927,0.8897134423876384,0.1063705815564087,3,0.29596031262294586,0.14706202764654033,0.13084306286190944
1652,random,3,high,4.168803746534506,0.02085348638823499,0.4442548565429474,0.4442548565429474,0.9322424211125009,0.10836763343796252,3,0.9750226741045065,0.464641544302934,0.43315855821041843
1653,random,3,high,4.516180327434613,0.01126665881905199,0.45075334864185307,0.45075334864185307,0.9267908559280764,0.10609038176847432,3,0.5226864085731122,0.25421339393555475,0.23560264895391408
1654,random,3,high,4.1780361277038764,0.011028737386269442,0.4461599142006136,0.4461599142006136,0.9309336391558803,0.10708656826068125,3,0.5173800737374693,0.24795993999864946,0.23083424930781649
1655,random,3,high,4.346775949018825,0.00702546474625842,0.448616291348834,0.448616291348834,0.9037742429471092,0.10764799753867639,3,0.3242791468364394,0.1609659816605783,0.1454769082155274
1656,random,3,high,3.8320208062735746,0.010377932193582124,0.45119860348840674,0.45119860348840674,0.9433689545958878,0.10695417342654408,3,0.47662585739599855,0.22796268649275359,0.21505292124353906
1657,random,3,high,3.277750197754145,0.00932701403809309,0.453460985563364,0.453460985563364,0.9097007067619834,0.10848220015016959,3,0.41812322416507747,0.20842302078856748,0.1896025693168274
1658,random,3,high,3.738274279470141,0.01732052158604671,0.43729421698613075,0.43729421698613075,0.8841311362710986,0.10812031410906563,3,0.8377341106697241,0.4143460929483214,0.3663362819678897
1659,random,3,high,3.161030395264362,0.015903285904997025,0.46057413556856475,0.46057413556856475,0.8881464124775289,0.1115864029532202,3,0.6718564598322052,0.34841069430227894,0.3094397082133741
1660,random,3,high,4.854190026773297,0.013284759738424272,0.4445969974702034,0.4445969974702034,0.9290523925069387,0.10762135725696936,3,0.624485255319579,0.29884672997860506,0.27764426947949816
1661,random,3,high,3.6533338934902533,0.01643315195529116,0.4406043331199794,0.4406043331199794,0.9186009018417223,0.10819589688060144,3,0.7823706538621822,0.3752618786966798,0.344715900197589
1662,random,3,high,3.0568417501858898,0.012107110005743533,0.44301934406290827,0.44301934406290827,0.9019209071278083,0.11059143469340368,3,0.5577937154038214,0.2739856721001766,0.24711340592061348
1663,random,3,high,4.458631081162487,0.007486175787558811,0.45188674552017927,0.45188674552017927,0.9124494128055982,0.10677619167844843,3,0.3433415691751312,0.17003847240065825,0.15515150429634153
1664,random,3,high,4.4767110143720785,0.0077272610486933315,0.44823051914235235,0.44823051914235235,0.9440044648224026,0.10600448102398806,3,0.3628260937136766,0.17227643978809876,0.16262972834367304
1665,random,3,high,4.924245748068008,0.009115576013282794,0.4414872850542166,0.4414872850542166,0.9019201669633834,0.10559940097113969,3,0.4428801971009742,0.2167885617644954,0.19552597582238546
1666,random,3,high,3.046688433064845,0.013845623679554237,0.4421898524771252,0.4421898524771252,0.9279715799208965,0.10897285914630181,3,0.6497954016004944,0.30963548775764255,0.287332932774037
1667,random,3,high,4.9932047106063795,0.014095836177965303,0.4482126491000988,0.4482126491000988,0.9338078921830263,0.10499332013838958,3,0.6682838362469994,0.32076540699908296,0.2995332685950442
1668,random,3,high,4.584467432932749,0.009679624488546451,0.43886778791128356,0.43886778791128356,0.9197485900769546,0.1055264403377435,3,0.4762443208725728,0.2272450252836701,0.20900829160665751
1669,random,3,high,4.382870108108339,0.011225513406528866,0.43724350583749033,0.43724350583749033,0.9055293573554479,0.10643846014695792,3,0.5516465345205647,0.2663678021895362,0.2412038647368738
1670,random,3,high,3.3781360518274255,0.007001502744237715,0.4446885467849324,0.4446885467849324,0.8689454109766959,0.1089406775463915,3,0.32500444683585367,0.16632316982907988,0.1445257551620766
1671,random,3,high,4.541915033985843,0.010227587214989356,0.4559592148460648,0.4559592148460648,0.8990646326721582,0.10766572806480783,3,0.4569237324747231,0.23172815249610457,0.2083385863037081
1672,random,3,high,4.7672223325358125,0.00497846711449659,0.44367155352732135,0.44367155352732135,0.9190760167698981,0.10686296513250229,3,0.23667111324269952,0.11424978845217565,0.10500424048742908
1673,random,3,high,4.732538318586482,0.006639330117593754,0.4455078277632849,0.4455078277632849,0.94002807143083,0.10462313962460186,3,0.31973180249317623,0.1515306033135373,0.14244302079557458
1674,random,3,high,3.8622067410285084,0.016187970816560232,0.4464759811467209,0.4464759811467209,0.9389770803367914,0.10855729355948393,3,0.7480613294342127,0.3556970910272536,0.3339914160170605
1675,random,3,high,3.3293442602269074,0.015049023066016473,0.45750517359155896,0.45750517359155896,0.8700504980027604,0.10946763612158875,3,0.6567960751099988,0.3453680022564636,0.3004876023574546
1676,random,3,high,4.5471353557177165,0.009036877777990886,0.4429438127053137,0.4429438127053137,0.928154903902164,0.10628663492879531,3,0.43335366317077073,0.20680957780610817,0.19195132381467545
1677,random,3,high,4.094196423008741,0.008468047521037091,0.4243776156413977,0.38497107625441257,0.9160026485547075,0.10603616535810412,3,0.44342924882383494,0.20543766725831275,0.18818144732151515
1678,random,3,high,4.315615223167456,0.012324984265058363,0.45149619897806786,0.45149619897806786,0.9156111934878761,0.10760785182857434,3,0.5618678918728756,0.27706216275279993,0.2536812175084233
1679,random,3,high,4.323955219762934,0.008632551237456959,0.4411889084328475,0.4411889084328475,0.9277821745522774,0.10711439331897273,3,0.4140398676096162,0.1968886687508507,0.1826697972383673
1680,random,3,high,4.444340617599521,0.008337488986544905,0.4445500189591496,0.4445500189591496,0.9230496718205042,0.10553507617979416,3,0.39975801418545304,0.19252748601786296,0.17771243278521512
1681,random,3,high,4.46022369580613,0.008471233498188712,0.4399421086383425,0.4399421086383425,0.9297948576470102,0.10529742190237262,3,0.4156596336384477,0.19667367935493943,0.1828661756987396
1682,random,3,high,3.0685729916624593,0.017737427853841675,0.44999303990975825,0.44999303990975825,0.9351056857022764,0.10877231368784268,3,0.8053055319250421,0.38753040421836493,0.3623818843670945
1683,random,3,high,4.1246526511081445,0.011313100632271545,0.44123251713081496,0.44123251713081496,0.8796976181062,0.10730358302558449,3,0.5415423245106393,0.2716229736885063,0.238946082976702
1684,random,3,high,3.8186019876899744,0.012076979175981974,0.4448484567016595,0.4448484567016595,0.9271518479663576,0.1091618637488167,3,0.5590661518980149,0.2682405427023338,0.24869971486596745
1685,random,3,high,3.9480084488447345,0.01869544645044655,0.4356499083769354,0.4356499083769354,0.925673500662409,0.10809505398066462,3,0.9112861375131063,0.4288787807241569,0.39700172231275604
1686,random,3,high,3.0962741782169187,0.013918468471245574,0.45404386202205504,0.45404386202205504,0.913592853759111,0.1075129183739109,3,0.6279646275962921,0.312090318519765,0.28512348472706206
1687,random,3,high,3.081988007085276,0.02260353636821387,0.43325377714108104,0.43325377714108104,0.8821188202724044,0.11151355474209179,3,1.0798514488758628,0.5303704084130767,0.46784971897673655
1688,random,3,high,4.867417506436201,0.00992595571619752,0.44231836579785794,0.44231836579785794,0.9007801699587428,0.10559109422023015,3,0.4804797602292543,0.23593439268682437,0.21252502234355042
1689,random,3,high,4.771220856942775,0.005984783454012346,0.4448750868451509,0.4448750868451509,0.9107777957555041,0.1058551004882489,3,0.2856672675424328,0.13953595602463803,0.12708625045675676
1690,random,3,high,4.957891641125201,0.011302057536637692,0.4461344965805389,0.4461344965805389,0.9112826335689237,0.10609181530229607,3,0.5352344048726154,0.26203344931006883,0.2387865317704286
1691,random,3,high,3.800876033290803,0.018186024074632105,0.4418333722578901,0.4418333722578901,0.9140060193237486,0.10724995729771482,3,0.868607555098021,0.41988761247063705,0.3837798052376397
1692,random,3,high,4.779539997846609,0.008590741311845866,0.4555133342410753,0.4555133342410753,0.8864611198086585,0.1083803724363064,3,0.38201271058662384,0.19629951007816812,0.17401188352178396
1693,random,3,high,3.619448355002047,0.024686456086160536,0.44571652314702487,0.44571652314702487,0.9164483698147615,0.10982032845854862,3,1.1315103788013008,0.550312367347031,0.5043328719440888
1694,random,3,high,3.197970919420431,0.011367081796631474,0.4409955276028138,0.4409955276028138,0.9223359011751782,0.10914996711179721,3,0.5354969552716027,0.2560366153142387,0.23615176231970078
1695,random,3,high,3.2885924149562085,0.021895122555254873,0.44798543943615005,0.44798543943615005,0.9053648792257518,0.10967863283921364,3,0.9947124527247369,0.49219569421290504,0.4456166952465018
1696,random,3,high,3.854404258812715,0.012614861786251857,0.43704609037306075,0.43704609037306075,0.9071270134197482,0.10860354861944076,3,0.6081125990754096,0.2929834852239474,0.2657732339325083
1697,random,3,high,3.9279695018295477,0.015335800544114373,0.43635749434459176,0.43635749434459176,0.9275382156694375,0.10794652888629773,3,0.7461272321806907,0.3510132563774207,0.3255782094966316
1698,random,3,high,4.485510748739335,0.01322888398028913,0.455227674312757,0.455227674312757,0.9172533086124317,0.10659329427692976,3,0.5988747622377218,0.29721818679563433,0.27262436521808336
1699,random,3,high,3.1821036445626123,0.013150933777577985,0.4467268855848275,0.4467268855848275,0.9216212044466605,0.1091754136722323,3,0.6035976822358057,0.2925749878913812,0.2696433127314219
1700,random,3,high,3.820783370329841,0.020323045843454263,0.4368926174655306,0.4368926174655306,0.9230204160148819,0.10694482160550134,3,0.9955879331303891,0.47124095033605445,0.4349650180224333
1701,random,3,high,4.182104892123936,0.01066580805478657,0.44846770392703966,0.44846770392703966,0.9249587010881191,0.10714371295679716,3,0.4949538709790431,0.23997917507737998,0.22197082606777171
1702,random,3,high,3.3940089439052707,0.011411531380952753,0.44681781709624796,0.44681781709624796,0.9548906073286584,0.10768124406558287,3,0.5308146487238232,0.24838179452723172,0.23717744262549034
1703,random,3,high,3.5051377217941546,0.009889835345008244,0.4390209128028482,0.4390209128028482,0.9269207320042728,0.10771045391320225,3,0.4763879725515551,0.22563340675922847,0.2091442825578819
1704,random,3,high,3.805558719406637,0.008892102355698704,0.44246962507494453,0.44246962507494453,0.9230871862374066,0.1072145426767783,3,0.42362719392614495,0.2030600884322582,0.18744216566805216
1705,random,3,high,3.422208699007058,0.011240800882084232,0.43839712635508643,0.43839712635508643,0.9228282064057758,0.10673110229968519,3,0.5479877657348764,0.26032609331652795,0.24023626177591412
1706,random,3,high,4.728213219014839,0.006756934410527168,0.4470184003337239,0.4470184003337239,0.9205608230666892,0.10632899069030426,3,0.31801471190089675,0.15442589368832008,0.14215842779652896
1707,random,3,high,3.8907977715989626,0.00928037618469952,0.43947094601630593,0.43947094601630593,0.9217725568848085,0.10540604080433434,3,0.45586866669317117,0.2173432401675157,0.20034103421083999
1708,random,3,high,3.247382668675367,0.010659230611863565,0.4566872531424357,0.4566872531424357,0.92604449356866,0.10862984974152695,3,0.47047754430083766,0.23202027425696004,0.21486109737194817
1709,random,3,high,3.567150035075861,0.01254208818085897,0.45003129693916855,0.45003129693916855,0.9067438394372924,0.11067683774445546,3,0.5595355352988856,0.2777063286036515,0.2518085026341094
1710,random,3,high,3.3729572316059135,0.014233382241749295,0.4431970975914018,0.4431970975914018,0.9232995134561085,0.10592386471804376,3,0.6841014003214689,0.3283785496060501,0.3031917550806887
1711,random,3,high,3.383784157778079,0.017954596240682654,0.4403576145986848,0.4403576145986848,0.8814994698553177,0.10989916323886331,3,0.8425006342412364,0.4208755447728665,0.3710015695923498
1712,random,3,high,4.995574063349463,0.003497163415260569,0.44967824267724854,0.44967824267724854,0.9440471599155756,0.10549791136606419,3,0.16393372779307033,0.07808659753407944,0.0737174306295183
1713,random,3,high,3.9314041033242857,0.008310830626377082,0.4217241654715207,0.3865757671386794,0.9229124517461167,0.10716592123893265,3,0.43604444169773987,0.19925018666240818,0.18389047828347452
1714,random,3,high,3.9956039678285027,0.011907347250010494,0.4438377145790186,0.4438377145790186,0.9410442457404533,0.10635507550490508,3,0.5683402219072561,0.2680541604036559,0.25225082519464886
1715,random,3,high,4.396614003247914,0.008516780232192794,0.4475518413866097,0.4475518413866097,0.9352919329563653,0.10620279597494249,3,0.40036194804640507,0.19157946386099992,0.17918272706929875
1716,random,3,high,4.762979486826709,0.018294397423178496,0.4383953049645148,0.4383953049645148,0.9118639323743546,0.10676896614405391,3,0.8915409239612523,0.4286246460375196,0.39084735524833847
1717,random,3,high,3.7152657962857054,0.006175074331457034,0.44709287448963686,0.44709287448963686,0.9025252902120842,0.1070246123892612,3,0.28864432899105485,0.1429885945062188,0.12905082275374313
1718,random,3,high,4.087114987183898,0.013642335195249,0.4448903777389162,0.4448903777389162,0.9172577286453814,0.10713883253921283,3,0.6433329282615085,0.31203076357702464,0.28621262946614556
1719,random,3,high,4.365098344263651,0.007700277952354807,0.4433692481122036,0.4433692481122036,0.9579355203822472,0.10492995616645424,3,0.3733152882253794,0.1727846135022017,0.16551651864927705
1720,random,3,high,3.0377522046576697,0.018033148125802163,0.43296398086489285,0.43296398086489285,0.8679406850047653,0.10903411890622443,3,0.8822782955795365,0.44011616195029674,0.38199472308480875
1721,random,3,high,4.659398032512459,0.005857554196293653,0.44719181642039907,0.44719181642039907,0.8974768345398384,0.10710682262370039,3,0.27347112977587296,0.13626429848266214,0.12229405126301131
1722,random,3,high,3.524318713869386,0.02151144938824227,0.4437668483196403,0.4437668483196403,0.8992093885629141,0.1117646368067293,3,0.9773622299930476,0.48233588526453025,0.4337209564706701
1723,random,3,high,3.9292779279861683,0.014965128248847819,0.4387518851955116,0.4387518851955116,0.9223142741972686,0.10708267596297405,3,0.7259776262069906,0.3453530548308008,0.31852405210807955
1724,random,3,high,3.546044099812872,0.009994119629362575,0.44922466881683354,0.44922466881683354,0.9292754410712742,0.10632764012766721,3,0.4657696372300366,0.22515951867660713,0.20923521102959988
1725,random,3,high,4.2761960468208775,0.006740288274768032,0.4501704455182892,0.4501704455182892,0.9253021326379652,0.10544678499198072,3,0.3154214105286246,0.15345625163411855,0.14199339690367813
1726,random,3,high,3.2028976245573935,0.008273007547269867,0.4522348218135503,0.4522348218135503,0.9085513501070159,0.10906313569042367,3,0.3709005190537649,0.18461711616528415,0.16773413014483268
1727,random,3,high,3.413478821431564,0.016247101211387796,0.44479083430949756,0.44479083430949756,0.8763831468268221,0.10943751707129364,3,0.7504089345238117,0.3808551285686728,0.33377501606014737
1728,random,3,high,3.281606312589828,0.011626742026612884,0.436796900213126,0.436796900213126,0.9150677808468207,0.1062864197754672,3,0.5733517770349541,0.27368276337824404,0.2504382789405553
1729,random,3,high,3.6004874052361266,0.013393824058164434,0.44129514003893006,0.44129514003893006,0.9243174037277293,0.1080213299543274,3,0.6367028304442442,0.30397984890354907,0.28097386472407593
1730,random,3,high,4.844349368973577,0.00566415848509061,0.450309443617941,0.450309443617941,0.8959934093235501,0.10715829358350668,3,0.26066786672723147,0.1310067694846491,0.11738120203501518
1731,random,3,high,3.9738047434806694,0.007609277745229095,0.4452753330674343,0.4452753330674343,0.8934654018130298,0.10633947941837778,3,0.36090394745496013,0.1798632885865101,0.16070162540835917
1732,random,3,high,3.4316942112042623,0.019924422727319143,0.4438561860692655,0.4438561860692655,0.9298906276887788,0.10811197721944847,3,0.9354646553102395,0.4465167856789804,0.41521177410860305
1733,random,3,high,4.711856834278834,0.003345864827026256,0.4388268915488924,0.4388268915488924,0.9484730645149759,0.10391031339690478,3,0.16721039383062183,0.07736267913615516,0.07337641735935788
1734,random,3,high,3.3511497701362503,0.014564157729742079,0.44273903757200905,0.44273903757200905,0.9029869174811549,0.1073039573665225,3,0.6924270115580677,0.33950045427150854,0.3065644686860813
1735,random,3,high,4.9625653856950525,0.01893681589112055,0.44045644572804155,0.44045644572804155,0.9223475815500635,0.10659319838747945,3,0.9157386053161886,0.43730040538045195,0.40334297131352226
1736,random,3,high,4.1305019605378295,0.003957126366279744,0.4527090637782272,0.4527090637782272,0.924952892390198,0.10503418794468583,3,0.18382765947250176,0.08997263352654276,0.08322044761633904
