strategy,dE
Skel 3,0.0011942506741980073
Skel 4,7.482376892551518e-06
Skel 5,-0.0014422372339345218
Skel conv,0.0018313476939472492
Rand 1,-0.0058158672938812585
Rand 2,-0.006711917104267568
Rand 3,-0.00864090908856036
Cen 1,0.001331894980188094
Cen 2,-0.0009186521823485779
Cen 3,-0.0020062905351205737
Cen 4,0.00030371487222763047
Cen 5,0.002002665420328075
Skel 1,0.0005957528345148684
Skel 2,-0.0030963204957186272
Skel 3,-0.003597982777866446
Skel 4,-0.005846780538812367
Skel 5,-0.00461749358053341
Skel conv,-0.00020872851488621703
Rand 1,0.0005957528345148684
Rand 2,0.0021322729794563946
Rand 3,0.0028481840154599026
Cen 1,0.0005957528345148684
Cen 2,-0.0011616229156352926
Cen 3,0.00164573999359328
Cen 4,0.003181423015968232
Cen 5,0.0022958129923357027
Skel 1,-0.003444343008754125
Skel 2,-0.0048037407564140554
Skel 3,-0.0032728114690081783
Skel 4,-0.0022016159485962576
Skel 5,-0.0034030870428473445
Skel conv,-0.0020890471472181805
Rand 1,-0.0035308521338491654
Rand 2,-0.0041302855442206
Rand 3,-0.004739681481169683
Cen 1,-0.003444343008754125
Cen 2,-0.0034006704763004207
Cen 3,-0.003626435410596981
Cen 4,-0.005542385422744546
Cen 5,-0.006345872028423008
Skel 1,-0.0014339419410900793
Skel 2,-0.0007261496567288221
Skel 3,-0.0025535146515707338
Skel 4,-0.002738630413939171
Skel 5,-0.004025844379633335
Skel conv,0.0010493096465205576
Rand 1,0.00013677796868969642
Rand 2,-0.0017387549135410565
Rand 3,-9.633256559184612e-05
Cen 1,0.0005399983592406015
Cen 2,-0.0021069949072478125
Cen 3,-0.0060677656919604596
Cen 4,-0.004144969425854301
Cen 5,-0.00504306963987814
Skel 1,-0.0015148518892294828
Skel 2,-0.00416056720827199
Skel 3,-0.008362688000488741
Skel 4,-0.010164138196359213
Skel 5,-0.011627184538652049
Skel conv,-0.0037236849892716088
Rand 1,-0.002108336226948497
Rand 2,-0.004113659867984558
Rand 3,-0.006303991637083686
Cen 1,0.00024588356965407794
Cen 2,-0.001342733537518813
Cen 3,-0.0033314771112847863
Cen 4,-0.004126997155002681
Cen 5,-0.0012626670898244936
Skel 1,-0.004430869432429672
Skel 2,-0.0027874771800729184
Skel 3,-0.009070483877766808
Skel 4,-0.010682743203334281
Skel 5,-0.01794052542012372
Skel conv,0.008106937895132817
Rand 1,0.0061749991201031085
Rand 2,0.00041076161042048753
Rand 3,0.0022442807438832063
Cen 1,0.0019413900785547542
Cen 2,-0.005152417000187454
Cen 3,-0.006307464009684294
Cen 4,-0.014362266716652576
Cen 5,-0.01961587787060485
Skel 1,-0.003644855698339146
Skel 2,-0.012238770744941051
Skel 3,-0.0178661160570509
Skel 4,-0.02677652614920633
Skel 5,-0.030894189753779118
Skel conv,-0.0033518382331688985
Rand 1,0.0005124026292826715
Rand 2,-0.004901905691466717
Rand 3,-0.01493346983438107
Cen 1,-0.003644855698339146
Cen 2,-0.004122806481884641
Cen 3,0.0009269388033250033
Cen 4,0.0007070808470002526
Cen 5,0.000899827837671661
Skel 1,-0.003207577797810177
Skel 2,-0.005938746473008011
Skel 3,-0.01091451535243954
Skel 4,-0.017777804540796763
Skel 5,-0.02543891354933668
Skel conv,-0.003531907742461907
Rand 1,-0.0005157741876102313
Rand 2,-0.0038046122156569374
Rand 3,-0.007325340514124671
Cen 1,-0.003207577797810177
Cen 2,-0.008127635423762372
Cen 3,-0.0056607454122950904
Cen 4,-0.005549907406786859
Cen 5,-0.009268929260304008
Skel 1,0.005604467738511271
Skel 2,0.0077481153394539405
Skel 3,0.009207430378942786
Skel 4,0.009726424675450682
Skel 5,0.01097709526761775
Skel conv,0.007164006767219119
Rand 1,0.005075426927878154
Rand 2,0.011483414122488073
Rand 3,0.014926354835008308
Cen 1,0.004746784143459668
Cen 2,0.01048688583236105
Cen 3,0.008750703313138378
Cen 4,0.007756830957931133
Cen 5,0.006848066622151837
Skel 1,-0.003187799255648549
Skel 2,-0.0025998746707862255
Skel 3,-0.00476843783095926
Skel 4,-0.006593603470654907
Skel 5,-0.008507130392918259
Skel conv,0.0008720362065197315
Rand 1,-0.001657793012908389
Rand 2,-0.0011068648829561803
Rand 3,-0.0043518490784357055
Cen 1,0.0009098619639598873
Cen 2,-0.0011694229693757878
Cen 3,-0.0009718769134377725
Cen 4,-0.006410223060287545
Cen 5,-0.004735419695738102
Skel 1,-0.0037642186609014444
Skel 2,0.004240686616693058
Skel 3,0.005533712708563555
Skel 4,0.010227341524799403
Skel 5,0.009751314015398149
Skel conv,0.001352290348017253
Rand 1,-0.0021738867411136356
Rand 2,0.002107236888481922
Rand 3,0.009257436114889397
Cen 1,-0.0058253757668712824
Cen 2,-0.0067839532989360865
Cen 3,-0.009791300861075526
Cen 4,-0.00903167037326371
Cen 5,-0.01158027525008161
Skel 1,0.00441366135752027
Skel 2,0.0059936809668041935
Skel 3,0.003116959104908598
Skel 4,0.002675359191116687
Skel 5,0.0014832500742683816
Skel conv,-0.005142584515297026
Rand 1,-0.001652521306576494
Rand 2,-0.008011239818946018
Rand 3,-0.005566577205371338
Cen 1,0.00441366135752027
Cen 2,0.0017076467160114447
Cen 3,-0.0026095468040347874
Cen 4,-0.0071195823224063995
Cen 5,-0.006065759098900829
Skel 1,-0.00216130692098349
Skel 2,-0.00470729192662747
Skel 3,-0.005425489936871364
Skel 4,-0.009836758386771215
Skel 5,-0.01750630800563408
Skel conv,-0.009714591895574436
Rand 1,-0.000284893762373826
Rand 2,-0.002002977891876815
Rand 3,-0.0027450897914042946
Cen 1,-0.001186471623810064
Cen 2,-4.267793081887475e-05
Cen 3,-0.000991812392461584
Cen 4,-0.0027314619444575522
Cen 5,-0.002073334696063257
Skel 1,-0.003598927920855301
Skel 2,-0.006691761362619599
Skel 3,-0.008713067343824002
Skel 4,-0.009188563895706107
Skel 5,-0.010469807445680612
Skel conv,-0.007154084449163684
Rand 1,-0.003718938000641529
Rand 2,-0.005753134166073125
Rand 3,-0.00885938278380544
Cen 1,-0.003598927920855301
Cen 2,-0.006691761362619599
Cen 3,-0.0032594963582229823
Cen 4,-0.005717789902701726
Cen 5,-0.0025215107362343064
Skel 1,0.001533141829025246
Skel 2,0.0017939696088352629
Skel 3,0.0017133590078838128
Skel 4,0.0015906378064462628
Skel 5,-0.003323294988655086
Skel conv,-0.0012096501740735087
Rand 1,0.004006888114648447
Rand 2,0.005765907588869133
Rand 3,0.007294957752882676
Cen 1,-0.0043197516994602815
Cen 2,-0.007045771030989599
Cen 3,-0.009373704034454419
Cen 4,-0.00794359285819458
Cen 5,-0.012475552702387541
Skel 1,-0.003079462243818644
Skel 2,-0.0027605084084012556
Skel 3,-0.004112722336556296
Skel 4,-0.004065829222142468
Skel 5,-0.0038460325493409643
Skel conv,-0.001120001490193829
Rand 1,0.0022314061403769896
Rand 2,0.0004377017195386426
Rand 3,-0.002100614266830843
Cen 1,-0.003079462243818644
Cen 2,-0.005181347830572877
Cen 3,-0.009777572987191733
Cen 4,-0.009390697425287937
Cen 5,-0.008329050615123422
Skel 1,-0.0020725450982990827
Skel 2,-0.004960191958349583
Skel 3,-0.00012225926869421574
Skel 4,-0.009522088555256946
Skel 5,-0.019768577314426713
Skel conv,-0.007777501570148868
Rand 1,-0.003968190047087029
Rand 2,-0.006643831685937799
Rand 3,-0.004171225323889669
Cen 1,-0.001221255364922142
Cen 2,-0.012853621639893491
Cen 3,-0.01751707182356527
Cen 4,-0.02459171666700129
Cen 5,-0.03646060445480602
Skel 1,-0.0034491477031220012
Skel 2,-0.0010847310016627205
Skel 3,-0.006624197684524342
Skel 4,-0.0032007746917348777
Skel 5,-0.0018192823262744746
Skel conv,0.005242495580874501
Rand 1,-0.003645737711185596
Rand 2,-0.002405808998230948
Rand 3,-0.004274103537059534
Cen 1,-0.0034491477031220012
Cen 2,0.002034310615165345
Cen 3,0.0019582532047424175
Cen 4,-0.0003780153965472696
Cen 5,-0.0027703505723748086
Skel 1,-0.0003430061693944844
Skel 2,0.00044102342597667106
Skel 3,0.0006142100786926865
Skel 4,-0.0006200541778012859
Skel 5,-0.0037449162734938812
Skel conv,-0.00042682080732809463
Rand 1,0.0003519673253627653
Rand 2,4.16592059682315e-05
Rand 3,0.00035550728101112986
Cen 1,-0.0003430061693944844
Cen 2,-0.0036134390915585363
Cen 3,-0.0026113132064170697
Cen 4,-0.006090863167372458
Cen 5,-0.006861362869134779
Skel 1,0.00047976419879894316
Skel 2,-0.00212433096280509
Skel 3,-0.004463249551153816
Skel 4,-0.004076310572942292
Skel 5,-0.006444441272614178
Skel conv,0.00035365438338636444
Rand 1,-0.0002584528939149882
Rand 2,-0.0004968094699866945
Rand 3,0.00163571625867826
Cen 1,-0.0011690777817836614
Cen 2,-0.0009599894987907115
Cen 3,-0.0002497729421047125
Cen 4,-0.0032096292309563897
Cen 5,-0.0038022264860480756
Skel 1,-0.007940652461885224
Skel 2,-0.010138371494035112
Skel 3,-0.00962171726346895
Skel 4,-0.010822375976351904
Skel 5,-0.017305611519059287
Skel conv,-0.0028853331450098656
Rand 1,-0.0026960627727419667
Rand 2,-0.001733696428354494
Rand 3,-0.005210376092412594
Cen 1,0.005424582565624288
Cen 2,1.9687866115999236e-05
Cen 3,-0.0016197360156431743
Cen 4,0.0007409354351858022
Cen 5,-0.0017554873528775293
Skel 1,-0.0024693667518416174
Skel 2,-0.00474202440834825
Skel 3,-0.012640905589663926
Skel 4,-0.017428547118183618
Skel 5,-0.020848071114037588
Skel conv,-0.012517116528898913
Rand 1,-0.004246904852724456
Rand 2,-0.01259192404938365
Rand 3,-0.017740344454501577
Cen 1,0.0015827494252759807
Cen 2,-0.004164220449461489
Cen 3,-0.005646419644148616
Cen 4,-0.004868016926598464
Cen 5,-0.0021982795078735427
Skel 1,-0.0026752228134596153
Skel 2,-0.004620081740793069
Skel 3,-0.0035532216835149535
Skel 4,0.0018585637454873582
Skel 5,0.001516345079891004
Skel conv,0.008922155502168941
Rand 1,-0.0006360880368349742
Rand 2,-0.0021685264216164176
Rand 3,-0.0038275984730415154
Cen 1,-0.0026752228134596153
Cen 2,0.0023407503598562064
Cen 3,0.0005781144199751061
Cen 4,0.0038904603931839083
Cen 5,0.0033723865436259947
Skel 1,-0.0012775068586718223
Skel 2,0.0027341094187044446
Skel 3,-0.0004887193909917618
Skel 4,0.001125982717738925
Skel 5,-3.7317537559734826e-05
Skel conv,0.00031173867173835135
Rand 1,-0.00252718792250688
Rand 2,-0.0038270218491398555
Rand 3,-0.007729972220870161
Cen 1,-0.0012775068586718223
Cen 2,-0.000452337867230191
Cen 3,-0.007869770645519102
Cen 4,-0.00666933155703691
Cen 5,-0.008677885590138344
Skel 1,-0.002815818094438047
Skel 2,-0.001961183344750086
Skel 3,-0.010168715800247094
Skel 4,-0.015209381600892262
Skel 5,-0.012897966504469166
Skel conv,-0.0030865929871604445
Rand 1,-0.007011248073655866
Rand 2,-0.009638531678465788
Rand 3,-0.00877669619762468
Cen 1,-0.002815818094438047
Cen 2,-0.004297362920798733
Cen 3,-0.005546657381720112
Cen 4,-0.0039764178386330114
Cen 5,0.0014027557881753031
Skel 1,-0.0038204688510762087
Skel 2,-0.006418797486398084
Skel 3,-0.013986051956459663
Skel 4,-0.015715378637300055
Skel 5,-0.021652883542315926
Skel conv,-0.015243197754754146
Rand 1,-0.0005829606651935756
Rand 2,-0.0024321156656286337
Rand 3,-0.0011468942514907495
Cen 1,-0.0038204688510762087
Cen 2,-0.010968191375351802
Cen 3,-0.007909321438911538
Cen 4,-0.009006083363996211
Cen 5,-0.0056400809982819575
Skel 1,0.0022706719910056683
Skel 2,0.0027672015908481312
Skel 3,0.002611719714097259
Skel 4,-0.003430493523457534
Skel 5,-0.003809605944835384
Skel conv,-0.008982511277216339
Rand 1,0.003731430351828581
Rand 2,0.0034612937961025145
Rand 3,0.004712392128273367
Cen 1,-0.0044414855884335955
Cen 2,-0.005938348338940622
Cen 3,-0.002315645815780188
Cen 4,0.0016028801552241193
Cen 5,-0.00048801489965420025
Skel 1,0.0009042632667974077
Skel 2,0.0006103902493460704
Skel 3,-6.0625182287527e-09
Skel 4,-0.003397089708897367
Skel 5,-0.0027939817891577054
Skel conv,0.0008680260518538659
Rand 1,0.00012411690525256265
Rand 2,-0.0025044389033384816
Rand 3,-0.004986586372405007
Cen 1,0.0009042632667974077
Cen 2,-0.000981656043264249
Cen 3,-0.0031956406878073957
Cen 4,-0.004193453739436519
Cen 5,-0.005702331902919296
Skel 1,-0.002974998960227862
Skel 2,-0.0006484242316780846
Skel 3,0.00014718187774674651
Skel 4,-0.0012645406199514597
Skel 5,-0.0028949116901651507
Skel conv,-0.012559785220506249
Rand 1,-0.004564591137318448
Rand 2,-0.011753520420328789
Rand 3,-0.00913773347938535
Cen 1,-0.004672503039494926
Cen 2,-0.006252869848253611
Cen 3,-0.002495216282579038
Cen 4,-0.008367406933289682
Cen 5,-0.006472648101288753
Skel 1,-0.0025073599018495003
Skel 2,-0.0029388170667708057
Skel 3,-0.007470287885177835
Skel 4,-0.011708891635215128
Skel 5,-0.015392134993469768
Skel conv,0.0011236391045048623
Rand 1,-0.0016646475526213653
Rand 2,-0.0012105289013801084
Rand 3,-0.002398632764947301
Cen 1,-0.0007640110988486725
Cen 2,-0.00029291493907547365
Cen 3,-0.0008297530097245622
Cen 4,-0.0014170153780469555
Cen 5,-0.0015909390403929958
Skel 1,-0.0007286465408677398
Skel 2,0.00026639656220005855
Skel 3,-0.0022458889793348803
Skel 4,-0.0032198758915643975
Skel 5,-0.003863036459177332
Skel conv,0.000820104343706825
Rand 1,-0.0005040640259367755
Rand 2,-0.0012063497894958851
Rand 3,-0.0018837553441804523
Cen 1,-0.0007286465408677398
Cen 2,-0.0027449978038699644
Cen 3,-0.005483394317526126
Cen 4,-0.006938083944210097
Cen 5,-0.008209342181594928
Skel 1,-0.00952929935891337
Skel 2,-0.015331863917919013
Skel 3,-0.0018500015258509361
Skel 4,-0.004767691203454685
Skel 5,-0.006311056041434806
Skel conv,0.00020545611727092183
Rand 1,0.007293232823164993
Rand 2,0.010020730708639177
Rand 3,0.005573465442345129
Cen 1,-0.00952929935891337
Cen 2,-0.00017964823950108316
Cen 3,-0.006189048261979455
Cen 4,-0.013502972097949578
Cen 5,-0.018010542136646324
Skel 1,-0.004111616583621979
Skel 2,-0.003958391189344691
Skel 3,0.0017863851582585067
Skel 4,0.001955873763273556
Skel 5,-0.00045889431092022495
Skel conv,-0.025646310259457825
Rand 1,-0.01041822034381731
Rand 2,-0.01884219537071508
Rand 3,-0.02725117004639466
Cen 1,-0.004111616583621979
Cen 2,-0.01631412669044917
Cen 3,-0.019829349056833128
Cen 4,-0.03533654117569797
Cen 5,-0.04154627977069894
Skel 1,-0.003869120501518355
Skel 2,-0.003763412688331809
Skel 3,-0.006259359965048856
Skel 4,-0.009166548437033916
Skel 5,-0.014825899634451519
Skel conv,-0.007210865295491569
Rand 1,-0.00018723373461321247
Rand 2,-0.0044739491400703525
Rand 3,-0.006523017291934153
Cen 1,-0.0035569419384886315
Cen 2,-0.006976771900048719
Cen 3,-0.01217938760671472
Cen 4,-0.01658644417537938
Cen 5,-0.01893378502584516
Skel 1,-0.0001449195760346647
Skel 2,0.0018604141541250924
Skel 3,0.0002787098394457302
Skel 4,-0.005180720583774084
Skel 5,-0.005455485839944745
Skel conv,-0.003876432455808137
Rand 1,-0.004362095006326196
Rand 2,-0.00511159504252931
Rand 3,-0.006707268385444887
Cen 1,-0.0011398187526424908
Cen 2,-0.005598814103258666
Cen 3,-0.005921543861427049
Cen 4,-0.007747870834221633
Cen 5,-0.006459613225396649
Skel 1,-0.0034336662812646836
Skel 2,-0.004699551782830894
Skel 3,-0.007807709334887851
Skel 4,-0.005561727718189401
Skel 5,-0.008514854214229583
Skel conv,-0.005714842322649795
Rand 1,-0.0005167891640771808
Rand 2,-0.0011282239792210396
Rand 3,-0.0015230248938015107
Cen 1,-0.0010103222964758405
Cen 2,-0.005023565601506599
Cen 3,-0.008751540657896722
Cen 4,-0.009189162713385218
Cen 5,-0.01166588622786555
Skel 1,0.0008443616166703694
Skel 2,-0.0010578629950435733
Skel 3,0.00018596037041435955
Skel 4,-0.0006615782945385718
Skel 5,-0.0035732779315902404
Skel conv,-8.768514558269921e-05
Rand 1,-0.0020358023057899365
Rand 2,-0.0019135840496373388
Rand 3,-0.002640214408947919
Cen 1,0.0008443616166703694
Cen 2,-9.637318168543955e-05
Cen 3,-0.00030351395288024524
Cen 4,0.00041423958950969914
Cen 5,0.001809378265795922
Skel 1,-0.004993371377687501
Skel 2,-0.004885342487871884
Skel 3,-0.004361003268411242
Skel 4,-0.004076417940784961
Skel 5,-0.005218720248187958
Skel conv,-0.006401291844763362
Rand 1,0.001091395663920653
Rand 2,-0.0005224164356481039
Rand 3,-0.0017764482959508228
Cen 1,0.002741608406732732
Cen 2,0.00385613442569409
Cen 3,0.0005658697338799135
Cen 4,-0.0012579962000081792
Cen 5,0.0004759440672497759
Skel 1,-0.0006523495533496577
Skel 2,-0.0009155821750485311
Skel 3,0.0005523199492166418
Skel 4,0.0001223105370219378
Skel 5,-0.0004069962419692638
Skel conv,-0.005809390030379384
Rand 1,0.000983393178781218
Rand 2,-5.701906180700239e-05
Rand 3,0.0008523512112691908
Cen 1,-0.0006523495533496577
Cen 2,-0.0009155821750485311
Cen 3,-0.0035928798388069425
Cen 4,-0.001331614788365099
Cen 5,-0.0029409318120521
Skel 1,-0.0013162573088200367
Skel 2,-0.00997544597941339
Skel 3,-0.01036186603843357
Skel 4,-0.007636261587197636
Skel 5,-0.009654115586828521
Skel conv,-0.011375242854714793
Rand 1,0.0021228484816270786
Rand 2,0.0021454080365147198
Rand 3,0.005068587146685788
Cen 1,0.0009567685812256685
Cen 2,0.0016648492290729476
Cen 3,-0.0008606317265549522
Cen 4,0.0028772020542618924
Cen 5,0.004343441473545264
Skel 1,-0.0005336083790763568
Skel 2,-0.002392183064392461
Skel 3,-0.004782371698913329
Skel 4,-0.0006099257913064777
Skel 5,-0.0019639365124420067
Skel conv,-0.0012180117308478178
Rand 1,-0.00011629939326179145
Rand 2,0.0042092361291944285
Rand 3,0.00504183063427472
Cen 1,-0.005115261203275679
Cen 2,-0.01266604438641586
Cen 3,-0.014337318423725228
Cen 4,-0.015392997613750846
Cen 5,-0.004739335231017135
Skel 1,0.0018512765222014546
Skel 2,0.0027340908191089766
Skel 3,-1.416684735438406e-05
Skel 4,-0.0008358551734808962
Skel 5,-0.0019244582258289254
Skel conv,0.0048562101336221495
Rand 1,0.001345911605884995
Rand 2,0.0014748074742715507
Rand 3,0.003118205389367741
Cen 1,0.0018512765222014546
Cen 2,0.0035891412988366825
Cen 3,0.00295986706771963
Cen 4,0.002628449240411777
Cen 5,0.0007225711270015082
Skel 1,-0.0017259428185710211
Skel 2,0.0015817384135083327
Skel 3,0.0010502676983616798
Skel 4,-0.0009179599440333284
Skel 5,-0.002422250977668277
Skel conv,-0.01004627270061134
Rand 1,-0.0015550303253265268
Rand 2,0.0011762920785076594
Rand 3,0.0012181126323513054
Cen 1,-0.0017259428185710211
Cen 2,-0.003372643665329902
Cen 3,-0.00383989675756387
Cen 4,-0.0049214244910128265
Cen 5,-0.008460614675414669
Skel 1,1.9681475252712743e-05
Skel 2,-0.001739071816329603
Skel 3,-0.0015718013629433779
Skel 4,-0.0011953454131217248
Skel 5,-0.0004963627172860363
Skel conv,-0.0021918321385351464
Rand 1,-0.005549502170451141
Rand 2,0.00012102844580184902
Rand 3,-0.001042779080178361
Cen 1,1.9681475252712743e-05
Cen 2,-0.0015626761515198234
Cen 3,-0.002611821124521265
Cen 4,-0.0025590869617293024
Cen 5,-0.0011868805999008455
Skel 1,-0.0006364272152213834
Skel 2,-0.00566143951738888
Skel 3,-0.008472824224646121
Skel 4,-0.007344010694747387
Skel 5,-0.008968019872447018
Skel conv,0.0007401379972946211
Rand 1,-0.0019130127613054522
Rand 2,-0.00492185065571799
Rand 3,-0.00300838825829844
Cen 1,-0.0006364272152213834
Cen 2,0.000575762157452071
Cen 3,-0.00020312030270646687
Cen 4,0.0012863876054868264
Cen 5,0.0017522393978480653
Skel 1,0.0006254603270306817
Skel 2,-0.0012551026915057885
Skel 3,-0.0022564272963699087
Skel 4,-0.003858935396001855
Skel 5,-0.0048629365258981115
Skel conv,-0.0031178120605320366
Rand 1,-0.0002707093846293508
Rand 2,-0.0008133301498501676
Rand 3,-0.0006018309166998495
Cen 1,-0.0006142140533911497
Cen 2,-0.0014725957915709149
Cen 3,-0.005073259048389846
Cen 4,-0.006437865446035978
Cen 5,-0.005576463957536221
Skel 1,-0.0034991678607950404
Skel 2,-0.005878082102709693
Skel 3,-0.011254073826965442
Skel 4,-0.017037283962613933
Skel 5,-0.016996923362453807
Skel conv,-0.0019746974902900196
Rand 1,0.00025167381254910005
Rand 2,-0.0016305095075528648
Rand 3,-0.0006862285050486198
Cen 1,0.0018009731712990765
Cen 2,0.0011783940482023155
Cen 3,-0.001371554572542323
Cen 4,-0.0030385694846186626
Cen 5,-0.0015124667717455725
Skel 1,-0.0028559385067961074
Skel 2,0.00463262353913369
Skel 3,8.614506783777981e-05
Skel 4,-0.0015516707473160578
Skel 5,-0.0031177705993387615
Skel conv,0.0036044318464003786
Rand 1,-0.0022175120000186947
Rand 2,-0.00161960313669373
Rand 3,0.00523196515984539
Cen 1,0.0019023017245473617
Cen 2,0.001050157697593694
Cen 3,-0.0065527503482240325
Cen 4,-0.0072769773020862245
Cen 5,-0.011535600013804229
Skel 1,-0.003435559788755531
Skel 2,-0.0034083474086991188
Skel 3,-0.002635626316602687
Skel 4,-0.0052225380900587925
Skel 5,-0.006761660268897657
Skel conv,0.0012805071763629106
Rand 1,0.0013542574241757685
Rand 2,-0.00416198813041406
Rand 3,-0.007029482352152377
Cen 1,-0.003435559788755531
Cen 2,-0.005919462570643241
Cen 3,-0.007218115970290085
Cen 4,-0.005924647279728031
Cen 5,-0.0046170819239018945
Skel 1,0.0025309297673277373
Skel 2,-0.000522486289294806
Skel 3,0.0006437542997724775
Skel 4,0.0007329196662471081
Skel 5,0.001524733012796044
Skel conv,0.004059595459934111
Rand 1,0.003765758411475459
Rand 2,0.008590541028156913
Rand 3,0.007162541498924823
Cen 1,0.0025309297673277373
Cen 2,0.002691438467082641
Cen 3,0.0047120003387960165
Cen 4,0.007875882741223436
Cen 5,0.011095831089387009
Skel 1,-0.00159684505776543
Skel 2,-0.0019044304732750796
Skel 3,-0.00272854778193299
Skel 4,-0.004335302908130601
Skel 5,-0.0042387186327521986
Skel conv,-0.0033968910617333935
Rand 1,-0.001951107778829301
Rand 2,-0.0007060200086121664
Rand 3,-0.0013379585655977425
Cen 1,-0.0007043797347643433
Cen 2,-0.0023525946055835915
Cen 3,-0.003199780930193222
Cen 4,-0.003833031533281477
Cen 5,-0.0054665110698298245
Skel 1,-0.004803175540076211
Skel 2,-0.0008693535970997184
Skel 3,-0.006357820653169007
Skel 4,-0.017388039148923284
Skel 5,-0.0075406935131556215
Skel conv,-0.008763803606282877
Rand 1,0.0023440180947137037
Rand 2,0.0038866338554948993
Rand 3,0.0020231620440165007
Cen 1,-0.0008370290159938672
Cen 2,-0.008046644568958242
Cen 3,-0.02010945705433209
Cen 4,-0.013588257719952023
Cen 5,-0.008073712542805594
Skel 1,-7.825992844875083e-05
Skel 2,-0.000926872278050537
Skel 3,-0.0025960354267508543
Skel 4,-0.004767804179311103
Skel 5,-0.0035422731262540657
Skel conv,-0.003672099434589413
Rand 1,1.2192853289747299e-05
Rand 2,-6.078445753676144e-05
Rand 3,-0.0025387702378184464
Cen 1,-0.0003432655341179111
Cen 2,-0.00017289490394525008
Cen 3,-0.0002011842082897835
Cen 4,-0.00011874519863484898
Cen 5,-0.001816006472451716
Skel 1,-0.0014675950574282552
Skel 2,-0.0009213523104907081
Skel 3,0.0019268621200904563
Skel 4,-0.0006741937958909278
Skel 5,-0.0007625759339790171
Skel conv,-0.00714853242412538
Rand 1,-0.001605185858129063
Rand 2,-0.004300612617899102
Rand 3,-0.012413416960998597
Cen 1,0.0010843401486239686
Cen 2,-0.0035626575365872333
Cen 3,-0.0012748239159503603
Cen 4,-0.000335359467284399
Cen 5,-0.0025834036738898534
Skel 1,2.6746463027572248e-05
Skel 2,0.0029713865912591782
Skel 3,0.003510828194821408
Skel 4,0.0026342042093463478
Skel 5,0.00029759435065120424
Skel conv,-0.0067588948204225854
Rand 1,-0.000820997789457819
Rand 2,-0.00043082781213407174
Rand 3,-0.004081236370433412
Cen 1,-0.0009095218767744204
Cen 2,-0.0003469061977129616
Cen 3,0.0017592578619796372
Cen 4,-0.002338293530085866
Cen 5,-0.0051113613911590965
Skel 1,-0.0023388036269274964
Skel 2,-0.0035652617196357955
Skel 3,-0.0015958685018918131
Skel 4,-0.0019899113949364035
Skel 5,-0.010058541172578338
Skel conv,0.0016076576328855306
Rand 1,-0.004073497319743734
Rand 2,-0.002626119749389526
Rand 3,0.0005271441867065324
Cen 1,-0.0011372814270969658
Cen 2,0.0038352099261742406
Cen 3,0.0046367659841231
Cen 4,0.000670565068885607
Cen 5,0.0025962085310561774
Skel 1,-0.0026201302910866114
Skel 2,-0.009065781107654557
Skel 3,-0.014162969432025302
Skel 4,-0.018245669381359075
Skel 5,-0.023237668787096447
Skel conv,-0.0008776712022180375
Rand 1,-0.002378721660633163
Rand 2,-0.008223194917933885
Rand 3,-0.012538150855910188
Cen 1,-0.0026201302910866114
Cen 2,0.003010242173813033
Cen 3,0.002559238347238566
Cen 4,0.0018584422454959934
Cen 5,0.0008702500045030606
Skel 1,-0.0030450000453832796
Skel 2,-0.002399566450255096
Skel 3,-0.007982972317821604
Skel 4,-0.007598070214409489
Skel 5,-0.007096422963065622
Skel conv,0.0014421808731465875
Rand 1,0.0002646892073889587
Rand 2,0.00022406774091507375
Rand 3,-0.003241436605761386
Cen 1,-0.0030450000453832796
Cen 2,-0.004686024237942444
Cen 3,-0.005692297197511471
Cen 4,-0.005339441872788387
Cen 5,-0.0029920845909740985
Skel 1,-0.0025491924750327462
Skel 2,-0.004133228289787091
Skel 3,-0.005798172305076485
Skel 4,-0.008236047098776775
Skel 5,-0.0040527585452073646
Skel conv,-0.007858909424867729
Rand 1,0.0014260004843120852
Rand 2,0.0007911367957610786
Rand 3,-0.0008810798271209398
Cen 1,0.001272821293437628
Cen 2,0.0010037941626660008
Cen 3,0.0007126521020297863
Cen 4,0.0012276550211235782
Cen 5,-0.0007046983973832228
Skel 1,0.0013242103201126076
Skel 2,0.0017355339424136498
Skel 3,-0.0003936138505107236
Skel 4,-0.004473734009636099
Skel 5,-0.00582164050602905
Skel conv,-0.005676132028777715
Rand 1,-0.0039005727694633383
Rand 2,-0.00443787527492826
Rand 3,-0.006490520999792649
Cen 1,-0.0019590586589998283
Cen 2,-0.00696744054802617
Cen 3,-0.008438548299707723
Cen 4,-0.005538895233056144
Cen 5,-0.005153406582592538
Skel 1,0.0013505124512531805
Skel 2,-0.00011629794791311304
Skel 3,-0.0012446648333133605
Skel 4,0.0009974804280409293
Skel 5,0.0004876419546639178
Skel conv,-0.011780185568542446
Rand 1,-0.0007690148983860098
Rand 2,0.0018844407722489456
Rand 3,0.0012004162749357184
Cen 1,0.0013505124512531805
Cen 2,0.0006306466981469781
Cen 3,-0.000889660276571216
Cen 4,-0.004145196236985215
Cen 5,-0.002534952277358355
Skel 1,-0.007959119927768842
Skel 2,-0.013063315353696488
Skel 3,-0.01697571406268098
Skel 4,-0.024218985706657224
Skel 5,-0.023280258505526473
Skel conv,-0.01857452192496726
Rand 1,0.001512328468477351
Rand 2,-0.010152037972376009
Rand 3,-0.022883152193878833
