E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_skeleton_4,dE_skeleton_5,dE_skel_conv,E_final_skel_conv,n_steps_conv,dE_skeleton_5_w70,dE_skeleton_5_w30,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,dE_centrality_4,dE_centrality_5,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_skel_4,E_final_skel_5,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3,E_final_centrality_4,E_final_centrality_5
0.009147982879380397,-0.0006523495533496577,-0.0009155821750485311,0.0005523199492166418,0.0001223105370219378,-0.0004069962419692638,-0.005809390030379384,0.014957372909759781,3,-0.0009291272114900738,-0.007218463982557061,0.000983393178781218,-5.701906180700239e-05,0.0008523512112691908,-0.0006523495533496577,-0.0009155821750485311,-0.0035928798388069425,-0.001331614788365099,-0.0029409318120521,0.009800332432730055,0.010063565054428928,0.008595662930163755,0.00902567234235846,0.009554979121349661,0.00816458970059918,0.0092050019411874,0.008295631668111206,0.009800332432730055,0.010063565054428928,0.01274086271818734,0.010479597667745496,0.012088914691432497
0.01891906727824095,-0.0013162573088200367,-0.00997544597941339,-0.01036186603843357,-0.007636261587197636,-0.009654115586828521,-0.011375242854714793,0.03029431013295574,3,-0.002704406669453499,-0.00257630707664621,0.0021228484816270786,0.0021454080365147198,0.005068587146685788,0.0009567685812256685,0.0016648492290729476,-0.0008606317265549522,0.0028772020542618924,0.004343441473545264,0.020235324587060986,0.02889451325765434,0.02928093331667452,0.026555328865438585,0.02857318286506947,0.01679621879661387,0.01677365924172623,0.013850480131555161,0.01796229869701528,0.017254218049168,0.0197796990047959,0.016041865223979056,0.014575625804695685
0.007476317364026269,-0.0005336083790763568,-0.002392183064392461,-0.004782371698913329,-0.0006099257913064777,-0.0019639365124420067,-0.0012180117308478178,0.008694329094874087,3,-0.00018829766110120116,0.0006612653311132343,-0.00011629939326179145,0.0042092361291944285,0.00504183063427472,-0.005115261203275679,-0.01266604438641586,-0.014337318423725228,-0.015392997613750846,-0.004739335231017135,0.008009925743102626,0.00986850042841873,0.012258689062939598,0.008086243155332747,0.009440253876468276,0.00759261675728806,0.0032670812348318404,0.0024344867297515487,0.012591578567301948,0.02014236175044213,0.021813635787751497,0.022869314977777114,0.012215652595043404
0.009835314803565937,0.0018512765222014546,0.0027340908191089766,-1.416684735438406e-05,-0.0008358551734808962,-0.0019244582258289254,0.0048562101336221495,0.004979104669943788,3,0.0004993102389287789,0.004125695972291064,0.001345911605884995,0.0014748074742715507,0.003118205389367741,0.0018512765222014546,0.0035891412988366825,0.00295986706771963,0.002628449240411777,0.0007225711270015082,0.007984038281364483,0.007101223984456961,0.009849481650920321,0.010671169977046834,0.011759773029394863,0.008489403197680942,0.008360507329294387,0.006717109414198196,0.007984038281364483,0.006246173504729255,0.006875447735846307,0.00720686556315416,0.009112743676564429
0.013060522358466295,-0.0017259428185710211,0.0015817384135083327,0.0010502676983616798,-0.0009179599440333284,-0.002422250977668277,-0.01004627270061134,0.023106795059077635,3,0.0015051082162926815,-0.024517858374750963,-0.0015550303253265268,0.0011762920785076594,0.0012181126323513054,-0.0017259428185710211,-0.003372643665329902,-0.00383989675756387,-0.0049214244910128265,-0.008460614675414669,0.014786465177037316,0.011478783944957962,0.012010254660104615,0.013978482302499623,0.015482773336134572,0.014615552683792821,0.011884230279958635,0.01184240972611499,0.014786465177037316,0.016433166023796197,0.016900419116030165,0.01798194684947912,0.021521137033880963
0.023969767593831653,1.9681475252712743e-05,-0.001739071816329603,-0.0015718013629433779,-0.0011953454131217248,-0.0004963627172860363,-0.0021918321385351464,0.0261615997323668,3,-0.0003007577188960109,-0.001258966365843564,-0.005549502170451141,0.00012102844580184902,-0.001042779080178361,1.9681475252712743e-05,-0.0015626761515198234,-0.002611821124521265,-0.0025590869617293024,-0.0011868805999008455,0.02395008611857894,0.025708839410161256,0.02554156895677503,0.025165113006953378,0.02446613031111769,0.029519269764282794,0.023848739148029804,0.025012546674010015,0.02395008611857894,0.025532443745351477,0.02658158871835292,0.026528854555560956,0.0251566481937325
0.0075126092085068255,-0.0006364272152213834,-0.00566143951738888,-0.008472824224646121,-0.007344010694747387,-0.008968019872447018,0.0007401379972946211,0.006772471211212204,3,-0.000379549563570755,0.0003974424579575092,-0.0019130127613054522,-0.00492185065571799,-0.00300838825829844,-0.0006364272152213834,0.000575762157452071,-0.00020312030270646687,0.0012863876054868264,0.0017522393978480653,0.008149036423728209,0.013174048725895705,0.015985433433152948,0.014856619903254212,0.016480629080953844,0.009425621969812278,0.012434459864224815,0.010520997466805265,0.008149036423728209,0.0069368470510547545,0.007715729511213292,0.006226221603019999,0.00576036981065876
0.00142349939671458,0.0006254603270306817,-0.0012551026915057885,-0.0022564272963699087,-0.003858935396001855,-0.0048629365258981115,-0.0031178120605320366,0.004541311457246617,3,-0.0014784758858000535,-0.005970650658079071,-0.0002707093846293508,-0.0008133301498501676,-0.0006018309166998495,-0.0006142140533911497,-0.0014725957915709149,-0.005073259048389846,-0.006437865446035978,-0.005576463957536221,0.0007980390696838983,0.0026786020882203685,0.0036799266930844887,0.005282434792716435,0.006286435922612691,0.0016942087813439307,0.0022368295465647475,0.0020253303134144295,0.0020377134501057296,0.002896095188285495,0.0064967584451044265,0.007861364842750558,0.0069999633542508
0.00821446577412019,-0.0034991678607950404,-0.005878082102709693,-0.011254073826965442,-0.017037283962613933,-0.016996923362453807,-0.0019746974902900196,0.01018916326441021,3,-0.003843127810103599,-0.0018570724021771453,0.00025167381254910005,-0.0016305095075528648,-0.0006862285050486198,0.0018009731712990765,0.0011783940482023155,-0.001371554572542323,-0.0030385694846186626,-0.0015124667717455725,0.01171363363491523,0.014092547876829883,0.019468539601085633,0.025251749736734126,0.025211389136573996,0.00796279196157109,0.009844975281673055,0.00890069427916881,0.006413492602821114,0.007036071725917875,0.009586020346662514,0.011253035258738853,0.009726932545865763
0.018877680815423813,-0.0028559385067961074,0.00463262353913369,8.614506783777981e-05,-0.0015516707473160578,-0.0031177705993387615,0.0036044318464003786,0.015273248969023434,3,0.008852326854941493,0.004627775342186117,-0.0022175120000186947,-0.00161960313669373,0.00523196515984539,0.0019023017245473617,0.001050157697593694,-0.0065527503482240325,-0.0072769773020862245,-0.011535600013804229,0.02173361932221992,0.014245057276290123,0.018791535747586033,0.02042935156273987,0.021995451414762574,0.021095192815442507,0.020497283952117543,0.013645715655578422,0.01697537909087645,0.01782752311783012,0.025430431163647845,0.026154658117510037,0.03041328082922804
0.020450629618499735,-0.003435559788755531,-0.0034083474086991188,-0.002635626316602687,-0.0052225380900587925,-0.006761660268897657,0.0012805071763629106,0.019170122442136825,3,-0.009428003112227228,-0.017727143917420238,0.0013542574241757685,-0.00416198813041406,-0.007029482352152377,-0.003435559788755531,-0.005919462570643241,-0.007218115970290085,-0.005924647279728031,-0.0046170819239018945,0.023886189407255266,0.023858977027198854,0.023086255935102423,0.025673167708558528,0.027212289887397392,0.019096372194323967,0.024612617748913795,0.027480111970652112,0.023886189407255266,0.026370092189142977,0.02766874558878982,0.026375276898227766,0.02506771154240163
0.01682369383819247,0.0025309297673277373,-0.000522486289294806,0.0006437542997724775,0.0007329196662471081,0.001524733012796044,0.004059595459934111,0.01276409837825836,3,0.007979947285551554,0.00464794376628179,0.003765758411475459,0.008590541028156913,0.007162541498924823,0.0025309297673277373,0.002691438467082641,0.0047120003387960165,0.007875882741223436,0.011095831089387009,0.014292764070864734,0.017346180127487277,0.016179939538419993,0.016090774171945363,0.015298960825396427,0.013057935426717012,0.008233152810035558,0.009661152339267648,0.014292764070864734,0.01413225537110983,0.012111693499396455,0.008947811096969035,0.005727862748805462
0.0018514283189767222,-0.00159684505776543,-0.0019044304732750796,-0.00272854778193299,-0.004335302908130601,-0.0042387186327521986,-0.0033968910617333935,0.005248319380710116,3,-0.0004631202097801052,-0.004970359347699394,-0.001951107778829301,-0.0007060200086121664,-0.0013379585655977425,-0.0007043797347643433,-0.0023525946055835915,-0.003199780930193222,-0.003833031533281477,-0.0054665110698298245,0.003448273376742152,0.003755858792251802,0.004579976100909712,0.006186731227107323,0.006090146951728921,0.0038025360978060233,0.0025574483275888887,0.0031893868845744647,0.0025558080537410655,0.004204022924560314,0.005051209249169944,0.005684459852258199,0.007317939388806547
0.012123575330751203,-0.004803175540076211,-0.0008693535970997184,-0.006357820653169007,-0.017388039148923284,-0.0075406935131556215,-0.008763803606282877,0.02088737893703408,3,0.00021299588868958427,-0.04897049984032893,0.0023440180947137037,0.0038866338554948993,0.0020231620440165007,-0.0008370290159938672,-0.008046644568958242,-0.02010945705433209,-0.013588257719952023,-0.008073712542805594,0.016926750870827414,0.012992928927850922,0.01848139598392021,0.029511614479674486,0.019664268843906825,0.0097795572360375,0.008236941475256304,0.010100413286734703,0.01296060434674507,0.020170219899709445,0.03223303238508329,0.025711833050703226,0.020197287873556798
0.0028262177186950616,-7.825992844875083e-05,-0.000926872278050537,-0.0025960354267508543,-0.004767804179311103,-0.0035422731262540657,-0.003672099434589413,0.0064983171532844745,3,0.00010716250307128607,-0.00394051799509206,1.2192853289747299e-05,-6.078445753676144e-05,-0.0025387702378184464,-0.0003432655341179111,-0.00017289490394525008,-0.0002011842082897835,-0.00011874519863484898,-0.001816006472451716,0.0029044776471438124,0.0037530899967455986,0.005422253145445916,0.0075940218980061645,0.006368490844949127,0.0028140248654053143,0.002887002176231823,0.005364987956513508,0.0031694832528129727,0.0029991126226403117,0.003027401926984845,0.0029449629173299106,0.004642224191146778
0.009870568338164493,-0.0014675950574282552,-0.0009213523104907081,0.0019268621200904563,-0.0006741937958909278,-0.0007625759339790171,-0.00714853242412538,0.017019100762289872,3,0.003115635623346144,-0.010803590179525174,-0.001605185858129063,-0.004300612617899102,-0.012413416960998597,0.0010843401486239686,-0.0035626575365872333,-0.0012748239159503603,-0.000335359467284399,-0.0025834036738898534,0.011338163395592748,0.0107919206486552,0.007943706218074036,0.01054476213405542,0.01063314427214351,0.011475754196293556,0.014171180956063595,0.02228398529916309,0.008786228189540524,0.013433225874751726,0.011145392254114853,0.010205927805448892,0.012453972012054346
0.009636099966926725,2.6746463027572248e-05,0.0029713865912591782,0.003510828194821408,0.0026342042093463478,0.00029759435065120424,-0.0067588948204225854,0.01639499478734931,3,-0.006311466635059139,-0.010149677851802912,-0.000820997789457819,-0.00043082781213407174,-0.004081236370433412,-0.0009095218767744204,-0.0003469061977129616,0.0017592578619796372,-0.002338293530085866,-0.0051113613911590965,0.009609353503899153,0.006664713375667547,0.006125271772105317,0.007001895757580377,0.00933850561627552,0.010457097756384544,0.010066927779060797,0.013717336337360136,0.010545621843701145,0.009983006164639686,0.007876842104947088,0.01197439349701259,0.014747461358085821
0.018753118956630677,-0.0023388036269274964,-0.0035652617196357955,-0.0015958685018918131,-0.0019899113949364035,-0.010058541172578338,0.0016076576328855306,0.017145461323745146,3,-0.0038742916049935502,0.007877824383461404,-0.004073497319743734,-0.002626119749389526,0.0005271441867065324,-0.0011372814270969658,0.0038352099261742406,0.0046367659841231,0.000670565068885607,0.0025962085310561774,0.021091922583558173,0.022318380676266472,0.02034898745852249,0.02074303035156708,0.028811660129209014,0.02282661627637441,0.021379238706020202,0.018225974769924144,0.019890400383727642,0.014917909030456436,0.014116352972507577,0.01808255388774507,0.0161569104255745
0.018275774510577145,-0.0026201302910866114,-0.009065781107654557,-0.014162969432025302,-0.018245669381359075,-0.023237668787096447,-0.0008776712022180375,0.019153445712795182,3,-0.00426311877516786,-0.007236084435456043,-0.002378721660633163,-0.008223194917933885,-0.012538150855910188,-0.0026201302910866114,0.003010242173813033,0.002559238347238566,0.0018584422454959934,0.0008702500045030606,0.020895904801663756,0.027341555618231702,0.03243874394260245,0.03652144389193622,0.04151344329767359,0.020654496171210308,0.02649896942851103,0.030813925366487332,0.020895904801663756,0.015265532336764111,0.01571653616333858,0.01641733226508115,0.017405524506074084
0.020000522203663683,-0.0030450000453832796,-0.002399566450255096,-0.007982972317821604,-0.007598070214409489,-0.007096422963065622,0.0014421808731465875,0.018558341330517095,3,-0.005995893882155268,-0.02217647478096723,0.0002646892073889587,0.00022406774091507375,-0.003241436605761386,-0.0030450000453832796,-0.004686024237942444,-0.005692297197511471,-0.005339441872788387,-0.0029920845909740985,0.023045522249046962,0.02240008865391878,0.027983494521485287,0.02759859241807317,0.027096945166729305,0.019735832996274724,0.01977645446274861,0.02324195880942507,0.023045522249046962,0.024686546441606127,0.025692819401175154,0.02533996407645207,0.02299260679463778
0.00232899846733215,-0.0025491924750327462,-0.004133228289787091,-0.005798172305076485,-0.008236047098776775,-0.0040527585452073646,-0.007858909424867729,0.010187907892199878,3,-0.001015407723144761,-0.0031623530808229704,0.0014260004843120852,0.0007911367957610786,-0.0008810798271209398,0.001272821293437628,0.0010037941626660008,0.0007126521020297863,0.0012276550211235782,-0.0007046983973832228,0.004878190942364896,0.006462226757119241,0.008127170772408635,0.010565045566108926,0.006381757012539515,0.0009029979830200649,0.0015378616715710715,0.00321007829445309,0.001056177173894522,0.0013252043046661493,0.0016163463653023637,0.001101343446208572,0.003033696864715373
0.011411233804325906,0.0013242103201126076,0.0017355339424136498,-0.0003936138505107236,-0.004473734009636099,-0.00582164050602905,-0.005676132028777715,0.01708736583310362,3,0.0006136490101564147,-0.00711088921143367,-0.0039005727694633383,-0.00443787527492826,-0.006490520999792649,-0.0019590586589998283,-0.00696744054802617,-0.008438548299707723,-0.005538895233056144,-0.005153406582592538,0.010087023484213298,0.009675699861912256,0.01180484765483663,0.015884967813962005,0.017232874310354956,0.015311806573789244,0.015849109079254166,0.017901754804118555,0.013370292463325734,0.018378674352352076,0.01984978210403363,0.01695012903738205,0.016564640386918444
0.004933478922764011,0.0013505124512531805,-0.00011629794791311304,-0.0012446648333133605,0.0009974804280409293,0.0004876419546639178,-0.011780185568542446,0.016713664491306457,3,0.0006497419190141587,-0.004016534226258818,-0.0007690148983860098,0.0018844407722489456,0.0012004162749357184,0.0013505124512531805,0.0006306466981469781,-0.000889660276571216,-0.004145196236985215,-0.002534952277358355,0.0035829664715108303,0.005049776870677124,0.006178143756077371,0.0039359984947230815,0.004445836968100093,0.005702493821150021,0.0030490381505150653,0.0037330626478282924,0.0035829664715108303,0.004302832224617033,0.005823139199335227,0.009078675159749226,0.007468431200122366
0.015027898566733082,-0.007959119927768842,-0.013063315353696488,-0.01697571406268098,-0.024218985706657224,-0.023280258505526473,-0.01857452192496726,0.03360242049170034,3,-0.014844512592198995,-0.03547378851343264,0.001512328468477351,-0.010152037972376009,-0.022883152193878833,-0.007959119927768842,-0.0004942378547186724,-0.0011164712298225611,-0.00342685688716865,0.0023757184681322194,0.022987018494501923,0.02809121392042957,0.03200361262941406,0.039246884273390306,0.038308157072259555,0.013515570098255731,0.02517993653910909,0.037911050760611915,0.022987018494501923,0.015522136421451754,0.016144369796555643,0.018454755453901732,0.012652180098600863
0.026094316877532362,0.002340891884252183,0.006452105136362376,0.00958128554513248,0.008825689451026915,0.007789064652201454,0.00021889461223493015,0.025875422265297432,3,0.0019074321121093536,0.00012097619148156505,-0.0006904684547994963,0.002442361411397146,0.005578562972536356,-0.0033478444355785238,-0.008557255331973917,-0.015888236866556268,-0.020034556943867413,-0.023171979114986665,0.02375342499328018,0.019642211741169986,0.016513031332399883,0.017268627426505447,0.018305252225330908,0.02678478533233186,0.023651955466135216,0.020515753904996006,0.029442161313110886,0.03465157220950628,0.04198255374408863,0.046128873821399775,0.04926629599251903
0.031023849794754796,-0.007405186510662035,-0.010034888176565587,-0.009462898306621552,-0.013289972563567648,-0.020204001224326522,-0.0030423052277462476,0.03406615502250104,3,-0.00441768013441067,-0.009964741437090488,-0.0041755559216652555,-0.00796698159270811,-0.007536036144460613,0.005872411721600988,0.005261721630101732,0.0031403691037426643,-0.00039131409884017587,-0.005945196347849437,0.03842903630541683,0.04105873797132038,0.04048674810137635,0.044313822358322444,0.05122785101908132,0.03519940571642005,0.038990831387462906,0.03855988593921541,0.025151438073153808,0.025762128164653064,0.02788348069101213,0.03141516389359497,0.03696904614260423
0.013266101060033498,-0.0007204278753062746,-0.0010035665632936747,0.0005851775115155375,-0.0010258467901409565,-0.003987541210989303,0.0001514497619610894,0.013114651298072409,3,-0.0031764747798564037,-0.006949702902152927,-0.0023402030410578194,0.0002795804015183357,0.0003270653253935902,-0.00016970590632066004,3.0875295929556554e-05,-0.0007240732826750036,-0.0050795596404680475,-0.008004538737892527,0.013986528935339772,0.014269667623327173,0.01268092354851796,0.014291947850174454,0.0172536422710228,0.015606304101091317,0.012986520658515162,0.012939035734639908,0.013435806966354158,0.013235225764103941,0.013990174342708502,0.018345660700501545,0.021270639797926025
0.020501667553961107,-0.006003999164521264,-0.010145095312589808,-0.006433733503532248,-0.005615826280419026,-0.013668625163059285,0.005632481462168406,0.014869186091792701,3,-0.0032128505995229796,-0.005499839912067775,-0.0010680540945931377,-0.004654402426759342,0.0023285807302554883,0.0029472785403938592,-0.000851654620898222,0.0002773865669376402,0.002543788355536227,-0.00036433591545335237,0.02650566671848237,0.030646762866550915,0.026935401057493355,0.026117493834380133,0.03417029271702039,0.021569721648554245,0.02515606998072045,0.01817308682370562,0.017554389013567248,0.02135332217485933,0.020224280987023467,0.01795787919842488,0.02086600346941446
0.013102195228864189,-0.006508908423505138,-0.009933965941396887,-0.003789025338111346,-0.004709886371232486,-0.0043428825492762835,-0.005188890608728226,0.018291085837592414,3,-0.010144857778152775,0.006054339323822899,0.000910859393639071,0.00022565165800083123,-0.005258237899770441,-0.006508908423505138,-0.009933965941396887,-0.016160151258238775,-0.013704472778625194,-0.00901598734128032,0.019611103652369326,0.023036161170261076,0.016891220566975534,0.017812081600096674,0.017445077778140472,0.012191335835225118,0.012876543570863357,0.01836043312863463,0.019611103652369326,0.023036161170261076,0.029262346487102964,0.026806668007489383,0.022118182570144508
0.055233205722709795,0.006917251631856296,0.018306176854638756,0.009919153275392223,0.013044964138422967,0.016703211135718606,-0.008929201142826741,0.06416240686553654,3,0.013157749681812589,0.0122026174274028,-0.009756895794466557,-0.016176333419291623,-0.0034037437558925646,-0.008497800064484522,-0.011408773425512213,0.0014309562286801206,0.014605426330840741,0.00715998214289728,0.0483159540908535,0.03692702886807104,0.04531405244731757,0.04218824158428683,0.03852999458699119,0.06499010151717635,0.07140953914200142,0.05863694947860236,0.06373100578719432,0.06664197914822201,0.053802249494029675,0.040627779391869054,0.048073223579812516
0.010190149491181636,-0.00025308340469753533,-0.0021493984187389015,-0.0024340746577222443,-0.004027774266406079,-0.004334196924529384,0.00016348785479513087,0.010026661636386505,3,-0.0010564719894780167,-0.008918422369135138,-0.0020841183488832325,7.357717776181744e-05,-0.0012417414191827122,-0.00025308340469753533,8.879242758866486e-05,-0.0005290170430373928,0.00027524525041661314,4.249643713890791e-05,0.010443232895879171,0.012339547909920538,0.01262422414890388,0.014217923757587715,0.01452434641571102,0.012274267840064869,0.010116572313419819,0.011431890910364348,0.010443232895879171,0.010101357063592971,0.010719166534219029,0.009914904240765023,0.010147653054042728
0.006086979040801662,5.037155609870225e-05,-0.001010578523412897,-0.006924416446119146,-0.00744723876682281,-0.012228387585830882,-0.0005354466118768653,0.006622425652678527,3,-0.0021354634084808696,-0.004369192143368216,5.037155609870225e-05,-0.0003209909801528627,-0.0019749036161427775,0.0024594617626970097,0.002196411208326969,0.0021697273042637685,0.0008503216295899282,0.0008546703029704856,0.0060366074847029595,0.007097557564214559,0.013011395486920808,0.013534217807624472,0.018315366626632544,0.0060366074847029595,0.006407970020954524,0.00806188265694444,0.003627517278104652,0.0038905678324746926,0.003917251736537893,0.0052366574112117335,0.005232308737831176
0.0036740621191626655,-0.0006969927663421586,-0.0016434701920558566,-0.003163788290583452,-0.003890733322361368,-0.004791792759041412,0.0011720084942191547,0.0025020536249435107,3,0.002301978067540587,-0.005814909668973032,-0.0006804764535434755,0.0006297612316053156,0.0007022755676988524,-0.004378863314509295,-0.004649248487113083,-0.005436744478473963,-0.005235762082380568,-0.0053665952137925,0.004371054885504824,0.005317532311218522,0.006837850409746118,0.0075647954415240335,0.008465854878204077,0.004354538572706141,0.00304430088755735,0.002971786551463813,0.00805292543367196,0.008323310606275749,0.009110806597636628,0.008909824201543234,0.009040657332955166
0.02016651163894745,-0.0008284500567891581,-0.004115396448102923,-0.00629824537239199,-0.007522955312054311,-0.00929001563803587,-0.009491811653685102,0.02965832329263255,3,-0.0038177358352508017,-0.01113497020196285,-0.0005791437747617693,-0.0009935502331109083,-0.00356173128008367,-0.0008284500567891581,-0.0003674314321033649,-0.0036238245115677026,-0.008670540061885976,-0.01286576109853324,0.020994961695736607,0.024281908087050372,0.02646475701133944,0.02768946695100176,0.029456527276983318,0.020745655413709218,0.021160061872058357,0.02372824291903112,0.020994961695736607,0.020533943071050813,0.02379033615051515,0.028837051700833425,0.03303227273748069
0.01577360636775541,-0.007029520688172097,-0.01044805206074876,-0.013766807809020329,-0.011334303103558704,-0.010019940405159862,0.004974123308354837,0.010799483059400572,3,-0.002412474948084182,-0.013227076675377834,-0.00024207652421609493,-0.0027999780146064947,-0.0023244016508814393,0.005306449369297868,0.006314531824528229,0.003035433045902593,0.004234420519228902,0.00368630494422704,0.022803127055927505,0.026221658428504168,0.029540414176775737,0.027107909471314112,0.02579354677291527,0.016015682891971503,0.018573584382361903,0.018098008018636848,0.01046715699845754,0.00945907454322718,0.012738173321852815,0.011539185848526506,0.012087301423528369
0.008930045566297428,0.0004593738290386909,0.0004749925912642134,0.0013793972409283112,0.0013069391914496027,0.0016807818130767337,-0.001899210661958495,0.010829256228255923,3,-0.0019868450983501016,-0.01777926594662501,0.004218597921811791,0.0025396619759726962,0.00014607083934375237,-0.0009938674468599386,-0.0015087228056112935,0.0008878531697781942,-0.002865331570980033,-0.004498446543602713,0.008470671737258737,0.008455052975033215,0.007550648325369117,0.007623106374847826,0.007249263753220695,0.004711447644485637,0.006390383590324732,0.008783974726953676,0.009923913013157367,0.010438768371908722,0.008042192396519234,0.011795377137277461,0.013428492109900141
0.01596433983539046,-0.0007271926968260949,-0.0014367245758782586,-0.0029816221219790585,-0.0046376396197377115,-0.005629496559887953,0.0004002179085474764,0.015564121926842983,3,-0.00429080466101131,-0.005033764080911652,-0.0024885820731742926,-0.005637014039250453,-0.006279467514162029,-0.0035295663393734023,-0.0025277847736579553,-0.0013870100012416883,-0.003440165543592867,-0.0022624884768612553,0.016691532532216554,0.017401064411268718,0.018945961957369518,0.02060197945512817,0.021593836395278412,0.018452921908564752,0.021601353874640912,0.02224380734955249,0.01949390617476386,0.018492124609048415,0.017351349836632148,0.019404505378983326,0.018226828312251715
0.015815438607474763,-0.010394062971228447,-0.0144503595364407,-0.01815002948006574,-0.02456204153648058,-0.03563844561769351,-0.020756718394363233,0.036572157001837996,3,-0.014735220077362419,-0.018643351536049197,0.0010039750891976257,-0.0006267298478093153,-0.0017710955849958888,-0.0008214607978643297,0.0018366471234151326,0.005137508913394293,0.002489543052638099,-0.0025437292180844236,0.02620950157870321,0.030265798143915463,0.0339654680875405,0.04037748014395534,0.05145388422516827,0.014811463518277137,0.016442168455284078,0.01758653419247065,0.016636899405339092,0.01397879148405963,0.01067792969408047,0.013325895554836664,0.018359167825559186
0.00977514861647092,-0.003115271408023453,0.00022237540154645616,-0.00038358516756719155,0.001315592779803431,0.0018345024850824412,-0.00481737070559006,0.01459251932206098,3,0.001997825706871007,-0.010097880974333184,-0.0007612373364332976,0.0004443288914923113,7.916401541081808e-05,-0.003115271408023453,-0.006163126068017104,-0.00844718967905753,-0.00827611624720307,-0.009003490828087022,0.012890420024494373,0.009552773214924464,0.010158733784038112,0.00845955583666749,0.007940646131388479,0.010536385952904218,0.009330819724978609,0.009695984601060102,0.012890420024494373,0.015938274684488024,0.01822233829552845,0.01805126486367399,0.018778639444557942
0.014880063821055313,-0.0013850964899674717,-0.001848037895517969,0.0009431758372331813,0.00378315553650542,0.00192231945109567,0.0035229044169637867,0.011357159404091526,3,0.004201901921230183,0.003648702578853767,-0.0008435850033917391,0.002955405027151834,0.003644819598041223,-0.0013850964899674717,-0.004713255378829457,-0.005881899339209639,-0.00683994697191509,-0.00543657852851696,0.016265160311022785,0.016728101716573282,0.013936887983822132,0.011096908284549893,0.012957744369959643,0.015723648824447052,0.011924658793903479,0.01123524422301409,0.016265160311022785,0.01959331919988477,0.020761963160264952,0.021720010792970403,0.020316642349572273
0.002115220057905537,0.00040952101130614345,0.000670422675922948,-0.0005292652166437326,-0.0011787596999345271,-0.004432130780538494,-0.007889850468642611,0.010005070526548148,3,-0.0005353847483287721,-0.01625767323408004,0.00040952101130614345,0.0008989073738599792,0.0009219307794027481,-0.002190630676719645,-0.000263928461064546,-0.001873527363483596,-0.0033053903889286346,-0.0023865176795351,0.0017056990465993934,0.0014447973819825888,0.0026444852745492694,0.003293979757840064,0.006547350838444032,0.0017056990465993934,0.0012163126840455576,0.0011932892785027887,0.004305850734625182,0.002379148518970083,0.003988747421389133,0.005420610446834171,0.004501737737440637
0.012515555150188332,-0.00611225591283138,-0.010495058135422886,-0.011799355955371842,-0.016691075021032727,-0.019359022854186225,-0.011828302500707037,0.02434385765089537,3,-0.0030124723304092854,-0.016121743131476345,-0.0005747279477791196,-0.00857837844702538,-0.011332367854179879,0.002632159697763904,0.004512035487897114,0.004615955050151544,0.005342880034167361,0.00527137139520766,0.018627811063019712,0.023010613285611218,0.024314911105560173,0.02920663017122106,0.03187457800437456,0.013090283097967451,0.02109393359721371,0.02384792300436821,0.009883395452424427,0.008003519662291217,0.007899600100036788,0.0071726751160209705,0.007244183754980671
0.009927853706254531,-0.0007628281606637845,-0.0008873432137982869,0.0009281735122638295,-0.0009719077087104282,-0.002412230975703176,0.003598516465245293,0.006329337241009238,3,0.0024557682356823197,0.005276917212206463,-0.00012527045048816784,0.002133537553651168,0.0031764738951429988,0.0006331449854187939,-0.0006227038679981305,-0.002685790236794385,-0.004038752822305567,-0.0058113427074149605,0.010690681866918315,0.010815196920052818,0.008999680193990701,0.010899761414964959,0.012340084681957707,0.010053124156742699,0.007794316152603363,0.006751379811111532,0.009294708720835737,0.010550557574252661,0.012613643943048916,0.013966606528560098,0.01573919641366949
0.00932813980223916,-0.0007753911060429247,-0.0032568513276103293,-0.003914930998331637,-0.003511849640391501,-0.004096173875932399,-0.000906900983838832,0.010235040786077992,3,-0.004586631805050961,-0.0073766294415873145,-0.0027189638062303963,-0.004377030466196237,-0.0033737581401874113,-0.00371426350807421,-0.0039546040257304686,-0.0022368282076386126,-0.0037669948016296542,-0.007578961277516869,0.010103530908282084,0.012584991129849489,0.013243070800570796,0.01283998944263066,0.013424313678171559,0.012047103608469556,0.013705170268435396,0.012701897942426571,0.01304240331031337,0.013282743827969628,0.011564968009877772,0.013095134603868814,0.01690710107975603
0.006182060713466024,-0.004851166132140794,-0.011133618712302002,-0.011490978517228316,-0.015387799831290497,-0.027213147670265787,-0.008163833796278714,0.014345894509744737,3,-0.00419573024490306,-0.01267227291210535,-0.0036857766354525395,-0.00937332619464187,-0.010683718562785714,0.0017465292730075932,0.0004397701958590971,-0.003168693452112044,-0.008879832954604634,-0.006718818470292447,0.011033226845606817,0.017315679425768025,0.01767303923069434,0.02156986054475652,0.03339520838373181,0.009867837348918563,0.015555386908107894,0.016865779276251738,0.0044355314404584305,0.005742290517606927,0.009350754165578068,0.015061893668070658,0.01290087918375847
