trial,q_mode,m_blocks,E_cl,D_M,D_M_spectral,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
1252,random,3,0.020359924272140045,0.44466221862668853,0.44466221862668853,0.837851051112917,0.11316044577288918,3,0.9099573716746624,0.4829303051026842,0.4046236637445656
1253,random,4,0.03182707899609156,0.4356941862937866,0.4356941862937866,0.8650298948809432,0.12632148866652732,4,1.3272600334908031,0.6685080870778805,0.5782794802920393
1254,random,3,0.029765560512097892,0.45356682057171394,0.45356682057171394,0.8782400019716118,0.12055586260569652,3,1.2001711292619408,0.6198280675205431,0.5443578032413021
1255,random,4,0.04898117148155927,0.44046983658712846,0.44046983658712846,0.8475146699969095,0.11959292319219077,4,2.1110151010632148,1.0971355535375753,0.9298384765982748
1256,random,3,0.06510817154061688,0.451632639140543,0.451632639140543,0.8242892915204375,0.1395597443634318,3,2.287202898719975,1.253171055386919,1.0329754813988026
1257,random,4,0.04446863649821373,0.4483021071048166,0.4483021071048166,0.8857750589004072,0.12012132839366342,4,1.8420106069254023,0.9322651705944305,0.82577723639408
1258,random,3,0.04084923096012509,0.44200628764566335,0.44200628764566335,0.8041261008891519,0.1275414266286816,3,1.6393652295349024,0.9011145620082165,0.724609739202103
1259,random,4,0.013548825174681233,0.43902916801069164,0.43902916801069164,0.9247915897666177,0.11493942623842174,4,0.611569565486022,0.2903323089083745,0.26849687751598844
1260,random,3,0.021064515510691283,0.45984478964422154,0.45984478964422154,0.8443762323660202,0.11345895193229918,3,0.8779912084241615,0.4781514058205647,0.4037396825472844
1261,random,4,0.029472160697742028,0.43432349428279476,0.43432349428279476,0.8946125041427861,0.111569322692394,4,1.4003627003371864,0.6798590657488313,0.6082104212737369
1262,random,3,0.022683007508265463,0.43535288431064406,0.43535288431064406,0.9245851637076521,0.11304991739894309,3,1.058638136401124,0.4984734605466827,0.46088116612347446
1263,random,4,0.06813214953052198,0.457922130508463,0.457922130508463,0.8518782493261272,0.13922703004717923,4,2.3337012916710274,1.2544673705399807,1.0686534674523487
1264,random,3,0.0474580639052141,0.4402969830809783,0.4402969830809783,0.8039898758853162,0.13133706380350005,3,1.8639372798033842,1.0207665364515868,0.8206859609495954
1265,random,4,0.05345527261477332,0.470205552882044,0.470205552882044,0.7169441629257973,0.1557784893733402,4,1.5520565946753864,1.0179113896755365,0.7297856292035626
1266,random,3,0.016016401585412742,0.4508628498099306,0.4508628498099306,0.8520334029890894,0.1238729092392069,3,0.6360623779226152,0.33657940564419825,0.2867768963670713
1267,random,4,0.06354830780330357,0.44154361865630926,0.44154361865630926,0.8566854888947661,0.12290266778145698,4,2.652133951983341,1.3669343504706317,1.1710328223199828
1268,random,3,0.022177360913962666,0.4420759142260815,0.4420759142260815,0.855362733964587,0.1131622184960285,3,1.0028008738667544,0.5182761599241155,0.4433141131013589
1269,random,4,0.02583452608161756,0.4551595543064251,0.4551595543064251,0.8059534132122965,0.12100973323370695,4,1.030511561512562,0.581978034159803,0.4690471830456758
1270,random,3,0.014221685773881006,0.44442834055146807,0.44442834055146807,0.9315804152108237,0.1096970131149436,3,0.6563761394572506,0.3131368518202996,0.29171215843656484
1271,random,4,0.05086117067742971,0.4533968092685389,0.4533968092685389,0.8066035032233069,0.11959955700858725,4,2.0687111827869007,1.162835328417929,0.937947049573726
1272,random,3,0.019937537076234413,0.4456571649166878,0.4456571649166878,0.8792672842794076,0.11849527441120945,3,0.8471663377122953,0.42938678036579936,0.37754574827771487
1273,random,4,0.0376483029713781,0.4350301994893914,0.4350301994893914,0.8227947469532801,0.12018109453135127,4,1.655276071530643,0.8751819117397455,0.7200950796079918
1274,random,3,0.038241430154891815,0.44835127775507505,0.44835127775507505,0.8259996080857686,0.1283011962239659,3,1.4827454380821947,0.804831873092888,0.6647908117496606
1275,random,4,0.0729492362524346,0.44207892009846084,0.44207892009846084,0.8172706544750641,0.13467750181612206,4,2.771571482482729,1.4992014227387616,1.225253327951655
1276,random,3,0.036842541730931475,0.45113218517775533,0.45113218517775533,0.8015941634709262,0.12736025272608964,3,1.4213729549171266,0.7999398153397156,0.6412270871043264
1277,random,4,0.03504056449169682,0.4386317959446706,0.4386317959446706,0.7698306863239367,0.12286125985927909,4,1.4823675842141248,0.8446189107099341,0.6502135557140044
1278,random,3,0.035520435080667774,0.4419565259033953,0.4419565259033953,0.8772829340569895,0.12435044899423486,3,1.462418986614992,0.7367356523745389,0.6463256147395258
1279,random,4,0.055241574294259854,0.44273684660802143,0.44273684660802143,0.8687824146429606,0.12133518676129847,4,2.3226723441515142,1.1836480711639537,1.0283326293533026
1280,random,3,0.040045605889877794,0.4532353048260332,0.4532353048260332,0.9054479370963835,0.1197817299566223,3,1.6274843607531597,0.8146612744085806,0.7376333703455602
1281,random,4,0.024618095203891667,0.45287983844264224,0.45287983844264224,0.8538216847461414,0.11326112880514938,4,1.0597601561850363,0.5621126950690244,0.4799440083210285
1282,random,3,0.03163856603357217,0.4426221592575639,0.4426221592575639,0.9091299278211789,0.11909472998275301,3,1.355994545312417,0.6601842214413554,0.6001932335876606
1283,random,4,0.059594091352387905,0.43986817033566483,0.43986817033566483,0.8059408562183845,0.1317036940625469,4,2.3386227623975104,1.2763786668266262,1.028685715601131
1284,random,3,0.028435694153910233,0.44573200228626036,0.44573200228626036,0.8915711845214042,0.11433740605013536,3,1.2517795910977327,0.6258145544044034,0.5579582235610686
1285,random,4,0.03142237988468574,0.4281749416348434,0.4281749416348434,0.8516491556830394,0.1258359673227064,4,1.3620460416565259,0.6847819674317874,0.5831939843902523
1286,random,3,0.04218634900690416,0.43581973970397764,0.43581973970397764,0.8802232625607195,0.12439159616051727,3,1.785529815785283,0.8840588208103096,0.7781691395492332
1287,random,4,0.03876739647957257,0.4586251920586152,0.4586251920586152,0.9075984797793409,0.11413308576473533,4,1.6148763092736047,0.8160248986661789,0.7406229574915146
1288,random,3,0.016272858558055527,0.44205661998959495,0.44205661998959495,0.8371325970809114,0.11282967951938505,3,0.7380481528328571,0.3897340432907821,0.3262590718308568
1289,random,4,0.0762435521083548,0.4340734469012249,0.4340734469012249,0.8358804490477685,0.1252523981593441,4,3.230655365062215,1.677682151389033,1.402341710062491
1290,random,3,0.02011997276683898,0.4357501013802019,0.4357501013802019,0.844947583040073,0.11493857232745328,3,0.9219059045522248,0.475438476226266,0.4017205913716387
1291,random,4,0.025693753732271275,0.45300927591030365,0.45300927591030365,0.8819126795727571,0.12099166350173143,4,1.0348035734002554,0.5315442541573877,0.4687756174954445
1292,random,3,0.017135323916242347,0.4328877593412623,0.4328877593412623,0.878784610325032,0.11588634412111436,3,0.7890589405750937,0.3886890516293932,0.3415739567737426
1293,random,4,0.026022735803681005,0.45860335654662887,0.45860335654662887,0.8814781772245412,0.1237684069915705,4,0.9996977007829576,0.520108986196973,0.4584647211110118
1294,random,3,0.08785051897846198,0.4400083385049757,0.4400083385049757,0.80351767975047,0.14205321756522196,3,3.1942686765278028,1.7491897048661849,1.405504853097486
1295,random,4,0.053171666535327004,0.44932774818588517,0.44932774818588517,0.8605613052927861,0.11976384556879832,4,2.1990143396660407,1.148178700800918,0.9880781614706132
1296,random,3,0.0346883644407491,0.4684283733230747,0.4684283733230747,0.8333660967495469,0.13315746507545728,3,1.1872219526606747,0.6673279009398179,0.5561284480582842
1297,random,4,0.042227138344331956,0.4556585285197769,0.4556585285197769,0.8444600272034807,0.11645513946198986,4,1.7464412659653346,0.9423546784461707,0.7957808573959806
1298,random,3,0.024283470545561108,0.4422678140720743,0.4422678140720743,0.890312355000795,0.11664233862740622,3,1.064348536117515,0.5287212940890674,0.4707271004795055
1299,random,4,0.07449811207241426,0.4532730487595024,0.4532730487595024,0.8218077399145894,0.12891360472839872,4,2.8127214196859707,1.5513735771638264,1.274930813212216
1300,random,3,0.03360401188296041,0.4380076374533894,0.4380076374533894,0.8987277325681347,0.12482955879469702,3,1.4031701185789294,0.6838547496778786,0.6145992285839491
1301,random,4,0.06825136482922449,0.44839480589369124,0.44839480589369124,0.7761742687110975,0.14206789187361146,4,2.3894297023994313,1.38037024775786,1.0714078676040135
1302,random,3,0.024050541153853546,0.4501931337095905,0.4501931337095905,0.8890544022651266,0.11500450890373007,3,1.0318397423559107,0.5224957729400865,0.46452716709730396
1303,random,4,0.06878232293616311,0.4485488827931828,0.4485488827931828,0.8535418983231305,0.12720836834139693,4,2.687457457722794,1.4122986142613587,1.2054560402157666
1304,random,3,0.028518060747781175,0.4479442325601587,0.4479442325601587,0.8396683656484328,0.1327592226351869,3,1.0705510715206465,0.5711149755873461,0.47954717814877157
1305,random,4,0.08270605203202282,0.4339038473247162,0.4339038473247162,0.876459672948054,0.13715817259882765,4,3.2027909907357777,1.5855873076085707,1.3897033330571935
1306,random,3,0.06911377993863155,0.4441047330097077,0.4441047330097077,0.8943960534144543,0.12452589139950938,3,2.8140653799064856,1.3973001663460096,1.2497397542152313
1307,random,4,0.04748466090283582,0.4386228444924453,0.4386228444924453,0.8229675073912093,0.12234458584450951,4,2.0173724788346585,1.0752133554728545,0.8848656550672331
1308,random,3,0.04265247708358552,0.44803046855773526,0.44803046855773526,0.8933813199852864,0.12005483592944113,3,1.7699031445828466,0.8876059051495744,0.7929705351692617
1309,random,4,0.0657002529309106,0.46059642026449854,0.46059642026449854,0.8104624677478978,0.1295685901121072,4,2.3901556946221554,1.3583567415242919,1.1008971568177708
1310,random,3,0.06591783859691953,0.44771705422051716,0.44771705422051716,0.8159242642866097,0.14080583116501585,3,2.3354740327222503,1.2815301614459877,1.0456315541389176
1311,random,4,0.013842452842237883,0.44948342677022657,0.44948342677022657,0.8903256710590133,0.11431522215177702,4,0.5993515345896826,0.3025843130940206,0.2693985816073645
1312,random,3,0.058133041997173736,0.4520525403401461,0.4520525403401461,0.8580669906150145,0.13833304622240225,3,2.056455331164082,1.0833954303293452,0.9296258565487597
1313,random,4,0.04456161960603493,0.4464492648073407,0.4464492648073407,0.8272185713112485,0.12458681008720875,4,1.7945050153315376,0.9684930592381594,0.8011554447878506
1314,random,3,0.03732926380381378,0.4385441933483201,0.4385441933483201,0.8868449680712591,0.11787690440761843,3,1.6466222243866941,0.8142534954148338,0.7221166151430793
1315,random,4,0.029005110337439702,0.44936513094843544,0.44936513094843544,0.8934516977408413,0.11830234317637096,4,1.2141782130448953,0.6106758239748945,0.5456093516996567
1316,random,3,0.02127343620695263,0.44691438019903457,0.44691438019903457,0.9192742232176689,0.11114578226151521,3,0.9582878910625064,0.46588126597022195,0.42827263888643996
1317,random,4,0.017995165429815003,0.45166150606489036,0.45166150606489036,0.8725240989963596,0.11539920479909307,4,0.7644108990094329,0.3956967816661505,0.34525497789901727
1318,random,3,0.05831770078262859,0.44783923447433927,0.44783923447433927,0.8831197254982052,0.12065395957029901,3,2.409986094941861,1.2221291141964858,1.0792863278525653
1319,random,4,0.06002094451407451,0.44913227952409146,0.44913227952409146,0.8076919897078709,0.11826154365487299,4,2.5160006169876907,1.3990693318630172,1.1300170923917021
1320,random,3,0.04403909353415798,0.44881395101468124,0.44881395101468124,0.8841345265297929,0.12446963644054299,3,1.7564761367079416,0.8916414540138763,0.7883309947788947
1321,random,4,0.0388273824061713,0.44330520441829274,0.44330520441829274,0.793755868084131,0.12279830451275273,4,1.6089408660930258,0.8985783768274648,0.7132518595403137
1322,random,3,0.04098136338580973,0.4324392683942911,0.4324392683942911,0.8487231588161284,0.12634799494544052,3,1.7344740251008854,0.8837448002594491,0.7500546784635281
1323,random,4,0.06580317687537103,0.45813433460683317,0.45813433460683317,0.8780792959136353,0.1216492637576762,4,2.5772211958387223,1.3446547745573203,1.1807135176901997
1324,random,3,0.02954624797392269,0.44509633705438273,0.44509633705438273,0.8868714707157,0.12379605933897214,3,1.2047237647121134,0.604617639129831,0.5362181348357277
1325,random,4,0.06932436170012161,0.44996286092489146,0.44996286092489146,0.8229719701432576,0.1388812355807516,4,2.4654089547173257,1.3479711422265657,1.109342466614454
1326,random,3,0.0294239216100993,0.44154025396471075,0.44154025396471075,0.8443464339448405,0.11984161000658237,3,1.2593670137199466,0.6585700000824672,0.5560612310726846
1327,random,4,0.034301451720091324,0.4531408762648983,0.4531408762648983,0.883479121117456,0.11308005872378077,4,1.4772703973025467,0.7576994026380327,0.6694116023138705
1328,random,3,0.06425647827159371,0.43940792968864995,0.43940792968864995,0.8245875466262681,0.14727429700716568,3,2.2597176659104585,1.2041630574232003,0.9929378612585829
1329,random,4,0.04361298734050595,0.4413617461023264,0.4413617461023264,0.8824928794589971,0.12882668619953694,4,1.737883346605567,0.869168744851755,0.7670352283799876
1330,random,3,0.014383678975847783,0.46314828118591145,0.46314828118591145,0.8959723007430718,0.11242198269078607,3,0.596456297096345,0.3083217065679155,0.2762477088026855
1331,random,4,0.04039912340726582,0.44332465153583334,0.44332465153583334,0.8982103066017683,0.11816043094053216,4,1.7396268928528082,0.8586179432677837,0.7712194860763356
1332,random,3,0.03809300937534161,0.44933415343962146,0.44933415343962146,0.868166500844177,0.11511646201069665,3,1.6389623977672094,0.8482725154725609,0.7364417815201012
1333,random,4,0.038194762361702286,0.43967861105667516,0.43967861105667516,0.8724172644638459,0.11692790435564024,4,1.68972086937474,0.8515811815997728,0.7429341249201634
1334,random,3,0.03840931073422215,0.45438487512944464,0.45438487512944464,0.8814693434843645,0.11950324381384038,3,1.55671491369835,0.8024643362829734,0.7073477116729688
1335,random,4,0.027478043663823424,0.45465023687175526,0.45465023687175526,0.8777927097226061,0.12194558651951974,4,1.0900963339065681,0.5646122950602691,0.4956125564236533
1336,random,3,0.006075172498870644,0.4413938100150929,0.4413938100150929,0.9090653656939295,0.11197562304953068,3,0.2784727151938824,0.13521154515753475,0.12291613274467561
1337,random,4,0.03779761886947887,0.4406383856395759,0.4406383856395759,0.850315109357171,0.11529602342963334,4,1.6884393221235074,0.8749593756052759,0.7439911771508823
1338,random,3,0.017927860500650657,0.4452726312117764,0.4452726312117764,0.8947127702201729,0.11487340280236637,3,0.7871490476414509,0.3917412819679571,0.3504959275991527
1339,random,4,0.04201155718056268,0.43879911735206195,0.43879911735206195,0.8191865173019557,0.12264902665594668,4,1.7789886716526204,0.9529193198534389,0.780618658900487
1340,random,3,0.02812293305429605,0.4488954750725896,0.4488954750725896,0.8750377609562167,0.11225987820000252,3,1.243213137978867,0.6377699078719326,0.5580727521895085
1341,random,4,0.04017223722650643,0.44965486088119455,0.44965486088119455,0.9103099362260961,0.11724604072700542,4,1.6946079810077188,0.8370651419089098,0.7619887159481877
1342,random,3,0.02087666474184876,0.44401072944318226,0.44401072944318226,0.8848604342152707,0.12335214449464377,3,0.8584746650976601,0.43077071538015155,0.3811719622585037
1343,random,4,0.04828725791068127,0.4554838795081782,0.4554838795081782,0.8375590916715547,0.12013729595108351,4,1.937352596517173,1.0535768585303908,0.8824328766368843
1344,random,3,0.013322799731733417,0.45102322376960036,0.45102322376960036,0.851665412029323,0.11338907021289459,3,0.5775990840261546,0.30588373937026225,0.2605106009238445
1345,random,4,0.0313098398188268,0.4362469021069191,0.4362469021069191,0.906544294610094,0.11584187200399156,4,1.4202034612855516,0.6834297717507771,0.6195593603473457
1346,random,3,0.02425861264228275,0.4612743615139905,0.4612743615139905,0.8700015796779709,0.12142224484886383,3,0.9389642757161085,0.49783834521968673,0.43312014676539445
1347,random,4,0.020722461758722166,0.4447518740113615,0.4447518740113615,0.8719390808940884,0.11189447749031645,4,0.9362614044867519,0.47756090228575443,0.4164040142099923
1348,random,3,0.023685874409041373,0.4512329316849524,0.4512329316849524,0.8806436700411291,0.11483709553328726,3,1.012991140664758,0.5190464403743398,0.4570949621730427
1349,random,4,0.02680471374468431,0.4545992695688378,0.4545992695688378,0.8834423898061995,0.11442823403906922,4,1.1334973546251856,0.5832718413974427,0.5152870694708193
1350,random,3,0.056173968177837874,0.46213006672470014,0.46213006672470014,0.8496293769317043,0.1279646951312733,3,2.0554952961872535,1.1180241693263377,0.9499061783793228
1351,random,4,0.05928662798417887,0.4526459784260185,0.4526459784260185,0.8529587568232551,0.13046866186119996,4,2.2178553072844815,1.1769657999784684,1.003903285573122
1352,random,3,0.01882214279533401,0.44081910368775634,0.44081910368775634,0.9190554491232567,0.1120453407266497,3,0.8644790001756171,0.41464185689540034,0.3810788580143033
1353,random,4,0.028191418770622867,0.4319320154170663,0.4319320154170663,0.8179472108564314,0.11699755057522244,4,1.2915444923315638,0.682023739636544,0.5578594155735841
1354,random,3,0.024559115821296457,0.4524012657029643,0.4524012657029643,0.908654836225209,0.11517365538181411,3,1.0418662119707975,0.5187245741703401,0.4713415929887417
1355,random,4,0.022568301609268343,0.4442484328405256,0.4442484328405256,0.8758949640870486,0.11615539203243812,4,0.9844818036974372,0.4993229969171682,0.4373544984526005
1356,random,3,0.02112848009610532,0.4389042736885253,0.4389042736885253,0.7953139499199551,0.12483063712657114,3,0.8786328777538178,0.48488489996712725,0.38563572504939825
1357,random,4,0.04196399854434929,0.4514421903115986,0.4514421903115986,0.8579971978798003,0.11756799406227647,4,1.7513924216852326,0.9215093393014571,0.7906524309407164
1358,random,3,0.023194606677099314,0.4432887759223629,0.4432887759223629,0.8807444765390523,0.1128782964040496,3,1.045690339579211,0.5263079167381584,0.4635427906259084
1359,random,4,0.03524816070655855,0.44899334571307825,0.44899334571307825,0.8708474053995303,0.11387116049872681,4,1.5354755449476307,0.7916637265174548,0.6894183021866487
1360,random,3,0.016036696927217216,0.44825250165031544,0.44825250165031544,0.9061336026231024,0.11350257995780562,3,0.7031755221857592,0.3478517803628324,0.3152001869190334
1361,random,4,0.019651671841404178,0.4513138011878666,0.4513138011878666,0.8455312831750277,0.11578951359215711,4,0.833245630406143,0.4447561672344794,0.3760552527817766
1362,random,3,0.011369793111214081,0.44271845550894245,0.44271845550894245,0.879856629965254,0.11106596392065986,3,0.5222955416320776,0.26280403833484933,0.23122987551055996
1363,random,4,0.04164806048425518,0.4556694110815714,0.4556694110815714,0.8820931725656628,0.11768482346663098,4,1.7044119489313645,0.8804607190768554,0.7766483890099483
1364,random,3,0.030954641589655038,0.4338147409576245,0.4338147409576245,0.8759955698943612,0.1252576638509057,3,1.3131455369975364,0.6503022510044705,0.569661890972247
1365,random,4,0.09491031267908676,0.4584151990763456,0.4584151990763456,0.8627742070550348,0.13624271833428295,4,3.314988964210619,1.7613430182986038,1.5196413259644996
1366,random,3,0.048395200871925975,0.4499084264912945,0.4499084264912945,0.84153792743433,0.12594809339966495,3,1.89828949625879,1.0148757559752304,0.8540564402867442
1367,random,4,0.029319506273377195,0.4372888694640171,0.4372888694640171,0.8807349655679326,0.11466368335716931,4,1.3371924561167894,0.6639220653787261,0.5847393773911231
1368,random,3,0.01767679272019253,0.43319023912735705,0.4069735532618374,0.8155576449681523,0.13201407687457753,3,0.7135524498610946,0.37900932974187196,0.309103956385239
1369,random,4,0.007971946312790761,0.44733743704243467,0.44733743704243467,0.9054933637126505,0.1104598838739289,4,0.36065278696971337,0.1781719224575569,0.16133349338524272
1370,random,3,0.02020238481851145,0.44422378307779836,0.44422378307779836,0.832467822970397,0.12087141131053769,3,0.8469844434498897,0.45197018226461017,0.37625063367735356
1371,random,4,0.023633226868400328,0.42525682047479346,0.39580422326654446,0.9103450798384949,0.1118271042251386,4,1.1686201477457732,0.5459069306567985,0.4969636883731509
1372,random,3,0.04373625127057491,0.45351736786481345,0.45351736786481345,0.7943450183219201,0.12491998808111263,3,1.70224385472826,0.97186629821294,0.7719971524604143
1373,random,4,0.06432943071632122,0.45771554634189776,0.45771554634189776,0.8043090775709365,0.1336957990590895,4,2.2966806947037863,1.3069931550741691,1.051226458949233
1374,random,3,0.022593394059309404,0.437847797603814,0.437847797603814,0.928775513289514,0.11172435848438467,3,1.0548416474995193,0.4972784979468705,0.46186009217844315
1375,random,4,0.01954454487905969,0.4447963513879459,0.4447963513879459,0.9206261430791152,0.11190568138267379,4,0.8827769676695796,0.4265096937128802,0.39265597430874366
1376,random,3,0.025344182402154226,0.45480761242610507,0.45480761242610507,0.8682189603781041,0.11532225102268154,3,1.062452992888167,0.5565551215329381,0.48321170901043675
1377,random,4,0.06702087065509157,0.45355903759124216,0.45355903759124216,0.8058850871463825,0.13083969074776947,4,2.4900204061476874,1.4014048367540495,1.1293712589948992
1378,random,3,0.058731917674016296,0.4624478644811515,0.4624478644811515,0.7876934358748278,0.13449753832632247,3,2.0418991538813045,1.1987809726376004,0.9442719031982794
1379,random,4,0.030669705514339465,0.4512887075741964,0.4512887075741964,0.8261163113484202,0.11381156713174283,4,1.3231658076795967,0.722815636310865,0.5971297872540929
1380,random,3,0.02668766079373069,0.44846476359935045,0.44846476359935045,0.9082719793565093,0.11889879404259394,3,1.116031384787776,0.5510472221139086,0.5005007511483057
1381,random,4,0.05692406909401421,0.4474909720232846,0.4474909720232846,0.87484545976859,0.12100413005661106,4,2.349238921106351,1.2016559000019142,1.0512632083208133
1382,random,3,0.02960385696279707,0.44683671097859706,0.44683671097859706,0.8825604045107028,0.11466316411655537,3,1.293083834330196,0.6546830388023497,0.5777973275516978
1383,random,4,0.01706928271385613,0.43725356645755126,0.43725356645755126,0.835504413491662,0.11485312359236263,4,0.77733055594071,0.40680881203376007,0.33989055790150646
1384,random,3,0.023216659871502402,0.4507583196964309,0.4507583196964309,0.9212767299659933,0.11325049234704379,3,1.0089557915798602,0.4936575542044872,0.4547952172605201
1385,random,4,0.043916432343642405,0.45564354600923357,0.45564354600923357,0.8484922070067858,0.1227499955774362,4,1.723277115004916,0.9254063725668634,0.7852000954374018
1386,random,3,0.03350007924427894,0.4695652510757277,0.4695652510757277,0.8620835736176501,0.12065622902227942,3,1.259227458634158,0.6858841484401682,0.591289457774999
1387,random,4,0.04410119369536065,0.4580403101956458,0.4580403101956458,0.8450915080855814,0.13089654104140636,4,1.6058862298173588,0.8703916910853277,0.7355606268444591
1388,random,3,0.04590356642399913,0.4370034386973369,0.4370034386973369,0.9038841808594418,0.1200819645594118,3,2.0016997535500374,0.9677674353247762,0.8747496755409779
1389,random,4,0.06578035740397514,0.4615390356356205,0.4615390356356205,0.8762054532237429,0.12812079682013205,4,2.41023684530715,1.2695862427512663,1.1124183892365023
1390,random,3,0.037704698865049666,0.42240582359785284,0.3938664848151682,0.8303873819458952,0.11964853614162868,3,1.7661528761270038,0.8984159399097809,0.7460332602401435
1391,random,4,0.07764145932012129,0.45190140431935333,0.45190140431935333,0.7869776889198767,0.1366818447277252,4,2.781605114005888,1.5972641600632895,1.2570112572811556
1392,random,3,0.03446441880297659,0.44795170896142733,0.44795170896142733,0.8389270706221374,0.12399336098781488,3,1.3851924995059846,0.7396344320300722,0.6204993473942569
1393,random,4,0.03392580604020162,0.4467520551239386,0.4467520551239386,0.9286595740226773,0.11502929019926002,4,1.4777079740508268,0.710883829496941,0.6601690742802386
1394,random,3,0.020274232972185405,0.4381010041910798,0.4381010041910798,0.8524563348633014,0.11668565014952803,3,0.9052707434020798,0.46524379669587956,0.39660002174925646
1395,random,4,0.040353829222013964,0.4478660003460782,0.4478660003460782,0.8852000165978352,0.11497283126856933,4,1.7498198418666733,0.8853194749306905,0.783684813903034
1396,random,3,0.02146445051315035,0.43665332801144097,0.43665332801144097,0.8836169772192402,0.11791275003502856,3,0.9547407460902604,0.47180026517869944,0.4168907241684383
1397,random,4,0.04298148057792483,0.44491947639775525,0.44491947639775525,0.8429350781442706,0.11275506398244926,4,1.9256727325700242,1.0164119706284798,0.8567693038884898
1398,random,3,0.029686975908696144,0.4528625625309159,0.4528625625309159,0.9236161864151289,0.11707056394622721,3,1.2364752002806763,0.6062619256148003,0.5599533277050345
1399,random,4,0.0474660232441601,0.44816746744946345,0.44816746744946345,0.8300390176656298,0.12200922100329678,4,1.9369104293110488,1.0458065504222744,0.8680602417807857
1400,random,3,0.01732316396967586,0.4523554524972241,0.4523554524972241,0.8346890407091077,0.12212959625113469,3,0.6931809769679816,0.37566588179045896,0.31356419449881917
1401,random,4,0.05107953675458691,0.440109970216442,0.440109970216442,0.8802752524203178,0.11957155014039453,4,2.2054472569332635,1.1026543389627943,0.9706393265628324
1402,random,3,0.012575257715867972,0.45304522864860497,0.45304522864860497,0.9053329443443917,0.11477195811879126,3,0.5338238599439369,0.2671352613391506,0.24184635268638174
1403,random,4,0.021912179378621593,0.45246662230013884,0.45246662230013884,0.8897402330526677,0.10964474636166566,4,0.9761681917522839,0.4964185142033977,0.4416835245189901
1404,random,3,0.007441754086587997,0.45027385218011723,0.45027385218011723,0.848095286067441,0.11071688586250085,3,0.3315186743645767,0.17601110751123014,0.1492741905757838
1405,random,4,0.03370515083480726,0.4394317157036689,0.4394317157036689,0.9089875663263863,0.1134298629400005,4,1.5388137929847046,0.7439085090377766,0.6762035851997391
1406,random,3,0.01633661729447294,0.42789187194170386,0.4241270821542364,0.9062332806179132,0.11789286393676755,3,0.7568442982788096,0.35735558435694437,0.32384752355892515
1407,random,4,0.02774715205561505,0.44716136681035556,0.44716136681035556,0.8655571405656455,0.11521727124944614,4,1.2044042485094624,0.6222154780026852,0.5385630499556904
1408,random,3,0.018733106815540287,0.4419911290002268,0.4419911290002268,0.9230659532923386,0.1122731373847682,3,0.8540963084995112,0.40896643443750574,0.37750299166862494
1409,random,4,0.0393406601145406,0.4500088991162871,0.4500088991162871,0.8795883260854873,0.11490183088936146,4,1.6907231120710298,0.8649960712411738,0.7608404463735471
1410,random,3,0.03404006203111375,0.45029119573198906,0.45029119573198906,0.8600680066767215,0.12126182929737933,3,1.3844565050141122,0.7248363736846442,0.6234085750817351
1411,random,4,0.019934372571406893,0.4484958357295576,0.4484958357295576,0.8820935922310695,0.11579152920585603,4,0.8558722618253415,0.43516373854867557,0.38385514534510323
1412,random,3,0.02580398375396748,0.43584994654438497,0.43584994654438497,0.8167670493424046,0.12131684220474183,3,1.1196741926665905,0.5974897462058092,0.48800993702086093
1413,random,4,0.07586101078851029,0.4560007226674558,0.4560007226674558,0.823933095751643,0.1487334620661261,4,2.4528945374352706,1.3575394500656064,1.1185216816975379
1414,random,3,0.015373294907786349,0.44345809771128963,0.44345809771128963,0.9201945036059741,0.11738741836878219,3,0.6659478596904977,0.32093211802067934,0.29531997103325297
1415,random,4,0.036740969731675295,0.43906904220536935,0.43906904220536935,0.845657170324086,0.11759637757819384,4,1.6206567288285996,0.8414523315609765,0.7115801976704601
1416,random,3,0.0330631363849227,0.42674105703313187,0.3953724032129801,0.8909576034615557,0.11811842695527014,3,1.5370837693929322,0.7362154494790322,0.6559367524992106
1417,random,4,0.07303378884341319,0.4449604969694976,0.4449604969694976,0.7938306392579599,0.12817552794774068,4,2.8779006907570235,1.6131301290979554,1.2805521215881053
1418,random,3,0.05287811119305669,0.46016966728302194,0.46016966728302194,0.8378005020177489,0.11901460732012853,3,2.0981652474924735,1.1524366499161594,0.965512003843411
1419,random,4,0.02130267503070766,0.45381424870377896,0.45381424870377896,0.8551754422415903,0.11402009460411165,4,0.9071863148015532,0.4814147548564797,0.41169407588601675
1420,random,3,0.06149225606971759,0.4498062612781413,0.4498062612781413,0.8546718481647704,0.12869274993964513,3,2.361649010169613,1.2429150603201116,1.0622845117156166
1421,random,4,0.05504313115439664,0.4599499489700942,0.4599499489700942,0.815822433859891,0.13595614177287033,4,1.9137409479323002,1.0789419545364094,0.8802250513434413
1422,random,3,0.01578031455660501,0.4565015595022636,0.4565015595022636,0.9006946374275958,0.12146932287361092,3,0.6233967221455131,0.31595788852568,0.28458157584802607
1423,random,4,0.06373911066374645,0.4565282719819767,0.4565282719819767,0.8433631378761979,0.12610563230447216,4,2.425136342696643,1.3127717517273243,1.1071433038519893
1424,random,3,0.08289695149694146,0.4522006270711294,0.4522006270711294,0.8092321529340124,0.14587798355888762,3,2.7789868249542495,1.5529036757999297,1.2566595848667186
