strategy,dE
Cen 1,-0.0016722320013307403
Cen 2,-0.002176457246531127
Cen 3,-0.005086139092065227
Skel 1,-0.0012233761471052273
Skel 2,0.002292193913622285
Skel 3,0.00031449232360077767
Skel 4,-0.0011604890422300725
Skel 5,-0.0009992204340256872
Rand 1,0.0009996678755061356
Rand 2,0.0007186282435915417
Rand 3,-0.0045962580883761785
Cen 1,-3.137210238570928e-05
Cen 2,0.0007328258465028187
Cen 3,-0.0054683101025089515
Skel 1,-0.005589121581238157
Skel 2,-0.003960889239462969
Skel 3,-0.0016067110785090086
Skel 4,-0.0014810562608555834
Skel 5,-0.011080142774192878
Rand 1,0.0007509383422025888
Rand 2,-0.0012984814603630435
Rand 3,0.003022645379208555
Cen 1,-0.005589121581238157
Cen 2,-0.003725302225281951
Cen 3,-0.003960889239462986
Skel 1,-0.002456065406188748
Skel 2,-0.0043321880684843075
Skel 3,-0.004613906362905712
Skel 4,-0.0073610984840344566
Skel 5,-0.012713615647512623
Rand 1,-0.005067194935621308
Rand 2,-0.006225872748672449
Rand 3,-0.006518416234066944
Cen 1,-0.0011218653703079107
Cen 2,-0.00032310235094570004
Cen 3,0.0016799993380455982
Skel 1,-0.010416624071999718
Skel 2,-0.0234377538965211
Skel 3,-0.03596792857158371
Skel 4,-0.03027108686022515
Skel 5,-0.029550902657767317
Rand 1,0.00026010956540605673
Rand 2,-0.0006985710557776276
Rand 3,-0.002788361521128699
Cen 1,0.0012956407854717786
Cen 2,-0.00010507177688350022
Cen 3,-0.0011241705506805748
Skel 1,-0.006668761885933549
Skel 2,-0.010684384303756725
Skel 3,-0.009661987425011486
Skel 4,-0.011522573544114066
Skel 5,-0.010524229732518582
Rand 1,-0.003878701786371874
Rand 2,-0.008165310960831817
Rand 3,-0.011624916145071716
Cen 1,-0.006668761885933549
Cen 2,-0.00881931357155642
Cen 3,-0.008695434813131305
Skel 1,0.0009007163696499679
Skel 2,0.0014736111929306173
Skel 3,-0.0008355808628293868
Skel 4,-0.001662076785657841
Skel 5,-0.0008330876433917077
Rand 1,0.0009007163696499679
Rand 2,0.0014736111929306173
Rand 3,0.0017276438099089273
Cen 1,-0.0009275191871491902
Cen 2,-0.0030259850399504875
Cen 3,-0.0051183650188977425
Skel 1,-0.005184025768689463
Skel 2,-0.009687453220808597
Skel 3,-0.016232868328725204
Skel 4,-0.020471903778475513
Skel 5,-0.02350703662941178
Rand 1,-0.0040910890501097055
Rand 2,-0.006635905873353621
Rand 3,-0.0027279456661068926
Cen 1,-0.005184025768689463
Cen 2,-0.008027714277172885
Cen 3,-0.0038356515927862583
Skel 1,-0.007341913303222158
Skel 2,-0.0032088152241354535
Skel 3,-0.003468834856058936
Skel 4,-0.004942974794867223
Skel 5,-0.0028171515115781795
Rand 1,-0.00030704961619085376
Rand 2,0.00246465701775222
Rand 3,0.00047783849533878514
Cen 1,-0.007341913303222158
Cen 2,-0.013192202724369127
Cen 3,-0.016617871269937353
Skel 1,-0.0007210156237413383
Skel 2,0.00238836262245155
Skel 3,-0.002802880140584031
Skel 4,-0.0019567309430706184
Skel 5,-0.003670570120557992
Rand 1,0.0026393225535277474
Rand 2,0.0036584621756213624
Rand 3,0.0036511758488982048
Cen 1,-0.0005809678719692155
Cen 2,-0.0001357832018743753
Cen 3,0.0018856524457897105
Skel 1,0.0033214241083452563
Skel 2,0.007685900395096012
Skel 3,0.004566417743636721
Skel 4,0.002451054171709174
Skel 5,-0.00026801242572559517
Rand 1,0.0012225691267910635
Rand 2,0.0034278194813186225
Rand 3,0.002412810762848697
Cen 1,0.0033214241083452563
Cen 2,0.0025669556256160825
Cen 3,6.206136661668533e-05
Skel 1,-0.0021838178142186493
Skel 2,-0.00308626944537638
Skel 3,-0.0053993870830996845
Skel 4,-0.004507762189876277
Skel 5,-0.005148493411626528
Rand 1,-0.0009037307608533397
Rand 2,-0.0019213542396127993
Rand 3,-0.003455292549333186
Cen 1,0.0010396607062447775
Cen 2,0.0004201671986072105
Cen 3,-0.0016053897884496975
Skel 1,-0.0020108786080953733
Skel 2,-0.0006769962594174424
Skel 3,-0.0022525914270568248
Skel 4,-0.006676470196259663
Skel 5,-0.007574761595783547
Rand 1,-0.0011122032165922498
Rand 2,-0.0008298308621644884
Rand 3,-0.005435337520142734
Cen 1,-0.0015507606512479232
Cen 2,-0.0008909489411220903
Cen 3,-0.0001450774885273327
Skel 1,0.0019724042563800982
Skel 2,-0.0014909176225380155
Skel 3,-0.004770038439055383
Skel 4,-0.0029381716066180057
Skel 5,-0.007862206608439403
Rand 1,0.007501734989079323
Rand 2,0.010204955208121834
Rand 3,0.01087475551465585
Cen 1,0.00039953003089690173
Cen 2,0.0070833609185404
Cen 3,0.008136309732290004
Skel 1,-0.004492450424506098
Skel 2,-0.009668359349575453
Skel 3,-0.008107679573841647
Skel 4,-0.007939159446227972
Skel 5,-0.004346138377033344
Rand 1,0.0019597824242246287
Rand 2,0.0010586285906408997
Rand 3,0.0014100281540651528
Cen 1,0.0011533867853609483
Cen 2,0.0004900880233034803
Cen 3,-0.00339943509415029
Skel 1,-0.004798000251234547
Skel 2,-0.00507770336028613
Skel 3,-0.002523291954601537
Skel 4,-0.0022585189083992457
Skel 5,-0.003828454162017686
Rand 1,0.002600244408012733
Rand 2,-0.0027676915287327426
Rand 3,-0.007721730249227829
Cen 1,-0.002148214245218917
Cen 2,0.0010049289144715614
Cen 3,0.0029483270187290692
Skel 1,0.00625843844571186
Skel 2,0.006231519153185198
Skel 3,0.003948300339135463
Skel 4,0.002434129255776459
Skel 5,-0.0009001006958782864
Rand 1,0.0048789207022687
Rand 2,0.0034923553270021224
Rand 3,0.0034301041080178913
Cen 1,0.00625843844571186
Cen 2,0.004720807101321065
Cen 3,0.0030558199606033516
Skel 1,-0.007544632133302798
Skel 2,-0.010432479271437069
Skel 3,-0.015577535682308165
Skel 4,-0.017889464892508287
Skel 5,-0.019417155273715837
Rand 1,0.002453742330521768
Rand 2,0.0020532192043115852
Rand 3,0.0047257690793054904
Cen 1,0.004800377575439356
Cen 2,0.0025784908369111525
Cen 3,0.003534280477935637
Skel 1,8.289068392851665e-05
Skel 2,0.0012846809999984277
Skel 3,0.0011363936725437389
Skel 4,0.0006875199652700264
Skel 5,-0.0009766997090558758
Rand 1,0.000727507963714423
Rand 2,-0.0006359552601343972
Rand 3,-0.0008759412569475326
Cen 1,8.289068392851665e-05
Cen 2,0.0020417359422615702
Cen 3,0.002456438197830311
Skel 1,-0.00627690439560615
Skel 2,-0.012046505626073142
Skel 3,-0.015606349241439657
Skel 4,-0.012647662618553547
Skel 5,-0.016623877210075425
Rand 1,0.0001435121693670778
Rand 2,0.0006273501314612365
Rand 3,0.0003106292466408299
Cen 1,-0.00627690439560615
Cen 2,-0.0032362377715031507
Cen 3,-0.005535110408159549
Skel 1,0.0015369894968525859
Skel 2,0.0022082537109550937
Skel 3,0.0013095259503451244
Skel 4,-0.0009999650290931986
Skel 5,-0.0012048397521661688
Rand 1,0.00011043933771893305
Rand 2,-0.00018209926791203784
Rand 3,-0.0019469914920070691
Cen 1,-0.002204940137767064
Cen 2,-0.0035461069773601375
Cen 3,-0.0037636602284753726
Skel 1,-0.0012811182982551549
Skel 2,-4.1296786363581584e-05
Skel 3,0.0007265305206470775
Skel 4,0.0006123015938627138
Skel 5,-0.0016300691691469309
Rand 1,0.0008886720457482958
Rand 2,0.0009346625329331999
Rand 3,0.0004534405852236732
Cen 1,0.000326088592320107
Cen 2,-0.0012111020717316926
Cen 3,0.0007475939305653435
Skel 1,-0.004445426686653837
Skel 2,-0.006349386703418435
Skel 3,-0.0053499241530610125
Skel 4,-0.005800505010414564
Skel 5,-0.014392041543070591
Rand 1,-0.004043713702019105
Rand 2,-0.009489418195183215
Rand 3,-0.016218180917016933
Cen 1,-0.00031849488371083097
Cen 2,-0.00259442041323478
Cen 3,-0.005516967858772979
Skel 1,-0.005136937654407429
Skel 2,-0.003964923685767542
Skel 3,-0.00030211798180350413
Skel 4,-0.0043161786749726355
Skel 5,-0.0021099316198554437
Rand 1,-0.0005332763748024747
Rand 2,-0.0016146613574451636
Rand 3,-0.00063841490263623
Cen 1,-0.001859606381820889
Cen 2,-0.007471058661036412
Cen 3,-0.014669723109726088
Skel 1,-0.00024057958393206014
Skel 2,0.0004600812593975358
Skel 3,-0.00020635185630148503
Skel 4,-0.0010570406940096505
Skel 5,-0.003396649175910038
Rand 1,-0.0007702412942934139
Rand 2,-0.00015869642390576102
Rand 3,-0.0013493597673798728
Cen 1,-0.00046295906476181113
Cen 2,-0.0005172137627540013
Cen 3,-0.006094151010655807
Skel 1,-0.0024453867303339434
Skel 2,-0.0002848482577583189
Skel 3,-0.0038372636786455534
Skel 4,-0.0031681233458882643
Skel 5,-0.003278009906998069
Rand 1,-0.003344875743497424
Rand 2,-0.006835135539272941
Rand 3,-0.006982664214193673
Cen 1,-0.0024453867303339434
Cen 2,-0.005081020567492229
Cen 3,-0.009340537948528602
Skel 1,-0.0005747144888520422
Skel 2,-0.001568407244593669
Skel 3,-0.001220359138086808
Skel 4,-0.00153380846731666
Skel 5,-0.0019750375335053773
Rand 1,-0.00016026404353045682
Rand 2,-0.003149411245494135
Rand 3,-0.0036167534215384616
Cen 1,-0.0005747144888520422
Cen 2,-0.0010764686232220414
Cen 3,-0.00229086284841924
Skel 1,-0.0024295746099573454
Skel 2,-0.0047489061216421016
Skel 3,-0.006891459025742145
Skel 4,-0.007065000812624631
Skel 5,-0.006479135731740306
Rand 1,0.0009725120143114965
Rand 2,-0.002514059967868021
Rand 3,-0.008502547739265344
Cen 1,-6.633398484721248e-05
Cen 2,-0.0025165415925267175
Cen 3,-0.0028489919706159647
Skel 1,0.002706288031809676
Skel 2,-0.002728483109143016
Skel 3,-0.005047014806186958
Skel 4,-0.013983232482749812
Skel 5,-0.02544442638024081
Rand 1,-0.0006483385307542808
Rand 2,0.003996130115443683
Rand 3,0.00430394001080554
Cen 1,-0.0036946688127796664
Cen 2,-0.006013593407200283
Cen 3,-0.014581718196019776
Skel 1,7.173609170109743e-05
Skel 2,0.00025935914381731984
Skel 3,-0.0010456129859959633
Skel 4,-0.0022102167211444194
Skel 5,-0.0035431516546589187
Rand 1,-0.0009142034175368095
Rand 2,-0.002230491489546682
Rand 3,-0.006464908601232534
Cen 1,-0.0006030746355095533
Cen 2,-0.0017680047453763337
Cen 3,-0.0018888835352194357
Skel 1,-0.005243629956548691
Skel 2,-0.00736357005214733
Skel 3,-0.010565629159010718
Skel 4,-0.014406875610354145
Skel 5,-0.023807675932350336
Rand 1,-0.0009580233081856859
Rand 2,-0.0038767562413574274
Rand 3,-0.008869403252612231
Cen 1,0.002526633517813402
Cen 2,0.0036487687387690643
Cen 3,0.00331962984460802
Skel 1,0.0016932482134411203
Skel 2,0.00038039515421616973
Skel 3,-0.0055863146942056255
Skel 4,-0.011531763385188947
Skel 5,-0.009108340304195078
Rand 1,0.004985845815717921
Rand 2,0.002473212038600403
Rand 3,0.0015668409365964288
Cen 1,-0.005429202537831808
Cen 2,-0.00224046437715128
Cen 3,-0.0024335950035384614
Skel 1,0.00015929751580830848
Skel 2,0.0009209922211505933
Skel 3,-0.004415375991590127
Skel 4,-0.0015158051977927807
Skel 5,-0.00013819578855005232
Rand 1,-0.0019546164823916
Rand 2,-0.00143237997412193
Rand 3,-0.0015158051977927738
Cen 1,-0.00045042002071416475
Cen 2,0.00031627134470075396
Cen 3,0.0006277499274399186
Skel 1,-0.007464924315403007
Skel 2,-0.013259767891151714
Skel 3,-0.026055544925120785
Skel 4,-0.031139048907750065
Skel 5,-0.027582564765536118
Rand 1,0.00515088839430904
Rand 2,0.0006173294420323654
Rand 3,-0.005170676670821373
Cen 1,0.0017367578248437612
Cen 2,0.00041477748273635595
Cen 3,-0.0038210524555882357
Skel 1,0.0008471770158698828
Skel 2,-0.004194110423460181
Skel 3,-0.008486718623195017
Skel 4,-0.008026322195119062
Skel 5,-0.009329806791780915
Rand 1,0.00015881546931447235
Rand 2,-0.003280069283631115
Rand 3,-0.0048459468400607435
Cen 1,-0.002503216223003535
Cen 2,-0.001049149904857584
Cen 3,-0.0054652234835106325
Skel 1,-0.0013573864661068566
Skel 2,-0.005947894636582135
Skel 3,-0.007469954509640761
Skel 4,-0.008342091198835888
Skel 5,-0.015716516187030738
Rand 1,-0.00016065614781144485
Rand 2,-0.004803542122564359
Rand 3,-0.005067953374662934
Cen 1,-0.00119369954985979
Cen 2,-0.004678331679935756
Cen 3,-0.0037751897953285114
Skel 1,-0.0002953184530238616
Skel 2,0.00046808345124264763
Skel 3,-0.000305300370398642
Skel 4,-0.001814465666580672
Skel 5,-0.0033220254011962786
Rand 1,-0.002515142047906956
Rand 2,-0.0019209742892804162
Rand 3,-0.002762545611159432
Cen 1,0.0015097540512621493
Cen 2,0.0021501391714692578
Cen 3,-0.0011907480937120192
Skel 1,-0.00044005127548695476
Skel 2,4.995435282004364e-05
Skel 3,0.002810337112020284
Skel 4,0.0036075882217622094
Skel 5,-5.437476634787518e-05
Rand 1,-0.004092101044147409
Rand 2,-0.006905075342424698
Rand 3,-0.004119704795799126
Cen 1,-0.0035348753341507416
Cen 2,-0.008707526125549857
Cen 3,-0.008750204501561274
Skel 1,0.0016983223188983768
Skel 2,0.0027239769823961656
Skel 3,0.00015801656015787362
Skel 4,0.0018874931948645582
Skel 5,-0.0011201408352323845
Rand 1,0.0007899136575153952
Rand 2,-0.0006745218296772782
Rand 3,0.002738564258547808
Cen 1,0.0016983223188983768
Cen 2,-0.001207911739585352
Cen 3,-0.0003246352284363317
Skel 1,-0.002353273323438536
Skel 2,-0.001559700107885649
Skel 3,0.0021839130993840175
Skel 4,-0.0020771371052333183
Skel 5,0.0019372774005985798
Rand 1,0.00033319409582413355
Rand 2,0.00033156247255650313
Rand 3,-0.004477774100478711
Cen 1,-0.002353273323438536
Cen 2,-0.004640973596268562
Cen 3,-0.007886926430009133
Skel 1,-0.0035436727619683507
Skel 2,-0.0054207535257563624
Skel 3,-0.002668508816589702
Skel 4,-0.0014887377396496232
Skel 5,-0.0033646315639254618
Rand 1,-0.011504874073561582
Rand 2,-0.0035436727619683334
Rand 3,-0.0030976331383279453
Cen 1,-0.0038184857099496858
Cen 2,0.0013600112060158619
Cen 3,0.0029468613532330056
Skel 1,-0.0017359826433672098
Skel 2,-0.005516795410312932
Skel 3,-0.005503861395664346
Skel 4,-0.006574856888866839
Skel 5,-0.009289636363128805
Rand 1,0.0005329675708960488
Rand 2,-0.0021724782569870205
Rand 3,-0.004025283316406634
Cen 1,-0.0017359826433672098
Cen 2,-0.003206106344731196
Cen 3,-0.00284282349145176
Skel 1,0.00037264844251940106
Skel 2,0.0007917871130594303
Skel 3,0.0004560221969540437
Skel 4,0.00017918314490430413
Skel 5,-0.0005302490762019805
Rand 1,0.0006532459769250428
Rand 2,-0.00029456880294244543
Rand 3,0.000193013595484408
Cen 1,-0.001514277173861189
Cen 2,-0.002683794256885152
Cen 3,-0.001971318342108043
Skel 1,0.00024258118821375574
Skel 2,-0.0007936300774983845
Skel 3,0.00010989405841987498
Skel 4,0.0005377807149899759
Skel 5,-1.113388201405812e-05
Rand 1,-0.0011525302287832932
Rand 2,-0.005660182961607741
Rand 3,-0.009415897808863927
Cen 1,-0.0013106105600971477
Cen 2,-0.0009935511185512145
Cen 3,-0.0011418960524532638
Skel 1,0.0005363871246648784
Skel 2,0.0035373523592735143
Skel 3,0.002825665588855889
Skel 4,0.0023968990432221976
Skel 5,0.0019660940816765733
Rand 1,0.002526960138765442
Rand 2,0.0019110743525108283
Rand 3,0.006728125652783575
Cen 1,-0.0015227906464042491
Cen 2,0.003878845099031872
Cen 3,-0.0013896060314571995
Skel 1,-0.0033580724859316874
Skel 2,-0.00427276464455556
Skel 3,-0.004439518354973766
Skel 4,-0.006199447034072929
Skel 5,-0.005487127506664906
Rand 1,-0.0030377202778421146
Rand 2,-0.0012355259995779546
Rand 3,-0.0019537840244536406
Cen 1,0.0011152998041107712
Cen 2,0.0014277517070744958
Cen 3,-0.0008567223103355774
Skel 1,-0.0029521354259124076
Skel 2,0.003932112190674793
Skel 3,0.001935453994172092
Skel 4,-0.0005175417028541567
Skel 5,-0.0027024236225425893
Rand 1,-0.004399823785160278
Rand 2,-0.0012179608474509988
Rand 3,-0.012089812123138501
Cen 1,-0.0029521354259124076
Cen 2,-0.0015647402827189058
Cen 3,-0.002242585519894317
Skel 1,0.0015082745743400208
Skel 2,0.0022868948607856626
Skel 3,0.0018460626826433974
Skel 4,0.001940402764424952
Skel 5,-0.001033693202124015
Rand 1,0.0014018508406538751
Rand 2,0.0018805275511392943
Rand 3,0.002211437487463357
Cen 1,-0.0036489619915216305
Cen 2,-0.0054677437567819285
Cen 3,-0.0026131397122763477
Skel 1,-0.0034803363559337518
Skel 2,-0.005901787605242491
Skel 3,-0.005086327448790256
Skel 4,-0.01343904489221449
Skel 5,-0.015393422879678164
Rand 1,-0.0009599645925024349
Rand 2,-0.004955876134097121
Rand 3,-0.004627344319859048
Cen 1,-0.002990610019496795
Cen 2,-0.0022524991299495353
Cen 3,-0.005603762132118433
Skel 1,0.0011345633138983569
Skel 2,-0.00030300655874925843
Skel 3,0.0021203017830317764
Skel 4,-0.003070838897088257
Skel 5,-0.004853841356051197
Rand 1,-0.0035394178275357253
Rand 2,-0.0006502021832972063
Rand 3,0.002259258713587727
Cen 1,0.0011345633138983569
Cen 2,0.001665899804306932
Cen 3,0.0014106028917113544
Skel 1,-0.0014743991378290047
Skel 2,-0.0018442174292028473
Skel 3,-0.003973234653376272
Skel 4,-0.004666452742971179
Skel 5,-0.005369443159543713
Rand 1,-0.0005590529294330869
Rand 2,-0.0018442174292028508
Rand 3,-0.002721623481430723
Cen 1,-0.0014743991378290047
Cen 2,-0.0014550273719984722
Cen 3,-0.0032014172904726024
Skel 1,-0.014983728301974156
Skel 2,-0.005810057101857988
Skel 3,-0.00047482385927846704
Skel 4,-0.0016585235509217408
Skel 5,-0.002446702829402691
Rand 1,-0.002301556496691507
Rand 2,0.000971702336342653
Rand 3,-0.0033621436814531454
Cen 1,0.00815279349508087
Cen 2,0.008428984989546782
Cen 3,0.00937831210007439
Skel 1,-0.003727478537758379
Skel 2,-0.009794764940594215
Skel 3,-0.011642714457977963
Skel 4,-0.014584592826192306
Skel 5,-0.016461580280706798
Rand 1,-0.0038296161881559362
Rand 2,-0.0053097601540523665
Rand 3,-0.0057382413554417245
Cen 1,-0.003727478537758379
Cen 2,-0.0007770041789629482
Cen 3,-0.0005492303158040578
Skel 1,0.0002735301599231365
Skel 2,-0.0020818036980374058
Skel 3,-0.01277105161363833
Skel 4,-0.018393946191637978
Skel 5,-0.018895543895756938
Rand 1,0.0010221931636788043
Rand 2,0.0004973759798221032
Rand 3,-4.768130580645735e-05
Cen 1,0.0002735301599231365
Cen 2,0.001070808732852738
Cen 3,0.003194955489549964
Skel 1,-0.0014119524760092123
Skel 2,-0.004012603167166841
Skel 3,-0.0013533266375857708
Skel 4,-0.002943458816608086
Skel 5,-0.0010833863064255017
Rand 1,5.984193649461594e-06
Rand 2,-0.0026445598104190976
Rand 3,-0.0012428073708935505
Cen 1,-0.003038426961563258
Cen 2,-0.003131840912372086
Cen 3,-0.0034362761271466286
Skel 1,-0.0009086513600583615
Skel 2,-0.005880423476315918
Skel 3,-0.0010358043719521336
Skel 4,0.0019401810807176175
Skel 5,0.0030189718958242937
Rand 1,0.00041234804687920526
Rand 2,-0.007199801807219559
Rand 3,-0.015001031862584743
Cen 1,-0.0009086513600583615
Cen 2,0.00013567709410226662
Cen 3,0.00038067163132476933
Skel 1,0.0017292591758246824
Skel 2,0.001013133037083008
Skel 3,0.0005774810312043016
Skel 4,0.00013390899082338977
Skel 5,0.0012463337645034038
Rand 1,-0.0035507887932392547
Rand 2,-0.0045507994431140675
Rand 3,-0.004986608668505629
Cen 1,0.0017292591758246824
Cen 2,-0.0017391092660386399
Cen 3,-0.0011666327607720121
Skel 1,-0.000826117301914113
Skel 2,-8.120943497895439e-05
Skel 3,0.0012151958470042763
Skel 4,0.0007010165596757403
Skel 5,-0.0016054984310306213
Rand 1,0.0020024581959547007
Rand 2,0.001433612992752636
Rand 3,-0.00028777094013898545
Cen 1,-0.000826117301914113
Cen 2,0.0014246060000686258
Cen 3,0.001512748507893678
Skel 1,-0.00018057758998140348
Skel 2,0.0012768560023535235
Skel 3,0.0016903052960405215
Skel 4,0.00155890690831963
Skel 5,0.0004444322014845181
Rand 1,0.00033219215484596096
Rand 2,0.002822310469309675
Rand 3,0.0008776711031937834
Cen 1,-0.001702536593935114
Cen 2,-0.0006258262130342251
Cen 3,0.0008891440529475401
Skel 1,0.0015663206638342128
Skel 2,0.0012404309124578409
Skel 3,-0.0002158783087968172
Skel 4,-0.003778510940381662
Skel 5,-0.003216286728768076
Rand 1,8.234850412696532e-05
Rand 2,0.0007096888249347039
Rand 3,-0.0005126632852903174
Cen 1,8.234850412696532e-05
Cen 2,-0.0011968083135821678
Cen 3,-0.004278523339166571
Skel 1,-0.0015488204750235147
Skel 2,-0.002755719352794582
Skel 3,-0.0035369042415642794
Skel 4,-0.006385238867239365
Skel 5,-0.007270175106033359
Rand 1,-0.0015107007983591715
Rand 2,-0.003648274480246079
Rand 3,-0.005956224831757362
Cen 1,-0.0015488204750235147
Cen 2,-0.0011903768175680583
Cen 3,0.0004793586335427556
Skel 1,-0.00882216283911283
Skel 2,0.0004080151693614774
Skel 3,-0.004077857241177395
Skel 4,-0.00417007822266844
Skel 5,-0.021244615593404438
Rand 1,-0.009785875541123812
Rand 2,0.0021512102887165617
Rand 3,-8.019066044130663e-05
Cen 1,0.006157104145233357
Cen 2,0.003420573190839951
Cen 3,-0.0004927791658809362
Skel 1,0.00504093312444188
Skel 2,0.0015657634753780385
Skel 3,0.0030457784022821077
Skel 4,0.004304179450532448
Skel 5,0.002437897640054053
Rand 1,0.006564515021471538
Rand 2,0.004479744405617456
Rand 3,0.002498725679794327
Cen 1,0.00504093312444188
Cen 2,0.0001539880091733052
Cen 3,-0.001370021411120777
Skel 1,-0.0009494764189305945
Skel 2,-0.00355595776727885
Skel 3,-0.005825341932801023
Skel 4,-0.0035713969842423258
Skel 5,5.6937474957341645e-05
Rand 1,-0.0009494764189305945
Rand 2,0.0014210780716918218
Rand 3,1.595266064803591e-05
Cen 1,-0.0009494764189305945
Cen 2,0.0014210780716918218
Cen 3,3.994747242537164e-06
Skel 1,-0.0012557010217909385
Skel 2,-0.0016108942879099718
Skel 3,0.0002153943363671397
Skel 4,-0.001590157681092736
Skel 5,0.00018948602389087452
Rand 1,0.0021884126115494333
Rand 2,0.0013576244088549742
Rand 3,0.0004647046853752841
Cen 1,-0.0002869243316752715
Cen 2,0.0007245507185733094
Cen 3,-0.002937751060524081
Skel 1,-0.0007816118598333449
Skel 2,-0.0035520372869003516
Skel 3,-0.004749842168958324
Skel 4,-0.005186108700632509
Skel 5,-0.005036276710754184
Rand 1,-0.0005729344076412408
Rand 2,-0.001386877618576525
Rand 3,0.0014220795709526703
Cen 1,-0.0007816118598333449
Cen 2,-0.0003304878613247554
Cen 3,0.0003239560407652213
Skel 1,0.0006726377000511232
Skel 2,0.0019890386493498936
Skel 3,0.00165520705646445
Skel 4,-0.0006099215624268683
Skel 5,-0.0019117073291595125
Rand 1,0.0015708659770768182
Rand 2,-0.0014930719749677648
Rand 3,-0.0021135132294432396
Cen 1,0.0006726377000511232
Cen 2,-0.0044586829904074785
Cen 3,-0.004259585723743452
Skel 1,0.0011218829771436102
Skel 2,0.003268473670818603
Skel 3,0.002635061258450401
Skel 4,-0.0008053410147097952
Skel 5,0.0003593449408586559
Rand 1,-0.001844649862847634
Rand 2,-0.004524176875052244
Rand 3,-0.009450035998905289
Cen 1,-0.004731019547564155
Cen 2,-0.006336201655371401
Cen 3,-0.008854321135915904
Skel 1,-0.0010957165888018754
Skel 2,-0.0035060574238710354
Skel 3,-0.00367400232489715
Skel 4,-0.004016809712633998
Skel 5,-0.002091661376228354
Rand 1,-0.003221336158378739
Rand 2,-0.00395924936123776
Rand 3,-0.004825374062588872
Cen 1,-0.0010957165888018754
Cen 2,-0.0024863598832583923
Cen 3,-0.0009307013891427848
Skel 1,-0.004421345580728524
Skel 2,-0.006659660761694667
Skel 3,-0.009130208504946748
Skel 4,-0.007069161208615404
Skel 5,-0.01062005501535157
Rand 1,0.003372728008714094
Rand 2,0.0020064428067285978
Rand 3,0.004194419846034822
Cen 1,-0.004421345580728524
Cen 2,-0.004787335591311941
Cen 3,-0.00537742400943814
Skel 1,-7.441933346779856e-05
Skel 2,0.00011417719846737538
Skel 3,-0.0005507927516544232
Skel 4,-0.007262200639984462
Skel 5,-0.009770033499880634
Rand 1,-0.0004614796739897198
Rand 2,-0.0005335622128236151
Rand 3,-0.002911933229146826
Cen 1,-1.9339061087171074e-05
Cen 2,-0.006206808626571973
Cen 3,-0.0055533985539005
Skel 1,-0.004317257145604211
Skel 2,-0.0032189116431347187
Skel 3,-0.0010632860425068853
Skel 4,-0.005479540211659853
Skel 5,-0.004110715705647102
Rand 1,0.0019648862740355797
Rand 2,0.002570278454041031
Rand 3,0.0018248473753990826
Cen 1,-0.002230614732908278
Cen 2,-0.003681816980548978
Cen 3,-0.006828088421841091
Skel 1,-9.495129583137613e-05
Skel 2,-0.00034441059843232265
Skel 3,0.0001373022673078969
Skel 4,0.0002824645180533672
Skel 5,0.00013380112577650836
Rand 1,0.0009426260991566796
Rand 2,-0.0022422878874973715
Rand 3,-0.0012942538306413408
Cen 1,-9.495129583137613e-05
Cen 2,-0.002958057948020386
Cen 3,-0.005018302210505024
Skel 1,-0.0016464355542591099
Skel 2,-0.003492996432031663
Skel 3,-0.001999848033565184
Skel 4,-0.004191272026101687
Skel 5,-0.007009011927072323
Rand 1,-0.001742593042510088
Rand 2,-0.004474334192908593
Rand 3,-0.0032649470329342055
Cen 1,-0.00096364666595065
Cen 2,-0.002385020870839384
Cen 3,-0.0056999518103133225
Skel 1,0.000971321902430303
Skel 2,8.887847016846202e-05
Skel 3,0.00048523164831757327
Skel 4,-0.0009276706117309595
Skel 5,0.002071409908120804
Rand 1,-0.0015328213659438986
Rand 2,-0.0024117135856127677
Rand 3,-0.0032267980185655427
Cen 1,0.000971321902430303
Cen 2,0.0013281405631868637
Cen 3,-0.002862323956538751
Skel 1,-0.005054939317798301
Skel 2,-0.0043923056391257185
Skel 3,-0.004703009233603759
Skel 4,-0.0053019455191839916
Skel 5,-0.005710966127622808
Rand 1,-0.0003601806813301068
Rand 2,0.0003659587101218099
Rand 3,-0.002559751182692525
Cen 1,0.0012030656232836032
Cen 2,0.002448608471082997
Cen 3,0.0013092339327168637
Skel 1,-0.0009456671206105258
Skel 2,-0.0013419031880701308
Skel 3,-0.0024626592089460123
Skel 4,-0.01032167189936602
Skel 5,-0.0034666791890632237
Rand 1,-0.006684908744638306
Rand 2,-0.014223882025021554
Rand 3,-0.019317568598308445
Cen 1,-0.0009456671206105258
Cen 2,-0.0018082921759514231
Cen 3,0.0014031796624199393
Skel 1,0.005708671440820672
Skel 2,0.008806221313219927
Skel 3,0.008419886583169469
Skel 4,0.008769380887302242
Skel 5,0.008317040612955018
Rand 1,0.005379436713100091
Rand 2,-0.0017563850528668282
Rand 3,-0.007071844107419185
Cen 1,0.005708671440820672
Cen 2,0.00204483834817705
Cen 3,0.0029411987257202572
Skel 1,0.0016478729188680683
Skel 2,0.0012106401034077015
Skel 3,0.0010400212589421164
Skel 4,0.0006031986393841594
Skel 5,0.00013308371138157082
Rand 1,-0.000954419502459794
Rand 2,-0.0022663522849834406
Rand 3,-0.004787764560738282
Cen 1,-0.0006686394526487019
Cen 2,-0.002391191592972502
Cen 3,-0.0013128474027426992
