E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_skeleton_4,dE_skeleton_5,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_skel_4,E_final_skel_5,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3
0.023349171908418977,0.001826707626592379,0.002612372597260347,0.0023669608176167985,-0.001767678615686285,-0.002062726310148571,0.0015942365897799286,0.0023669608176167915,0.0028342288723817617,0.001826707626592379,0.00593245806323384,0.006981728029761672,0.0215224642818266,0.02073679931115863,0.02098221109080218,0.025116850524105262,0.025411898218567548,0.02175493531863905,0.020982211090802186,0.020514943036037216,0.0215224642818266,0.017416713845185137,0.016367443878657306
0.017757956472354723,-0.0020653165521232753,-0.0014384956406880214,-0.0012450893281934494,-0.006850920342648403,-0.001178188151994379,-0.004723739295652091,-0.0022257620929333234,0.001023397995630053,0.001342735551210228,-0.0017946082524866874,-0.009047902263441928,0.019823273024478,0.019196452113042745,0.019003045800548173,0.024608876815003126,0.018936144624349102,0.022481695768006814,0.019983718565288047,0.01673455847672467,0.016415220921144495,0.01955256472484141,0.02680585873579665
0.019699666926685726,0.0008666969347293565,0.004729287096885779,0.00442296233690086,-0.0005616359959650513,-0.0064024432335140005,0.0008666969347293565,0.006760470362468331,0.0027804166021909993,-0.0032113852526189403,0.003188282662687253,-0.0017396967266720444,0.01883296999195637,0.014970379829799946,0.015276704589784865,0.020261302922650777,0.026102110160199726,0.01883296999195637,0.012939196564217395,0.016919250324494726,0.022911052179304666,0.016511384263998473,0.02143936365335777
0.02874444845031943,-0.005675421656811581,-0.009348155657671716,-0.005648514299522709,-0.0042229791529610865,-0.004000613622496412,-0.004800361150495976,-0.004861139214645125,-0.006572275057850883,0.0033030449933702556,-0.004993749466564192,-0.005939460051779786,0.03441987010713101,0.038092604107991146,0.03439296274984214,0.032967427603280516,0.03274506207281584,0.033544809600815406,0.033605587664964555,0.03531672350817031,0.025441403456949174,0.03373819791688362,0.034683908502099216
0.001866835755852792,0.0003598557966518236,-0.0010784149942348977,-0.0008182453309615706,-0.003296708914531842,-0.003905201904548288,0.0005647848480434909,6.253357888168199e-05,-0.0004932475580575464,-0.0018170867790221015,-0.0032748192841612106,-0.0025259236198231527,0.0015069799592009685,0.00294525075008769,0.0026850810868143627,0.005163544670384634,0.00577203766040108,0.0013020509078093012,0.00180430217697111,0.0023600833139103385,0.0036839225348748936,0.005141655040014003,0.004392759375675945
0.009761609122622045,0.0008881069289245376,0.0009449771460114682,0.0020334860807981903,0.0009105382152273713,0.0004421501431763116,-0.0020847898223249287,-0.005474756138691488,-0.0045872156703205755,-0.0017191708410001696,-0.0029987395020544903,-0.0013474960891512802,0.008873502193697508,0.008816631976610577,0.007728123041823855,0.008851070907394674,0.009319458979445734,0.011846398944946974,0.015236365261313533,0.014348824792942621,0.011480779963622215,0.012760348624676536,0.011109105211773326
0.025404688562476026,-0.0024079733165087366,-0.003973142263447388,-0.0035103909745633453,-0.011548813870862137,-0.009940507611072527,-0.0024079733165087366,-0.01484794420392617,-0.01831336092098014,-0.0024079733165087366,-0.0045477370005389504,-0.0156285106586119,0.027812661878984762,0.029377830825923414,0.02891507953703937,0.03695350243333816,0.03534519617354855,0.027812661878984762,0.040252632766402195,0.043718049483456166,0.027812661878984762,0.029952425563014976,0.041033199221087925
0.009482600349672583,0.00042793150552183044,0.0018240265554462162,-0.002963443639385858,-0.0038869410294713608,-0.00033366992569038717,0.004474946883331241,0.0019839066284058297,-0.003520937695398633,-0.006035239120341977,-0.003926077319317463,-0.0015135723670777132,0.009054668844150753,0.007658573794226367,0.012446043989058441,0.013369541379143944,0.00981627027536297,0.005007653466341342,0.007498693721266754,0.013003538045071216,0.01551783947001456,0.013408677668990046,0.010996172716750297
0.02202887835402229,-0.005060149600174389,-0.012841277912942647,-0.00787057461800788,-0.01087226262754806,-0.010439302696441211,-0.004980538939373294,-0.0177278802091544,-0.01585568797442596,0.004101156918678548,-0.0015928172138681626,0.0037655072888941425,0.027089027954196678,0.034870156266964936,0.029899452972030168,0.03290114098157035,0.0324681810504635,0.027009417293395583,0.03975675856317669,0.03788456632844825,0.01792772143534374,0.02362169556789045,0.018263371065128146
0.013352935629041662,0.001205636416778991,0.002599003698527551,0.0015056006756588615,0.004247472626510242,0.004437815230237591,0.002022485768974595,0.00048725333791040104,0.0009348377264233338,-0.0027846332633340333,-0.0036828510392458227,-0.002569602817044353,0.012147299212262671,0.010753931930514112,0.0118473349533828,0.00910546300253142,0.008915120398804072,0.011330449860067067,0.012865682291131261,0.012418097902618329,0.016137568892375696,0.017035786668287485,0.015922538446086015
0.015685405971796955,0.004764638733035174,0.006940447593225698,0.0075754114125193405,0.005005343437977669,0.0037421125634612834,-0.0025415344584614336,-0.0007383729604755578,-0.006461216362062174,0.004764638733035174,0.006965793354677535,0.007998347551674721,0.01092076723876178,0.008744958378571257,0.008109994559277614,0.010680062533819286,0.011943293408335671,0.01822694043025839,0.016423778932272513,0.02214662233385913,0.01092076723876178,0.00871961261711942,0.007687058420122234
0.005922059541701649,-0.0003448323706260869,-0.00042972015239355586,0.0026287597519721166,0.002191267473541452,0.0034177984322764695,-0.0003448323706260869,0.0005771411256523667,-0.0014461315747920922,-0.0003448323706260869,-0.003806344052030168,-0.0032571267880908625,0.006266891912327736,0.006351779694095205,0.0032932997897295326,0.0037307920681601972,0.0025042611094251797,0.006266891912327736,0.005344918416049282,0.007368191116493741,0.006266891912327736,0.009728403593731817,0.009179186329792512
0.016905520023886983,-0.003947856342807296,-0.0042325309482361545,-0.001390761004604342,-0.0018840462457558396,-0.0025106843119359033,0.0029471542407188307,0.0022718714585419457,0.0024747473218483026,0.0012671898101981258,0.0033141646315824613,0.001483945057337734,0.02085337636669428,0.021138050972123137,0.018296281028491325,0.018789566269642823,0.019416204335822886,0.013958365783168152,0.014633648565345037,0.01443077270203868,0.015638330213688857,0.013591355392304522,0.015421574966549249
0.004739109908237733,-0.00023807542936518048,-0.0027508920358611955,-0.0056151478240011495,-0.007241496122611218,-0.012195360800008534,1.126415610492107e-05,-0.0021773779328911145,-0.005096652102035769,-0.00037748695220337757,-0.006301112993492095,-0.00658052083946235,0.004977185337602914,0.007490001944098929,0.010354257732238883,0.011980606030848951,0.016934470708246267,0.004727845752132812,0.006916487841128848,0.009835762010273502,0.005116596860441111,0.011040222901729829,0.011319630747700083
0.008188579836341591,-0.0017760703277150541,0.0010559535586421257,0.002404761076609743,0.00035680354640517907,0.00041097865675239487,0.0014242777167663215,0.002341503443399418,0.0037492439227174764,-0.004729405322077995,-0.0035954543759221316,-0.006266948847672172,0.009964650164056645,0.007132626277699465,0.005783818759731848,0.007831776289936412,0.007777601179589196,0.00676430211957527,0.005847076392942173,0.004439335913624115,0.012917985158419586,0.011784034212263723,0.014455528684013763
0.024150986278400465,-0.004666934891576147,-0.012037721215563364,-0.014280762947306232,-0.016253134532348227,-0.017450449450009956,-0.004666934891576147,-0.016787613403786327,-0.014280762947306184,0.002878677962232904,-0.0036190187662688486,-3.272816112272897e-05,0.028817921169976612,0.03618870749396383,0.0384317492257067,0.04040412081074869,0.04160143572841042,0.028817921169976612,0.04093859968218679,0.03843174922570665,0.02127230831616756,0.027770005044669314,0.024183714439523194
0.011930518684878587,0.000393112874862522,5.456253085199536e-06,-0.0005645534433629164,-0.004703211862053752,-0.00848967709627405,0.0013958733674114595,0.0012639455601137616,-0.0028510009004139546,-0.0012052466265350392,-0.004988491801593812,-0.005016924626202913,0.011537405810016065,0.011925062431793388,0.012495072128241504,0.01663373054693234,0.020420195781152638,0.010534645317467128,0.010666573124764826,0.014781519585292542,0.013135765311413626,0.0169190104864724,0.0169474433110815
0.02060153254243113,0.004851614395450003,0.004237837730491665,0.0021323495476210964,-0.00040164430531022116,-0.001642412805744526,0.0022460208241943565,-0.0010631065964129202,-0.0002527517633319938,-0.006583786156396643,-0.010279933114791997,-0.00462938115971652,0.015749918146981127,0.016363694811939465,0.018469182994810034,0.02100317684774135,0.022243945348175656,0.018355511718236774,0.02166463913884405,0.020854284305763124,0.027185318698827773,0.030881465657223127,0.02523091370214765
0.0018127227914597282,-0.0023859230184523354,-0.00116522364759436,-0.0020120598377991973,-0.0033689436317203996,-0.005163698972820308,-0.0011331733608240429,-0.0008034150243822718,-0.0017704072875858357,-0.0023859230184523354,-0.0051137494632886495,-0.007115896496472136,0.004198645809912064,0.002977946439054088,0.0038247826292589254,0.005181666423180128,0.006976421764280037,0.002945896152283771,0.002616137815842,0.003583130079045564,0.004198645809912064,0.006926472254748378,0.008928619287931865
0.009214618256825752,-0.0008721201030394699,-0.006385353563791916,-0.011626777170661833,-0.012307875987500841,-0.008959181479986079,-0.004121818427643234,-0.007167925535778628,-0.004293167434446981,0.00021470373364006722,0.0037059342771663447,0.0063480926745035065,0.010086738359865222,0.015599971820617668,0.020841395427487586,0.021522494244326593,0.01817379973681183,0.013336436684468987,0.01638254379260438,0.013507785691272733,0.008999914523185685,0.005508683979659408,0.0028665255823222455
0.00703477307865458,-0.007289706882188663,-0.01260178442723451,-0.012172134472504086,-0.018009438506499033,-0.015252830582413706,0.0011045543526151053,0.0004287775000460939,-0.0033914135470649647,-0.007289706882188663,-0.005736254506892154,-0.010594240499088161,0.014324479960843243,0.01963655750588909,0.019206907551158666,0.025044211585153613,0.022287603661068286,0.005930218726039474,0.006605995578608486,0.010426186625719544,0.014324479960843243,0.012771027585546733,0.01762901357774274
0.010930973885786649,-0.006450662596522386,-0.0010092240577108703,-0.001769333007644449,-0.0013719951452335621,-0.0027323973147136728,-0.0015325262599056259,-0.0028070469872001555,-0.008060418379698554,-0.006450662596522386,-0.01360002209595422,-0.009826979951791007,0.017381636482309035,0.01194019794349752,0.012700306893431098,0.012302969031020211,0.013663371200500322,0.012463500145692275,0.013738020872986804,0.018991392265485203,0.017381636482309035,0.02453099598174087,0.020757953837577656
0.01725748017422333,-0.005266816476233449,-0.008115282283865457,-0.009808218800196732,-0.018178231107263902,-0.01652006675173242,-0.0003399217395073026,-0.00449194403605227,-0.016313501304461367,-0.0033349854987319086,-0.006393621352585702,-0.004923474225497593,0.022524296650456778,0.025372762458088786,0.02706569897442006,0.03543571128148723,0.03377754692595575,0.01759740191373063,0.0217494242102756,0.033570981478684696,0.020592465672955237,0.02365110152680903,0.022180954399720922
0.004875689713178546,-0.0012395585803832978,-0.0007431420385997957,-0.000638004876075314,-0.0016346254024267046,-0.0021405343306833777,-0.00029502289545458443,-0.0026979256557334037,-0.0018859536792265414,0.0004304537938826184,0.0006470313834977251,-0.0014137311563384974,0.0061152482935618434,0.005618831751778341,0.00551369458925386,0.00651031511560525,0.007016224043861923,0.00517071260863313,0.007573615368911949,0.006761643392405087,0.004445235919295927,0.0042286583296808206,0.006289420869517043
0.014635880685003317,-0.0014012807618773281,-0.005039291721630061,-0.008683886970160466,-0.01004672886550533,-0.013555337965772516,0.0013230587556318733,-0.00012620998307814012,0.00046910638994559876,-0.0014012807618773281,0.0008659019178694181,-0.002140993744272455,0.016037161446880645,0.019675172406633377,0.023319767655163783,0.024682609550508647,0.028191218650775833,0.013312821929371443,0.014762090668081457,0.014166774295057718,0.016037161446880645,0.013769978767133898,0.016776874429275772
0.004823400799970186,-0.001966557721364422,-0.005695489763001469,-0.001266971376351218,-0.0015665272362934976,-0.0009291082533801863,-0.0033768341736257514,-0.00012177124633095358,-0.007029160205177215,-0.001287290639993383,-0.001048104291624153,-0.003334416872632166,0.006789958521334608,0.010518890562971655,0.006090372176321404,0.0063899280362636835,0.005752509053350372,0.008200234973595937,0.004945172046301139,0.011852561005147401,0.006110691439963569,0.005871505091594339,0.008157817672602352
0.021314981177433134,0.0057946221628168565,0.0069850282674373595,0.0076295732348805306,0.006824976280038492,0.005390183753619847,0.0011456714690586609,-0.0010953571352359179,-0.002434325459677849,0.0057946221628168565,0.007804919333700333,0.008509041663071223,0.015520359014616278,0.014329952909995775,0.013685407942552604,0.014490004897394642,0.015924797423813288,0.020169309708374474,0.022410338312669052,0.023749306637110983,0.015520359014616278,0.013510061843732801,0.012805939514361911
0.006497457721878217,-0.004044238563551877,-0.012098576438195853,-0.016488903342346713,-0.015899057039367413,-0.010877558108616453,-0.004044238563551877,-0.007402852728567036,-0.009566851960344522,-0.004044238563551877,-0.009717922610929604,-0.008312413428720123,0.010541696285430094,0.01859603416007407,0.022986361064224928,0.022396514761245632,0.01737501583049467,0.010541696285430094,0.013900310450445253,0.01606430968222274,0.010541696285430094,0.01621538033280782,0.01480987115059834
0.004548991417732226,0.0008591619265325015,-0.0024175907069384156,-0.005350982750386403,-0.008336085008004108,-0.009452730735018866,0.00020336715356968158,-0.0036703238154048405,-0.005029514513645535,0.0008591619265325015,0.0016903532094005407,0.0011370907713679997,0.0036898294911997245,0.006966582124670642,0.009899974168118629,0.012885076425736334,0.014001722152751092,0.0043456242641625445,0.008219315233137067,0.00957850593137776,0.0036898294911997245,0.0028586382083316854,0.0034119006463642263
0.024369447305564115,0.0002471038947619575,-0.005463773178865837,-0.006593003559743071,-0.0003310465893040411,0.0004057667547822212,-0.004672606419250568,-0.003565266217157994,-0.008125094431012437,-0.001996481100856533,-0.00894283561061918,-0.012513732379034168,0.024122343410802157,0.02983322048442995,0.030962450865307186,0.024700493894868156,0.023963680550781893,0.029042053724814682,0.02793471352272211,0.03249454173657655,0.026365928406420647,0.033312282916183295,0.03688317968459828
0.015527437540472235,-0.0018767149189969703,-0.008737797765939716,-0.00879773414503044,-0.016377098621905638,-0.02366220614590387,0.0020625899220736536,0.003224751394344808,0.004630866823381931,-0.0018767149189969703,0.00015989112512039723,0.002864122668691148,0.017404152459469205,0.02426523530641195,0.024325171685502675,0.03190453616237787,0.039189643686376105,0.013464847618398581,0.012302686146127426,0.010896570717090303,0.017404152459469205,0.015367546415351837,0.012663314871781087
0.007298302968721197,-0.005934436243188686,-0.009925633558526811,-0.008539321151158685,-0.01217861571679887,-0.017251595878070566,-0.0048605435856782855,-0.004484985748186206,-0.0113503453619201,0.001477079869949302,-0.0003494443154288089,0.0034781469974112015,0.013232739211909882,0.017223936527248008,0.015837624119879882,0.019476918685520067,0.024549898846791762,0.012158846554399482,0.011783288716907403,0.018648648330641296,0.005821223098771895,0.0076477472841500055,0.003820155971309995
0.00805236372596674,-0.005685570216239012,-0.0037408508171228715,-0.003717494905821765,-0.005749356118316548,-0.0069972184298913945,-0.00023746900773484285,-0.0003072702415244568,-0.003680981084466123,0.0012516661206578641,0.002000771235471181,0.0014998626604248947,0.013737933942205752,0.011793214543089611,0.011769858631788505,0.013801719844283288,0.015049582155858134,0.008289832733701583,0.008359633967491197,0.011733344810432863,0.006800697605308876,0.006051592490495559,0.006552501065541845
0.03891722730859869,-0.006420475196252877,-0.004532403900075553,-0.00586406536588939,-0.006779829335823419,-0.0059303536139965335,-0.00014084927428459348,0.00048048832076424963,0.0003260299064033745,0.005075717898870263,0.008147360602511724,0.009618872107386288,0.045337702504851564,0.04344963120867424,0.04478129267448808,0.045697056644422106,0.04484758092259522,0.03905807658288328,0.03843673898783444,0.03859119740219531,0.033841509409728424,0.030769866706086963,0.0292983552012124
0.010807010056045044,0.00018841626014451558,-0.010274781320786063,-0.011073260712572265,-0.013203187875101987,-0.021460740048677186,-0.002097176650093695,-0.007553182990830977,-0.01281398779946018,-0.005786943614214482,-0.009900009377280675,-0.02019234375916435,0.010618593795900529,0.021081791376831107,0.02188027076861731,0.02401019793114703,0.03226775010472223,0.01290418670613874,0.01836019304687602,0.023620997855505223,0.016593953670259527,0.02070701943332572,0.030999353815209393
0.01177176450470068,-0.0021636756252612407,-0.004135987845981336,-0.004994848370659626,-0.00585020194320158,-0.0080864830046496,-0.00406947485477137,-0.0021060633633522372,-0.006822385692066816,-0.0003687395830285819,0.0029934496668641234,0.0027360156734061603,0.01393544012996192,0.015907752350682015,0.016766612875360305,0.01762196644790226,0.01985824750935028,0.01584123935947205,0.013877827868052917,0.018594150196767495,0.012140504087729261,0.008778314837836556,0.009035748831294519
0.004288526036004022,-0.002387646778023318,-0.004033809352703406,-0.00451380164927343,-0.005302719490807484,-0.008229998347473606,1.0911178450725284e-05,-0.003406549599796584,-0.003555782958339247,1.0911178450725284e-05,-0.0005380845192216287,5.346035104102087e-05,0.00667617281402734,0.008322335388707428,0.008802327685277452,0.009591245526811506,0.012518524383477628,0.0042776148575532965,0.007695075635800606,0.007844308994343269,0.0042776148575532965,0.0048266105552256505,0.004235065684963001
0.006150305186776902,0.0029305011437007903,0.0019352426128327205,0.0019629300132028493,0.0008049903536199018,0.001026325490335116,-0.0024922310845196605,0.0009412459787432343,0.0012072206032099795,-0.0019918198540714313,-0.0027380444102414947,-0.005123538342693495,0.003219804043076112,0.0042150625739441816,0.004187375173574053,0.005345314833157,0.005123979696441786,0.008642536271296563,0.005209059208033668,0.004943084583566923,0.008142125040848333,0.008888349597018397,0.011273843529470397
0.025665362289422268,-0.001520743420875638,-0.00900939200986129,-0.025022704561176556,-0.030141040659212172,-0.027396020499736072,-0.00023882469840476664,-0.001393275229629589,-0.00949028164660462,-0.001520743420875638,-0.016487169328668713,-0.019902824588327192,0.027186105710297906,0.03467475429928356,0.050688066850598824,0.05580640294863444,0.05306138278915834,0.025904186987827035,0.027058637519051857,0.03515564393602689,0.027186105710297906,0.04215253161809098,0.04556818687774946
0.028837978452549082,-0.0022169365921074283,-0.0038796769709532747,-0.004849797019229288,-0.002488369169181652,-0.004114110185170182,-0.0022643626425008084,-0.007884901545005193,-0.01138819831239081,0.0007442385762461701,0.003520632574886974,-0.0012955669102037194,0.03105491504465651,0.032717655423502356,0.03368777547177837,0.031326347621730734,0.032952088637719264,0.03110234109504989,0.036722879997554275,0.04022617676493989,0.02809373987630291,0.025317345877662108,0.0301335453627528
0.006703750763908136,0.0017433626074187724,0.0018992738002602452,0.0014952285007622445,0.004311686888007839,0.004153758148625453,0.004328958740361146,0.0038652974454077334,0.004979242525543122,-0.0032744174345027896,0.0029108313075188186,-0.0016290624298917738,0.004960388156489364,0.004804476963647891,0.0052085222631458915,0.0023920638759002974,0.002549992615282684,0.0023747920235469904,0.0028384533185004026,0.0017245082383650137,0.009978168198410926,0.0037929194563893175,0.00833281319379991
0.01195592553120527,0.0026357006309537315,0.0028850644246828684,0.0025192655714017503,0.0005922525524189939,-0.0016240117423775187,0.003492791513900211,0.0015416790046355825,0.0029915200344083227,-0.0039015169822978098,-0.004897071463645767,-0.006429997101057246,0.009320224900251538,0.009070861106522402,0.00943665995980352,0.011363672978786276,0.013579937273582789,0.008463134017305059,0.010414246526569687,0.008964405496796947,0.01585744251350308,0.016852996994851037,0.018385922632262516
0.017194412036721153,-0.010610765368230447,-0.018878641276587733,-0.026449166842427485,-0.029946616553416412,-0.03335061582819514,-0.010610765368230447,-0.018878641276587733,-0.029477134845489694,-0.0024196095466857137,-0.0002998929521440437,-0.008834242237455495,0.0278051774049516,0.03607305331330889,0.04364357887914864,0.047141028590137565,0.05054502786491629,0.0278051774049516,0.03607305331330889,0.04667154688221085,0.019614021583406867,0.017494304988865197,0.02602865427417665
0.013743259412074087,0.002049551021161472,9.571943346753375e-05,0.0034659290990836575,0.0024955898908372125,0.0007137746094098684,0.003669889397538404,0.006242506190080326,0.004618972197100033,-0.0026427093252797303,-0.00974787561624402,-0.005192298997916598,0.011693708390912615,0.013647539978606554,0.01027733031299043,0.011247669521236875,0.013029484802664219,0.010073370014535683,0.007500753221993762,0.009124287214974054,0.016385968737353818,0.023491135028318108,0.018935558409990685
0.013119170364098525,-0.0002723519502988367,-0.0033412098159645194,-0.0017959719329001655,-0.004495005709311575,-0.006052515376278343,-0.0007267638509390051,-0.0038960371273891355,-0.0019409065989815372,-0.0002723519502988367,-0.0008445815485608188,-0.001937507575329775,0.013391522314397362,0.016460380180063044,0.01491514229699869,0.0176141760734101,0.019171685740376868,0.01384593421503753,0.01701520749148766,0.015060076963080062,0.013391522314397362,0.013963751912659344,0.0150566779394283
0.01985644883767019,-0.010221685483686141,-0.016615635733498023,-0.021401872923976537,-0.012557910223794787,-0.009052539591898938,-0.009811765267489045,-0.01439829276787135,-0.015054910718152625,-0.010221685483686141,-0.006397054330741534,2.6892923816745906e-05,0.03007813432135633,0.03647208457116821,0.041258321761646725,0.032414359061464976,0.028908988429569127,0.029668214105159234,0.03425474160554154,0.034911359555822814,0.03007813432135633,0.026253503168411723,0.019829555913853443
0.005280816290727856,0.0004445852639247275,0.0017738008924956033,0.0004182927112300599,-0.00034639828634375636,-0.0009568600165272721,0.00019880437906619804,0.0009064008576588171,3.861470965077149e-05,0.0004445852639247275,0.000645876185653543,-0.002063213324258871,0.004836231026803128,0.0035070153982322523,0.004862523579497796,0.005627214577071612,0.006237676307255128,0.005082011911661658,0.0043744154330690385,0.005242201581077084,0.004836231026803128,0.004634940105074313,0.007344029614986727
0.015430842916769978,-0.0002708239208456826,0.00017885991668607597,-0.004493962823351594,-0.009983390051437441,-0.012616942787296167,-0.0001528839324890438,-0.00306269675482756,-0.009371061627567,-0.0002708239208456826,-0.0030150871370728614,0.00033683500780674024,0.01570166683761566,0.015251983000083902,0.019924805740121572,0.02541423296820742,0.028047785704066144,0.015583726849259022,0.018493539671597538,0.024801904544336978,0.01570166683761566,0.01844593005384284,0.015094007908963238
0.01987906268656357,0.0019490446310756332,0.003741371239581282,0.006078293526803124,0.002432303682313907,0.0030977229330013505,0.0053920806440570755,0.0072157010882326,0.008354125711623837,0.0019490446310756332,0.0025852333627976454,0.0022956337980092577,0.017930018055487936,0.016137691446982287,0.013800769159760445,0.017446759004249662,0.01678133975356222,0.014486982042506494,0.01266336159833097,0.011524936974939733,0.017930018055487936,0.017293829323765924,0.01758342888855431
0.013310803742222911,-0.0013779221380313782,-0.003924953122826626,-0.008170270674760047,-0.005840062698687726,-0.007150556227285353,5.3528152020140135e-05,-0.0026808553673761185,-0.008510818011036418,-0.0013779221380313782,-0.002889676914457462,-0.0036817337068281164,0.01468872588025429,0.017235756865049537,0.021481074416982958,0.019150866440910637,0.020461359969508264,0.013257275590202771,0.01599165910959903,0.02182162175325933,0.01468872588025429,0.016200480656680373,0.016992537449051028
0.011754532415207651,0.00230354985077064,0.0028955214767741218,0.002865060706233451,0.003044384073108551,0.0013829259260279836,0.00230354985077064,0.0020949469328232825,0.0029209882167943353,-0.0036441199005997314,-0.00477913736545011,-0.0032602287469691155,0.009450982564437011,0.00885901093843353,0.0088894717089742,0.0087101483420991,0.010371606489179667,0.009450982564437011,0.009659585482384369,0.008833544198413316,0.015398652315807383,0.01653366978065776,0.015014761162176767
0.018150391898462275,-0.00440587493423519,-0.005474412920611137,-0.008802764838902806,-0.009520129574017457,-0.010535048591930881,-0.00629743488342362,-0.0074838219304274554,-0.00787812711617893,0.0013247961579215435,-0.0024378159675193974,-0.004978209128548187,0.022556266832697465,0.023624804819073413,0.02695315673736508,0.027670521472479732,0.028685440490393156,0.024447826781885895,0.02563421382888973,0.026028519014641205,0.01682559574054073,0.020588207865981673,0.023128601027010462
0.007756846428638605,0.00042105963508233535,0.0003829518144248022,0.0003009358989492202,0.001802024353665531,0.0017820629627292384,-0.005084143164112464,-0.0058736089832334935,-0.00604685093206558,0.0008467257783715508,0.0011820043295106067,-0.0021716662252567465,0.00733578679355627,0.007373894614213803,0.007455910529689385,0.005954822074973074,0.005974783465909367,0.01284098959275107,0.013630455411872099,0.013803697360704185,0.006910120650267054,0.006574842099127998,0.009928512653895352
0.011706580745794108,-0.0013210884207515011,-0.0046901242998834,-0.008846533361112498,-0.012640688982361425,-0.015261982098693574,-0.00036280164757869493,-0.001179042438121624,-0.005839361313860272,0.00107301145918106,0.0013841688447416099,-0.0030373446530519085,0.01302766916654561,0.016396705045677508,0.020553114106906606,0.024347269728155534,0.026968562844487683,0.012069382393372803,0.012885623183915732,0.01754594205965438,0.010633569286613048,0.010322411901052498,0.014743925398846017
0.020200932813268856,4.870081589317468e-05,-0.005663088548625409,-0.008059287293549652,-0.01002087391026309,-0.011354340916047593,-0.003182325106359029,-0.00520502018456007,-0.0036652980768243255,-0.0019074775050223931,-0.0031545918009545128,-0.007954863266645868,0.02015223199737568,0.025864021361894265,0.028260220106818508,0.030221806723531947,0.03155527372931645,0.023383257919627885,0.025405952997828926,0.023866230890093182,0.02210841031829125,0.02335552461422337,0.028155796079914724
0.020004311966720464,0.0015109553667503328,-0.006844734619163854,-0.012264816270263768,-0.019008982682470033,-0.016196367922788606,-0.0017842997572065228,-0.0067711504278828785,-0.009397794587431146,0.0015109553667503328,0.0019126732962173876,0.008396511582073623,0.01849335659997013,0.026849046585884318,0.03226912823698423,0.0390132946491905,0.03620067988950907,0.021788611723926987,0.026775462394603343,0.02940210655415161,0.01849335659997013,0.018091638670503077,0.011607800384646842
0.0071664277943061586,-0.002880283542253774,-0.01047408510208233,-0.01583436771339754,-0.021061161542535657,-0.027852675397742006,-0.001765560987000401,-0.0030791172708281855,-0.003149168048525844,0.0022668096469045844,0.0014219619791272786,0.0009555546419665007,0.010046711336559933,0.01764051289638849,0.0230007955077037,0.028227589336841816,0.035019103192048165,0.00893198878130656,0.010245545065134344,0.010315595842832002,0.004899618147401574,0.00574446581517888,0.006210873152339658
0.0201371050202826,-0.001679781852349873,0.005215720940992687,0.007622349333528938,0.00972146836457583,0.009446158159807264,0.0041929215060126125,0.009770877261604048,0.011612533647646674,-0.001679781852349873,-0.008862037943213073,-0.0010482091611885638,0.021816886872632474,0.014921384079289914,0.012514755686753663,0.01041563665570677,0.010690946860475337,0.01594418351426999,0.010366227758678553,0.008524571372635927,0.021816886872632474,0.028999142963495674,0.021185314181471165
0.015848738398066255,-0.004206019197695206,-0.0030680592647550665,-0.0056288034825055025,-0.010768091373173552,-0.011286834251730292,-0.0013181189478091264,0.00022732142092235508,-0.0007374372788161165,-0.0017397882932326178,-0.0007139543541675453,-0.000627409003972873,0.02005475759576146,0.01891679766282132,0.021477541880571757,0.026616829771239806,0.027135572649796547,0.01716685734587538,0.0156214169771439,0.01658617567688237,0.017588526691298872,0.0165626927522338,0.016476147402039128
0.004085659089734935,-0.0009444900484189,-0.0016835927069461009,-0.00116313601136053,-0.003883298320513838,-0.006166759601047135,-0.001947196287369662,-0.0039660434611506045,-0.0024593919984530286,-0.0009444900484189,-0.00018742888162620683,0.00046218360059136496,0.005030149138153835,0.005769251796681036,0.005248795101095465,0.007968957410248773,0.01025241869078207,0.006032855377104597,0.00805170255088554,0.0065450510881879635,0.005030149138153835,0.004273087971361142,0.00362347548914357
0.023889616177421212,0.0008852880632683607,0.004742966865298796,0.004377541010278485,0.004537184485646495,0.00424425346410438,0.0008852880632683607,-0.0011561924844287821,-0.00016181723072682813,-0.002032054169207237,-0.006796205390249662,-0.011961577126392862,0.02300432811415285,0.019146649312122416,0.019512075167142727,0.019352431691774717,0.019645362713316832,0.02300432811415285,0.025045808661849994,0.02405143340814804,0.02592167034662845,0.030685821567670874,0.035851193303814075
0.011905825739524973,-0.0013065478404467052,-0.005564049211093195,-0.008742203199961133,-0.015329245404785743,-0.010560677993776342,-0.0012597896967241166,0.0006159954915422872,-0.0002899266410002158,-0.0013065478404467052,-0.005098336504699144,-0.012059680417686814,0.013212373579971678,0.017469874950618167,0.020648028939486106,0.027235071144310716,0.022466503733301314,0.01316561543624909,0.011289830247982685,0.012195752380525188,0.013212373579971678,0.017004162244224116,0.023965506157211786
